,source_text,target_text
1361,055200000006000200000001:055200000003008204|055300000012001985a7614bee060a18cb9a7f312128db57:055300000003009901|055400000006000600000057:055400000003008604|0555000000060003001f0001:055500000003008304|055600000006000300000001:,055600000003008304
1987,07c400000006000200010001:07c400000003008204|07c50000000600060021000b:07c500000003008604|07c600000006000500000000:07c600000003008504|07c700000006000300000001:07c700000003008304|07c800000006000200010001:,07c800000003008204
443,01bc00000006000500000000:01bc00000003008504|01bd00000006000500220000:01bd00000003008504|01be00000006000200010001:01be00000003008204|01bf00000006000600000006:01bf00000003008604|01c00000000a00729d03dac94c3bb093:,01c00000000300f201
2114,084300000006000200070001:084300000003008204|084400000006000200010001:084400000003008204|08450000001a0062e2ae63c3b85720bf37f0e34ef6ddb2aa32f151cef5e09f64:08450000000300e201|084600000006000600000044:084600000003008604|08470000000600050000ff00:,084700000003008504
1643,066c0000000600050000ff00:066c00000003008504|066d00000006000500200000:066d00000003008504|066e00000006000500000000:066e00000003008504|066f00000006000200000001:066f00000003008204|067000000006000200010001:,067000000003008204
2084,082500000006000200010001:082500000003008204|082600000006000300000001:082600000003008304|082700000006000200010001:082700000003008204|08280000000600060029002c:082800000003008604|08290000000600050000ff00:,082900000003008504
759,02f800000006000300000001:02f800000003008304|02f9000000060002001b0001:02f900000003008204|02fa00000006000200000001:02fa00000003008204|02fb0000001a003bf1acfd6dad17971592edea82ec367153014a883aadfa2ad5:02fb0000000300bb01|02fc00000006000300000001:,02fc00000003008304
506,01fb00000006000500000000:01fb00000003008504|01fc00000006000200010001:01fc00000003008204|01fd00000006000600000059:01fd00000003008604|01fe00000006000300000001:01fe00000003008304|01ff0000001a0092c510e1e22421199249a60f94968187b61d80674df1a3f7ad:,01ff00000003009201
1137,047200000006000500000000:047200000003008504|047300000006000600000003:047300000003008604|047400000006000200010001:047400000003008204|047500000012007b00103d69f70a09e52461af1c56ca00b0:04750000000300fb01|047600000006000200000001:,047600000003008204
758,02f700000006000500000000:02f700000003008504|02f800000006000300000001:02f800000003008304|02f9000000060002001b0001:02f900000003008204|02fa00000006000200000001:02fa00000003008204|02fb0000001a003bf1acfd6dad17971592edea82ec367153014a883aadfa2ad5:,02fb0000000300bb01
2322,091300000006000600000043:091300000003008604|091400000006000300000001:091400000003008304|09150000000600050000ff00:091500000003008504|091600000006000300000001:091600000003008304|091700000006000200000001:,091700000003008204
629,027600000006000200000001:027600000003008204|027700000006000300000001:027700000003008304|02780000000600050000ff00:027800000003008504|027900000006000200000001:027900000003008204|027a0000000a00c80805ee30832d1260:,027a0000000300c801
808,03290000000600050005ff00:032900000003008504|032a00000006000500000000:032a00000003008504|032b00000006000600000036:032b00000003008604|032c0000000a0082f11e80daaa429aca:032c00000003008201|032d00000006000600000028:,032d00000003008604
1734,06c70000001200c6a3b25340a9929edce907b564beb5bed4:06c70000000300c601|06c800000006000500230000:06c800000003008504|06c900000006000200010001:06c900000003008204|06ca00000006000200090001:06ca00000003008204|06cb00000006000200000001:,06cb00000003008204
1628,065d00000006000200010001:065d00000003008204|065e00000006000200000001:065e00000003008204|065f00000006000300000001:065f00000003008304|0660000000120041093a330137013b1320315c6153a3d309:06600000000300c101|066100000006000300000001:,066100000003008304
2003,07d40000000600060000004a:07d400000003008604|07d500000006000200000001:07d500000003008204|07d600000006000200100001:07d600000003008204|07d700000006000200010001:07d700000003008204|07d800000006000500000000:,07d800000003008504
2108,083d00000006000300000001:083d00000003008304|083e00000006000200000001:083e00000003008204|083f00000006000500000000:083f00000003008504|084000000006000600000007:084000000003008604|08410000001200c3131245f9e7e1cf482e97243f2ca3e7b3:,08410000000300c301
138,008b00000006000600000003:008b00000003008604|008c00000006000300000001:008c00000003008304|008d00000006000600000009:008d00000003008604|008e0000001a0060c6dacfa6ab3283a66b2e66c3d5360ffc425fe27cfeecae79:008e0000000300e001|008f0000000600050000ff00:,008f00000003008504
27,001c00000006000300000001:001c00000003008304|001d00000006000600000006:001d00000003008604|001e00000006000500000000:001e00000003008504|001f00000006000200010001:001f00000003008204|002000000006000300000001:,002000000003008304
1231,04d000000006000300000001:04d000000003008304|04d1000000060002000b0001:04d100000003008204|04d200000006000300000001:04d200000003008304|04d300000006000200000001:04d300000003008204|04d40000000a00e729cefa13fc3f365e:,04d40000000300e701
1846,073700000006000200000001:073700000003008204|073800000006000300000001:073800000003008304|073900000006000600000013:073900000003008604|073a00000006000200010001:073a00000003008204|073b0000000600050000ff00:,073b00000003008504
