,source_text,target_text
3342,1a1d0000000b00100000000204050e0000:1a1d00000006001000000002|1a1e00000006000400000004:,1a1e0000000b000408000000007000b75e
1843,0e670000000b00100000000204ff33ffff:0e6700000006001000000002|0e6800000006000400000004:,0e680000000b00040800006000ffe6ffff
2202,11350000000b00100000000204009a0000:113500000006001000000002|113600000006000400000004:,11360000000b000408000000001000b72d
3844,1e090000000b0010000000020407040000:1e0900000006001000000002|1e0a00000006000400000004:,1e0a0000000b000408000000002100b765
1862,0e8d0000000b00100000000204ff46ffff:0e8d00000006001000000002|0e8e00000006000400000004:,0e8e0000000b0004080000c000ffe8ffff
3145,18930000000b0010000000020404490000:189300000006001000000002|189400000006000400000004:,18940000000b00040800000000d000b759
2111,107f0000000b00100000000204003f0000:107f00000006001000000002|108000000006000400000004:,10800000000b00040800000000c000b717
2281,11d30000000b0010000000020400e90000:11d300000006001000000002|11d400000006000400000004:,11d40000000b00040800000000e000b735
2385,12a30000000b0010000000020401510000:12a300000006001000000002|12a400000006000400000004:,12a40000000b00040800000000c000b73f
662,052d0000000b00100000000204fa96ffff:052d00000006001000000002|052e00000006000400000004:,052e0000000b0004080000c000ff52ffff
1806,0e1d0000000b00100000000204ff0effff:0e1d00000006001000000002|0e1e00000006000400000004:,0e1e0000000b0004080000c000ffe1ffff
117,00eb0000000b00100000000204f875ffff:00eb00000006001000000002|00ec00000006000400000004:,00ec0000000b0004080000a000ff0effff
2158,10dd0000000b00100000000204006e0000:10dd00000006001000000002|10de00000006000400000004:,10de0000000b00040800000000b000b724
1969,0f630000000b00100000000204ffb1ffff:0f6300000006001000000002|0f6400000006000400000004:,0f640000000b00040800002000fff6ffff
4071,1fcf0000000b0010000000020407e70000:1fcf00000006001000000002|1fd000000006000400000004:,1fd00000000b00040800000000ce00b767
3360,1a410000000b0010000000020405200000:1a4100000006001000000002|1a4200000006000400000004:,1a420000000b00040800000000dc00b75e
2397,12bb0000000b00100000000204015d0000:12bb00000006001000000002|12bc00000006000400000004:,12bc0000000b000408000000006c00b740
2746,15750000000b0010000000020402ba0000:157500000006001000000002|157600000006000400000004:,15760000000b000408000000006c00b750
1078,086d0000000b00100000000204fc36ffff:086d00000006001000000002|086e00000006000400000004:,086e0000000b0004080000c000ff86ffff
1918,0efd0000000b00100000000204ff7effff:0efd00000006001000000002|0efe00000006000400000004:,0efe0000000b0004080000c000ffefffff
