,source_text,target_text
817,0300002402f080320100003103000e00050501120a100200010000830000000004000801:0300001602f0803203000031030002000100000501ff|0300001f02f080320100003203000e00000401120a10020002000084000000:0300001b02f0803203000032030002000600000401ff0400100026|0300001f02f080320100003303000e00000401120a10020002000284000118:0300001902f08032030000330300020004000004010a000004|0300001f02f080320100003403000e00000401120a10020002000083000000:0300001b02f0803203000034030002000600000401ff0400100100|0300002502f080320100003503000e00060501120a1002000200008400000000040010000f:0300001602f0803203000035030002000100000501ff|0300001f02f080320100003603000e00000401120a10020002000084000000:0300001b02f0803203000036030002000600000401ff040010000f|0300001f02f080320100003703000e00000401120a10020002000084000010:0300001902f080320300003703000200040000040105000004|0300002402f080320100003803000e00050501120a100200010000830000000004000801:0300001602f0803203000038030002000100000501ff|0300001f02f080320100003903000e00000401120a10020002000083000000:,0300001b02f0803203000039030002000600000401ff0400100100
119,0300002502f080320100007700000e00060501120a10020002000084000000000400100000:0300001602f0803203000077000002000100000501ff|0300002402f080320100007800000e00050501120a100200010000830000000004000801:0300001602f0803203000078000002000100000501ff|0300001f02f080320100007900000e00000401120a10020002000083000000:0300001b02f0803203000079000002000600000401ff0400100100|0300001f02f080320100007a00000e00000401120a10020002000084000000:0300001b02f080320300007a000002000600000401ff0400100000|0300001f02f080320100007b00000e00000401120a10020006000083000000:0300001902f080320300007b00000200040000040105000004|0300001f02f080320100007c00000e00000401120a10020002000084000000:0300001b02f080320300007c000002000600000401ff0400100000|0300002402f080320100007d00000e00050501120a100200010000830000000004000800:0300001602f080320300007d000002000100000501ff|0300002502f080320100007e00000e00060501120a10020002000084000000000400100005:0300001602f080320300007e000002000100000501ff|0300001f02f080320100007f00000e00000401120a10020002000083000000:,0300001b02f080320300007f000002000600000401ff0400100000
816,0300002402f080320100003003000e00050501120a100200010000830000000004000801:0300001602f0803203000030030002000100000501ff|0300002402f080320100003103000e00050501120a100200010000830000000004000801:0300001602f0803203000031030002000100000501ff|0300001f02f080320100003203000e00000401120a10020002000084000000:0300001b02f0803203000032030002000600000401ff0400100026|0300001f02f080320100003303000e00000401120a10020002000284000118:0300001902f08032030000330300020004000004010a000004|0300001f02f080320100003403000e00000401120a10020002000083000000:0300001b02f0803203000034030002000600000401ff0400100100|0300002502f080320100003503000e00060501120a1002000200008400000000040010000f:0300001602f0803203000035030002000100000501ff|0300001f02f080320100003603000e00000401120a10020002000084000000:0300001b02f0803203000036030002000600000401ff040010000f|0300001f02f080320100003703000e00000401120a10020002000084000010:0300001902f080320300003703000200040000040105000004|0300002402f080320100003803000e00050501120a100200010000830000000004000801:,0300001602f0803203000038030002000100000501ff
455,0300001f02f08032010000c701000e00000401120a10020002000083000020:0300001902f08032030000c701000200040000040105000004|0300001f02f08032010000c801000e00000401120a10020002000084000000:0300001b02f08032030000c8010002000600000401ff0400100025|0300002502f08032010000c901000e00060501120a10020002000084000000000400100030:0300001602f08032030000c9010002000100000501ff|0300002402f08032010000ca01000e00050501120a100200010000830000000004000801:0300001602f08032030000ca010002000100000501ff|0300002502f08032010000cb01000e00060501120a10020002000084000000000400100031:0300001602f08032030000cb010002000100000501ff|0300001f02f08032010000cc01000e00000401120a10020002000083000000:0300001b02f08032030000cc010002000600000401ff0400100100|0300002402f08032010000cd01000e00050501120a100200010000830000000004000801:0300001602f08032030000cd010002000100000501ff|0300001f02f08032010000ce01000e00000401120a10020002000084000000:0300001b02f08032030000ce010002000600000401ff0400100031|0300002402f08032010000cf01000e00050501120a100200010000830000000004000801:,0300001602f08032030000cf010002000100000501ff
1126,0300002502f080320100006604000e00060501120a1002000200008400000000040010001c:0300001602f0803203000066040002000100000501ff|0300001f02f080320100006704000e00000401120a10020002000084000000:0300001b02f0803203000067040002000600000401ff040010001c|0300001f02f080320100006804000e00000401120a10020005000083000000:0300001902f080320300006804000200040000040105000004|0300002402f080320100006904000e00050501120a100200010000830000000004000801:0300001602f0803203000069040002000100000501ff|0300001f02f080320100006a04000e00000401120a10020002000083000000:0300001b02f080320300006a040002000600000401ff0400100100|0300002502f080320100006b04000e00060501120a1002000200008400000000040010000d:0300001602f080320300006b040002000100000501ff|0300001f02f080320100006c04000e00000401120a10020002002584000000:0300001902f080320300006c0400020004000004010a000004|0300002402f080320100006d04000e00050501120a100200010000830000000004000800:0300001602f080320300006d040002000100000501ff|0300001f02f080320100006e04000e00000401120a10020002000083000000:,0300001b02f080320300006e040002000600000401ff0400100000
236,0300002502f08032010000ec00000e00060501120a1002000200008400000000040010002e:0300001602f08032030000ec000002000100000501ff|0300001f02f08032010000ed00000e00000401120a1002000a000083000000:0300001902f08032030000ed00000200040000040105000004|0300002402f08032010000ee00000e00050501120a100200010000830000000004000801:0300001602f08032030000ee000002000100000501ff|0300001f02f08032010000ef00000e00000401120a10020002000084000000:0300001b02f08032030000ef000002000600000401ff040010002e|0300001f02f08032010000f000000e00000401120a10020002000083000000:0300001b02f08032030000f0000002000600000401ff0400100100|0300001f02f08032010000f100000e00000401120a10020002000083000000:0300001b02f08032030000f1000002000600000401ff0400100100|0300002502f08032010000f200000e00060501120a10020002000084000000000400100000:0300001602f08032030000f2000002000100000501ff|0300001f02f08032010000f300000e00000401120a10020002000084000000:0300001b02f08032030000f3000002000600000401ff0400100000|0300001f02f08032010000f400000e00000401120a10020007000083000000:,0300001902f08032030000f400000200040000040105000004
1046,0300001f02f080320100001604000e00000401120a10020004000083000000:0300001902f080320300001604000200040000040105000004|0300002502f080320100001704000e00060501120a10020002000084000000000400100004:0300001602f0803203000017040002000100000501ff|0300002402f080320100001804000e00050501120a100200010000830000000004000800:0300001602f0803203000018040002000100000501ff|0300001f02f080320100001904000e00000401120a10020002000083000000:0300001b02f0803203000019040002000600000401ff0400100000|0300001f02f080320100001a04000e00000401120a10020002000083000000:0300001b02f080320300001a040002000600000401ff0400100000|0300001f02f080320100001b04000e00000401120a10020002000084000000:0300001b02f080320300001b040002000600000401ff0400100004|0300002502f080320100001c04000e00060501120a1002000200008400000000040010002f:0300001602f080320300001c040002000100000501ff|0300001f02f080320100001d04000e00000401120a10020002000083000000:0300001b02f080320300001d040002000600000401ff0400100100|0300001f02f080320100001e04000e00000401120a10020002000084000000:,0300001b02f080320300001e040002000600000401ff040010002f
168,0300001f02f08032010000a800000e00000401120a10020002000083000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000084000000:0300001b02f08032030000a9000002000600000401ff0400100002|0300002502f08032010000aa00000e00060501120a1002000200008400000000040010000e:0300001602f08032030000aa000002000100000501ff|0300001f02f08032010000ab00000e00000401120a10020002000083000130:0300001902f08032030000ab00000200040000040105000004|0300002402f08032010000ac00000e00050501120a100200010000830000000004000801:0300001602f08032030000ac000002000100000501ff|0300002502f08032010000ad00000e00060501120a10020002000084000000000400100021:0300001602f08032030000ad000002000100000501ff|0300001f02f08032010000ae00000e00000401120a10020002000083000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300002402f08032010000af00000e00050501120a100200010000830000000004000800:0300001602f08032030000af000002000100000501ff|0300001f02f08032010000b000000e00000401120a10020002000084000000:,0300001b02f08032030000b0000002000600000401ff0400100021
228,0300002402f08032010000e400000e00050501120a100200010000830000200004000801:0300001602f08032030000e400000200010000050105|0300002402f08032010000e500000e00050501120a100200010000830000000004000800:0300001602f08032030000e5000002000100000501ff|0300002502f08032010000e600000e00060501120a10020002000084000000000400100015:0300001602f08032030000e6000002000100000501ff|0300001f02f08032010000e700000e00000401120a10020002000083000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300002502f08032010000e800000e00060501120a10020002000084000000000400100026:0300001602f08032030000e8000002000100000501ff|0300001f02f08032010000e900000e00000401120a10020003000384000000:0300001902f08032030000e90000020004000004010a000004|0300002402f08032010000ea00000e00050501120a100200010000830000000004000801:0300001602f08032030000ea000002000100000501ff|0300001f02f08032010000eb00000e00000401120a10020002000084000000:0300001b02f08032030000eb000002000600000401ff0400100026|0300002502f08032010000ec00000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000ec000002000100000501ff
607,0300002502f080320100005f02000e00060501120a10020002000084000000000400100028:0300001602f080320300005f020002000100000501ff|0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100028|0300002402f080320100006102000e00050501120a100200010000830000000004000800:0300001602f0803203000061020002000100000501ff|0300001f02f080320100006202000e00000401120a10020002000083000000:0300001b02f0803203000062020002000600000401ff0400100000|0300001f02f080320100006302000e00000401120a10020002000083000178:0300001902f080320300006302000200040000040105000004|0300001f02f080320100006402000e00000401120a10020002000084000000:0300001b02f0803203000064020002000600000401ff0400100028|0300002502f080320100006502000e00060501120a10020002000084000000000400100013:0300001602f0803203000065020002000100000501ff|0300001f02f080320100006602000e00000401120a10020002000083000000:0300001b02f0803203000066020002000600000401ff0400100000|0300001f02f080320100006702000e00000401120a10020002000083000138:,0300001902f080320300006702000200040000040105000004
