,source_text,target_text
1545,0c130000001700100000000810fff9ffffffd2ffffffdbffffffdeffff:0c1300000006001000000008|0c1400000006000400000004:,0c140000000b0004080000c000fffbffff
3977,1f1300000017001000000008100031000000260000ffdbffffffdeffff:1f1300000006001000000008|1f1400000006000400000004:,1f140000000b0004080000c000fffbffff
227,01c70000001700100000000810ffcffffffffcffff00050000fffaffff:01c700000006001000000008|01c800000006000400000004:,01c80000000b00040800004000ffffffff
1468,0b790000001700100000000810ffebffff00260000002f000000080000:0b7900000006001000000008|0b7a00000006000400000004:,0b7a0000000b000408000000009a0040b0
148,01290000001700100000000810ffcfffffffeeffffffe9ffff00080000:012900000006001000000008|012a00000006000400000004:,012a0000000b000408000000009a0040b0
1140,08e90000001700100000000810ffebffffffe0ffff0021000000080000:08e900000006001000000008|08ea00000006000400000004:,08ea0000000b000408000000009a0040b0
613,04cb0000001700100000000810ffddffffffe0ffff0005000000160000:04cb00000006001000000008|04cc00000006000400000004:,04cc0000000b000408000000009a0040b0
4062,1fbd00000017001000000008100031000000340000fff7ffff00240000:1fbd00000006001000000008|1fbe00000006000400000004:,1fbe0000000b000408000000009a0040b0
3945,1ed30000001700100000000810003100000018000000130000ffdeffff:1ed300000006001000000008|1ed400000006000400000004:,1ed40000000b0004080000c000fffbffff
3085,181b000000170010000000081000230000ffd2ffffffdbffff00160000:181b00000006001000000008|181c00000006000400000004:,181c0000000b000408000000009a0040b0
1702,0d4d0000001700100000000810fff9ffffffeeffff0005000000240000:0d4d00000006001000000008|0d4e00000006000400000004:,0d4e0000000b000408000000009a0040b0
1860,0e890000001700100000000810fff9ffff00180000ffcdffff00080000:0e8900000006001000000008|0e8a00000006000400000004:,0e8a0000000b000408000000009a0040b0
994,07c50000001700100000000810ffddffff0034000000050000ffecffff:07c500000006001000000008|07c600000006000400000004:,07c60000000b00040800008000fffdffff
799,063f0000001700100000000810ffddffff000a0000fff7ffff00320000:063f00000006001000000008|064000000006000400000004:,06400000000b000408000000009a0040b0
3317,19eb000000170010000000081000230000fffcffff0021000000160000:19eb00000006001000000008|19ec00000006000400000004:,19ec0000000b000408000000009a0040b0
964,07890000001700100000000810ffddffff00340000ffcdffff00080000:078900000006001000000008|078a00000006000400000004:,078a0000000b000408000000009a0040b0
3264,1981000000170010000000081000230000fffcffffffcdffffffd0ffff:198100000006001000000008|198200000006000400000004:,19820000000b00040800000000fffaffff
25,00330000001700100000000810ffcfffffffd2fffffff7ffffffdeffff:003300000006001000000008|003400000006000400000004:,00340000000b0004080000c000fffbffff
1711,0d5f0000001700100000000810fff9ffffffeeffff0013000000320000:0d5f00000006001000000008|0d6000000006000400000004:,0d600000000b000408000000009a0040b0
3030,17ad00000017001000000008100015000000340000ffe9ffff00240000:17ad00000006001000000008|17ae00000006000400000004:,17ae0000000b000408000000009a0040b0
2913,16c30000001700100000000810001500000018000000050000ffdeffff:16c300000006001000000008|16c400000006000400000004:,16c40000000b0004080000c000fffbffff
1859,0e870000001700100000000810fff9ffff00180000ffcdfffffffaffff:0e8700000006001000000008|0e8800000006000400000004:,0e880000000b00040800004000ffffffff
455,038f0000001700100000000810ffcfffff00340000ffcdffff00320000:038f00000006001000000008|039000000006000400000004:,03900000000b000408000000009a0040b0
3010,178500000017001000000008100015000000340000ffcdffffffecffff:178500000006001000000008|178600000006000400000004:,17860000000b00040800008000fffdffff
1747,0da70000001700100000000810fff9fffffffcffffffe9fffffffaffff:0da700000006001000000008|0da800000006000400000004:,0da80000000b00040800004000ffffffff
3855,1e1f000000170010000000081000310000000a0000ffdbffff00320000:1e1f00000006001000000008|1e2000000006000400000004:,1e200000000b000408000000009a0040b0
1469,0b7b0000001700100000000810ffebffff00260000002f000000160000:0b7b00000006001000000008|0b7c00000006000400000004:,0b7c0000000b000408000000009a0040b0
862,06bd0000001700100000000810ffddffff00180000fff7ffff00240000:06bd00000006001000000008|06be00000006000400000004:,06be0000000b000408000000009a0040b0
3114,1855000000170010000000081000230000ffd2ffff00130000ffecffff:185500000006001000000008|185600000006000400000004:,18560000000b00040800008000fffdffff
769,06030000001700100000000810ffddffff000a0000ffcdffffffdeffff:060300000006001000000008|060400000006000400000004:,06040000000b0004080000c000fffbffff
1536,0c010000001700100000000810fff9ffffffd2ffffffcdffffffd0ffff:0c0100000006001000000008|0c0200000006000400000004:,0c020000000b00040800000000fffaffff
3624,1c51000000170010000000081000310000ffd2ffff00130000ffd0ffff:1c5100000006001000000008|1c5200000006000400000004:,1c520000000b00040800000000fffaffff
2073,1033000000170010000000081000070000ffd2fffffff7ffffffdeffff:103300000006001000000008|103400000006000400000004:,10340000000b0004080000c000fffbffff
3018,179500000017001000000008100015000000340000ffdbffffffecffff:179500000006001000000008|179600000006000400000004:,17960000000b00040800008000fffdffff
2980,1749000000170010000000081000150000002600000005000000080000:174900000006001000000008|174a00000006000400000004:,174a0000000b000408000000009a0040b0
2451,132700000017001000000008100007000000260000ffe9fffffffaffff:132700000006001000000008|132800000006000400000004:,13280000000b00040800004000ffffffff
2145,10c3000000170010000000081000070000ffe0ffff00050000ffdeffff:10c300000006001000000008|10c400000006000400000004:,10c40000000b0004080000c000fffbffff
1654,0ced0000001700100000000810fff9ffffffe0ffff0021000000240000:0ced00000006001000000008|0cee00000006000400000004:,0cee0000000b000408000000009a0040b0
262,020d0000001700100000000810ffcfffff000a0000ffcdffff00240000:020d00000006001000000008|020e00000006000400000004:,020e0000000b000408000000009a0040b0
3466,1b1500000017001000000008100023000000260000ffdbffffffecffff:1b1500000006001000000008|1b1600000006000400000004:,1b160000000b00040800008000fffdffff
2213,114b000000170010000000081000070000ffeeffff0005000000160000:114b00000006001000000008|114c00000006000400000004:,114c0000000b000408000000009a0040b0
2732,1559000000170010000000081000150000ffeeffff0013000000080000:155900000006001000000008|155a00000006000400000004:,155a0000000b000408000000009a0040b0
3554,1bc50000001700100000000810002300000034000000050000ffecffff:1bc500000006001000000008|1bc600000006000400000004:,1bc60000000b00040800008000fffdffff
2595,1447000000170010000000081000150000ffd2ffff00050000fffaffff:144700000006001000000008|144800000006000400000004:,14480000000b00040800004000ffffffff
126,00fd0000001700100000000810ffcfffffffe0ffff002f000000240000:00fd00000006001000000008|00fe00000006000400000004:,00fe0000000b000408000000009a0040b0
344,02b10000001700100000000810ffcfffff00180000fff7ffffffd0ffff:02b100000006001000000008|02b200000006000400000004:,02b20000000b00040800000000fffaffff
2371,128700000017001000000008100007000000180000ffcdfffffffaffff:128700000006001000000008|128800000006000400000004:,12880000000b00040800004000ffffffff
2918,16cd000000170010000000081000150000001800000005000000240000:16cd00000006001000000008|16ce00000006000400000004:,16ce0000000b000408000000009a0040b0
2783,15bf000000170010000000081000150000fffcfffffff7ffff00320000:15bf00000006001000000008|15c000000006000400000004:,15c00000000b000408000000009a0040b0
109,00db0000001700100000000810ffcfffffffe0ffff0013000000160000:00db00000006001000000008|00dc00000006000400000004:,00dc0000000b000408000000009a0040b0
1689,0d330000001700100000000810fff9ffffffeefffffff7ffffffdeffff:0d3300000006001000000008|0d3400000006000400000004:,0d340000000b0004080000c000fffbffff
3575,1bef000000170010000000081000230000003400000021000000320000:1bef00000006001000000008|1bf000000006000400000004:,1bf00000000b000408000000009a0040b0
3013,178b00000017001000000008100015000000340000ffcdffff00160000:178b00000006001000000008|178c00000006000400000004:,178c0000000b000408000000009a0040b0
2554,13f500000017001000000008100007000000340000002f0000ffecffff:13f500000006001000000008|13f600000006000400000004:,13f60000000b00040800008000fffdffff
2900,16a900000017001000000008100015000000180000ffe9ffff00080000:16a900000006001000000008|16aa00000006000400000004:,16aa0000000b000408000000009a0040b0
1154,09050000001700100000000810ffebffffffeeffffffcdffffffecffff:090500000006001000000008|090600000006000400000004:,09060000000b00040800008000fffdffff
