,source_text,target_text
602,025b0000000a00367a17bdae5663d36f:025b0000000300b601|025c00000006000400020001:025c000000050004020003|025d00000006000300000001:,025d000000050003020000
270,010f00000006000400010001:010f000000050004020000|011000000006000400030001:0110000000050004020000|011100000006000300000001:,0111000000050003020000
1079,04380000001a00c2c2a9ef9f98cd2539745000e440bc4b514d09b38b2d8665d7:04380000000300c201|043900000006000500000000:043900000003008502|043a00000006000500280000:,043a00000003008502
632,02790000000600050000ff00:027900000003008502|027a00000006000300000001:027a000000050003020000|027b00000006000400020001:,027b000000050004020003
599,025800000006000300010001:0258000000050003020000|0259000000060002001f0001:025900000003008202|025a00000006000400010001:,025a000000050004020000
145,009200000006000400010001:0092000000050004020000|009300000006000400000001:0093000000050004020002|009400000006000300000001:,0094000000050003020000
245,00f600000006000400030001:00f6000000050004020000|00f700000006000500310000:00f700000003008502|00f800000006000200000001:,00f800000003008202
294,012700000006000400000001:0127000000050004020002|012800000006000400010001:0128000000050004020000|012900000006000200000001:,012900000003008202
975,03d000000006000300010001:03d0000000050003020000|03d100000006000400000001:03d1000000050004020002|03d200000006000400010001:,03d2000000050004020000
670,029f00000006000300000001:029f000000050003020000|02a000000006000400000001:02a0000000050004020002|02a100000006000400010001:,02a1000000050004020000
939,03ac00000006000300000001:03ac000000050003020000|03ad00000006000400020001:03ad000000050004020003|03ae00000006000400030001:,03ae000000050004020000
960,03c10000000a00e8ffea98a34da65e92:03c10000000300e801|03c200000006000300010001:03c2000000050003020000|03c3000000060005002fff00:,03c300000003008502
1002,03eb00000006000200000001:03eb00000003008202|03ec0000001a00d59948af8ca02074a5e3e9baf180667c447fceef07482c5e22:03ec0000000300d501|03ed00000009001000310001020034:,03ed00000003009002
301,012e00000006000300000001:012e000000050003020000|012f00000006000400020001:012f000000050004020003|01300000000600050000ff00:,013000000003008502
940,03ad00000006000400020001:03ad000000050004020003|03ae00000006000400030001:03ae000000050004020000|03af00000006000400000001:,03af000000050004020002
320,014100000006000400000001:0141000000050004020002|0142000000060002000a0001:014200000003008202|014300000006000300010001:,0143000000050003020000
816,033100000006000200000001:033100000003008202|033200000006000300010001:0332000000050003020000|033300000006000400000001:,0333000000050004020002
389,018600000006000400020001:0186000000050004020003|018700000006000300010001:0187000000050003020000|0188000000060002002e0001:,018800000003008202
1162,048b00000006000400030001:048b000000050004020000|048c00000006000300010001:048c000000050003020000|048d00000006000400000001:,048d000000050004020002
547,022400000006000400030001:0224000000050004020000|022500000006000200000001:022500000003008202|022600000006000400010001:,0226000000050004020000
387,018400000006000400030001:0184000000050004020000|018500000006000200000001:018500000003008202|018600000006000400020001:,0186000000050004020003
26,001b00000006000400020001:001b000000050004020003|001c00000006000500000000:001c00000003008502|001d00000006000400010001:,001d000000050004020000
1168,049100000006000400010001:0491000000050004020000|04920000000600050000ff00:049200000003008502|049300000006000400020001:,0493000000050004020003
495,01f000000006000400000001:01f0000000050004020002|01f100000006000400030001:01f1000000050004020000|01f200000006000400020001:,01f2000000050004020003
232,00e90000000600050000ff00:00e900000003008502|00ea00000006000400000001:00ea000000050004020002|00eb00000006000300010001:,00eb000000050003020000
392,018900000006000400000001:0189000000050004020002|018a0000000600050000ff00:018a00000003008502|018b00000006000400030001:,018b000000050004020000
1196,04ad00000006000400020001:04ad000000050004020003|04ae00000006000400030001:04ae000000050004020000|04af00000006000400010001:,04af000000050004020000
198,00c700000006000300010001:00c7000000050003020000|00c800000006000200000001:00c800000003008202|00c900000006000300010001:,00c9000000050003020000
289,0122000000090010001d000102004f:012200000003009002|01230000000600050000ff00:012300000003008502|012400000006000300010001:,0124000000050003020000
336,015100000006000400000001:0151000000050004020002|0152000000060002000c0001:015200000003008202|015300000006000400010001:,0153000000050004020000
429,01ae000000060005001a0000:01ae00000003008502|01af0000000600050000ff00:01af00000003008502|01b000000006000400030001:,01b0000000050004020000
591,02500000000600050000ff00:025000000003008502|025100000006000400020001:0251000000050004020003|025200000006000200000001:,025200000003008202
132,008500000006000400010001:0085000000050004020000|00860000000600050028ff00:008600000003008502|008700000006000300010001:,0087000000050003020000
944,03b100000006000300000001:03b1000000050003020000|03b20000000a0069d7efdacf3c446fa6:03b20000000300e901|03b300000006000300010001:,03b3000000050003020000
841,034a00000006000400020001:034a000000050004020003|034b00000006000400030001:034b000000050004020000|034c00000006000400010001:,034c000000050004020000
702,02bf00000006000500000000:02bf00000003008502|02c000000006000200000001:02c000000003008202|02c100000006000400000001:,02c1000000050004020002
984,03d900000006000400020001:03d9000000050004020003|03da00000006000400000001:03da000000050004020002|03db00000006000200000001:,03db00000003008202
683,02ac00000006000400010001:02ac000000050004020000|02ad00000006000300180001:02ad00000003008302|02ae00000006000300010001:,02ae000000050003020000
280,011900000006000200000001:011900000003008202|011a00000006000400020001:011a000000050004020003|011b00000006000500000000:,011b00000003008502
1197,04ae00000006000400030001:04ae000000050004020000|04af00000006000400010001:04af000000050004020000|04b000000006000300010001:,04b0000000050003020000
877,036e00000006000400020001:036e000000050004020003|036f00000006000300010001:036f000000050003020000|037000000006000200000001:,037000000003008202
189,00be00000006000400010001:00be000000050004020000|00bf00000006000400010001:00bf000000050004020000|00c000000006000400030001:,00c0000000050004020000
190,00bf00000006000400010001:00bf000000050004020000|00c000000006000400030001:00c0000000050004020000|00c100000006000300000001:,00c1000000050003020000
183,00b800000006000400030001:00b8000000050004020000|00b900000006000300000001:00b9000000050003020000|00ba000000060002001f0001:,00ba00000003008202
978,03d300000006000400030001:03d3000000050004020000|03d400000006000300000001:03d4000000050003020000|03d500000006000300010001:,03d5000000050003020000
709,02c600000006000400020001:02c6000000050004020003|02c700000006000400020001:02c7000000050004020003|02c800000006000400010001:,02c8000000050004020000
793,031a00000006000300000001:031a000000050003020000|031b00000006000400010001:031b000000050004020000|031c00000006000300010001:,031c000000050003020000
631,027800000006000300010001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000300000001:,027a000000050003020000
755,02f400000006000400020001:02f4000000050004020003|02f50000001a0060fe968d5b98ea441ec10eaee118691fa70ea8b4cc72b445c1:02f50000000300e001|02f600000006000300010001:,02f6000000050003020000
957,03be00000006000400010001:03be000000050004020000|03bf00000006000500000000:03bf00000003008502|03c000000006000300010001:,03c0000000050003020000
797,031e00000006000400020001:031e000000050004020003|031f0000001a00f73476cc69c96f38886e3ae715c154648f3d132cd6ed7e095f:031f0000000300f701|03200000000600050000ff00:,032000000003008502
512,02010000001a00f7cda544c02831925996410a0eb4faf9f0945534cb82f968b3:02010000000300f701|020200000006000400030001:0202000000050004020000|020300000006000200000001:,020300000003008202
732,02dd00000006000300000001:02dd000000050003020000|02de00000006000400030001:02de000000050004020000|02df00000006000400010001:,02df000000050004020000
719,02d000000006000500000000:02d000000003008502|02d100000006000400030001:02d1000000050004020000|02d200000006000400000001:,02d2000000050004020002
1122,046300000006000400010001:0463000000050004020000|046400000006000400020001:0464000000050004020003|046500000006000400000001:,0465000000050004020002
671,02a000000006000400000001:02a0000000050004020002|02a100000006000400010001:02a1000000050004020000|02a200000006000200000001:,02a200000003008202
476,01dd0000000600050000ff00:01dd00000003008502|01de0000001200f87a602ad5703f66435018ed1943579833:01de0000000300f801|01df00000006000300000001:,01df000000050003020000
161,00a200000006000400030001:00a2000000050004020000|00a300000006000300010001:00a3000000050003020000|00a40000000600050000ff00:,00a400000003008502
556,022d00000006000300010001:022d000000050003020000|022e0000000a00db86bcab37728aa1bc:022e0000000300db01|022f00000006000400020001:,022f000000050004020003
767,030000000006000400030001:0300000000050004020000|0301000000120084cda64f1739eeccb091eb5449ff955cf0:030100000003008401|030200000006000300000001:,0302000000050003020000
752,02f100000006000400000001:02f1000000050004020002|02f200000006000200000001:02f200000003008202|02f3000000060002000d0001:,02f300000003008202
271,011000000006000400030001:0110000000050004020000|011100000006000300000001:0111000000050003020000|011200000006000300210001:,011200000003008302
1161,048a00000006000400020001:048a000000050004020003|048b00000006000400030001:048b000000050004020000|048c00000006000300010001:,048c000000050003020000
1116,045d00000006000300000001:045d000000050003020000|045e00000006000300010001:045e000000050003020000|045f00000006000400020001:,045f000000050004020003
1022,03ff00000006000400030001:03ff000000050004020000|0400000000060003002f0001:040000000003008302|040100000006000400020001:,0401000000050004020003
658,029300000006000400000001:0293000000050004020002|029400000006000200000001:029400000003008202|029500000006000300000001:,0295000000050003020000
885,037600000006000400000001:0376000000050004020002|03770000000a008f7f966a1a24f75a21:037700000003008f01|0378000000090010001c0001020000:,037800000003009002
513,020200000006000400030001:0202000000050004020000|020300000006000200000001:020300000003008202|020400000006000400320001:,020400000003008402
662,029700000009001000200001020050:029700000003009002|02980000000600050000ff00:029800000003008502|029900000006000400030001:,0299000000050004020000
1102,044f00000006000300000001:044f000000050003020000|045000000006000400030001:0450000000050004020000|045100000006000200000001:,045100000003008202
333,014e00000006000300010001:014e000000050003020000|014f0000001a003b9c950208e4f4ecd829b8a08c65c7782f34c430b4879a3a91:014f0000000300bb01|015000000006000300000001:,0150000000050003020000
142,008f0000000a004ee203c91ea93fd5d6:008f0000000300ce01|009000000006000400020001:0090000000050004020003|0091000000060004002d0001:,009100000003008402
1005,03ee00000006000400030001:03ee000000050004020000|03ef00000006000400020001:03ef000000050004020003|03f000000006000400010001:,03f0000000050004020000
