,source_text,target_text
2628,0a450000000600060000002b:0a4500000003008604|0a4600000006000300000001:,0a4600000003008304
2701,0a8e00000006000200010001:0a8e00000003008204|0a8f00000006000200000001:,0a8f00000003008204
697,02ba0000000600060000000e:02ba00000003008604|02bb000000120034e11504d996c07f7a7da34017acdf1983:,02bb0000000300b401
2231,08b800000006000300000001:08b800000003008304|08b900000006000200000001:,08b900000003008204
948,03b50000000600050027ff00:03b500000003008504|03b60000000600060000004c:,03b600000003008604
2556,09fd00000006000300000001:09fd00000003008304|09fe00000006000200000001:,09fe00000003008204
1478,05c70000000600050000ff00:05c700000003008504|05c800000006000200000001:,05c800000003008204
1591,063800000006000300000001:063800000003008304|063900000006000500000000:,063900000003008504
2276,08e500000006000200230001:08e500000003008204|08e60000001a0078af4e49fe98af8f639afb96c70f1f82f7f1b402219843e8ee:,08e60000000300f801
1116,045d0000000600050002ff00:045d00000003008504|045e00000006000200010001:,045e00000003008204
1680,06910000000600060000005d:069100000003008604|069200000006000200000001:,069200000003008204
672,02a100000006000200000001:02a100000003008204|02a20000000600050000ff00:,02a200000003008504
876,036d0000000600060022004b:036d00000003008604|036e0000000a00542d207fd4f29223a4:,036e0000000300d401
2679,0a7800000006000500000000:0a7800000003008504|0a790000000a003e82de4a51563d56dd:,0a790000000300be01
529,021200000012005713006856fdf717f9fe12c2757b985d21:02120000000300d701|02130000000600050000ff00:,021300000003008504
661,029600000006000600000026:029600000003008604|029700000006000200010001:,029700000003008204
749,02ee00000006000200000001:02ee00000003008204|02ef00000006000200010001:,02ef00000003008204
2609,0a320000000a0066b5b09f0e0ab09c7f:0a320000000300e601|0a330000000600060000005f:,0a3300000003008604
1106,04530000000600050000ff00:045300000003008504|045400000006000300000001:,045400000003008304
1683,069400000006000300000001:069400000003008304|069500000006000200010001:,069500000003008204
2334,091f00000006000200000001:091f00000003008204|09200000000600060000001d:,092000000003008604
3091,0c1400000006000200000001:0c1400000003008204|0c150000001a005bea2dd9c60fddbc867b20b3c97e8ce98e0e3e9366a391da06:,0c150000000300db01
2542,09ef00000006000200250001:09ef00000003008204|09f000000006000200000001:,09f000000003008204
3265,0cc200000006000300000001:0cc200000003008304|0cc300000006000200000001:,0cc300000003008204
2311,090800000006000200000001:090800000003008204|09090000000600050000ff00:,090900000003008504
835,03440000001a0042ff505a87b9d366df1ac117de07d5519018cf72dbaf7c47a5:03440000000300c201|034500000006000600000024:,034500000003008604
1757,06de0000001a009cc4e22d334d00a5f7339f9cf520deb9947ea4cfa26ad113ae:06de00000003009c01|06df0000000600060000000c:,06df00000003008604
2020,07e500000006000300000001:07e500000003008304|07e60000000600060000002c:,07e600000003008604
3378,0d3300000006000200000001:0d3300000003008204|0d340000000600050019ff00:,0d3400000003008504
3440,0d7100000006000600000058:0d7100000003008604|0d7200000006000200010001:,0d7200000003008204
852,035500000006000200000001:035500000003008204|035600000006000200010001:,035600000003008204
564,023500000006000300160001:023500000003008304|023600000006000200000001:,023600000003008204
2273,08e200000006000200210001:08e200000003008204|08e30000000600050000ff00:,08e300000003008504
776,030900000006000300000001:030900000003008304|030a00000006000200000001:,030a00000003008204
2197,089600000006000200010001:089600000003008204|089700000006000200010001:,089700000003008204
2125,084e0000000600060000000d:084e00000003008604|084f0000000600050001ff00:,084f00000003008504
1359,055000000006000200000001:055000000003008204|05510000001a0084f891584ed2a976b2bafb865b2e66aa9f2d2f8acb05174295:,055100000003008401
2923,0b6c00000006000200000001:0b6c00000003008204|0b6d0000000600060000002e:,0b6d00000003008604
1392,05710000000600050014ff00:057100000003008504|057200000006000500000000:,057200000003008504
1669,068600000006000600000014:068600000003008604|068700000006000200000001:,068700000003008204
151,00980000000a008b700c6b78601523b9:009800000003008b01|009900000006000200000001:,009900000003008204
2000,07d1000000060003000d0001:07d100000003008304|07d200000006000200000001:,07d200000003008204
341,01560000000600050000ff00:015600000003008504|015700000012002e3dd4c6f54290eca95e9cba3cb7d961e6:,01570000000300ae01
642,028300000006000200010001:028300000003008204|02840000000600060000005c:,028400000003008604
3547,0ddc00000006000200000001:0ddc00000003008204|0ddd000000060006001b000c:,0ddd00000003008604
1423,059000000006000300000001:059000000003008304|059100000006000500000000:,059100000003008504
2256,08d10000000600060000000e:08d100000003008604|08d200000006000200000001:,08d200000003008204
3096,0c1900000006000200000001:0c1900000003008204|0c1a00000006000600000013:,0c1a00000003008604
263,010800000006000200010001:010800000003008204|010900000006000200000001:,010900000003008204
3014,0bc700000006000600000030:0bc700000003008604|0bc80000001a0063cffc1fe13c66e0d3515a0c288cacdf0309f2c4494be78c52:,0bc80000000300e301
380,017d0000000600060000005f:017d00000003008604|017e00000006000200010001:,017e00000003008204
1955,07a400000006000500000000:07a400000003008504|07a500000006000200010001:,07a500000003008204
3106,0c230000000600060000002a:0c2300000003008604|0c24000000060003001f0001:,0c2400000003008304
3492,0da500000006000300000001:0da500000003008304|0da600000006000300000001:,0da600000003008304
3100,0c1d00000006000500000000:0c1d00000003008504|0c1e00000006000300000001:,0c1e00000003008304
123,007c00000006000200000001:007c00000003008204|007d0000000600050024ff00:,007d00000003008504
2905,0b5a00000006000600000030:0b5a00000003008604|0b5b00000006000300000001:,0b5b00000003008304
2421,09760000000a00c757605e9856147bbd:09760000000300c701|097700000006000300000001:,097700000003008304
