,source_text,target_text
538,021b00000006000300000002:021b00000007000304fa00475b|021c00000006000400000002:,021c000000070004040b2142bd
223,00e00000000b0010000000020451004759:00e000000006001000000002|00e100000006000400000002:,00e100000007000404d7c842a3
80,005100000006000400000002:00510000000700040452984298|00520000000b00100000000204400044f8:,005200000006001000000002
378,017b0000000b00100000000204bc0046da:017b00000006001000000002|017c00000006000400000002:,017c000000070004043e4142b0
235,00ec00000006000300000002:00ec0000000700030485004718|00ed00000006000400000002:,00ed00000007000404cd8c42a4
494,01ef0000000b00100000000204fa0046f5:01ef00000006001000000002|01f000000006000300000002:,01f000000007000304fa0046f5
79,00500000000b001000000002048c0046c4:005000000006001000000002|005100000006000400000002:,00510000000700040452984298
384,01810000000b00100000000204d000453a:018100000006001000000002|018200000006000300000002:,018200000007000304d000453a
413,019e00000006000400000002:019e00000007000404f69742b2|019f0000000b001000000002048f004755:,019f00000006001000000002
431,01b000000006000400000002:01b000000007000404673d42b4|01b100000006000300000002:,01b1000000070003047400463f
228,00e500000006000400000002:00e50000000700040429b442a4|00e600000006000300000002:,00e600000007000304d8004747
619,026c0000000b001000000002040200471a:026c00000006001000000002|026d00000006000300000002:,026d000000070003040200471a
446,01bf00000006000300000002:01bf00000007000304c300474f|01c000000006000300000002:,01c000000007000304c300474f
364,016d00000006000300000002:016d00000007000304d400472b|016e00000006000400000002:,016e000000070004041f8742af
687,02b000000006000400000002:02b000000007000404e23d42c8|02b10000000b00100000000204b8004719:,02b100000006001000000002
564,02350000000b00100000000204ab004710:023500000006001000000002|023600000006000400000002:,0236000000070004041f9f42bf
165,00a600000006000300000002:00a6000000070003042d004754|00a70000000b00100000000204300045c4:,00a700000006001000000002
552,02290000000b00100000000204d000455c:022900000006001000000002|022a00000006000300000002:,022a00000007000304d000455c
331,014c00000006000400000002:014c00000007000404673142ac|014d00000006000300000002:,014d00000007000304f000460f
241,00f200000006000300000002:00f200000007000304c800461b|00f300000006000400000002:,00f300000007000404486e42a5
166,00a70000000b00100000000204300045c4:00a700000006001000000002|00a800000006000400000002:,00a8000000070004044865429f
570,023b00000006000400000002:023b00000007000404860642bf|023c00000006000300000002:,023c0000000700030430004506
76,004d00000006000300000002:004d00000007000304eb004768|004e00000006000400000002:,004e0000000700040415274298
355,016400000006000400000002:01640000000700040452b942ae|016500000006000300000002:,01650000000700030405004720
1,00020000000b00100000000204b000474b:000200000006001000000002|000300000006000300000002:,000300000007000304b000474b
88,00590000000b0010000000020435004758:005900000006001000000002|005a00000006000400000002:,005a000000070004040aeb4299
46,002f0000000b00100000000204fc00475e:002f00000006001000000002|003000000006000400000002:,003000000007000404aebd4295
506,01fb00000006000300000002:01fb0000000700030432004686|01fc0000000b00100000000204f5004760:,01fc00000006001000000002
