,source_text,target_text
3259,19770000000b001000000002048078429b:197700000006001000000002|197800000006000400000004:,19780000000b0004080000a0008104c113
862,06bd0000000b001000000002048528422a:06bd00000006001000000002|06be00000006000400000004:,06be0000000b000408000060005febc113
1492,0ba90000000b001000000002047177424f:0ba900000006001000000002|0baa00000006000400000004:,0baa0000000b0004080000c0006ac1c113
234,01d50000000b00100000000204b6db4205:01d500000006001000000002|01d600000006000400000004:,01d60000000b0004080000e0005514c113
3868,1e390000000b00100000000204591642ad:1e3900000006001000000002|1e3a00000006000400000004:,1e3a0000000b00040800006000864ac113
2744,15710000000b001000000002046907428c:157100000006001000000002|157200000006000400000004:,15720000000b0004080000e0007c9fc113
3117,185b0000000b0010000000020457354297:185b00000006001000000002|185c00000006000400000004:,185c0000000b0004080000c0007fd8c113
2291,11e70000000b001000000002044564427e:11e700000006001000000002|11e800000006000400000004:,11e80000000b000408000020007886c113
274,02250000000b001000000002040f014208:022500000006001000000002|022600000006000400000004:,02260000000b0004080000e00055f5c113
1785,0df30000000b001000000002049d8a4260:0df300000006001000000002|0df400000006000400000004:,0df40000000b000408000080006fbcc113
3073,18030000000b001000000002040d214296:180300000006001000000002|180400000006000400000004:,18040000000b0004080000c0007f8dc113
765,05fb0000000b00100000000204d5cd4224:05fb00000006001000000002|05fc00000006000400000004:,05fc0000000b000408000060005e29c113
2683,14f70000000b001000000002049f6a428a:14f700000006001000000002|14f800000006000400000004:,14f80000000b0004080000e0007c09c113
735,05bf0000000b0010000000020413b14223:05bf00000006001000000002|05c000000006000400000004:,05c00000000b000408000060005ddec113
2572,14190000000b001000000002045eb64287:141900000006001000000002|141a00000006000400000004:,141a0000000b0004080000e0007b28c113
1294,0a1d0000000b00100000000204d6bd4243:0a1d00000006001000000002|0a1e00000006000400000004:,0a1e0000000b00040800000000673ec113
3329,1a030000000b001000000002048d99429d:1a0300000006001000000002|1a0400000006000400000004:,1a040000000b0004080000a000819ac113
201,01930000000b00100000000204c7bc4203:019300000006001000000002|019400000006000400000004:,01940000000b0004080000e000547ec113
914,07250000000b001000000002049159422d:072500000006001000000002|072600000006000400000004:,07260000000b0004080000400060ccc113
699,05770000000b00100000000204f78f4220:057700000006001000000002|057800000006000400000004:,05780000000b000408000080005cfdc113
2543,13df0000000b0010000000020485284286:13df00000006001000000002|13e000000006000400000004:,13e00000000b000408000000007adec113
1127,08cf0000000b001000000002040d21423a:08cf00000006001000000002|08d000000006000400000004:,08d00000000b00040800002000649bc113
172,01590000000b0010000000020414a14202:015900000006001000000002|015a00000006000400000004:,015a0000000b0004080000e0005433c113
1454,0b5d0000000b001000000002043753424d:0b5d00000006001000000002|0b5e00000006000400000004:,0b5e0000000b0004080000c0006a2bc113
3316,19e90000000b001000000002042c13429d:19e900000006001000000002|19ea00000006000400000004:,19ea0000000b0004080000a000819ac113
3502,1b5d0000000b001000000002049f6a42a2:1b5d00000006001000000002|1b5e00000006000400000004:,1b5e0000000b000408000080008311c113
133,010b0000000b0010000000020496f941ff:010b00000006001000000002|010c00000006000400000004:,010c0000000b000408000000005353c113
1341,0a7b0000000b0010000000020497e94246:0a7b00000006001000000002|0a7c00000006000400000004:,0a7c0000000b0004080000e000681ec113
2687,14ff0000000b00100000000204bd6c428a:14ff00000006001000000002|150000000006000400000004:,15000000000b0004080000e0007c09c113
1957,0f4b0000000b00100000000204b22b426a:0f4b00000006001000000002|0f4c00000006000400000004:,0f4c0000000b0004080000600072aac113
1982,0f7d0000000b001000000002042943426c:0f7d00000006001000000002|0f7e00000006000400000004:,0f7e0000000b000408000060007340c113
883,06e70000000b00100000000204c03c422b:06e700000006001000000002|06e800000006000400000004:,06e80000000b000408000040006036c113
1758,0dbd0000000b001000000002040871425f:0dbd00000006001000000002|0dbe00000006000400000004:,0dbe0000000b000408000080006f71c113
2092,10590000000b001000000002049baa4272:105900000006001000000002|105a00000006000400000004:,105a0000000b000408000040007502c113
974,079d0000000b0010000000020415914231:079d00000006001000000002|079e00000006000400000004:,079e0000000b0004080000400061f8c113
935,074f0000000b00100000000204cc6d422e:074f00000006001000000002|075000000006000400000004:,07500000000b000408000040006117c113
2025,0fd30000000b00100000000204ae6b426e:0fd300000006001000000002|0fd400000006000400000004:,0fd40000000b0004080000400073d6c113
3986,1f250000000b00100000000204ce4d42b0:1f2500000006001000000002|1f2600000006000400000004:,1f260000000b00040800006000872bc113
3492,1b490000000b00100000000204546542a2:1b4900000006001000000002|1b4a00000006000400000004:,1b4a0000000b000408000080008311c113
2971,17370000000b001000000002040ff14293:173700000006001000000002|173800000006000400000004:,17380000000b0004080000c0007eacc113
892,06f90000000b001000000002044744422c:06f900000006001000000002|06fa00000006000400000004:,06fa0000000b000408000040006081c113
3538,1ba50000000b00100000000204ad7b42a3:1ba500000006001000000002|1ba600000006000400000004:,1ba60000000b00040800008000835cc113
2691,15070000000b00100000000204db6e428a:150700000006001000000002|150800000006000400000004:,15080000000b0004080000e0007c09c113
2363,12770000000b001000000002043ed44281:127700000006001000000002|127800000006000400000004:,12780000000b000408000000007967c113
869,06cb0000000b00100000000204ee2f422a:06cb00000006001000000002|06cc00000006000400000004:,06cc0000000b000408000060005febc113
3816,1dd10000000b00100000000204d2fd42ab:1dd100000006001000000002|1dd200000006000400000004:,1dd20000000b0004080000600085b4c113
3851,1e170000000b00100000000204d98e42ac:1e1700000006001000000002|1e1800000006000400000004:,1e180000000b0004080000600085ffc113
3655,1c8f0000000b001000000002041b3242a7:1c8f00000006001000000002|1c9000000006000400000004:,1c900000000b000408000080008488c113
1876,0ea90000000b00100000000204f2df4265:0ea900000006001000000002|0eaa00000006000400000004:,0eaa0000000b000408000080007133c113
3612,1c390000000b00100000000204d89e42a5:1c3900000006001000000002|1c3a00000006000400000004:,1c3a0000000b0004080000800083f2c113
2326,122d0000000b0010000000020429434280:122d00000006001000000002|122e00000006000400000004:,122e0000000b00040800000000791cc113
2380,12990000000b00100000000204be5c4281:129900000006001000000002|129a00000006000400000004:,129a0000000b000408000000007967c113
1719,0d6f0000000b00100000000204bf4c425c:0d6f00000006001000000002|0d7000000006000400000004:,0d700000000b0004080000a0006e90c113
2067,10270000000b0010000000020424924271:102700000006001000000002|102800000006000400000004:,10280000000b0004080000400074b7c113
1764,0dc90000000b001000000002046276425f:0dc900000006001000000002|0dca00000006000400000004:,0dca0000000b000408000080006f71c113
2863,165f0000000b00100000000204e5be428f:165f00000006001000000002|166000000006000400000004:,16600000000b0004080000e0007d80c113
3645,1c7b0000000b00100000000204d02d42a6:1c7b00000006001000000002|1c7c00000006000400000004:,1c7c0000000b00040800008000843dc113
1804,0e190000000b00100000000204ba9c4261:0e1900000006001000000002|0e1a00000006000400000004:,0e1a0000000b000408000080007007c113
3118,185d0000000b001000000002045eb64297:185d00000006001000000002|185e00000006000400000004:,185e0000000b0004080000c0007fd8c113
1241,09b30000000b00100000000204bb8c4240:09b300000006001000000002|09b400000006000400000004:,09b40000000b00040800000000665dc113
2412,12d90000000b00100000000204ae6b4282:12d900000006001000000002|12da00000006000400000004:,12da0000000b0004080000000079b2c113
3495,1b4f0000000b001000000002046ae742a2:1b4f00000006001000000002|1b5000000006000400000004:,1b500000000b000408000080008311c113
3486,1b3d0000000b00100000000204276242a2:1b3d00000006001000000002|1b3e00000006000400000004:,1b3e0000000b000408000080008311c113
1106,08a50000000b00100000000204d20d4238:08a500000006001000000002|08a600000006000400000004:,08a60000000b000408000020006405c113
3791,1d9f0000000b00100000000204177142ab:1d9f00000006001000000002|1da000000006000400000004:,1da00000000b0004080000600085b4c113
85,00ab0000000b00100000000204f69f41f9:00ab00000006001000000002|00ac00000006000400000004:,00ac0000000b000408000000005191c113
1860,0e890000000b0010000000020402d04265:0e8900000006001000000002|0e8a00000006000400000004:,0e8a0000000b000408000080007133c113
3281,19a30000000b001000000002042582429c:19a300000006001000000002|19a400000006000400000004:,19a40000000b0004080000a000814fc113
686,055d0000000b0010000000020434834220:055d00000006001000000002|055e00000006000400000004:,055e0000000b000408000080005cfdc113
701,057b0000000b0010000000020415914221:057b00000006001000000002|057c00000006000400000004:,057c0000000b000408000080005d48c113
3142,188d0000000b0010000000020412c14298:188d00000006001000000002|188e00000006000400000004:,188e0000000b0004080000a0008023c113
2553,13f30000000b00100000000204d02d4286:13f300000006001000000002|13f400000006000400000004:,13f40000000b000408000000007adec113
3688,1cd10000000b0010000000020412c142a8:1cd100000006001000000002|1cd200000006000400000004:,1cd20000000b0004080000800084d3c113
1053,083b0000000b00100000000204b6db4235:083b00000006001000000002|083c00000006000400000004:,083c0000000b000408000020006324c113
2760,15910000000b00100000000204e10e428c:159100000006001000000002|159200000006000400000004:,15920000000b0004080000e0007c9fc113
2106,10750000000b001000000002046db74273:107500000006001000000002|107600000006000400000004:,10760000000b00040800004000754dc113
571,04770000000b0010000000020477174219:047700000006001000000002|047800000006000400000004:,04780000000b0004080000a0005af0c113
2330,12350000000b0010000000020447444280:123500000006001000000002|123600000006000400000004:,12360000000b00040800000000791cc113
2837,162b0000000b0010000000020422b2428f:162b00000006001000000002|162c00000006000400000004:,162c0000000b0004080000e0007d80c113
1669,0d0b0000000b00100000000204d11d4259:0d0b00000006001000000002|0d0c00000006000400000004:,0d0c0000000b0004080000a0006dafc113
3818,1dd50000000b00100000000204e1fe42ab:1dd500000006001000000002|1dd600000006000400000004:,1dd60000000b0004080000600085b4c113
416,03410000000b0010000000020461864210:034100000006001000000002|034200000006000400000004:,03420000000b0004080000c000584dc113
1436,0b390000000b001000000002042943424c:0b3900000006001000000002|0b3a00000006000400000004:,0b3a0000000b0004080000c00069e0c113
3244,19590000000b001000000002040ff1429b:195900000006001000000002|195a00000006000400000004:,195a0000000b0004080000a0008104c113
1378,0ac50000000b00100000000204c30c4248:0ac500000006001000000002|0ac600000006000400000004:,0ac60000000b0004080000e00068b4c113
2720,15410000000b00100000000204b4fb428b:154100000006001000000002|154200000006000400000004:,15420000000b0004080000e0007c54c113
1978,0f750000000b00100000000204ed3f426b:0f7500000006001000000002|0f7600000006000400000004:,0f760000000b0004080000600072f5c113
