,source_text,target_text
878,036f00000006000300010001:036f000000050003020000|037000000006000200000001:037000000003008202|037100000006000400030001:0371000000050004020000|037200000006000300010001:0372000000050003020000|037300000006000400020001:0373000000050004020003|037400000006000300000001:0374000000050003020000|037500000006000200000001:,037500000003008202
471,01d8000000090010000e0001020041:01d800000003009002|01d900000006000400030001:01d9000000050004020000|01da00000006000200000001:01da00000003008202|01db00000006000400000001:01db000000050004020002|01dc00000006000400010001:01dc000000050004020000|01dd0000000600050000ff00:01dd00000003008502|01de0000001200f87a602ad5703f66435018ed1943579833:,01de0000000300f801
525,020e00000009001000190001020041:020e00000003009002|020f0000000a00fc9676a0ab16eaa296:020f0000000300fc01|021000000006000400000001:0210000000050004020002|021100000006000400020001:0211000000050004020003|021200000006000300010001:0212000000050003020000|02130000000900100026000102003e:021300000003009002|021400000006000400020001:,0214000000050004020003
253,00fe0000001a00e11edcdb929fcc086814a53b08d64daff436ebaceb9dac33d2:00fe0000000300e101|00ff00000006000300000001:00ff000000050003020000|010000000006000200000001:010000000003008202|0101000000090010001f000102001b:010100000003009002|010200000006000400030001:0102000000050004020000|010300000006000500000000:010300000003008502|010400000006000300010001:,0104000000050003020000
924,039d00000006000200270001:039d00000003008202|039e00000006000300010001:039e000000050003020000|039f0000000a008d2654ad93d94294d5:039f00000003008d01|03a000000006000400030001:03a0000000050004020000|03a100000006000400020001:03a1000000050004020003|03a20000000600050000ff00:03a200000003008502|03a300000006000400000001:,03a3000000050004020002
475,01dc00000006000400010001:01dc000000050004020000|01dd0000000600050000ff00:01dd00000003008502|01de0000001200f87a602ad5703f66435018ed1943579833:01de0000000300f801|01df00000006000300000001:01df000000050003020000|01e000000006000400020001:01e0000000050004020003|01e10000000a0072c7dcd303558bc099:01e10000000300f201|01e200000006000200000001:,01e200000003008202
519,020800000006000300010001:0208000000050003020000|020900000006000400030001:0209000000050004020000|020a00000006000200000001:020a00000003008202|020b00000006000400010001:020b000000050004020000|020c00000006000300000001:020c000000050003020000|020d0000000600050000ff00:020d00000003008502|020e00000009001000190001020041:,020e00000003009002
418,01a300000006000400000001:01a3000000050004020002|01a40000000600050000ff00:01a400000003008502|01a500000006000400030001:01a5000000050004020000|01a600000006000400020001:01a6000000050004020003|01a700000006000200000001:01a700000003008202|01a800000006000500000000:01a800000003008502|01a900000006000400010001:,01a9000000050004020000
649,028a000000090010000d000102005b:028a00000003009002|028b0000000a002a6e6e0189f47cf249:028b0000000300aa01|028c00000006000300010001:028c000000050003020000|028d000000090010000d0001020000:028d00000003009002|028e00000006000500000000:028e00000003008502|028f00000006000400030001:028f000000050004020000|029000000006000400010001:,0290000000050004020000
1088,044100000006000400000001:0441000000050004020002|044200000006000400030001:0442000000050004020000|044300000006000300000001:0443000000050003020000|044400000006000400000001:0444000000050004020002|044500000006000400020001:0445000000050004020003|04460000000a00199c28eccfd502c06e:044600000003009901|044700000006000400320001:,044700000003008402
