,source_text,target_text
668,029d00000006000400200001:029d00000003008402|029e00000006000300000001:029e000000050003020000|029f00000006000400010001:,029f000000050004020000
308,013500000006000400000001:0135000000050004020002|013600000006000400160001:013600000003008402|013700000006000400010001:,0137000000050004020000
1048,041900000006000300000001:0419000000050003020000|041a00000006000400020001:041a000000050004020003|041b00000012009a0a27330adcea95fb623c8e093851ff9b:,041b00000003009a01
228,00e500000006000300010001:00e5000000050003020000|00e600000006000400030001:00e6000000050004020000|00e700000006000200000001:,00e700000003008202
508,01fd00000006000200000001:01fd00000003008202|01fe00000006000400020001:01fe000000050004020003|01ff00000006000400000001:,01ff000000050004020002
11,000c0000001200adaeebbe2af780711a05f48edd0a738302:000c0000000300ad01|000d00000006000400010001:000d000000050004020000|000e00000006000400000001:,000e000000050004020002
356,016500000006000400010001:0165000000050004020000|01660000000a007a0f6e188b1d955f47:01660000000300fa01|016700000006000500000000:,016700000003008502
604,025d00000006000400020001:025d000000050004020003|025e00000006000400010001:025e000000050004020000|025f00000006000300000001:,025f000000050003020000
1116,045d00000006000400010001:045d000000050004020000|045e00000006000400030001:045e000000050004020000|045f00000006000300010001:,045f000000050003020000
1122,046300000006000200000001:046300000003008202|0464000000060004002f0001:046400000003008402|046500000006000400000001:,0465000000050004020002
834,03430000001200ea7c00074154edebc2d14f79986cefb31a:03430000000300ea01|034400000006000300000001:0344000000050003020000|034500000006000400010001:,0345000000050004020000
855,03580000000a00e33d7d8a5015a2a95b:03580000000300e301|035900000006000300010001:0359000000050003020000|035a00000006000400000001:,035a000000050004020002
209,00d200000006000400020001:00d2000000050004020003|00d30000000a00306449982b923a6ce3:00d30000000300b001|00d400000006000200000001:,00d400000003008202
1114,045b00000006000300000001:045b000000050003020000|045c00000006000400120001:045c00000003008402|045d00000006000400010001:,045d000000050004020000
916,03950000001200762dbef79c00690b25df60b387223128a9:03950000000300f601|039600000006000200000001:039600000003008202|039700000006000300050001:,039700000003008302
487,01e800000006000400030001:01e8000000050004020000|01e900000006000400000001:01e9000000050004020002|01ea000000060005000fff00:,01ea00000003008502
3,000400000006000400000001:0004000000050004020002|00050000001a00539d628b16c79113cca78f6e38a9eed8c3f2a1004bae24953a:00050000000300d301|000600000006000200000001:,000600000003008202
947,03b4000000060004000d0001:03b400000003008402|03b5000000060002002b0001:03b500000003008202|03b600000006000200000001:,03b600000003008202
561,023200000006000300210001:023200000003008302|023300000006000400020001:0233000000050004020003|023400000006000400000001:,0234000000050004020002
759,02f800000006000400000001:02f8000000050004020002|02f90000001a00c1daea7aef70c659937e453819421ad86cbe5b841c65e0ace0:02f90000000300c101|02fa00000006000400030001:,02fa000000050004020000
960,03c100000006000300010001:03c1000000050003020000|03c200000006000400030001:03c2000000050004020000|03c300000006000300010001:,03c3000000050003020000
428,01ad0000001a00a12674dba7f70355885cd605bab581110cf1ffacaab108c45f:01ad0000000300a101|01ae0000001200fde444fda7cdd2581f565d99ad7e1f0e58:01ae0000000300fd01|01af00000006000200180001:,01af00000003008202
464,01d1000000060003001b0001:01d100000003008302|01d200000006000300000001:01d2000000050003020000|01d300000006000400010001:,01d3000000050004020000
167,00a800000012001c7e7e047e861177c29a6354e8b2391500:00a800000003009c01|00a900000006000400000001:00a9000000050004020002|00aa000000060003001f0001:,00aa00000003008302
867,036400000006000300010001:0364000000050003020000|036500000006000300000001:0365000000050003020000|036600000006000400000001:,0366000000050004020002
791,031800000006000300010001:0318000000050003020000|0319000000090010002f0001020050:031900000003009002|031a00000006000300000001:,031a000000050003020000
1106,045300000006000400120001:045300000003008402|0454000000060005000c0000:045400000003008502|045500000006000400120001:,045500000003008402
197,00c600000006000300010001:00c6000000050003020000|00c70000000a002f5b110b575835145a:00c70000000300af01|00c80000000a00e6abc452a31d76e3b3:,00c80000000300e601
1014,03f70000001a001c394f38669704d33cc1a1e077c3faea6e4fad73fed83a1d40:03f700000003009c01|03f80000000a00d2482bb1de77275274:03f80000000300d201|03f900000006000400000001:,03f9000000050004020002
193,00c2000000060005002bff00:00c200000003008502|00c300000009001000040001020039:00c300000003009002|00c400000006000300050001:,00c400000003008302
183,00b80000000a005902c42ce3c8f898a2:00b80000000300d901|00b900000006000400020001:00b9000000050004020003|00ba00000006000400010001:,00ba000000050004020000
533,02160000000a003d704054a5bd291d73:02160000000300bd01|021700000006000400030001:0217000000050004020000|021800000012004e5acbda46ed045d17b46aa53d453da521:,02180000000300ce01
727,02d800000006000400010001:02d8000000050004020000|02d900000006000300040001:02d900000003008302|02da00000006000400030001:,02da000000050004020000
665,029a000000060003001f0001:029a00000003008302|029b00000006000200000001:029b00000003008202|029c00000006000400030001:,029c000000050004020000
472,01d90000001a0089b497db9a378e45d6f581feaa0e2688fa7e5237c29bb5d3ce:01d900000003008901|01da00000006000200000001:01da00000003008202|01db00000009001000120001020047:,01db00000003009002
565,023600000006000300210001:023600000003008302|023700000006000300210001:023700000003008302|023800000006000400010001:,0238000000050004020000
196,00c500000006000300000001:00c5000000050003020000|00c600000006000300010001:00c6000000050003020000|00c70000000a002f5b110b575835145a:,00c70000000300af01
906,038b000000060002002d0001:038b00000003008202|038c000000060002002d0001:038c00000003008202|038d00000006000300010001:,038d000000050003020000
594,025300000006000300010001:0253000000050003020000|025400000006000300000001:0254000000050003020000|02550000000600050029ff00:,025500000003008502
141,008e0000001a0076ef576ecfb208aa3dc3036521bf7a0e319f308946be474e6f:008e0000000300f601|008f0000001200dcb554518253acbd36332101f3bd851ca5:008f0000000300dc01|00900000000a00b9587ea324b54fb6c2:,00900000000300b901
269,010e00000006000300000001:010e000000050003020000|010f00000006000400030001:010f000000050004020000|01100000000a00d26dc7f3f6ebcd4145:,01100000000300d201
656,029100000006000200000001:029100000003008202|02920000000900100018000102000b:029200000003009002|029300000006000300010001:,0293000000050003020000
613,0266000000090010000e000102005f:026600000003009002|026700000012002c0bcb25303d329c8806c13db621b55842:02670000000300ac01|02680000000a0066ce99fc250cc06cfe:,02680000000300e601
1035,040c000000060002000f0001:040c00000003008202|040d00000006000300150001:040d00000003008302|040e00000006000300010001:,040e000000050003020000
