,source_text,target_text
836,03aa000000060003fffe0001,03aa00000003008302
97,00c70000000f0010b3f80004080008000800040008,00c700000003009002
1345,05a70000000f0010b3f80004080008000000080000,05a700000003009002
1084,04a200000006000300010001,04a200000003008302
1220,052a0000000d00100000000306000800080008,052a00000003009002
1365,05bb00000006000300010001,05bb00000003008302
425,020f00000006000300010002,020f00000003008302
376,01de000000060003fffe0001,01de00000003008302
187,0121000000060003fffe0001,012100000003008302
184,011e0000000f0010fffe0004080000000000060008,011e00000003009002
395,01f1000000060003ff890001,01f100000003008302
345,01bf0000000f0010fffe0004080008000800080000,01bf00000003009002
829,03a3000000060003fffd0002,03a300000003008302
1450,0610000000060003fffe0001,061000000003008302
751,0355000000060003fffd0002,035500000003008302
6,006c0000000600050001ff00,006c00000003008502
105,00cf00000006000300f10001,00cf00000003008302
741,034b0000000f0010b3f80004080008000800040004,034b00000003009002
21,007b000000060001fffe0001,007b00000003008102
1370,05c0000000060003fffd0002,05c000000003008302
486,024c00000006000300010001,024c00000003008302
490,0250000000060005fffdff00,025000000003008502
1314,0588000000060003fffd0002,058800000003008302
1342,05a4000000060001a75f0002,05a400000003008102
657,02f70000000f001000010004080008000800030000,02f700000003009002
245,015b00000006000300010001,015b00000003008302
1461,061b000000060001ecdb0001,061b00000003008102
648,02ee0000000f001012700004080002000200000008,02ee00000003009002
872,03ce00000008000f000000010101,03ce00000006000f00000001
1436,060200000006000312700002,060200000003008302
779,03710000000f001000f10004080008000000060008,037100000003009002
298,019000000006000300010002,019000000003008302
1065,048f0000000b0010000000020400000008,048f00000003009002
753,03570000000f0010fffe0004080006000600060006,035700000003009002
1358,05b40000000f0010b3f80004080000000800080000,05b400000003009002
622,02d400000006000100010002,02d400000003008102
1368,05be00000006000308be0001,05be00000003008302
173,011300000006000300010001,011300000003008302
948,041a00000006000100010002,041a00000003008102
107,00d1000000060003fffe0001,00d100000003008302
1098,04b0000000060003fffd0002,04b000000003008302
1023,04650000000f0010fffe0004080005000500080000,046500000003009002
621,02d3000000060003fffe0001,02d300000003008302
587,02b10000000f0010290d0004080008000800080008,02b100000003009002
1174,04fc0000000f0010fffd0004080004000800000000,04fc00000003009002
907,03f10000000f001000010004080008000600080008,03f100000003009002
391,01ed0000000f001000010004080003000300000000,01ed00000003009002
228,014a0000000f001000f10004080008000600060006,014a00000003009002
109,00d300000006000312700002,00d300000003008302
1513,064f00000006000300010001,064f00000003008302
742,034c000000060003fffd0002,034c00000003008302
862,03c40000000d00100000000306000100010001,03c400000003009002
545,0287000000060005fffeff00,028700000003008502
152,00fe0000000f0010b3f80004080000000800000000,00fe00000003009002
1530,06600000000f0010fffe0004080000000600000000,066000000003009002
493,0253000000060005fffdff00,025300000003008502
861,03c30000000f001000010004080008000200000002,03c300000003009002
1544,066e00000006000300010001,066e00000003008302
1581,0693000000060003fffd0002,069300000003008302
947,04190000000f0010fffd0004080008000200080000,041900000003009002
823,039d0000000f001000f10004080006000600000000,039d00000003009002
11,007100000006000100010002,007100000003008102
1498,0640000000060003fffd0002,064000000003008302
1176,04fe00000006000100010002,04fe00000003008102
833,03a700000006000308be0001,03a700000003008302
1290,05700000000600050001ff00,057000000003008502
500,025a00000006000300000002,025a00000003008302
477,0243000000060003fffe0001,024300000003008302
452,022a0000000f0010fffe0004080006000000000008,022a00000003009002
1133,04d3000000060003fffd0002,04d300000003008302
886,03dc00000006000300010001,03dc00000003008302
25,007f0000000f001008be0004080000000000030000,007f00000003009002
337,01b700000006000312700002,01b700000003008302
66,00a8000000060003fffe0001,00a800000003008302
643,02e90000000f001000010004080008000800020008,02e900000003009002
1505,064700000006000300010001,064700000003008302
304,019600000006000100010001,019600000003008102
1021,046300000006000100010001,046300000003008102
771,03690000000f0010b3f80004080000000400040000,036900000003009002
1574,068c000000060003fffe0001,068c00000003008302
330,01b00000000f0010fffd0004080008000600000008,01b000000003009002
984,043e00000006000300010001,043e00000003008302
