,source_text,target_text
680,1.7769,59.8279
1001,1.9908,97.8999
949,1.9594,91.0744
509,1.6028,40.064
539,1.6443,44.0871
97,0.7574,5.7205
440,1.522,33.2645
225,1.1575,14.37
3,0.0181,1.0425
226,1.1595,14.4389
276,1.2668,18.4834
348,1.3768,23.8124
53,0.5307,3.3943
283,1.2812,19.1064
623,1.7294,53.631
280,1.2725,18.7286
418,1.4952,31.2778
955,1.9637,91.9734
108,0.81,6.4562
583,1.6894,48.9131
826,1.887,77.0873
19,0.2542,1.7954
950,1.9603,91.2657
375,1.4179,26.1766
899,1.9322,85.5428
997,1.9896,97.6243
255,1.2122,16.2999
35,0.3457,2.2167
346,1.3754,23.7343
864,1.9119,81.6395
231,1.1698,14.7855
107,0.8083,6.4314
74,0.6455,4.4213
83,0.6708,4.6856
769,1.846,70.1445
710,1.8044,63.7421
90,0.7193,5.2394
41,0.42,2.6305
575,1.6818,48.0593
132,0.8925,7.8072
203,1.1094,12.8647
405,1.4731,29.7246
891,1.9272,84.5742
711,1.8047,63.784
692,1.7863,61.1354
396,1.4491,28.123
640,1.7455,55.6512
848,1.9017,79.7405
900,1.9327,85.6381
663,1.7601,57.555
75,0.646,4.4256
439,1.5215,33.2286
805,1.8709,74.2789
877,1.9212,83.41
571,1.6752,47.3388
313,1.3369,21.7202
145,0.9408,8.7247
973,1.9752,94.452
719,1.8129,65.0036
732,1.8205,66.1516
924,1.9458,88.2738
406,1.4741,29.7922
827,1.8895,77.531
416,1.4937,31.1677
124,0.8724,7.4542
540,1.6472,44.3843
928,1.9487,88.8657
911,1.9386,86.8071
452,1.5356,34.3203
986,1.9851,96.6226
756,1.8355,68.471
134,0.8993,7.93
901,1.9328,85.6587
448,1.5303,33.9081
922,1.9454,88.1821
772,1.8472,70.3327
212,1.1293,13.4681
244,1.193,15.5952
221,1.1509,14.1551
767,1.8452,70.0197
222,1.1533,14.234
110,0.816,6.5469
224,1.1555,14.3064
792,1.8648,73.2515
883,1.9226,83.6698
379,1.4236,26.5241
546,1.6522,44.8964
729,1.8196,66.0144
468,1.5566,36.0236
391,1.4438,27.7814
645,1.7476,55.9203
653,1.7515,56.4337
646,1.7476,55.9305
318,1.3408,21.9192
80,0.6648,4.6215
945,1.9575,90.6776
46,0.4586,2.8749
980,1.983,96.1506
984,1.9847,96.539
579,1.684,48.3044
831,1.8923,78.0281
234,1.1768,15.0235
303,1.3172,20.7584
