,source_text,target_text
758,02f7000000060006000b0026:02f700000003008602|02f800000006000400000002:02f8000000070004048d003dbf|02f900000006000300000002:02f9000000070003047f1a4121|02fa00000008000f001c00040103:02fa00000003008f02|02fb00000006000400000002:,02fb000000070004048d003dbf
2079,082100000006000400000002:082100000007000404ac003e44|082200000006000300000002:082200000007000304c4ac4244|08230000000a005194f91ae2900d5d53:08230000000300d101|08240000000b0010000000020403ec4233:082400000006001000000002|08250000000b00100007000204474241f5:,082500000003009002
2883,0b4500000006000300000002:0b4500000007000304a80b40d4|0b4600000006000400000002:0b460000000700040440583f25|0b4700000006000300000002:0b4700000007000304a80b40d4|0b4800000006000600220022:0b4800000003008602|0b490000000a002a7aced3e4ab75cb95:,0b490000000300aa01
3219,0c950000000b00100000000204250f4216:0c9500000006001000000002|0c9600000006000400000002:0c960000000700040443c03f09|0c9700000006000300000002:0c9700000007000304250f4216|0c9800000006000500270000:0c9800000003008502|0c990000000a00c3f9e2006d1d0dc577:,0c9900000003004301
2615,0a3900000006000300130001:0a3900000003008302|0a3a0000000a0019776d33a3e7d599fd:0a3a00000003009901|0a3b00000006000400000002:0a3b000000070004041a003dcd|0a3c0000000b001000000002046d114238:0a3c00000006001000000002|0a3d00000006000300000002:,0a3d000000070003046d114238
1555,0615000000060004000e0001:061500000003008402|06160000000b001000000002041a074144:061600000006001000000002|061700000006000300000002:0617000000070003041a074144|06180000001a00b617f16fb8de56f1a1619775fabb43c47c58fc066307c47268:061800000003003601|061900000006000400000002:,06190000000700040440e03e83
1628,065e00000006000300000002:065e00000007000304c29d4237|065f00000006000300000002:065f00000007000304c29d4237|06600000001a000e901605ef00609109fde594f5aefdaf6ac858ef0fd3e2b8f7:066000000003008e01|06610000000b001000210002043a72418a:066100000003009002|06620000000b0010000000020413214201:,066200000006001000000002
1977,07bb0000000b001000000002041a33420f:07bb00000006001000000002|07bc0000001a00b958e2ad5ca579deed7a5486cb3df6992b1251fdf636e808e3:07bc00000003003901|07bd00000006000300000002:07bd000000070003041a33420f|07be00000006000300020001:07be00000003008302|07bf00000006000400000002:,07bf000000070004048cc03f46
3386,0d3c0000000b00100000000204eea04219:0d3c00000006001000000002|0d3d0000000b0010000e0002045c1b413c:0d3d00000003009002|0d3e0000001a00c7f031fff960c20ca1003facfefbe202f2fc69610efc9e9f13:0d3e00000003004701|0d3f00000006000300000002:0d3f00000007000304eea04219|0d4000000006000400000002:,0d400000000700040450003ef7
2506,09cc0000001a006a74c3b3d6460107b91b32e94cbd14243a34c8ac1a50a7e4d1:09cc0000000300ea01|09cd00000006000400000002:09cd0000000700040423903f0e|09ce0000000b001000000002047a2941e0:09ce00000006001000000002|09cf0000000a00bd0327678e0bd6952c:09cf00000003003d01|09d000000006000300000002:,09d0000000070003047a2941e0
