,source_text,target_text
1450,09610000000d001000000003065f15fffd5f15,096100000006001000000003
1214,08750000000600032da50002,087500000003008302
2213,0c5c00000006000300000002,0c5c00000007000304fffdfffd
550,05dd00000008000f001800020102,05dd00000006000f00180002
1316,08db00000008000f000000030106,08db00000006000f00000003
1625,0a100000000600050029ff00,0a1000000003008502
1930,0b4100000006000310b70002,0b4100000003008302
579,05fa00000006000100000002,05fa0000000400010103
1505,09980000000d00100001000306c59dfffdc59d,099800000006001000010003
2797,0ea400000006000100000002,0ea40000000400010103
240,04a7000000060001f37c0002,04a700000003008102
6,03bd00000006000300050002,03bd000000070003043f480000
237,04a4000000060005fffdff00,04a400000003008502
2993,0f680000000d0010001b000306766cfffd766c,0f68000000060010001b0003
1918,0b35000000060003fffd0002,0b3500000003008302
2629,0dfc000000060003fffd0003,0dfc00000003008302
46,03e50000000d0010002600030600001a130000,03e500000003009002
2592,0dd7000000060003fffd0002,0dd700000003008302
3184,102700000006000100290002,102700000003008102
100,041b00000006000100290001,041b00000003008102
3154,100900000006000100290001,100900000003008102
1722,0a710000000600019bdd0002,0a7100000003008102
196,047b00000006000100290002,047b00000003008102
2167,0c2e00000006000300000002,0c2e0000000700030400000000
2332,0cd300000006000100290001,0cd300000003008102
1194,08610000000d00102da5000306eeffeefffffd,086100000003009002
3176,101f000000060001fffd0002,101f00000003008102
1959,0b5e0000000d001010b70003060b38fffdfffd,0b5e00000003009002
431,05660000000d0010fffd0003062f580000fffd,056600000003009002
1432,094f0000000d001000000003060000fffd5f15,094f00000006001000000003
3097,0fd000000006000524eeff00,0fd000000003008502
2562,0db90000000600032aa30001,0db900000003008302
400,05470000000600030af80002,054700000003008302
1143,082e0000000d001000290003060000fffdeeff,082e00000003009002
2615,0dee000000060003fffd0003,0dee00000003008302
1572,09db0000000d00100026000306fffd8b258b25,09db00000003009002
1024,07b700000006000100290002,07b700000003008102
1295,08c6000000060001001d0001,08c60000000400010100
1193,08600000000600032da50002,086000000003008302
3197,10340000000600050029ff00,103400000003008502
810,06e10000000d00100026000306085a085a085a,06e100000003009002
2744,0e6f00000006000350200002,0e6f00000003008302
242,04a9000000060001fffd0002,04a900000003008102
1417,094000000006000300000002,094000000007000304fffefffe
3129,0ff0000000060005fffeff00,0ff000000003008502
818,06e90000000d00100026000306085afffdfffd,06e900000003009002
2137,0c10000000060003001e0001,0c1000000005000302fffe
1478,097d00000006000300010002,097d0000000700030400000000
2430,0d3500000006000135530002,0d3500000003008102
1260,08a3000000060003fffd0003,08a300000003008302
2250,0c8100000006000300180002,0c81000000070003044135fffd
2435,0d3a0000000600050029ff00,0d3a00000003008502
631,062e0000000b00100000000204fffe38b0,062e00000006001000000002
937,07600000000600054ba7ff00,076000000003008502
1987,0b7a0000000d001010b7000306fffd0b380000,0b7a00000003009002
1581,09e400000006000300260003,09e400000003008302
7,03be0000000d001000050003063f480000fffd,03be00000006001000050003
2237,0c740000000d00100018000306413500004135,0c7400000006001000180003
930,0759000000060001af7b0001,075900000003008102
139,044200000006000512bdff00,044200000003008502
2122,0c0100000006000300000002,0c0100000007000304fffefffe
3078,0fbd00000006000124ee0001,0fbd00000003008102
235,04a2000000060005f37cff00,04a200000003008502
1077,07ec0000000b0010fffe000204fffe0000,07ec00000003009002
3034,0f910000000d001000260003069ac500000000,0f9100000003009002
1769,0aa00000000600050029ff00,0aa000000003008502
1981,0b74000000060003fffd0002,0b7400000003008302
2884,0efb0000000b00100014000204fffefffe,0efb00000006001000140002
992,0797000000060001fffd0002,079700000003008102
429,05640000000d00100af80003062f580000fffd,056400000003009002
41,03e000000006000300260002,03e00000000700030400000000
1385,092000000006000300030001,0920000000050003020000
2440,0d3f00000006000100290002,0d3f00000003008102
1408,093700000006000300270001,0937000000050003020000
2613,0dec000000060003fffd0002,0dec00000003008302
3038,0f950000000d001000260003069ac50000fffd,0f9500000003009002
1224,087f0000000d0010fffd000306fffd00000000,087f00000003009002
1770,0aa10000000600019bdd0002,0aa100000003008102
978,07890000000600014ba70002,078900000003008102
1254,089d00000006000300290002,089d00000003008302
253,04b4000000060005f37cff00,04b400000003008502
2684,0e330000000d0010fffd0003061b671b67fffd,0e3300000003009002
2642,0e090000000d0010fffd0003060000fffdfffd,0e0900000003009002
1243,08920000000d00102da5000306fffdeeff0000,089200000003009002
1732,0a7b00000006000100290002,0a7b00000003008102
3021,0f8400000006000300260002,0f840000000700030400000000
2036,0bab00000008000f000f00020100,0bab00000006000f000f0002
1004,07a3000000060001fffd0002,07a300000003008102
1457,096800000006000300000002,096800000007000304fffd0000
1799,0abe000000060003fffe0001,0abe00000003008302
982,078d00000006000100290002,078d00000003008102
1503,09960000000d00100001000306c59dfffd0000,099600000006001000010003
2960,0f47000000060003001b0002,0f470000000700030400000000
255,04b6000000060005fffdff00,04b600000003008502
566,05ed00000008000f000000030100,05ed00000006000f00000003
333,05040000000b0010fffe000204fffe0000,050400000003009002
1952,0b570000000d001010b70003060b38fffd0b38,0b5700000003009002
717,068400000006000300000002,068400000007000304fffde383
189,0474000000060005fffeff00,047400000003008502
3107,0fda0000000600050029ff00,0fda00000003008502
2919,0f1e00000006000300000002,0f1e000000070003040000fffd
2200,0c4f0000000d00100000000306fffd0000136b,0c4f00000006001000000003
1448,095f0000000d001000000003065f15fffd0000,095f00000006001000000003
1602,09f9000000060001d78a0001,09f900000003008102
345,05100000000b0010e6aa000204fffefffe,051000000003009002
312,04ef0000000b0010fffe0002049a4d0000,04ef00000003009002
2959,0f4600000006000300000003,0f4600000009000306fffdfffdfffd
951,076e000000060005fffdff00,076e00000003008502
266,04c1000000060001fffd0002,04c100000003008102
2257,0c880000000d00100018000306fffd0000fffd,0c8800000006001000180003
1655,0a2e0000000600050029ff00,0a2e00000003008502
1481,09800000000d001000010003060000c59dc59d,098000000006001000010003
3066,0fb10000000d00100026000306fffdfffd9ac5,0fb100000003009002
2164,0c2b0000000d0010000000030600000000136b,0c2b00000006001000000003
639,063600000006000300090001,0636000000050003020000
944,0767000000060001fffd0002,076700000003008102
2099,0bea00000006000100260002,0bea0000000400010101
1632,0a17000000060001d78a0001,0a1700000003008102
2253,0c840000000d00100018000306fffd00000000,0c8400000006001000180003
3082,0fc100000006000100290001,0fc100000003008102
526,05c50000000600030af80002,05c500000003008302
2573,0dc4000000060003fffe0002,0dc400000003008302
2468,0d5b000000060001fffd0002,0d5b00000003008102
1090,07f9000000060003fffe0001,07f900000003008302
396,05430000000d0010fffd0003060000fffd0000,054300000003009002
2037,0bac000000060001000f0001,0bac0000000400010100
734,069500000006000300210002,06950000000700030400000000
1670,0a3d000000060001fffe0001,0a3d00000003008102
2567,0dbe00000006000300290001,0dbe00000003008302
1151,08360000000600032da50002,083600000003008302
3086,0fc5000000060001fffe0001,0fc500000003008102
2404,0d1b00000006000100290001,0d1b00000003008102
1724,0a73000000060001fffd0002,0a7300000003008102
2624,0df70000000d001000290003060000fffd0000,0df700000003009002
1191,085e00000006000300290002,085e00000003008302
1521,09a80000000d00100001000306fffdfffd0000,09a800000006001000010003
383,0536000000060003fffd0003,053600000003008302
494,05a50000000d0010fffd000306fffd0000fffd,05a500000003009002
2723,0e5a00000006000350200002,0e5a00000003008302
2388,0d0b000000060001e1aa0001,0d0b00000003008102
2601,0de0000000060003fffd0003,0de000000003008302
1538,09b90000000d0010002600030600008b25fffd,09b900000003009002
1528,09af0000000d00100026000306000000000000,09af00000003009002
1763,0a9a0000000600050029ff00,0a9a00000003008502
412,055300000006000300290002,055300000003008302
2467,0d5a0000000600053553ff00,0d5a00000003008502
2929,0f2800000006000300000002,0f280000000700030430ee0000
2738,0e690000000d00105020000306fffd1b671b67,0e6900000003009002
985,07900000000600054ba7ff00,079000000003008502
51,03ea00000006000300260002,03ea0000000700030400000000
1727,0a760000000600050029ff00,0a7600000003008502
2962,0f49000000060003001b0002,0f490000000700030400000000
1172,084b0000000600032da50002,084b00000003008302
2287,0ca600000006000300260002,0ca60000000700030400000000
2474,0d61000000060001fffd0002,0d6100000003008102
1122,08190000000d001000290003060000eeffeeff,081900000003009002
2696,0e3f0000000d001050200003061b67fffd1b67,0e3f00000003009002
353,0518000000060003fffd0002,051800000003008302
1623,0a0e000000060005fffeff00,0a0e00000003008502
1924,0b3b0000000d001010b70003060b380b380000,0b3b00000003009002
1088,07f70000000600035f9d0001,07f700000003008302
1226,088100000006000300290002,088100000003008302
2877,0ef400000006000300140001,0ef400000005000302e777
475,059200000006000300290002,059200000003008302
1034,07c1000000060003fffe0001,07c100000003008302
833,06f800000006000300260002,06f80000000700030400000000
3037,0f9400000006000300260002,0f940000000700030400000000
135,043e000000060005fffeff00,043e00000003008502
2784,0e9700000008000f001600020101,0e9700000006000f00160002
2459,0d520000000600050029ff00,0d5200000003008502
1780,0aab000000060003fffe0002,0aab00000003008302
398,054500000006000300290002,054500000003008302
2207,0c5600000006000300000002,0c5600000007000304fffd136b
186,047100000006000112bd0001,047100000003008102
1005,07a4000000060005fffdff00,07a400000003008502
902,073d000000060001fffe0001,073d00000003008102
758,06ad00000006000300210002,06ad000000070003045c995c99
486,059d000000060003fffd0002,059d00000003008302
3133,0ff400000006000524eeff00,0ff400000003008502
2632,0dff00000006000350200002,0dff00000003008302
