,source_text,target_text
686,02af000000060001000c0001:02af00000003008102|02b00000000b00100000000204ffdaffff:02b000000006001000000002|02b10000000a00fa88e9f222fe9d9d50:,02b100000003007a01
2270,08e00000001a00e35f33bf3433c74fb861d6d372a3f053527755b86d567d60eb:08e000000003006301|08e100000008000f00120004010a:08e100000003008f02|08e200000006000300000002:,08e200000007000304ffe3ffff
1865,074b0000000b0010000000020400070000:074b00000006001000000002|074c00000006000200000001:074c0000000400020100|074d00000006000300290001:,074d00000003008302
1989,07c700000006000100250001:07c700000003008102|07c80000000b00100000000204ffceffff:07c800000006001000000002|07c900000006000200000001:,07c90000000400020100
857,035a00000006000300000002:035a00000007000304ffe2ffff|035b0000000b00100000000204ffd8ffff:035b00000006001000000002|035c0000000a008450a9f4229cf5f51c:,035c00000003000401
2185,088b00000006000300000002:088b0000000700030400070000|088c00000006000200000001:088c0000000400020100|088d0000000b00100000000204ffd2ffff:,088d00000006001000000002
678,02a700000006000200000001:02a70000000400020100|02a800000006000300000002:02a800000007000304fff1ffff|02a900000008000f00090004010a:,02a900000003008f02
1258,04ec000000060001001c0001:04ec00000003008102|04ed000000060004001a0001:04ed00000003008402|04ee00000006000300000002:,04ee00000007000304002d0000
562,02330000000a008fd8de79f2191f8d91:023300000003000f01|023400000006000300000002:023400000007000304ffd2ffff|02350000000b0010001d000204002a0000:,023500000003009002
2335,09210000001200cfc26f96d3fc89d9abf167df02bf4d68ba:092100000003004f01|092200000006000300000002:092200000007000304ffdbffff|09230000000b00100000000204001c0000:,092300000006001000000002
1765,06e70000000a00642694224d016edacf:06e70000000300e401|06e800000006000200000001:06e80000000400020100|06e900000006000300000002:,06e900000007000304ffdeffff
1123,046500000006000200000001:04650000000400020100|046600000006000300000002:046600000007000304fff4ffff|04670000000b00100000000204fff8ffff:,046700000006001000000002
1466,05bc0000001a00e7688a26f4fa6c8cc3649a1232221a65c183be8830fc2e7dc4:05bc00000003006701|05bd00000006000200000001:05bd0000000400020100|05be00000006000300000002:,05be0000000700030400190000
434,01b300000006000300000002:01b30000000700030400300000|01b400000006000200000001:01b40000000400020100|01b50000000b0010000a00020400070000:,01b500000003009002
1985,07c3000000060003001f0001:07c300000003008302|07c40000001200713d4e7648cfcb10c24d60747b9cc54202:07c40000000300f101|07c500000006000300000002:,07c500000007000304fffcffff
44,002d00000006000300000002:002d0000000700030400190000|002e00000006000200000001:002e0000000400020100|002f0000000a006a89904de4b0a36d8f:,002f0000000300ea01
1842,073400000012005b7decab4c85fefab2a81c84db07985236:07340000000300db01|073500000006000300000002:07350000000700030400120000|073600000006000300000002:,07360000000700030400120000
2007,07d900000006000300000002:07d900000007000304ffd9ffff|07da000000120024cbf29af7265d35383160251fe69b4650:07da0000000300a401|07db0000000b0010000000020400300000:,07db00000006001000000002
1816,071a000000060004002e0001:071a00000003008402|071b0000000b0010000000020400150000:071b00000006001000000002|071c00000006000200000001:,071c0000000400020100
142,008f0000000b0010000000020400170000:008f00000006001000000002|009000000006000300000002:00900000000700030400170000|0091000000060005000a0000:,009100000003008502
238,00ef00000006000300060001:00ef00000003008302|00f00000001a0078a0caa8c619ec69d2d18be1370cb908aeb842137cea9c7a50:00f00000000300f801|00f100000006000200000001:,00f10000000400020100
298,012b00000006000200000001:012b0000000400020100|012c0000000b00100000000204fff1ffff:012c00000006001000000002|012d00000006000300000002:,012d00000007000304fff1ffff
1250,04e40000000b0010001e000204001d0000:04e400000003009002|04e500000012003de3219d9d2acf49f7bdad68a857363328:04e50000000300bd01|04e600000006000300000002:,04e600000007000304ffedffff
168,00a90000001a007e5c34cf2b2aba86a59c972c5259f2259dbb1573370701e7ea:00a90000000300fe01|00aa00000006000200000001:00aa0000000400020100|00ab0000000b00100000000204fff4ffff:,00ab00000006001000000002
247,00f800000006000200000001:00f80000000400020100|00f90000001a00249b5738facd5d120a640ede93b59905fd301c6fcbc548026c:00f90000000300a401|00fa000000060004002a0001:,00fa00000003008402
1636,066600000006000300000002:066600000007000304ffe1ffff|06670000000b0010000000020400220000:066700000006001000000002|066800000006000200000001:,06680000000400020100
1196,04ae00000006000200000001:04ae0000000400020100|04af0000001a00c21ab96be9bcf5fa8434b18d473cb5a0b69197563eb19e9438:04af00000003004201|04b000000006000300000002:,04b000000007000304fffbffff
714,02cb00000006000100300001:02cb00000003008102|02cc00000006000300000002:02cc0000000700030400200000|02cd0000000a001d7ff4eaa508c87d68:,02cd00000003009d01
1827,072500000006000200000001:07250000000400020100|072600000012007e077bee4025cf52086d11e5fdccffcca2:07260000000300fe01|07270000000a0044e84c5c6d2a5eda17:,07270000000300c401
1406,05800000001a00a29b17cfc0d5178b88d72f6d7c76df3eca09b7355ea88d04f3:058000000003002201|058100000006000300000002:05810000000700030400230000|05820000000b00100000000204ffebffff:,058200000006001000000002
2289,08f30000000b00100000000204fff9ffff:08f300000006001000000002|08f400000006000300000002:08f400000007000304fff9ffff|08f5000000060005001e0000:,08f500000003008502
364,016d0000000b0010000000020400180000:016d00000006001000000002|016e000000060004001d0001:016e00000003008402|016f0000000b00100000000204001c0000:,016f00000006001000000002
