,source_text,target_text
911,039100000006000100240001:039100000003008102|03920000000a0043d8ed49e8b8841273:03920000000300c301|039300000006000300000001:039300000005000302001d|039400000006000400000002:0394000000070004048f2b6fa1|039500000008000f002e00040104:039500000003008f02|03960000000a00aecc3998340af34b25:039600000003002e01|039700000006000600000023:,039700000006000600000023
850,035400000006000300000001:0354000000050003020019|035500000006000400000002:035500000007000404595c6904|03560000001200de244d4a63d85c9c1ddf18be0afba9115c:035600000003005e01|03570000000600060000002a:03570000000600060000002a|035800000006000300000001:035800000005000302002a|035900000006000600000008:035900000006000600000008|035a0000000a007aac7bce13d6150993:,035a0000000300fa01
809,032b00000006000600000029:032b00000006000600000029|032c00000006000400000002:032c0000000700040400007f80|032d00000006000500080000:032d00000003008502|032e0000000a008324bb38bee7d3d546:032e00000003000301|032f00000006000300000001:032f000000050003020029|033000000006000400000002:03300000000700040400007f80|03310000001a00fdba2773c8c6d77fa280536163922174d4c46e9aa2771bd9c7:,033100000003007d01
3018,0bd000000006000300000001:0bd0000000050003020020|0bd100000006000400000002:0bd100000007000404c5b8749d|0bd200000006000400000002:0bd200000007000404c5b8749d|0bd300000006000400150001:0bd300000003008402|0bd400000006000600000028:0bd400000006000600000028|0bd5000000120093054ebfc303521e8a72548b872add6ac6:0bd500000003001301|0bd600000006000300000001:,0bd6000000050003020028
2749,0ac20000000600060000001b:0ac20000000600060000001b|0ac30000000a008132fd4eb2d33a1301:0ac300000003000101|0ac40000000a00708e99b20ef8343f2e:0ac40000000300f001|0ac500000006000300000001:0ac500000005000302001b|0ac60000000600050014ff00:0ac600000003008502|0ac700000006000600000025:0ac700000006000600000025|0ac800000006000400000002:,0ac800000007000404bdbe7cf0
767,03010000000600060000000e:03010000000600060000000e|030200000006000400000002:030200000007000404e61b56b5|03030000000a00f690275c505d1143af:030300000003007601|03040000000600050012ff00:030400000003008502|030500000006000300000001:030500000005000302000e|030600000006000400000002:030600000007000404e61b56b5|030700000006000600000001:,030700000006000600000001
783,031100000006000300000001:031100000005000302001d|03120000000600060000000b:03120000000600060000000b|031300000006000300000001:031300000005000302000b|031400000006000400000002:03140000000700040443b651ba|031500000008000f000d0004010e:031500000003008f02|03160000000a00de6db937d951ad82d4:031600000003005e01|031700000006000600000009:,031700000006000600000009
822,033800000006000400000002:0338000000070004040002447a|033900000006000200110001:033900000003008202|033a00000006000300000001:033a000000050003020003|033b00000006000600000019:033b00000006000600000019|033c000000060005002eff00:033c00000003008502|033d0000000a007b8b846260e1bde750:033d0000000300fb01|033e00000006000400000002:,033e00000007000404595c6904
1994,07ce00000006000300000001:07ce00000005000302002e|07cf00000006000600150031:07cf00000003008602|07d00000001a005239b6e932c15fb213df59eb35737809b131009ecd9c302769:07d00000000300d201|07d100000006000400000002:07d10000000700040400007f80|07d20000000600060000001e:07d20000000600060000001e|07d30000000a00398e42d6f42082257f:07d30000000300b901|07d400000008000f002e00040106:,07d400000003008f02
3357,0d2300000006000400000002:0d230000000700040403055015|0d2400000006000300000001:0d2400000005000302000a|0d25000000120048ded53a2576daecefd6aa18fef29f3125:0d250000000300c801|0d2600000006000400000002:0d260000000700040403055015|0d270000000a0026b9fcd8c1763018d6:0d270000000300a601|0d2800000006000300000001:0d2800000005000302000a|0d2900000006000600000001:,0d2900000006000600000001
