,source_text,target_text
193,01b60000000f001000010004080000000800080006,01b600000003009002
147,01880000000f001000010004080003000300000008,018800000003009002
45,012200000006000300010003,012200000003008302
52,012900000006000127b70001,012900000003008102
10,00ff00000006000100010001,00ff0000000400010101
58,012f00000006000300010002,012f00000003008302
24,010d00000006000300010002,010d00000003008302
33,01160000000f001000010004080008000800080000,011600000003009002
100,01590000000f001000010004080003000000000008,015900000003009002
169,019e00000006000127b70001,019e00000003008102
1,00f60000000f001000010004080001000100080001,00f600000003009002
137,017e0000000f001000010004080008000600000008,017e00000003009002
22,010b00000006000300010002,010b00000003008302
28,011100000006000300000003,011100000003008302
125,017200000006000300010003,017200000003008302
109,01620000000f001000010004080008000000080000,016200000003009002
135,017c00000006000527b7ff00,017c00000003008502
104,015d0000000f001000010004080008000000030000,015d00000003009002
153,018e00000006000300010003,018e00000003008302
154,018f00000006000300000003,018f00000003008302
