,source_text,target_text
970,03cd00000006000500000000:03cd00000006000500000000|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf00000006000600000012:03cf00000006000600000012|03d0000000060005002fff00:03d000000003008502|03d100000006000300000001:03d1000000050003020012|03d200000006000100000001:03d20000000400010100|03d30000000600050000ff00:03d30000000600050000ff00|03d40000001200cffce221c43cf7baa8dd45aaa92c113e0b:03d400000003004f01|03d50000000600050000ff00:,03d50000000600050000ff00
1924,078800000006000600000020:078800000006000600000020|078900000006000400000004:07890000000b0004089c6e38451901c0a8|078a00000012002c918ffe174144cde716981dd11dedeb99:078a0000000300ac01|078b000000060004000b0001:078b00000003008402|078c0000000600050000ff00:078c0000000600050000ff00|078d000000120032999ea32008cb806589d4254629c029a7:078d0000000300b201|078e00000006000400000004:078e0000000b0004089c6e38451901c0a8|078f00000006000100000001:078f0000000400010101|079000000006000300000001:,0790000000050003020020
884,03770000000600060000001d:03770000000600060000001d|037800000006000400000004:03780000000b0004082bba4077ca89c0a3|0379000000060004001d0001:037900000003008402|037a000000060003001d0001:037a00000003008302|037b00000006000300000001:037b00000005000302001d|037c00000006000100000001:037c0000000400010101|037d0000001a00cc5b97a8301d8a6dd59f126148e893e64c1d8300328765386b:037d00000003004c01|037e00000006000500000000:037e00000006000500000000|037f00000006000400000004:,037f0000000b0004080000000000000000
1154,048500000006000100000001:04850000000400010101|048600000006000600000013:048600000006000600000013|0487000000060006001a0017:048700000003008602|04880000000a005fc6608c7570c24d95:04880000000300df01|048900000006000400000004:04890000000b00040814cc5c2dfda1c090|048a0000000600050000ff00:048a0000000600050000ff00|048b00000006000300000001:048b000000050003020013|048c000000060001000f0001:048c00000003008102|048d00000006000600000005:,048d00000006000600000005
254,010000000006000100000001:01000000000400010100|010100000006000400000004:01010000000b0004080000000000000000|010200000006000300000001:010200000005000302001b|01030000000600050000ff00:01030000000600050000ff00|010400000006000100000001:01040000000400010101|010500000006000300000001:010500000005000302001b|010600000006000500000000:010600000006000500000000|010700000006000600120011:010700000003008602|010800000006000600000029:,010800000006000600000029
840,034b00000006000300000001:034b000000050003020005|034c00000006000100000001:034c0000000400010100|034d0000000a0048616f428608a7ed2d:034d0000000300c801|034e000000060005000dff00:034e00000003008502|034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020005|035200000006000600000017:035200000006000600000017|03530000000600050005ff00:,035300000003008502
1494,05d900000006000400230001:05d900000003008402|05da00000006000100000001:05da0000000400010100|05db00000006000100000001:05db0000000400010100|05dc000000060004002a0001:05dc00000003008402|05dd0000000a0054278cdaf8eb500ee0:05dd0000000300d401|05de00000006000300000001:05de000000050003020019|05df0000000600050000ff00:05df0000000600050000ff00|05e000000006000400000004:05e00000000b000408f974fd306a85c09d|05e100000006000600000029:,05e100000006000600000029
677,02a80000000600050011ff00:02a800000003008502|02a900000006000500000000:02a900000006000500000000|02aa00000006000100000001:02aa0000000400010100|02ab00000006000600000019:02ab00000006000600000019|02ac00000006000300000001:02ac000000050003020019|02ad0000000a00ee8f77bdb73c96d23a:02ad00000003006e01|02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000100000001:02af0000000400010100|02b00000000600050000ff00:,02b00000000600050000ff00
794,031d00000006000100000001:031d0000000400010101|031e000000060004002d0001:031e00000003008402|031f00000006000500000000:031f00000006000500000000|032000000006000400000004:03200000000b0004080000000000000000|0321000000060004000e0001:032100000003008402|03220000000600060000002a:03220000000600060000002a|03230000001200b1921c7049b466e30e79ab7434fc8bd9e8:032300000003003101|032400000006000300000001:032400000005000302002a|032500000006000100000001:,03250000000400010100
805,032800000012003b57f303ab8482a93f23debe432c0742a3:03280000000300bb01|03290000000600060030001a:032900000003008602|032a0000000600050000ff00:032a0000000600050000ff00|032b00000006000100000001:032b0000000400010101|032c00000006000300000001:032c000000050003020020|032d00000006000400000004:032d0000000b0004089c6e38451901c0a8|032e00000006000300000001:032e000000050003020020|032f00000006000600000001:032f00000006000600000001|033000000006000100000001:,03300000000400010101
527,021200000006000100000001:02120000000400010100|021300000006000400000004:02130000000b0004080000000000000000|021400000006000600000007:021400000006000600000007|021500000006000300000001:0215000000050003020007|021600000006000100000001:02160000000400010100|02170000000600060000001e:02170000000600060000001e|021800000006000500000000:021800000006000500000000|021900000006000400000004:02190000000b0004080000000000000000|021a00000006000600160031:,021a00000003008602
2335,092300000006000600000012:092300000006000600000012|092400000006000400000004:09240000000b00040819fc8b387fa5c08e|092500000006000100060001:092500000003008102|092600000006000300000001:0926000000050003020012|092700000006000100000001:09270000000400010101|09280000000600050000ff00:09280000000600050000ff00|09290000001a00b692d049ae9edc450fd934d993472ec8338dd29739128cb79d:092900000003003601|092a00000006000400000004:092a0000000b00040819fc8b387fa5c08e|092b00000006000100000001:,092b0000000400010101
77,004e0000000600050000ff00:004e0000000600050000ff00|004f00000006000100000001:004f0000000400010101|005000000006000600000006:005000000006000600000006|005100000006000300000001:0051000000050003020006|005200000006000400000004:00520000000b0004084ffd5f4e1c21c05b|005300000006000600320024:005300000003008602|00540000000a00f65f8fcd3ed8cf3337:005400000003007601|005500000006000400000004:00550000000b0004084ffd5f4e1c21c05b|005600000006000600000022:,005600000006000600000022
465,01d3000000060004001d0001:01d300000003008402|01d400000006000600000029:01d400000006000600000029|01d500000006000100000001:01d50000000400010101|01d600000006000500000000:01d600000006000500000000|01d700000006000300180001:01d700000003008302|01d800000006000400000004:01d80000000b0004080000000000000000|01d900000012008a40f61c33ebf5a29a96d7e1d5312baaf2:01d900000003000a01|01da00000006000300000001:01da000000050003020029|01db00000006000100000001:,01db0000000400010100
