,source_text,target_text
299,1.58,4.8548
659,4.2563,70.5458
307,1.6505,5.2096
3139,9.5471,14004.419
3477,9.8852,19637.2357
4418,10.6572,42495.6875
482,3.1384,23.0659
2366,8.6157,5517.5031
4457,10.6953,44145.6804
4638,10.8142,49723.9403
766,4.6856,108.3792
2832,9.2114,10010.8755
2343,8.579,5318.8641
2981,9.3915,11985.7803
2272,8.4916,4873.5798
4766,10.9044,54413.3064
2530,8.8165,6744.6296
4204,10.4825,35687.1054
1931,7.9808,2924.2868
4763,10.9029,54334.9885
2998,9.3993,12080.2021
4293,10.5549,38365.8396
542,3.5643,35.3141
683,4.3486,77.3734
576,3.7454,42.3279
2311,8.5345,5087.1849
252,1.1581,3.184
935,5.3717,215.2276
2157,8.3117,4071.1051
1669,7.4964,1801.5244
3553,9.9479,20908.7225
908,5.2784,196.0506
4342,10.5919,39811.8577
3273,9.6804,16000.6835
4062,10.3808,32233.6419
947,5.4281,227.7155
3468,9.8731,19400.9043
1214,6.3484,571.5668
1708,7.5692,1937.5455
121,-1.0513,0.3495
1789,7.7146,2240.8324
1875,7.8794,2642.4086
1495,7.1272,1245.3534
1446,7.0188,1117.4562
2199,8.3666,4300.9343
745,4.5433,94.0011
181,0.1468,1.1581
3076,9.4869,13186.1608
2102,8.2428,3800.0546
170,-0.0639,0.9381
1625,7.4199,1668.7965
2587,8.8976,7314.4749
4052,10.3724,31965.7201
2256,8.4633,4737.5864
1031,5.7948,328.5769
1167,6.1989,492.217
2450,8.7257,6159.2094
3016,9.4231,12370.3037
1671,7.4982,1804.7256
1900,7.9337,2789.7634
2508,8.7918,6579.9114
1025,5.7808,324.027
1887,7.9141,2735.4849
340,1.9936,7.3419
166,-0.213,0.8081
1180,6.2378,511.7311
4306,10.5674,38848.0445
4136,10.4392,34172.072
4547,10.7547,46850.4883
2172,8.3244,4123.2939
1470,7.0718,1178.2374
4368,10.6118,40610.154
3645,10.0213,22501.2907
30,-5.5551,0.0039
1744,7.6473,2095.0644
1219,6.3757,587.3696
3880,10.2265,27624.5057
4892,10.9869,59092.7673
3046,9.4507,12716.505
2048,8.1616,3503.8171
3276,9.6823,16032.0772
4627,10.8075,49391.8403
2957,9.3699,11730.2325
4042,10.3633,31675.0374
2093,8.2351,3771.0068
3366,9.7645,17405.4876
3590,9.979,21568.116
2019,8.1205,3362.6938
1163,6.1849,485.3429
710,4.4322,84.1177
11,-8.4298,0.0002
3,-10.6684,0.0
2784,9.1544,9456.4196
4519,10.7364,45999.5317
4971,11.0598,63563.8968
1339,6.7267,834.379
4646,10.8215,50086.6995
3998,10.3227,30415.8832
1056,5.8625,351.5899
4456,10.6951,44138.6501
954,5.453,233.4535
2320,8.5515,5174.3352
4231,10.5042,36466.8744
3048,9.4512,12723.6591
2971,9.3841,11897.1656
1855,7.8489,2562.9512
3854,10.2041,27013.5567
1725,7.6068,2011.816
895,5.2369,188.0788
536,3.4863,32.6648
4950,11.0455,62661.074
1523,7.1858,1320.547
445,2.7807,16.1295
4298,10.5591,38525.6163
2908,9.3173,11129.4349
4029,10.3509,31286.4672
4266,10.5343,37584.1861
3794,10.1591,25825.246
4533,10.7451,46402.8433
4711,10.8661,52370.4465
1770,7.6838,2172.8492
555,3.6264,37.576
81,-2.2952,0.1007
606,3.9541,52.1487
1102,6.0297,415.589
4813,10.935,56104.0301
2239,8.4333,4597.5186
4067,10.384,32337.4464
1613,7.397,1631.1125
4599,10.7917,48617.517
794,4.788,120.0656
4967,11.0571,63390.4236
3720,10.0884,24062.2577
4056,10.376,32080.4315
1335,6.7115,821.8252
1448,7.0272,1126.8966
1745,7.652,2104.7959
4657,10.8322,50626.8218
4719,10.8704,52597.8978
1561,7.2701,1436.6516
2702,9.0513,8529.2882
4094,10.4055,33039.446
143,-0.6965,0.4983
433,2.7142,15.0931
2259,8.4692,4765.7328
2960,9.3708,11740.4609
2791,9.1619,9527.2861
2545,8.8321,6850.886
2624,8.9494,7703.2672
2351,8.5919,5387.9346
375,2.2766,9.7431
1885,7.9111,2727.365
4639,10.8151,49764.2304
702,4.4019,81.6019
1128,6.1071,449.0312
4195,10.4776,35509.8288
943,5.3999,221.3741
696,4.3966,81.176
4480,10.7098,44792.3765
2731,9.0902,8868.3453
277,1.3347,3.799
4339,10.5892,39702.6763
3745,10.1077,24530.7935
3778,10.1425,25398.8849
33,-5.1662,0.0057
873,5.1455,171.6544
1874,7.8781,2638.828
1984,8.0719,3203.1014
490,3.1862,24.1971
379,2.3539,10.5269
848,5.0315,153.1619
3547,9.9443,20832.4356
2406,8.6666,5805.4967
1513,7.166,1294.7033
4034,10.3559,31440.7736
1232,6.4213,614.7727
164,-0.2257,0.798
2978,9.39,11967.5956
1341,6.7349,841.2963
3445,9.8407,18783.4459
3767,10.1357,25227.672
1142,6.148,467.8035
4901,10.9999,59865.7041
4725,10.8748,52830.0155
3933,10.2786,29102.0837
534,3.4726,32.2209
4461,10.6969,44217.0883
2695,9.0449,8475.0497
2554,8.8512,6983.0953
3749,10.1153,24719.5539
4198,10.4796,35582.4732
4309,10.57,38947.0444
3140,9.5507,14055.0592
3383,9.7793,17664.6406
76,-2.6202,0.0728
1353,6.7813,881.2425
693,4.3898,80.6208
2739,9.0979,8936.3953
2212,8.3887,4397.0755
2380,8.6349,5624.504
677,4.3195,75.1488
229,0.8412,2.319
744,4.5423,93.9019
995,5.6388,281.1173
773,4.7172,111.8599
1861,7.8594,2589.9188
3513,9.9184,20300.9788
104,-1.5207,0.2186
4785,10.9181,55165.3096
1457,7.0416,1143.1603
3664,10.041,22949.2349
1326,6.685,800.2919
3452,9.859,19129.9567
4268,10.5373,37694.5624
4040,10.3598,31565.4573
3701,10.0732,23698.769
654,4.2215,68.1353
3092,9.5018,13383.7875
3983,10.3131,30124.8366
3820,10.1797,26362.1851
2044,8.1591,3495.2139
4467,10.7038,44525.2502
4411,10.6508,42227.4494
1811,7.7486,2318.3344
4961,11.0538,63186.1739
3427,9.8251,18491.312
2858,9.2378,10278.331
1472,7.0773,1184.8058
4850,10.9557,57277.8841
367,2.1898,8.9336
3958,10.2944,29565.4651
4434,10.6754,43279.0109
2388,8.6469,5692.6739
4770,10.9074,54577.3696
1742,7.6443,2088.6989
3295,9.7029,16364.4858
4318,10.5756,39165.6262
4427,10.666,42872.2678
48,-3.9711,0.0189
3671,10.0464,23073.4232
343,2.0206,7.5425
3504,9.9137,20206.1059
2571,8.8798,7185.1327
3825,10.1829,26445.7717
3819,10.1779,26315.7715
2721,9.0816,8791.8355
3341,9.7448,17065.0576
2526,8.8127,6718.7933
3278,9.6859,16089.7319
2423,8.6996,6000.6546
4742,10.8855,53395.708
3852,10.2016,26945.8854
1310,6.6232,752.366
4511,10.7315,45774.7458
3722,10.0886,24068.1942
4328,10.5783,39271.5482
687,4.3603,78.2792
496,3.2661,26.2085
1279,6.5603,706.4603
1235,6.4243,616.6216
4773,10.9111,54781.8443
3975,10.3093,30009.7253
3226,9.638,15336.0423
4912,11.0083,60373.6417
2312,8.5353,5091.3189
1292,6.5889,726.9612
877,5.1599,174.1517
1631,7.4322,1689.4785
922,5.3391,208.3262
3004,9.4082,12188.3379
4044,10.364,31696.3644
1577,7.3061,1489.3703
2392,8.6534,5729.8496
246,1.0494,2.8558
3844,10.1923,26697.4997
1051,5.8551,349.0066
1788,7.7134,2238.1009
4615,10.7971,48881.2204
4647,10.8216,50089.6526
4721,10.872,52680.6788
4151,10.4532,34653.6021
4206,10.4838,35730.2758
4358,10.6057,40364.9883
2741,9.0987,8943.6826
1205,6.317,553.9146
3039,9.4462,12660.5246
3850,10.1985,26863.0931
4242,10.5149,36862.2584
3091,9.501,13372.9022
3145,9.5591,14172.4251
3919,10.2653,28718.9408
4837,10.9486,56873.5743
2519,8.8052,6669.0721
3261,9.6724,15873.2733
4954,11.0502,62955.34
4811,10.9344,56071.7629
3727,10.0943,24204.8437
585,3.825,45.8333
565,3.6711,39.2969
3362,9.7618,17358.5143
1700,7.5543,1908.9443
4790,10.92,55270.5389
263,1.2444,3.471
2247,8.4511,4680.028
3104,9.5178,13599.4858
3375,9.7698,17497.1515
4869,10.9694,58070.869
4926,11.0243,61347.017
3687,10.0587,23357.1441
622,4.0269,56.0877
95,-1.6919,0.1842
1049,5.8484,346.6626
2236,8.4274,4570.8094
99,-1.61,0.1999
3189,9.5971,14721.5892
1021,5.7637,318.5341
3505,9.9143,20218.1783
4282,10.5506,38198.6484
4097,10.4078,33117.5306
3344,9.7477,17114.2971
4125,10.4295,33842.2501
1099,6.0242,413.3175
2635,8.9698,7861.9465
3280,9.6871,16109.1482
2444,8.7205,6127.1281
1945,7.9962,2969.6069
465,2.9294,18.7162
1778,7.6977,2203.1706
2512,8.795,6601.0643
2194,8.3628,4284.8617
4666,10.8357,50803.5724
668,4.2872,72.7646
325,1.8424,6.3118
3644,10.0207,22486.2247
200,0.3852,1.47
187,0.2543,1.2896
2580,8.889,7251.6981
4915,11.0129,60650.2788
865,5.122,167.6674
2317,8.5416,5123.3516
2349,8.5907,5381.3571
1524,7.1884,1324.0189
4948,11.0447,62608.5867
4804,10.933,55992.1344
3382,9.7791,17660.3966
2597,8.9161,7451.3116
2915,9.3244,11208.4936
2989,9.3956,12035.4901
205,0.5016,1.6514
1230,6.4061,605.5444
4993,11.0748,64521.5933
3841,10.1909,26659.6815
4690,10.8501,51537.5214
3066,9.4778,13066.3706
3550,9.9459,20867.4002
2165,8.3168,4092.2336
2913,9.3232,11194.7272
1508,7.156,1281.7309
1348,6.7605,863.0799
1634,7.4354,1694.9985
4746,10.8897,53621.9275
1086,5.9626,388.6381
4024,10.3467,31153.8496
3420,9.8164,18332.6993
3288,9.6944,16227.1363
1943,7.9957,2968.3083
2143,8.2961,4008.1873
3738,10.1034,24426.3914
1555,7.252,1410.8873
1291,6.5882,726.5062
2856,9.2342,10241.2688
3286,9.6912,16175.0603
273,1.3065,3.6933
3882,10.2289,27693.0598
1734,7.6229,2044.4222
1517,7.173,1303.805
4378,10.6176,40848.5099
1029,5.7897,326.9084
3696,10.0708,23641.454
3194,9.6019,14792.8233
545,3.5831,35.984
1141,6.1462,466.9424
2397,8.6594,5764.3053
1213,6.3423,568.098
4832,10.9442,56626.7131
1201,6.3055,547.5831
889,5.2208,185.0745
2833,9.2121,10017.1501
4472,10.706,44623.5269
4670,10.839,50971.1501
3013,9.418,12308.4011
3769,10.137,25260.6213
3349,9.7524,17195.4611
1899,7.933,2787.7374
978,5.552,257.7648
1846,7.8291,2512.6288
2448,8.7238,6147.3693
1211,6.3353,564.1118
3141,9.5539,14099.6104
2290,8.5102,4965.1759
1803,7.7312,2278.3757
2303,8.5274,5051.1683
4952,11.0479,62809.7168
984,5.5753,263.8224
1262,6.4977,663.603
3088,9.4983,13336.7501
3913,10.2604,28579.5595
31,-5.44,0.0043
814,4.8795,131.5639
464,2.9245,18.6257
3179,9.5883,14592.9697
796,4.7882,120.0854
4214,10.488,35882.1613
1594,7.3455,1549.149
1877,7.8839,2654.0808
502,3.3011,27.1417
1010,5.7012,299.239
300,1.5888,4.8981
2455,8.7319,6197.3295
2655,8.9926,8043.6243
3393,9.791,17872.6877
2548,8.8401,6905.729
2846,9.2271,10169.3087
1627,7.4214,1671.3581
3058,9.466,12913.4852
208,0.5328,1.7038
911,5.2914,198.6218
2352,8.5926,5391.7275
1853,7.8429,2547.5276
1424,6.9715,1065.8279
1483,7.1,1212.0149
1484,7.1005,1212.604
2470,8.7399,6247.4563
772,4.7144,111.5437
2088,8.2282,3745.0667
919,5.3342,207.313
2131,8.2816,3950.6304
4552,10.7572,46967.3211
4777,10.9132,54898.1543
339,1.9592,7.0938
3605,9.9919,21848.1949
3142,9.5542,14103.9848
4454,10.6946,44119.154
2039,8.1489,3459.622
4981,11.0673,64044.1327
1378,6.8619,955.1364
2386,8.6468,5691.6817
4807,10.9336,56029.9409
1729,7.612,2022.281
3895,10.2427,28076.9137
498,3.2737,26.4098
4326,10.5776,39244.6585
3164,9.5754,14406.2344
2368,8.6166,5522.302
4086,10.3987,32816.5613
2073,8.2077,3668.9939
1408,6.926,1018.3907
1990,8.0844,3243.5785
3171,9.5853,14549.2873
3656,10.0349,22809.018
3551,9.9467,20883.8003
2150,8.2996,4022.1571
4130,10.4332,33970.2395
2644,8.9768,7917.1813
2121,8.2682,3897.8688
2946,9.3627,11645.3459
3524,9.9248,20431.2215
4925,11.0231,61273.7369
4699,10.8578,51939.7789
1480,7.0915,1201.7477
4800,10.9297,55812.2712
2464,8.737,6228.9686
777,4.724,112.6214
392,2.4367,11.4357
3182,9.5901,14618.8187
2972,9.3842,11899.4097
2116,8.2663,3890.5649
346,2.0308,7.6202
4004,10.328,30578.18
3718,10.0875,24041.0833
2210,8.3862,4386.107
1715,7.5861,1970.6892
2566,8.8735,7140.108
593,3.8761,48.2343
3821,10.1805,26384.908
1992,8.0867,3250.9077
592,3.864,47.6538
4470,10.7047,44566.9667
1435,6.995,1091.1393
4003,10.327,30546.1437
485,3.156,23.4774
4256,10.525,37234.6722
2582,8.8904,7262.2473
1314,6.6369,762.7276
1065,5.8904,361.5613
3381,9.7787,17653.6564
3946,10.2843,29270.1223
2127,8.2783,3937.4431
4247,10.5165,36920.0416
4965,11.0563,63342.9304
