,source_text,target_text
284,028d0000000f001000010004080000000800010001,028d00000003009002
224,02510000000f001000010004080008000000080008,025100000003009002
302,029f0000000f001000010004080008000000080000,029f00000003009002
217,024a00000006000300010002,024a00000003008302
109,01de0000000f001000010004080006000000000006,01de00000003009002
253,026e00000006000300010003,026e00000003008302
357,02d600000006000300010002,02d600000003008302
363,02dc00000006000300010003,02dc00000003008302
38,01970000000b0010000000020400050005,019700000006001000000002
74,01bb00000006000300010003,01bb00000003008302
1,017200000006000300000003,017200000003008302
223,02500000000f001000010004080003000800000008,025000000003009002
354,02d300000006000300010001,02d3000000050003020000
330,02bb00000006000300010003,02bb00000003008302
393,02fa0000000d00100000000306000000000008,02fa00000003009002
97,01d200000006000300010002,01d200000003008302
78,01bf00000008000f000000010101,01bf00000006000f00000001
43,019c00000006000300010003,019c00000003008302
90,01cb0000000f001000010004080002000000000002,01cb00000003009002
137,01fa0000000d00100000000306000400040008,01fa00000003009002
196,0235000000060005ffffff00,023500000003008502
313,02aa0000000f001000010004080008000800080008,02aa00000003009002
388,02f500000006000300000001,02f5000000050003020005
51,01a4000000060005ffff0000,01a400000003008502
361,02da00000006000300010001,02da000000050003020000
184,02290000000600050001ff00,02290000000600050001ff00
143,020000000006000300000003,020000000003008302
46,019f0000000600050001ff00,019f0000000600050001ff00
377,02ea0000000f001000010004080008000200000008,02ea00000003009002
381,02ee0000000f001000010004080002000000080000,02ee00000003009002
309,02a600000006000300000003,02a600000003008302
89,01ca000000060005ffffff00,01ca00000003008502
94,01cf0000000f001000010004080006000600000008,01cf00000003009002
352,02d10000000f001000010004080006000600000000,02d100000003009002
102,01d70000000f001000010004080000000600080006,01d700000003009002
17,018200000006000300000002,01820000000700030400080000
316,02ad00000006000300010001,02ad000000050003020000
67,01b40000000600050001ff00,01b40000000600050001ff00
249,026a00000006000100010001,026a0000000400010101
14,017f00000006000300010003,017f00000003008302
