,source_text,target_text
613,026600000006000400000002:02660000000700040400003f80|02670000000b001000000002047d004752:,026700000006001000000002
490,01eb0000000b001000000002043b004726:01eb00000006001000000002|01ec00000006000400000002:,01ec0000000700040400003f80
183,00b800000006000400000002:00b80000000700040400003f80|00b90000000b00100000000204d800462c:,00b900000006001000000002
133,008600000006000400000002:00860000000700040400003f80|00870000000b00100000000204720046a0:,008700000006001000000002
19,001400000006000400000002:00140000000700040400003f80|00150000000b0010000000020430004540:,001500000006001000000002
478,01df0000000b0010000000020492004746:01df00000006001000000002|01e000000006000400000002:,01e00000000700040400003f80
725,02d600000006000400000002:02d60000000700040400003f80|02d70000000b0010000000020475004712:,02d700000006001000000002
261,010600000006000400000002:01060000000700040400003f80|01070000000b00100000000204280046c6:,010700000006001000000002
769,030200000006000400000002:03020000000700040400003f80|03030000000b0010000000020429004725:,030300000006001000000002
467,01d400000006000400000002:01d40000000700040400003f80|01d50000000b00100000000204ca004763:,01d500000006001000000002
0,00010000000b00100000000204b40046f3:000100000006001000000002|000200000006000400000002:,00020000000700040400003f80
2,00030000000b001000000002044c004616:000300000006001000000002|000400000006000400000002:,00040000000700040400003f80
139,008c00000006000400000002:008c0000000700040400003f80|008d0000000b0010000000020458004618:,008d00000006001000000002
135,008800000006000400000002:00880000000700040400003f80|00890000000b001000000002041d00471f:,008900000006001000000002
509,01fe00000006000400000002:01fe0000000700040400003f80|01ff0000000b00100000000204c80046d5:,01ff00000006001000000002
175,00b000000006000400000002:00b00000000700040400003f80|00b10000000b00100000000204f800475e:,00b100000006001000000002
234,00eb0000000b00100000000204fa0046d6:00eb00000006001000000002|00ec00000006000400000002:,00ec0000000700040400003f80
635,027c00000006000400000002:027c0000000700040400003f80|027d0000000b00100000000204f6004680:,027d00000006001000000002
360,01690000000b00100000000204820046b5:016900000006001000000002|016a00000006000400000002:,016a0000000700040400003f80
34,00230000000b00100000000204ae0046eb:002300000006001000000002|002400000006000400000002:,00240000000700040400003f80
406,01970000000b0010000000020410004649:019700000006001000000002|019800000006000400000002:,01980000000700040400003f80
222,00df0000000b00100000000204c00045c6:00df00000006001000000002|00e000000006000400000002:,00e00000000700040400003f80
680,02a90000000b00100000000204ce0046ef:02a900000006001000000002|02aa00000006000400000002:,02aa0000000700040400003f80
115,007400000006000400000002:00740000000700040400003f80|00750000000b0010000000020400004511:,007500000006001000000002
370,01730000000b001000000002040100474a:017300000006001000000002|017400000006000400000002:,01740000000700040400003f80
410,019b0000000b0010000000020420004536:019b00000006001000000002|019c00000006000400000002:,019c0000000700040400003f80
334,014f0000000b0010000000020471004756:014f00000006001000000002|015000000006000400000002:,01500000000700040400003f80
422,01a70000000b001000000002042000450f:01a700000006001000000002|01a800000006000400000002:,01a80000000700040400003f80
390,01870000000b0010000000020472004759:018700000006001000000002|018800000006000400000002:,01880000000700040400003f80
792,03190000000b001000000002042700475a:031900000006001000000002|031a00000006000400000002:,031a0000000700040400003f80
501,01f600000006000400000002:01f60000000700040400003f80|01f70000000b001000000002043e0046c2:,01f700000006001000000002
537,021a00000006000400000002:021a0000000700040400003f80|021b0000000b001000000002044000448b:,021b00000006001000000002
618,026b0000000b00100000000204f20046e3:026b00000006001000000002|026c00000006000400000002:,026c0000000700040400003f80
568,02390000000b00100000000204b6004711:023900000006001000000002|023a00000006000400000002:,023a0000000700040400003f80
630,02770000000b00100000000204d8004604:027700000006001000000002|027800000006000400000002:,02780000000700040400003f80
751,02f000000006000400000002:02f00000000700040400003f80|02f10000000b00100000000204c3004725:,02f100000006001000000002
545,022200000006000400000002:02220000000700040400003f80|02230000000b00100000000204160046f3:,022300000006001000000002
228,00e50000000b00100000000204bc0046aa:00e500000006001000000002|00e600000006000400000002:,00e60000000700040400003f80
500,01f50000000b00100000000204440046f6:01f500000006001000000002|01f600000006000400000002:,01f60000000700040400003f80
553,022a00000006000400000002:022a0000000700040400003f80|022b0000000b001000000002048200475c:,022b00000006001000000002
225,00e200000006000400000002:00e20000000700040400003f80|00e30000000b00100000000204a80045e7:,00e300000006001000000002
167,00a800000006000400000002:00a80000000700040400003f80|00a90000000b001000000002042800463c:,00a900000006001000000002
119,007800000006000400000002:00780000000700040400003f80|00790000000b001000000002047f00475b:,007900000006001000000002
665,029a00000006000400000002:029a0000000700040400003f80|029b0000000b00100000000204980046f9:,029b00000006001000000002
357,016600000006000400000002:01660000000700040400003f80|01670000000b0010000000020496004710:,016700000006001000000002
380,017d0000000b001000000002041400462b:017d00000006001000000002|017e00000006000400000002:,017e0000000700040400003f80
24,00190000000b0010000000020437004733:001900000006001000000002|001a00000006000400000002:,001a0000000700040400003f80
709,02c600000006000400000002:02c60000000700040400003f80|02c70000000b0010000000020470004580:,02c700000006001000000002
521,020a00000006000400000002:020a0000000700040400003f80|020b0000000b00100000000204d6004682:,020b00000006001000000002
587,024c00000006000400000002:024c0000000700040400003f80|024d0000000b00100000000204e00044f4:,024d00000006001000000002
126,007f0000000b0010000000020488004749:007f00000006001000000002|008000000006000400000002:,00800000000700040400003f80
148,00950000000b001000000002040400475e:009500000006001000000002|009600000006000400000002:,00960000000700040400003f80
670,029f0000000b00100000000204a500471c:029f00000006001000000002|02a000000006000400000002:,02a00000000700040400003f80
52,00350000000b00100000000204d000450d:003500000006001000000002|003600000006000400000002:,00360000000700040400003f80
90,005b0000000b0010000000020440004687:005b00000006001000000002|005c00000006000400000002:,005c0000000700040400003f80
462,01cf0000000b001000000002049400474a:01cf00000006001000000002|01d000000006000400000002:,01d00000000700040400003f80
588,024d0000000b00100000000204e00044f4:024d00000006001000000002|024e00000006000400000002:,024e0000000700040400003f80
153,009a00000006000400000002:009a0000000700040400003f80|009b0000000b001000000002046700471a:,009b00000006001000000002
641,028200000006000400000002:02820000000700040400003f80|02830000000b00100000000204180046a3:,028300000006001000000002
407,019800000006000400000002:01980000000700040400003f80|01990000000b00100000000204c80045ec:,019900000006001000000002
231,00e800000006000400000002:00e80000000700040400003f80|00e90000000b00100000000204c400460d:,00e900000006001000000002
326,01470000000b00100000000204880046c1:014700000006001000000002|014800000006000400000002:,01480000000700040400003f80
387,018400000006000400000002:01840000000700040400003f80|01850000000b001000000002041600470a:,018500000006001000000002
775,030800000006000400000002:03080000000700040400003f80|03090000000b001000000002049600477e:,030900000006001000000002
290,01230000000b001000000002044c0046f7:012300000006001000000002|012400000006000400000002:,01240000000700040400003f80
584,02490000000b00100000000204d80045a5:024900000006001000000002|024a00000006000400000002:,024a0000000700040400003f80
473,01da00000006000400000002:01da0000000700040400003f80|01db0000000b0010000000020458004649:,01db00000006001000000002
493,01ee00000006000400000002:01ee0000000700040400003f80|01ef0000000b001000000002042c004664:,01ef00000006001000000002
798,031f0000000b00100000000204a400476c:031f00000006001000000002|032000000006000400000002:,03200000000700040400003f80
61,003e00000006000400000002:003e0000000700040400003f80|003f0000000b001000000002047a004689:,003f00000006001000000002
57,003a00000006000400000002:003a0000000700040400003f80|003b0000000b0010000000020440004518:,003b00000006001000000002
264,01090000000b001000000002044b00475c:010900000006001000000002|010a00000006000400000002:,010a0000000700040400003f80
790,03170000000b00100000000204060046d6:031700000006001000000002|031800000006000400000002:,03180000000700040400003f80
614,02670000000b001000000002047d004752:026700000006001000000002|026800000006000400000002:,02680000000700040400003f80
236,00ed0000000b0010000000020470004576:00ed00000006001000000002|00ee00000006000400000002:,00ee0000000700040400003f80
794,031b0000000b00100000000204f000461f:031b00000006001000000002|031c00000006000400000002:,031c0000000700040400003f80
638,027f0000000b0010000000020420004568:027f00000006001000000002|028000000006000400000002:,02800000000700040400003f80
789,031600000006000400000002:03160000000700040400003f80|03170000000b00100000000204060046d6:,031700000006001000000002
762,02fb0000000b00100000000204d8004705:02fb00000006001000000002|02fc00000006000400000002:,02fc0000000700040400003f80
457,01ca00000006000400000002:01ca0000000700040400003f80|01cb0000000b0010000000020425004747:,01cb00000006001000000002
