,source_text,target_text
2182,08880000000b0010000000020400004160:088800000006001000000002|088900000006000200290001:088900000003008202|088a0000001a00b36d51028bba489da40910b69b8be99bf5093df07e43257cda:088a00000003003301|088b0000000b0010000900020400004110:088b00000003009002|088c0000000b0010000000020400004210:,088c00000006001000000002
740,02e600000006000400000002:02e60000000700040429944300|02e700000006000600130009:02e700000003008602|02e80000000b0010000000020400004040:02e800000006001000000002|02e900000006000300000002:02e90000000700030400004040|02ea00000006000400000002:,02ea00000007000404c32e4300
10,000b00000006000100240001:000b00000003008102|000c0000001a00ac71e4bd8ea1a8b767526749563239e3a8ebfec8e2bf2ae085:000c00000003002c01|000d0000000b00100000000204000040c0:000d00000006001000000002|000e00000006000300000002:000e00000007000304000040c0|000f00000006000400000002:,000f00000007000404e1ac420e
3158,0c59000000120062acae07ca3346824fb18a7590ee0eb1a1:0c590000000300e201|0c5a000000060003002a0001:0c5a00000003008302|0c5b0000000b0010000000020400004000:0c5b00000006001000000002|0c5c00000006000400000002:0c5c00000007000404e87243d9|0c5d00000006000300000002:,0c5d0000000700030400004000
3331,0d0600000006000400000002:0d0600000007000404ab8543e4|0d070000000b0010000000020400004170:0d0700000006001000000002|0d0800000006000400000002:0d0800000007000404ca3f43e4|0d0900000006000300000002:0d090000000700030400004170|0d0a0000000b00100000000204000041a0:,0d0a00000006001000000002
2522,09dd0000000b0010000000020400004188:09dd00000006001000000002|09de0000001a0045641136f6b47222beaf9f904f5adf510723d62f9a06c7f728:09de0000000300c501|09df00000006000300000002:09df0000000700030400004188|09e00000000b0010000000020400004188:09e000000006001000000002|09e100000006000400000002:,09e1000000070004048f6f43b1
1218,04c400000008000f00230004010c:04c400000003008f02|04c50000001200fc80404795a7fdff1388159e614972382b:04c500000003007c01|04c600000006000400130001:04c600000003008402|04c700000006000300000002:04c700000007000304000041f0|04c800000006000400000002:,04c800000007000404ac58433d
2771,0ad6000000060001001f0001:0ad600000003008102|0ad70000000b0010000000020400004238:0ad700000006001000000002|0ad800000006000300000002:0ad80000000700030400004238|0ad900000006000400000002:0ad900000007000404674443c1|0ada0000000a00b6cd0d9e245ef123be:,0ada00000003003601
2063,081100000006000400000002:081100000007000404dff44393|081200000006000300000002:08120000000700030400004080|081300000006000400000002:081300000007000404feae4393|08140000001a00963aac69c4f5f6e28688ef895dde66cc4efeb28c4f70cb0372:081400000003001601|08150000000b0010000000020400004244:,081500000006001000000002
1197,04af00000006000300000002:04af0000000700030400004120|04b000000006000400000002:04b000000007000404ac76433a|04b100000006000300000002:04b10000000700030400004120|04b20000000b0010000000020400004040:04b200000006001000000002|04b300000006000200050001:,04b300000003008202
1882,075c00000006000300000002:075c0000000700030400004040|075d00000006000400000002:075d00000007000404929b4388|075e00000006000300000002:075e0000000700030400004040|075f0000000b00100000000204000040c0:075f00000006001000000002|076000000006000400000002:,076000000007000404c0b24388
126,007f0000000b00100000000204000041d0:007f00000006001000000002|008000000008000f00300004010c:008000000003008f02|008100000006000400000002:00810000000700040400ad4248|00820000000a0061f724b527e55766f8:00820000000300e101|008300000006000300000002:,008300000007000304000041d0
1214,04c000000006000300000002:04c00000000700030400000000|04c100000006000400000002:04c100000007000404cb19433c|04c20000000a0047d83b0b292e94a464:04c20000000300c701|04c30000000b00100000000204000041f0:04c300000006001000000002|04c400000008000f00230004010c:,04c400000003008f02
3073,0c0400000006000400000002:0c0400000007000404445543d4|0c050000001a00b61c1d49139dce96d1100c30283d9814c4be55735dcad6d9ee:0c0500000003003601|0c0600000006000300220001:0c0600000003008302|0c070000000b0010000000020400004190:0c0700000006001000000002|0c0800000006000300000002:,0c080000000700030400004190
1157,04870000000a00d9a2f8714c6fc3bf3e:048700000003005901|048800000006000300000002:048800000007000304000041c0|04890000001a0096a0f92425c4f37fc6c111bdac1d4f66a11b1327580aa524b5:048900000003001601|048a00000006000300000002:048a00000007000304000041c0|048b00000006000400000002:,048b00000007000404fe914335
2632,0a4b0000000b00100000000204000041e8:0a4b00000006001000000002|0a4c0000000a008a27c5d36033383aa8:0a4c00000003000a01|0a4d0000000b0010000000020400004130:0a4d00000006001000000002|0a4e0000000b0010000900020400004040:0a4e00000003009002|0a4f00000006000400000002:,0a4f00000007000404ae7f43b8
2371,09460000001200f59ab64a7d8e626a90dd2202984b3d5820:094600000003007501|094700000006000300000002:09470000000700030400004240|09480000001200ca5eefdd2430ed4a57cac82edae9f56a59:094800000003004a01|094900000006000600150012:094900000003008602|094a0000000b00100000000204000041b0:,094a00000006001000000002
460,01cd00000006000500080000:01cd00000003008502|01ce0000000b0010000000020400004120:01ce00000006001000000002|01cf00000006000300000002:01cf0000000700030400004120|01d00000001a000935608dbb857f7e8dd3436487e84ebb63e9abde9129b1fcd2:01d000000003008901|01d100000006000400000002:,01d1000000070004049a6b42b9
2743,0aba0000000b0010000000020400004000:0aba00000006001000000002|0abb00000006000300000002:0abb0000000700030400004000|0abc0000001a007ce729448c3eaec432332bc06af826336060be7224776b4c33:0abc0000000300fc01|0abd0000000600060022001b:0abd00000003008602|0abe00000006000400000002:,0abe00000007000404c87543bf
