,source_text,target_text
264,3.182957393483708,0.9601878726750239
18,-9.147869674185463,0.00010643499711906477
206,0.2756892230576433,0.5684890642429136
344,7.192982456140349,0.9992487214106117
45,-7.794486215538847,0.00041183073471627157
96,-5.238095238095238,0.005282311198628163
36,-8.24561403508772,0.00026233810537883975
394,9.699248120300751,0.9999386741708921
191,-0.4761904761904763,0.3831520914074692
49,-7.593984962406015,0.0005032173839137706
8,-9.649122807017545,6.447794780975673e-05
193,-0.3759398496240607,0.40710652799703656
84,-5.839598997493734,0.002901565729607301
174,-1.3283208020050132,0.2094372599029291
309,5.438596491228068,0.9956732242919302
281,4.035087719298245,0.9826231653759565
170,-1.5288220551378444,0.17816609855391696
25,-8.796992481203008,0.00015116423595822073
143,-2.882205513784461,0.05304025083216611
369,8.44611528822055,0.9997853131274435
112,-4.43609022556391,0.011703553044324723
223,1.1278195488721803,0.7554362801238005
194,-0.325814536340852,0.4192593580653767
245,2.2305764411027553,0.9029618795102073
372,8.596491228070175,0.9998152812137914
337,6.842105263157894,0.9989332861733405
222,1.0776942355889716,0.7460573908822091
16,-9.24812030075188,9.628321161260666e-05
295,4.7368421052631575,0.9913098944184313
74,-6.340852130325815,0.001759697468015975
224,1.1779448621553872,0.7645780833257806
360,7.9949874686716775,0.9996629652644975
388,9.398496240601503,0.9999171583070884
254,2.681704260651628,0.9359383831374376
92,-5.43859649122807,0.004326775708069767
200,-0.02506265664160523,0.49373466379349634
209,0.4260651629072676,0.6049336752827684
368,8.395989974937343,0.9997742801028041
198,-0.12531328320802082,0.46871261173332973
17,-9.197994987468672,0.00010123194138925883
303,5.137844611528822,0.9941639307197873
