,source_text,target_text
883,037500000006000100100001:037500000003008102|0376000000120063552eb4cdc0d5a04924c87fa6357f567c:03760000000300e301|03770000000b001000000002040018002d:,037700000006001000000002
595,025400000006000400000004:02540000000b0004080000000000000000|025500000006000500040000:025500000003008502|02560000000600050000ff00:,02560000000600050000ff00
495,01f000000006000100000001:01f00000000400010100|01f100000012004a2d867fc791d3e3dc81c86e67974412c1:01f10000000300ca01|01f20000000600050022ff00:,01f200000003008502
565,023600000006000100000001:02360000000400010101|023700000006000400000004:02370000000b00040800000000c60040b1|02380000001a0082a1a8fe2ec780cf6e5b433bbfb8369a53a2d167672f57262e:,023800000003000201
253,00fe0000000b00100000000204000d0026:00fe00000006001000000002|00ff00000006000300020002:00ff00000007000304000b0005|0100000000060003002f0001:,010000000003008302
696,02ba00000006000500000000:02ba00000006000500000000|02bb00000006000300000002:02bb0000000700030400310023|02bc000000060001002e0001:,02bc00000003008102
1040,041300000006000300020002:041300000007000304000f0011|04140000000b001000020002040016000d:041400000006001000020002|041500000006000500000000:,041500000006000500000000
1094,044900000006000500000000:044900000006000500000000|044a00000006000400000004:044a0000000b0004080000000000000000|044b0000000b00100000000204000c0015:,044b00000006001000000002
265,010a00000006000300000002:010a000000070003040008000d|010b0000001a0082373c2ce470326be391ee68ddff2649ca6bc521f7075bf76f:010b00000003000201|010c00000006000400000004:,010c0000000b00040800000000680040b0
440,01b90000000b0010000000020400170015:01b900000006001000000002|01ba00000006000300000002:01ba0000000700030400170015|01bb00000006000300020002:,01bb00000007000304000c0019
1012,03f70000000b0010000000020400030031:03f700000006001000000002|03f800000006000100000001:03f80000000400010101|03f90000000b00100002000204002b0010:,03f900000006001000020002
1137,04740000000b00100000000204000e0008:047400000006001000000002|047500000006000300000002:047500000007000304000e0008|047600000006000500050000:,047600000003008502
218,00db0000001200c3e56e21fcf40bda115c17cd9775a65b86:00db00000003004301|00dc00000006000100000001:00dc0000000400010101|00dd0000000600050000ff00:,00dd0000000600050000ff00
1172,049700000006000400090001:049700000003008402|049800000006000300020002:0498000000070003040011002b|049900000006000300000002:,049900000007000304001c000a
121,007a00000006000300000002:007a00000007000304002e001f|007b00000006000100000001:007b0000000400010101|007c0000000a00d4c174e2bc8f3f93c3:,007c00000003005401
899,03850000000b0010002f000204001b0005:038500000003009002|038600000006000100000001:03860000000400010100|03870000000b00100002000204002d0001:,038700000006001000020002
486,01e7000000060005001c0000:01e700000003008502|01e80000001a0029eeb802ddc3999b54d7df587aac9caa2bc020b72e657e0423:01e80000000300a901|01e900000006000100000001:,01e90000000400010100
783,031100000006000300020002:031100000007000304002b0024|031200000006000500000000:031200000006000500000000|03130000000b001000000002040022002b:,031300000006001000000002
199,00c800000006000400000004:00c80000000b00040800000000ba0040b3|00c90000000a003a1ea7c3d5f56e3645:00c90000000300ba01|00ca0000000b0010000200020400270009:,00ca00000006001000020002
94,005f00000006000300000002:005f0000000700030400150020|006000000006000300020002:006000000007000304002b000d|00610000000b0010000000020400100019:,006100000006001000000002
1028,04070000001200fdfd451ca94de81567d3b7e459c02bad75:040700000003007d01|040800000006000300000002:040800000007000304000c002d|04090000000b0010000000020400270016:,040900000006001000000002
822,03380000000b0010000200020400160010:033800000006001000020002|033900000006000300020002:03390000000700030400160010|033a00000006000400000004:,033a0000000b000408000000005c0040b2
852,035600000006000100000001:03560000000400010101|0357000000060005002fff00:035700000003008502|035800000006000400000004:,03580000000b00040800000000f20040b2
431,01b00000000a00323b3df837591608c6:01b00000000300b201|01b10000000600050000ff00:01b10000000600050000ff00|01b200000006000100000001:,01b20000000400010101
889,037b0000000b0010000200020400230013:037b00000006001000020002|037c00000006000300000002:037c000000070003040018002d|037d00000006000100220001:,037d00000003008102
687,02b100000006000300020002:02b1000000070003040007000d|02b20000000b0010000200020400230020:02b200000006001000020002|02b30000000b001000000002040020002e:,02b300000006001000000002
720,02d20000000600050000ff00:02d20000000600050000ff00|02d300000006000300000002:02d300000007000304002b001a|02d400000006000400040001:,02d400000003008402
667,029c00000006000300000002:029c00000007000304002f0030|029d00000006000300020002:029d0000000700030400270008|029e00000006000500000000:,029e00000006000500000000
676,02a600000006000300020002:02a6000000070003040002002a|02a700000006000100000001:02a70000000400010100|02a80000000b001000020002040007000d:,02a800000006001000020002
960,03c200000006000100000001:03c20000000400010101|03c300000006000400000004:03c30000000b000408000000007c0040b5|03c400000006000300000002:,03c400000007000304001e0013
405,019600000006000500110000:019600000003008502|01970000001a007fd4dcc71c33e5070b8831821e239e41bb42c988a3df374227:01970000000300ff01|019800000006000300020002:,01980000000700030400140030
1020,03ff00000006000400200001:03ff00000003008402|04000000000b00100002000204000c0025:040000000006001000020002|04010000000600050000ff00:,04010000000600050000ff00
1160,048b00000006000400070001:048b00000003008402|048c0000000b00100002000204000d0027:048c00000006001000020002|048d00000006000300000002:,048d00000007000304001f0025
215,00d800000006000300000002:00d80000000700030400090007|00d900000006000400000004:00d90000000b00040800000000fe0040b0|00da0000000b0010000200020400080014:,00da00000006001000020002
22,001700000006000400000004:00170000000b00040800000000ec0040b3|00180000000b0010000000020400260014:001800000006001000000002|00190000000a00a55deb3bfec5ab453a:,001900000003002501
56,00390000000a00b9d2c67bcff93b5fac:003900000003003901|003a00000006000400000004:003a0000000b000408000000007c0040b5|003b0000000600050000ff00:,003b0000000600050000ff00
453,01c600000006000300020002:01c600000007000304002c002b|01c700000006000100000001:01c70000000400010101|01c800000006000500000000:,01c800000006000500000000
36,002500000006000300000002:00250000000700030400260026|002600000006000500000000:002600000006000500000000|00270000000b0010000200020400060028:,002700000006001000020002
756,02f600000006000100000001:02f60000000400010101|02f70000000b0010000200020400250012:02f700000006001000020002|02f80000000600050000ff00:,02f80000000600050000ff00
90,005b0000000b00100002000204002b000d:005b00000006001000020002|005c000000060004000f0001:005c00000003008402|005d00000006000400000004:,005d0000000b00040800000000f20040b2
191,00c000000006000400000004:00c00000000b0004080000000000000000|00c1000000060003002c0001:00c100000003008302|00c200000006000300000002:,00c20000000700030400080005
315,013c00000006000100000001:013c0000000400010100|013d0000000b0010000200020400060003:013d00000006001000020002|013e00000006000400060001:,013e00000003008402
925,039f00000006000300000002:039f00000007000304001a0030|03a000000006000100000001:03a00000000400010100|03a1000000060003000f0001:,03a100000003008302
655,029000000006000300020002:0290000000070003040001002e|029100000006000300140001:029100000003008302|029200000006000400000004:,02920000000b0004080000000000000000
342,01570000000b00100002000204000f002a:015700000006001000020002|01580000000a0077a26e5800a32a31de:01580000000300f701|01590000000b0010000000020400230003:,015900000006001000000002
550,02270000000b00100000000204002f0003:022700000006001000000002|022800000006000100000001:02280000000400010100|022900000006000300020002:,022900000007000304000b0024
522,020b00000006000300220001:020b00000003008302|020c00000006000500000000:020c00000006000500000000|020d00000006000400000004:,020d0000000b0004080000000000000000
11,000c00000006000100000001:000c0000000400010101|000d0000000a00ba5b17ac4e452ca648:000d00000003003a01|000e00000006000400080001:,000e00000003008402
462,01cf00000006000100000001:01cf0000000400010100|01d000000006000400000004:01d00000000b0004080000000000000000|01d100000006000100170001:,01d100000003008102
637,027e00000006000500000000:027e00000006000500000000|027f00000006000300020002:027f0000000700030400020007|02800000000b0010000000020400130014:,028000000006001000000002
921,039b0000001a00ea26e202c4b461ccaa2e06876951fc3a76597165bfeaf274a9:039b00000003006a01|039c00000006000100000001:039c0000000400010100|039d0000000b00100000000204001a0030:,039d00000006001000000002
267,010c00000006000400000004:010c0000000b00040800000000680040b0|010d00000006000300020002:010d000000070003040015001a|010e00000006000300200001:,010e00000003008302
1152,048300000006000300020002:048300000007000304002c0031|0484000000120040993c800b9df6a82891d0703babeb7494:04840000000300c001|048500000006000300000002:,048500000007000304001f0025
847,03510000000a00730572fdce289c6e41:03510000000300f301|035200000006000300020002:035200000007000304001b000d|035300000006000400000004:,03530000000b00040800000000200040ac
1074,04350000000b0010000200020400240016:043500000006001000020002|04360000000a00aac66308cd701d5413:043600000003002a01|043700000006000300000002:,04370000000700030400220021
702,02c000000006000300000002:02c00000000700030400310023|02c10000000b00100002000204000e002c:02c100000006001000020002|02c20000001a00d0eb72e0cd9939ce6b2ea71b84b1b146441d7942ec067de05d:,02c200000003005001
758,02f80000000600050000ff00:02f80000000600050000ff00|02f90000001200b65997739e95a6e2dd470017f9b60af6a1:02f900000003003601|02fa00000006000400000004:,02fa0000000b00040800000000f80040b1
1003,03ed000000060001002c0001:03ed00000003008102|03ee0000000600050000ff00:03ee0000000600050000ff00|03ef00000006000300000002:,03ef00000007000304002e0028
83,00540000000b0010000000020400150020:005400000006001000000002|005500000006000300000002:00550000000700030400150020|005600000006000500130000:,005600000003008502
755,02f500000006000300000002:02f5000000070003040015001d|02f600000006000100000001:02f60000000400010101|02f70000000b0010000200020400250012:,02f700000006001000020002
213,00d60000000b0010000000020400090007:00d600000006001000000002|00d700000006000400000004:00d70000000b00040800000000fe0040b0|00d800000006000300000002:,00d80000000700030400090007
