,source_text,target_text
1827,072400000006000600000062:072400000003008604|072500000006000200000001:,072500000003008204
1348,054500000006000200000001:054500000003008204|054600000006000300000001:,054600000003008304
548,02250000000600050000ff00:022500000003008504|02260000000a008d80e7ab082bfbd305:,022600000003008d01
498,01f300000006000200010001:01f300000003008204|01f400000006000600000009:,01f400000003008604
1290,050b00000006000200010001:050b00000003008204|050c00000006000200000001:,050c00000003008204
428,01ad0000000600050016ff00:01ad00000003008504|01ae00000006000200010001:,01ae00000003008204
1764,06e50000001a0064b36b979b245ae3a238e496cc7ca0b415aac5b8ce1096fd45:06e50000000300e401|06e600000006000200120001:,06e600000003008204
1562,061b000000060006002d0035:061b00000003008604|061c00000006000200010001:,061c00000003008204
2392,095900000006000300000001:095900000003008304|095a00000006000500000000:,095a00000003008504
2298,08fb0000000a00be712a48b0d5953b49:08fb0000000300be01|08fc00000006000600000049:,08fc00000003008604
1899,076c0000000600050000ff00:076c00000003008504|076d00000006000200000001:,076d00000003008204
2349,092e0000000a00b76745e96e56893371:092e0000000300b701|092f0000000600050000ff00:,092f00000003008504
534,021700000006000500000000:021700000003008504|021800000006000300000001:,021800000003008304
96,00610000000600050000ff00:006100000003008504|006200000006000600000010:,006200000003008604
1456,05b100000006000300000001:05b100000003008304|05b200000006000200000001:,05b200000003008204
2049,080200000006000200000001:080200000003008204|080300000006000500000000:,080300000003008504
505,01fa00000006000300110001:01fa00000003008304|01fb00000006000500000000:,01fb00000003008504
1361,055200000006000200000001:055200000003008204|055300000012001985a7614bee060a18cb9a7f312128db57:,055300000003009901
1817,071a0000001a0031e6d942d33d4f9680a0b23402d5e3d59035deaab60e5f35a1:071a0000000300b101|071b00000006000200010001:,071b00000003008204
2009,07da000000060002002b0001:07da00000003008204|07db00000006000200010001:,07db00000003008204
958,03bf00000006000200010001:03bf00000003008204|03c00000000a0092199a48668c7c2784:,03c000000003009201
72,0049000000120060db4db94f8343622aaf3e0a8eb69e238b:00490000000300e001|004a00000006000500000000:,004a00000003008504
1316,05250000000600060000002e:052500000003008604|052600000006000600050019:,052600000003008604
1443,05a40000000600060000004a:05a400000003008604|05a500000006000300000001:,05a500000003008304
159,00a000000006000200000001:00a000000003008204|00a1000000060002001e0001:,00a100000003008204
1011,03f400000006000300230001:03f400000003008304|03f50000001200338d5271f20890fee18167717ccba3d762:,03f50000000300b301
1480,05c900000006000600000023:05c900000003008604|05ca00000012003c00dfa91a97866ec2518dd7848c243433:,05ca0000000300bc01
1678,068f0000000a005d7c37dc06a0b7f652:068f0000000300dd01|069000000006000300000001:,069000000003008304
1383,056800000006000500000000:056800000003008504|05690000000a00f1fd09d1857437a179:,05690000000300f101
1662,067f00000006000500000000:067f00000003008504|068000000006000200010001:,068000000003008204
1292,050d00000006000300000001:050d00000003008304|050e0000001a00ce709c1d35c5341042f164d9eb9f09cb532968cd89b8aab2a5:,050e0000000300ce01
369,01720000001200b6aa6cd9831d01482bc230696f5cfd4469:01720000000300b601|017300000006000200000001:,017300000003008204
2166,08770000000600060000002a:087700000003008604|08780000000a006fbb79974c9db57d3b:,08780000000300ef01
722,02d30000000600050000ff00:02d300000003008504|02d400000006000600170033:,02d400000003008604
1400,057900000006000200010001:057900000003008204|057a00000006000500000000:,057a00000003008504
501,01f600000006000300000001:01f600000003008304|01f700000006000500000000:,01f700000003008504
2032,07f1000000060002001d0001:07f100000003008204|07f200000006000300000001:,07f200000003008304
2253,08ce00000006000200010001:08ce00000003008204|08cf00000006000200010001:,08cf00000003008204
1601,064200000006000500250000:064200000003008504|064300000006000200010001:,064300000003008204
1370,055b0000000600060000001f:055b00000003008604|055c000000060002001e0001:,055c00000003008204
1295,051000000006000200110001:051000000003008204|05110000000600050000ff00:,051100000003008504
974,03cf00000006000500240000:03cf00000003008504|03d000000006000600000031:,03d000000003008604
1552,06110000000a00c2f9c27faeb69237a4:06110000000300c201|06120000000600050001ff00:,061200000003008504
2122,084b00000006000600000037:084b00000003008604|084c00000006000500000000:,084c00000003008504
942,03af00000006000200000001:03af00000003008204|03b0000000060003002d0001:,03b000000003008304
248,00f90000000600050000ff00:00f900000003008504|00fa00000006000300000001:,00fa00000003008304
922,039b0000000600050000ff00:039b00000003008504|039c0000000600060000004c:,039c00000003008604
