,source_text,target_text
695,02b8000000060003002c0001:02b800000003008302|02b900000006000300040001:02b900000003008302|02ba00000006000500000000:02ba00000003008502|02bb0000001a0012dc89cc68c22c67797e87da2268e31a205288e7b8533df4e4:02bb00000003009201|02bc0000000600060000002a:02bc0000000600060000002a|02bd00000006000200000001,02bd0000000400020101
207,00d00000000600060000002b:00d00000000600060000002b|00d10000001a009c3a97bdc63610040cdb34864136bef65fdb15e69b52b8df18:00d100000003009c01|00d200000006000200000001:00d20000000400020101|00d30000001a00983837d8aa988b2e51c95b33cb7fbc69c234b174aaad1bb482:00d300000003009801|00d400000006000200000001:00d40000000400020101|00d50000000600060000000f,00d50000000600060000000f
467,01d40000000600050000ff00:01d400000003008502|01d500000006000200000001:01d50000000400020100|01d60000001a00dd914295be09127ca9a87964879eb8b76d1e19ee530d84e874:01d60000000300dd01|01d700000006000300000001:01d7000000050003020007|01d80000000600050000ff00:01d800000003008502|01d900000006000200280001,01d900000003008202
778,030b0000001a00b7b509944c697ec6ef6736ed0a8be855ba269c6d3823c7f07e:030b0000000300b701|030c00000006000300000001:030c000000050003020002|030d0000000600060018002e:030d00000003008602|030e00000006000200000001:030e0000000400020100|030f00000006000600000023:030f00000006000600000023|03100000000600050000ff00,031000000003008502
45,002e0000000600050000ff00:002e00000003008502|002f00000006000200000001:002f0000000400020101|003000000006000300190001:003000000003008302|003100000006000500000000:003100000003008502|003200000006000300120001:003200000003008302|003300000006000600000010,003300000006000600000010
360,016900000006000600000012:016900000006000600000012|016a00000006000200100001:016a00000003008202|016b0000000a00f179070417712dda39:016b0000000300f101|016c00000006000200000001:016c0000000400020100|016d00000006000300000001:016d000000050003020012|016e00000006000500000000,016e00000003008502
609,026200000006000300000001:026200000005000302002a|02630000002200557bbc18a4aab34ddb7c91bbe9f2de8f63bb35e3c9fae777cf278892de32395791:02630000000300d501|026400000006000200000001:02640000000400020101|026500000006000600000000:026500000006000600000000|026600000006000200000001:02660000000400020100|02670000002200a6b3f4f3493769a36c5ebc0da7b82aea18a5fd8715d46c3a794bbc4d983cb074fa,02670000000300a601
1108,045500000006000200310001:045500000003008202|045600000006000200000001:04560000000400020100|045700000006000200000001:04570000000400020100|045800000006000300000001:0458000000050003020018|0459000000060002000f0001:045900000003008202|045a00000006000500000000,045a00000003008502
416,01a100000012005b8d7b5acf3fa595a580c9f77c31e2267d:01a10000000300db01|01a2000000060005002cff00:01a200000003008502|01a300000006000200000001:01a30000000400020100|01a400000006000600000013:01a400000006000600000013|01a50000000600060000000f:01a50000000600060000000f|01a600000006000200000001,01a60000000400020100
1173,04960000001200dea459fca4281e6f1dfb670be576fd1cf5:04960000000300de01|0497000000060002000d0001:049700000003008202|049800000006000200000001:04980000000400020101|049900000006000600000002:049900000006000600000002|049a00000012001ece86b8155b9763fe89bddb1849a03e65:049a00000003009e01|049b00000006000200000001,049b0000000400020100
760,02f9000000060003001c0001:02f900000003008302|02fa00000012005371e7051f1929b3057128212301dae340:02fa0000000300d301|02fb0000000600050000ff00:02fb00000003008502|02fc00000006000300000001:02fc00000005000302002e|02fd000000060005002cff00:02fd00000003008502|02fe00000006000600000018,02fe00000006000600000018
1161,048a00000006000300000001:048a000000050003020020|048b0000000a0082c93dbe700660a3fc:048b00000003008201|048c0000000600060000001f:048c0000000600060000001f|048d00000006000300000001:048d00000005000302001f|048e0000000600060000000f:048e0000000600060000000f|048f00000006000200000001,048f0000000400020100
171,00ac00000006000600000030:00ac00000006000600000030|00ad0000000600050006ff00:00ad00000003008502|00ae0000000600050000ff00:00ae00000003008502|00af00000006000300000001:00af000000050003020030|00b00000000a007d92378e9db0034519:00b00000000300fd01|00b100000006000600000002,00b100000006000600000002
456,01c900000006000300000001:01c900000005000302002c|01ca00000006000500000000:01ca00000003008502|01cb00000006000200000001:01cb0000000400020101|01cc00000006000600320025:01cc00000003008602|01cd00000006000600000027:01cd00000006000600000027|01ce0000001200ab3e27a82e8773bea9ff39ff9e2c8ea157,01ce0000000300ab01
800,032100000006000600000026:032100000006000600000026|032200000006000500000000:032200000003008502|032300000006000300000001:0323000000050003020026|03240000001200e4400cfc248b952b2864005c7016a39ef7:03240000000300e401|0325000000060005002d0000:032500000003008502|03260000000600050000ff00,032600000003008502
94,005f0000001a00f0d9265f1f7c05b4a481400925f88532a84cdfa99eaa0b4ed6:005f0000000300f001|00600000000600060000002d:00600000000600060000002d|006100000006000300000001:006100000005000302002d|00620000000600060007000f:006200000003008602|00630000000600050000ff00:006300000003008502|006400000006000600000010,006400000006000600000010
1149,047e00000006000500180000:047e00000003008502|047f00000006000500000000:047f00000003008502|04800000000600060000001c:04800000000600060000001c|0481000000060002002c0001:048100000003008202|048200000006000200000001:04820000000400020101|04830000001200bad58d51738464e777d47e8cfee366c5c5,04830000000300ba01
658,029300000006000200000001:02930000000400020100|029400000006000300000001:0294000000050003020001|029500000006000500000000:029500000003008502|02960000001a00509a41f99bf622bbe55b129914944115f2301f9d29e041758c:02960000000300d001|029700000006000500000000:029700000003008502|029800000006000300000001,0298000000050003020001
500,01f500000006000300000001:01f500000005000302000a|01f600000006000500000000:01f600000003008502|01f700000006000200070001:01f700000003008202|01f800000006000200000001:01f80000000400020100|01f900000006000300000001:01f900000005000302000a|01fa00000006000200000001,01fa0000000400020100
934,03a700000006000600310019:03a700000003008602|03a80000000600050000ff00:03a800000003008502|03a900000006000600030021:03a900000003008602|03aa0000000a00da611f5c3fbbfd33fd:03aa0000000300da01|03ab0000000600060000001f:03ab0000000600060000001f|03ac00000006000300000001,03ac00000005000302001f
533,021600000006000200000001:02160000000400020101|021700000006000200000001:02170000000400020101|021800000006000300260001:021800000003008302|021900000006000600000023:021900000006000600000023|021a0000000a0013af586b1d5c791db3:021a00000003009301|021b0000000600050000ff00,021b00000003008502
1076,043500000006000600000014:043500000006000600000014|043600000006000300000001:0436000000050003020014|043700000006000200000001:04370000000400020100|043800000006000200270001:043800000003008202|043900000006000300000001:0439000000050003020014|043a0000001a00626bc1ffcb72f029443eb14d5425abc5a8bbc24bb34cf38a45,043a0000000300e201
472,01d900000006000200280001:01d900000003008202|01da00000006000600000010:01da00000006000600000010|01db00000006000200000001:01db0000000400020100|01dc00000006000300000001:01dc000000050003020010|01dd0000000600050000ff00:01dd00000003008502|01de000000060006000b001f,01de00000003008602
277,011600000006000500000000:011600000003008502|011700000006000600000014:011700000006000600000014|011800000006000200000001:01180000000400020100|01190000001a00221dee5c51e136dc7559057b12223aa6a6a7ce19415f99c644:01190000000300a201|011a00000006000300000001:011a000000050003020014|011b00000006000300000001,011b000000050003020014
39,002800000006000300000001:0028000000050003020023|00290000000600050000ff00:002900000003008502|002a0000000600060000001b:002a0000000600060000001b|002b00000006000300000001:002b00000005000302001b|002c00000006000600000023:002c00000006000600000023|002d000000120050b4b32538593afc611e01334182a42c19,002d0000000300d001
406,01970000000a009fde9ca4864dfbec59:019700000003009f01|019800000006000600140009:019800000003008602|019900000006000200000001:01990000000400020101|019a00000006000600000006:019a00000006000600000006|019b00000006000500000000:019b00000003008502|019c00000006000200270001,019c00000003008202
508,01fd00000006000600000019:01fd00000006000600000019|01fe00000006000500000000:01fe00000003008502|01ff0000000600060000002a:01ff0000000600060000002a|020000000006000300290001:020000000003008302|020100000006000300000001:020100000005000302002a|020200000012006b924fdf275ae1f6c7e5c4f7311dd7c5ae,02020000000300eb01
218,00db00000006000600000025:00db00000006000600000025|00dc0000000600050018ff00:00dc00000003008502|00dd0000000600050000ff00:00dd00000003008502|00de00000006000200000001:00de0000000400020101|00df00000006000300000001:00df000000050003020025|00e000000006000600000019,00e000000006000600000019
986,03db00000006000200000001:03db0000000400020101|03dc00000006000300000001:03dc00000005000302001f|03dd0000000600050028ff00:03dd00000003008502|03de00000022007f6e2870e008352712f35244df2736e0902ac84309c622933be4c723225a175110:03de0000000300ff01|03df00000006000300000001:03df00000005000302001f|03e000000006000200000001,03e00000000400020101
1113,045a00000006000500000000:045a00000003008502|045b0000000600060000000f:045b0000000600060000000f|045c0000000a0062336299b6449d077c:045c0000000300e201|045d00000006000600000007:045d00000006000600000007|045e00000006000200000001:045e0000000400020100|045f00000006000300220001,045f00000003008302
643,028400000006000300200001:028400000003008302|028500000006000300000001:0285000000050003020005|028600000006000200000001:02860000000400020100|028700000006000600000026:028700000006000600000026|02880000000600050000ff00:028800000003008502|028900000012008da88a81183e6dd881d18ce539d54abd98,028900000003008d01
