,source_text,target_text
22,001900000006000100000001,00190000000400010100
222,00e100000006000350730001,00e100000003008302
313,013c00000006000300020002,013c00000003008302
133,00880000000600017bed0001,008800000003008102
327,014a00000006000300020002,014a00000003008302
61,004000000006000300010001,0040000000050003020005
284,011f0000000d00100002000306000000020002,011f00000003009002
80,005300000006000300000002,00530000000700030400090001
351,01620000000d0010a42f000306000100000001,016200000003009002
289,012400000006000300020002,012400000003008302
226,00e500000006000350730001,00e500000003008302
217,00dc00000006000300020001,00dc00000005000302370d
53,003800000009001000000001020002,003800000006001000000001
104,006b00000006000500020000,006b00000006000500020000
46,003100000006000600010003,003100000006000600010003
325,014800000006000300020002,014800000003008302
201,00cc00000006000300020001,00cc00000005000302370d
136,008b0000000600057bedff00,008b00000003008502
215,00da00000006000300020001,00da00000005000302370d
73,004c0000000b0010000000020400010001,004c00000006001000000002
213,00d800000006000300020001,00d800000005000302370d
207,00d200000006000300020001,00d200000005000302370d
264,010b00000006000350730001,010b00000003008302
83,005600000006000300010002,00560000000700030400090000
254,010100000006000350730001,010100000003008302
248,00fb00000006000350730001,00fb00000003008302
286,01210000000d00100002000306000000020009,012100000003009002
305,013400000006000300020002,013400000003008302
92,005f0000000b0010000100020400060006,005f00000006001000010002
163,00a6000000060003ffff0001,00a600000003008302
199,00ca00000006000300020001,00ca00000005000302370d
292,01270000000d00100002000306000000090009,012700000003009002
36,002700000006000300000001,0027000000050003020000
97,006400000006000300010002,00640000000700030400090000
194,00c50000000d00100002000306000500050009,00c500000003009002
338,0155000000060003a42f0002,015500000003008302
147,0096000000060001ffff0001,009600000003008102
29,002000000006000100010001,00200000000400010100
271,01120000000d00105073000306000900090005,011200000003009002
