,source_text,target_text
4251,7.6265,2051.9407
4940,10.8076,49394.8536
4742,9.8935,19800.2668
943,-7.6462,0.0005
590,-9.276,0.0001
2822,1.029,2.7981
2326,-1.261,0.2834
1064,-7.0876,0.0008
2073,-2.4291,0.0881
61,-11.7184,0.0
1734,-3.9943,0.0184
121,-11.4414,0.0
480,-9.7839,0.0001
1213,-6.3997,0.0017
3250,3.005,20.1862
2335,-1.2195,0.2954
3747,5.2996,200.2591
4985,11.0154,60801.0947
1739,-3.9712,0.0189
177,-11.1828,0.0
2448,-0.6978,0.4977
1702,-4.142,0.0159
302,-10.6057,0.0
3895,5.9829,396.5954
1713,-4.0912,0.0167
2520,-0.3654,0.694
562,-9.4053,0.0001
4020,6.56,706.2943
2898,1.3798,3.9743
2941,1.5784,4.8471
1171,-6.5936,0.0014
3204,2.7926,16.3238
2389,-0.9702,0.379
3042,2.0447,7.7267
2478,-0.5593,0.5716
1050,-7.1522,0.0008
216,-11.0027,0.0
3017,1.9293,6.8844
310,-10.5688,0.0
3576,4.5101,90.9326
477,-9.7977,0.0001
3504,4.1777,65.2157
419,-10.0655,0.0
2146,-2.0921,0.1234
2623,0.1102,1.1165
3899,6.0014,403.9876
1070,-7.0599,0.0009
4057,6.7309,837.866
3514,4.2239,68.2972
4090,6.8832,975.76
3114,2.3771,10.7736
4933,10.7753,47824.0082
979,-7.48,0.0006
440,-9.9686,0.0
321,-10.518,0.0
918,-7.7617,0.0004
1937,-3.057,0.047
1461,-5.2547,0.0052
996,-7.4015,0.0006
2556,-0.1991,0.8194
4339,8.0328,3080.4488
2602,0.0132,1.0133
1468,-5.2224,0.0054
1034,-7.2261,0.0007
4907,10.6552,42414.3933
1952,-2.9878,0.0504
3828,5.6736,291.0755
1616,-4.5391,0.0107
965,-7.5447,0.0005
633,-9.0775,0.0001
2166,-1.9997,0.1354
563,-9.4007,0.0001
4398,8.3052,4044.9685
124,-11.4275,0.0
1100,-6.9214,0.001
1834,-3.5326,0.0292
1638,-4.4375,0.0118
4864,10.4567,34777.1327
282,-10.698,0.0
4147,7.1464,1269.5036
1726,-4.0312,0.0178
2614,0.0686,1.071
3237,2.945,19.0103
1790,-3.7357,0.0239
3384,3.6237,37.4748
3446,3.9099,49.8949
1754,-3.9019,0.0202
4859,10.4336,33983.5114
