,source_text,target_text
1534,05ff00000006000300000002:05ff0000000700030497004757|060000000006000400000002:0600000000070004048ff2428e|06010000000b00100000000204400046ff:,060100000006001000000002
839,034800000006000300000002:0348000000070003047e0046ae|034900000006000300000002:0349000000070003047e0046ae|034a0000000b001000000002044e0046de:,034a00000006001000000002
20,00150000000b001000000002044600469e:001500000006001000000002|00160000000b00100000000204fd004725:001600000006001000000002|001700000006000400000002:,00170000000700040428ef412c
1609,064a00000006000400000002:064a000000070004047b804294|064b0000000b001000000002044f004754:064b00000006001000000002|064c00000006000300000002:,064c000000070003044f004754
218,00db00000006000400000002:00db00000007000404cccd4194|00dc00000006000400000002:00dc000000070004041eb94195|00dd00000006000300000002:,00dd00000007000304fe0046a5
555,022c0000000b0010000000020430004691:022c00000006001000000002|022d00000006000300000002:022d0000000700030430004691|022e00000006000400000002:,022e00000007000404a4274200
462,01cf00000006000300000002:01cf000000070003042a0046f2|01d00000000b00100000000204d900470c:01d000000006001000000002|01d100000006000400000002:,01d100000007000404859341e3
287,01200000000b00100000000204020046d2:012000000006001000000002|01210000000b00100000000204b5004753:012100000006001000000002|012200000006000400000002:,012200000007000404854041ab
22,001700000006000400000002:00170000000700040428ef412c|001800000006000300000002:001800000007000304fd004725|001900000006000300000002:,001900000007000304fd004725
1105,045200000006000400000002:04520000000700040452b44258|04530000000b0010000000020448004721:045300000006001000000002|045400000006000400000002:,045400000007000404a4a04258
1580,062d0000000b00100000000204800046b2:062d00000006001000000002|062e0000000b0010000000020492004708:062e00000006001000000002|062f00000006000400000002:,062f0000000700040452874292
1617,065200000006000300000002:06520000000700030424004744|065300000006000400000002:06530000000700040433d34295|06540000000b001000000002047f004756:,065400000006001000000002
936,03a90000000b00100000000204e800458d:03a900000006001000000002|03aa00000006000300000002:03aa00000007000304e800458d|03ab00000006000400000002:,03ab000000070004049a40423d
1101,044e00000006000400000002:044e00000007000404aedc4257|044f0000000b00100000000204b20046d0:044f00000006001000000002|045000000006000300000002:,045000000007000304b20046d0
802,03230000000b00100000000204e4004608:032300000006001000000002|032400000006000300000002:032400000007000304e4004608|03250000000b0010000000020432004718:,032500000006001000000002
1073,04320000000b001000000002045800459e:043200000006001000000002|043300000006000300000002:0433000000070003045800459e|043400000006000400000002:,04340000000700040485e14253
1854,073f00000006000400000002:073f00000007000404153742a8|07400000000b001000000002043c00473e:074000000006001000000002|074100000006000300000002:,0741000000070003043c00473e
2116,08450000000b00100000000204e5004770:084500000006001000000002|084600000006000400000002:0846000000070004041f9442bd|08470000000b001000000002040f004736:,084700000006001000000002
17,001200000006000400000002:001200000007000404f5bc4128|001300000006000400000002:00130000000700040499934129|001400000006000300000002:,00140000000700030415004730
1006,03ef00000006000300000002:03ef0000000700030474004705|03f00000000b001000000002041a0046ad:03f000000006001000000002|03f100000006000400000002:,03f100000007000404cd834248
1926,078700000006000300000002:0787000000070003045c004779|07880000000b0010000000020475004742:078800000006001000000002|078900000006000400000002:,07890000000700040400c542ae
2026,07eb00000006000400000002:07eb00000007000404d7db42b5|07ec0000000b0010000000020490004533:07ec00000006001000000002|07ed00000006000300000002:,07ed0000000700030490004533
96,00610000000b00100000000204bc004713:006100000006001000000002|006200000006000300000002:006200000007000304bc004713|006300000006000400000002:,006300000007000404ccc3415c
