,source_text,target_text
340,01550000000600060000001a:01550000000600060000001a|015600000012003128fc698c3923b260f1b3c574b538397c:01560000000300b101|015700000006000300000001:,015700000005000302001a
817,033200000006000400000002:033200000007000404799544bf|033300000006000600000028:033300000006000600000028|0334000000060003000a0001:,033400000003008302
955,03bd00000006000600000001:03bd00000006000600000001|03be00000006000400000002:03be000000070004048a4c44dc|03bf00000006000300000001:,03bf000000050003020001
1171,049500000006000300000001:0495000000050003020021|04960000000600060000001e:04960000000600060000001e|049700000008000f001300040103:,049700000003008f02
664,029900000006000400000002:0299000000070004043b674496|029a0000000a0037c6468b7ea33e4668:029a0000000300b701|029b00000006000600000009:,029b00000006000600000009
408,019900000006000400000002:01990000000700040481994438|019a00000006000300180001:019a00000003008302|019b00000006000400000002:,019b000000070004040bd54439
83,005400000006000200060001:005400000003008202|005500000006000400000002:005500000007000404b104430a|005600000006000300000001:,0056000000050003020009
903,038900000006000300000001:0389000000050003020027|038a000000060005000b0000:038a00000003008502|038b00000006000600000004:,038b00000006000600000004
702,02bf0000001200b1c464a64cb8c16743a0fe3f982d8b645f:02bf00000003003101|02c000000006000600000004:02c000000006000600000004|02c100000006000400000002:,02c10000000700040409ec449e
688,02b100000006000600000031:02b100000006000600000031|02b20000001200462bea8e71b29189b2b7e846d30975e7db:02b20000000300c601|02b300000006000300000001:,02b3000000050003020031
392,018900000006000300000001:0189000000050003020030|018a00000012003704ed1bd1d8c464eb28fcdf5f22c63567:018a0000000300b701|018b00000006000400000002:,018b000000070004044efa4439
869,036700000006000400000002:036700000007000404976f44cb|036800000012006d70ddebbee1032b2ff4c5b7e019948fb5:03680000000300ed01|036900000006000300000001:,0369000000050003020016
77,004e0000000600060000000b:004e0000000600060000000b|004f00000006000400000002:004f0000000700040473d54308|00500000001a007b99537f43adc8d854cd7a8de606c746c7e5754646bba982d7:,00500000000300fb01
734,02df00000006000300000001:02df00000005000302001b|02e00000001a0040769adeb7131e7c5b8168caf72c6d8607ed2f2f84e80c3cad:02e00000000300c001|02e1000000060004001e0001:,02e100000003008402
221,00de00000006000300000001:00de000000050003020026|00df0000001a00f802f170cf2917c21f41f5bfba2be4c461a1abca7e7dfeedc0:00df00000003007801|00e000000006000100100001:,00e000000003008102
183,00b80000000a002ca77790b43c4c1f79:00b80000000300ac01|00b90000000600060000001a:00b90000000600060000001a|00ba0000001200ac91784e47357f49eb55467637d7368f5e:,00ba00000003002c01
1109,045700000006000400000002:045700000007000404ab5d4502|04580000000a00f7b1b866b4983153cf:045800000003007701|04590000000600060017002c:,045900000003008602
1085,043f00000006000400000002:043f00000007000404a0f84500|044000000006000400170001:044000000003008402|044100000006000300000001:,044100000005000302001f
232,00e9000000120051aaaa77aad6c379aa1825d1558e2776a8:00e90000000300d101|00ea00000006000300000001:00ea00000005000302000e|00eb00000006000400000002:,00eb00000007000404c0d543e7
566,023700000006000100180001:023700000003008102|02380000001a00b1e122cf02aab68902fd6d016ebe6278cf7308180c3f19b95a:023800000003003101|023900000006000600000008:,023900000006000600000008
781,030e00000006000100050001:030e00000003008102|030f0000001200f82913aacd0ef3537b614899a270d307c7:030f00000003007801|031000000006000400000002:,031000000007000404a34844b8
740,02e50000001a00ec69ef2bc1e80a17a5ea39b8510394bb2b78296b7ea551608b:02e500000003006c01|02e600000006000600000013:02e600000006000600000013|02e70000000600060016000f:,02e700000003008602
999,03e90000000600060000000b:03e90000000600060000000b|03ea0000001a00099ad7842dd27dc28245029cfe21cf4bd60dc7b854849728a6:03ea00000003008901|03eb00000006000400000002:,03eb00000007000404d2b544ea
341,015600000012003128fc698c3923b260f1b3c574b538397c:01560000000300b101|015700000006000300000001:015700000005000302001a|015800000006000400000002:,01580000000700040425bc4420
842,034c00000006000400000002:034c00000007000404267944c6|034d0000000600060000002a:034d0000000600060000002a|034e00000006000300000001:,034e00000005000302002a
806,0327000000060006000d0013:032700000003008602|032800000006000300000001:0328000000050003020017|032900000006000600000023:,032900000006000600000023
662,029700000006000300000001:0297000000050003020009|029800000008000f002c00040108:029800000003008f02|029900000006000400000002:,0299000000070004043b674496
747,02ec000000060001001f0001:02ec00000003008102|02ed00000006000600000023:02ed00000006000600000023|02ee00000006000400000002:,02ee00000007000404665944ac
271,01100000000a00c5c409863c72d7956b:011000000003004501|011100000006000100080001:011100000003008102|011200000006000400000002:,0112000000070004045c9c4405
78,004f00000006000400000002:004f0000000700040473d54308|00500000001a007b99537f43adc8d854cd7a8de606c746c7e5754646bba982d7:00500000000300fb01|005100000006000300000001:,005100000005000302000b
167,00a800000006000300000001:00a800000005000302001f|00a90000001a006759866ecd9048b02d2e0514da35296635ed4d8064183bd176:00a90000000300e701|00aa00000006000600000020:,00aa00000006000600000020
785,031200000006000400000002:031200000007000404634844b9|031300000006000300000001:0313000000050003020032|0314000000120085abbcad67c690a65dbc7749d41664bd52:,031400000003000501
280,011900000006000300000001:011900000005000302001b|011a0000001a002429228fb58ad092fd8abe4457e40bda0b0a7ba80dde236aa4:011a0000000300a401|011b00000006000600000007:,011b00000006000600000007
1093,044700000006000400000002:044700000007000404b7864501|044800000006000600000002:044800000006000600000002|044900000006000300000001:,0449000000050003020002
153,009a00000006000300000001:009a000000050003020031|009b0000000a009be9d465c89b9f632e:009b00000003001b01|009c00000006000300000001:,009c000000050003020031
126,007f00000006000300000001:007f000000050003020022|008000000006000400000002:0080000000070004047a044388|008100000006000600000000:,008100000006000600000000
120,00790000000600060027001d:007900000003008602|007a00000006000400000002:007a0000000700040412ea4385|007b0000000a0022b6a2d3c0188d62a5:,007b0000000300a201
659,029400000006000400000002:029400000007000404cdf24495|029500000006000600000009:029500000006000600000009|02960000001200e6bb850a966a45bb5c8d7bd53c18003706:,029600000003006601
24,00190000000600050000ff00:001900000003008502|001a00000006000400000002:001a00000007000404c9b842d8|001b00000012005aa03201677967338c5d2682ab880377db:,001b0000000300da01
18,001300000006000100160001:001300000003008102|001400000006000300000001:0014000000050003020017|001500000006000400000002:,00150000000700040471aa4287
92,005d00000006000400000002:005d00000007000404b8ad4335|005e000000060002002a0001:005e00000003008202|005f00000006000600000028:,005f00000006000600000028
858,035c00000006000600000011:035c00000006000600000011|035d00000006000600000012:035d00000006000600000012|035e00000006000300000001:,035e000000050003020012
852,03560000000a00a18ca960fdeec20467:035600000003002101|0357000000060006000b0006:035700000003008602|035800000006000300210001:,035800000003008302
533,0216000000060002001b0001:021600000003008202|021700000006000300000001:0217000000050003020027|02180000001200eb12768b7540a00c330db965ee86111ca6:,021800000003006b01
174,00af0000001200fab16add9e1412822f1dc7aa560aa3fb79:00af00000003007a01|00b000000006000400000002:00b000000007000404d9ef43c4|00b100000006000600000022:,00b100000006000600000022
789,031600000006000600000029:031600000006000600000029|031700000006000100270001:031700000003008102|031800000006000300000001:,0318000000050003020029
602,025b0000001200f6d3a25fbeb2d6bf6e18d1e1962d62bc53:025b00000003007601|025c00000006000400000002:025c000000070004045eb7448f|025d00000006000600000019:,025d00000006000600000019
927,03a100000006000400000002:03a100000007000404dabf44d8|03a20000000a00ed950aa990562a9d47:03a200000003006d01|03a300000006000300000001:,03a3000000050003020018
100,006500000006000600000018:006500000006000600000018|006600000006000400000002:006600000007000404990b433f|006700000006000100200001:,006700000003008102
81,00520000001200435a1f2f2d5a1a7d6dc8b3b2c76053d2ef:00520000000300c301|005300000006000600000009:005300000006000600000009|005400000006000200060001:,005400000003008202
263,01080000001a00d88736048f40726940ccdabb5d1f70c4eeb01c97e8943cc1c2:010800000003005801|010900000006000400000002:010900000007000404e8084407|010a00000006000400000002:,010a0000000700040479f44408
101,006600000006000400000002:006600000007000404990b433f|006700000006000100200001:006700000003008102|006800000006000300000001:,0068000000050003020018
551,022800000006000300000001:0228000000050003020020|022900000006000400000002:02290000000700040437814484|022a00000006000400120001:,022a00000003008402
692,02b500000006000400000002:02b50000000700040410ff449e|02b60000000a0073938bfcfb1194779a:02b60000000300f301|02b700000006000100170001:,02b700000003008102
1142,04780000001a008de6d1eb9e8877b2a3f4f119de051a51bb475743b078c92196:047800000003000d01|047900000006000100060001:047900000003008102|047a00000006000600000022:,047a00000006000600000022
109,006e00000006000300000001:006e000000050003020028|006f0000001a003e5a64f9c85e82ac09d7f65b8e283ca69308572f0a78cd1b5b:006f0000000300be01|007000000006000600000020:,007000000006000600000020
355,01640000001200de880f6cad8fb8e0f2b43ceaffaf6bc59d:016400000003005e01|01650000000600060000000e:01650000000600060000000e|016600000006000400000002:,016600000007000404cde24422
1004,03ee0000001a005af2be16878a08596bac3c5b2a7559dcabf7a57ed4fe4c12b8:03ee0000000300da01|03ef00000006000600000024:03ef00000006000600000024|03f0000000060003002b0001:,03f000000003008302
744,02e900000006000400000002:02e90000000700040448a844a9|02ea0000000a006d1a41f619f12d2eaa:02ea0000000300ed01|02eb00000006000300000001:,02eb000000050003020013
318,013f00000006000600000001:013f00000006000600000001|014000000006000400000002:01400000000700040439d94413|014100000012000e022f9b372b0c834af1295e21e85a1c00:,014100000003008e01
631,027800000006000300000001:0278000000050003020025|02790000000600060017000c:027900000003008602|027a00000006000400000002:,027a0000000700040424054496
52,003500000006000400000002:003500000007000404d70a42ba|00360000000600050022ff00:003600000003008502|003700000006000600000015:,003700000006000600000015
266,010b0000000600060000002d:010b0000000600060000002d|010c00000006000300000001:010c00000005000302002d|010d0000000f0010001b0004080006000300050000:,010d00000003009002
937,03ab00000006000300140001:03ab00000003008302|03ac00000006000600000012:03ac00000006000600000012|03ad00000006000600000014:,03ad00000006000600000014
202,00cb0000000600060000000f:00cb0000000600060000000f|00cc00000006000300000001:00cc00000005000302000f|00cd00000012003928633716c2cc4f856dd3abfa1cc5e6fd:,00cd0000000300b901
1075,043500000006000400000002:04350000000700040467e744ff|04360000000600060000002c:04360000000600060000002c|04370000001200ae13c13043badef61231547c59d740c387:,043700000003002e01
188,00bd00000006000400000002:00bd0000000700040411f543c1|00be00000006000300240001:00be00000003008302|00bf0000000600060000000b:,00bf0000000600060000000b
350,015f00000006000400000002:015f0000000700040455c2441f|016000000006000600180006:016000000003008602|01610000000600060000001a:,01610000000600060000001a
180,00b500000006000300240001:00b500000003008302|00b600000006000300000001:00b6000000050003020022|00b700000006000400000002:,00b7000000070004042d1d43c7
807,032800000006000300000001:0328000000050003020017|032900000006000600000023:032900000006000600000023|032a00000006000400000002:,032a00000007000404c9e444be
414,019f00000006000600000007:019f00000006000600000007|01a000000006000400000002:01a000000007000404a6104437|01a100000012002f9938261a65ad3eca4324ff27f8008cfa:,01a10000000300af01
803,032400000006000600000017:032400000006000600000017|03250000000a00502f21caac69b5f1db:03250000000300d001|03260000001a008276c5790009be8d2c969bbb67a06117222751f82d7f8c1180:,032600000003000201
55,00380000001a0045b148334835b1e037c07c583a97e11225b7609edce2693477:00380000000300c501|0039000000060003000b0001:003900000003008302|003a00000006000300000001:,003a000000050003020015
99,006400000006000400000002:006400000007000404ed884341|006500000006000600000018:006500000006000600000018|006600000006000400000002:,006600000007000404990b433f
384,018100000006000400000002:018100000007000404ed80442c|01820000000600050015ff00:018200000003008502|01830000001a0019154defd778f76e37a7d814e57f896df1f202891b9ea66336:,018300000003009901
1193,04ab00000006000400000002:04ab000000070004048e9e450c|04ac00000006000600300007:04ac00000003008602|04ad00000012003ec55ed533e0b102d2b9c5eaf0a45683b0:,04ad0000000300be01
731,02dc0000001a002657dcc0ecbd270211017373409693487dda34fec95141044f:02dc0000000300a601|02dd00000006000100130001:02dd00000003008102|02de00000006000400000002:,02de000000070004048fb144a7
332,014d00000006000400000002:014d00000007000404d5b24418|014e00000006000200310001:014e00000003008202|014f0000000a0078f4f2b9c02d1fe2cd:,014f0000000300f801
128,008100000006000600000000:008100000006000600000000|0082000000060006001a0010:008200000003008602|008300000006000300000001:,0083000000050003020000
816,033100000006000300000001:033100000005000302001a|033200000006000400000002:033200000007000404799544bf|033300000006000600000028:,033300000006000600000028
895,038100000006000600000021:038100000006000600000021|03820000001a009d9367883d9c4082a9328b05cde54ef96f7355c9b32464233e:038200000003001d01|038300000006000400000002:,038300000007000404c15c44d4
995,03e500000006000300000001:03e500000005000302002b|03e600000006000500030000:03e600000003008502|03e70000001200aad6e352b3f2472d45d9f60357da22f1e1:,03e700000003002a01
68,004500000006000400000002:0045000000070004042ccb42ff|004600000006000600000011:004600000006000600000011|004700000006000300000001:,0047000000050003020011
643,02840000000600060000000f:02840000000600060000000f|028500000006000400000002:02850000000700040466504495|028600000006000400130001:,028600000003008402
559,023000000006000600000031:023000000006000600000031|023100000006000600000015:023100000006000600000015|023200000006000300000001:,0232000000050003020015
972,03ce0000001200e91dc755e03183acabdb5d8f437215eb33:03ce00000003006901|03cf00000006000400000002:03cf000000070004042a0c44e4|03d00000001a00b2a5741a337d86ab16d8afd009b8d24125539e2fb265dea92e:,03d000000003003201
