,source_text,target_text
1144,047a0000000600050000ff00:047a0000000600050000ff00|047b0000000b001000000002040026000c:047b00000006001000000002|047c00000006000300310001:047c00000003008302|047d00000006000300020001:047d000000050003020031|047e00000006000100000001:047e0000000400010101|047f00000006000400000004:047f0000000b000408e782c3dedf25c060|04800000001a00366a560532b18b497483c25af49b0cac67707098380ac2ad45:,04800000000300b601
1320,052a00000006000400000004:052a0000000b0004080000000000000000|052b000000060003002e0001:052b00000003008302|052c00000006000600020019:052c00000006000600020019|052d0000000b00100000000204000a0016:052d00000006001000000002|052e00000006000100000001:052e0000000400010100|052f00000006000300020001:052f000000050003020019|05300000000600050000ff00:,05300000000600050000ff00
1310,052000000006000300000002:0520000000070003040004000d|052100000006000500250000:052100000003008502|052200000006000300020001:052200000005000302002c|052300000006000300000002:0523000000070003040004000d|05240000000a00a64a7a508d4e06fa88:052400000003002601|05250000000b00100000000204001a0023:052500000006001000000002|052600000006000600020004:,052600000006000600020004
863,03610000000600060002001a:03610000000600060002001a|03620000001200d22bb12a66b158d4467d2a5c923504d5fa:036200000003005201|036300000006000500000000:036300000006000500000000|036400000006000100000001:03640000000400010100|03650000000b001000000002040019000d:036500000006001000000002|036600000006000400000004:03660000000b0004080000000000000000|036700000006000300020001:,036700000005000302001a
1001,03eb00000006000600020015:03eb00000006000600020015|03ec00000006000400000004:03ec0000000b0004080000000000000000|03ed00000006000100000001:03ed0000000400010100|03ee00000006000300000002:03ee0000000700030400060014|03ef0000000b00100000000204002c0031:03ef00000006001000000002|03f000000006000500000000:03f000000006000500000000|03f100000006000300020001:,03f1000000050003020015
1343,05410000001a00526f616e35856bd4450c8c7a9ea12055f88c18316a71363b60:05410000000300d201|054200000006000300000002:054200000007000304002c0027|054300000006000500000000:054300000006000500000000|054400000006000600020009:054400000006000600020009|054500000006000300020001:0545000000050003020009|054600000006000100000001:05460000000400010100|05470000000a00139775000d620808cf:,054700000003009301
2800,0af30000000600060013001d:0af300000003008602|0af40000000a007ea869ecf588cba4ce:0af40000000300fe01|0af50000000600050000ff00:0af50000000600050000ff00|0af600000006000300020001:0af6000000050003020029|0af700000006000300000002:0af70000000700030400000012|0af80000000600060002002f:0af80000000600060002002f|0af900000012003f5d1f5bf9f5f87d07bd88922d182e09c5:,0af90000000300bf01
258,0103000000060006002b0022:010300000003008602|010400000006000100000001:01040000000400010100|010500000006000400000004:01050000000b0004080000000000000000|01060000000600050000ff00:01060000000600050000ff00|01070000000b00100000000204002b0001:010700000006001000000002|01080000000a000e021f69760015ddca:010800000003008e01|010900000006000300020001:,0109000000050003020004
2036,07f600000006000300020001:07f6000000050003020024|07f700000006000500000000:07f700000006000500000000|07f800000006000400000004:07f80000000b0004080000000000000000|07f9000000060004001c0001:07f900000003008402|07fa00000006000300000002:07fa00000007000304000d0017|07fb00000006000600020010:07fb00000006000600020010|07fc00000006000600020027:,07fc00000006000600020027
193,00c20000000b00100000000204002e0026:00c200000006001000000002|00c30000000600050000ff00:00c30000000600050000ff00|00c40000000a00f74795b902f42db8e0:00c400000003007701|00c500000006000300000002:00c500000007000304002e0026|00c600000006000400000004:00c60000000b0004084ae16c767304c083|00c700000006000400000004:00c70000000b0004084ae16c767304c083|00c800000006000500000000:,00c800000006000500000000
