,source_text,target_text
51,003400000006000300000002:003400000007000304760046d9|00350000000b0010000000020425004704:003500000006001000000002|003600000006000400000002:003600000007000404299f4296|00370000000b00100000000204a6004697:003700000006001000000002|003800000006000400000002:,00380000000700040452954296
196,00c500000006000300000002:00c50000000700030410004641|00c60000000b001000000002045300472e:00c600000006001000000002|00c70000000b00100000000204c800465a:00c700000006001000000002|00c800000006000400000002:00c800000007000404d7c542a1|00c900000006000300000002:,00c900000007000304c800465a
356,016500000006000300000002:01650000000700030405004720|01660000000b0010000000020460004542:016600000006001000000002|016700000006000400000002:016700000007000404902a42ae|016800000006000300000002:01680000000700030460004542|01690000000b0010000000020450004608:,016900000006001000000002
329,014a00000006000400000002:014a000000070004043e3b42ac|014b0000000b00100000000204f000460f:014b00000006001000000002|014c00000006000400000002:014c00000007000404673142ac|014d00000006000300000002:014d00000007000304f000460f|014e0000000b001000000002043b00471d:,014e00000006001000000002
280,011900000006000300000002:01190000000700030484004702|011a0000000b00100000000204e8004749:011a00000006001000000002|011b00000006000300000002:011b00000007000304e8004749|011c0000000b00100000000204a9004768:011c00000006001000000002|011d00000006000400000002:,011d00000007000404a49c42a8
380,017d00000006000300000002:017d00000007000304bc0046da|017e0000000b00100000000204f400463a:017e00000006001000000002|017f00000006000300000002:017f00000007000304f400463a|018000000006000400000002:018000000007000404902d42b0|01810000000b00100000000204d000453a:,018100000006001000000002
370,017300000006000300000002:0173000000070003048b004756|01740000000b0010000000020400004765:017400000006001000000002|017500000006000400000002:017500000007000404aee442af|01760000000b00100000000204380046c0:017600000006001000000002|017700000006000300000002:,017700000007000304380046c0
226,00e30000000b00100000000204d8004747:00e300000006001000000002|00e400000006000400000002:00e400000007000404153942a4|00e500000006000400000002:00e50000000700040429b442a4|00e600000006000300000002:00e600000007000304d8004747|00e70000000b0010000000020490004647:,00e700000006001000000002
259,010400000006000300000002:010400000007000304cc004763|010500000006000400000002:010500000007000404b91442a6|010600000006000300000002:010600000007000304cc004763|01070000000b00100000000204f80045b1:010700000006001000000002|010800000006000400000002:,010800000007000404f68542a6
450,01c300000006000300000002:01c300000007000304100045cd|01c40000000b0010000000020456004765:01c400000006001000000002|01c500000006000400000002:01c500000007000404155442b6|01c60000000b0010000000020457004769:01c600000006001000000002|01c700000006000300000002:,01c70000000700030457004769
389,018600000006000300000002:018600000007000304780046a2|018700000006000400000002:0187000000070004041f8a42b1|01880000000b0010000000020483004759:018800000006001000000002|018900000006000300000002:01890000000700030483004759|018a00000006000400000002:,018a000000070004045cfb42b1
333,014e0000000b001000000002043b00471d:014e00000006001000000002|014f00000006000400000002:014f00000007000404a4a242ac|015000000006000300000002:0150000000070003043b00471d|01510000000b00100000000204e3004745:015100000006001000000002|015200000006000400000002:,015200000007000404e21342ac
449,01c200000006000400000002:01c200000007000404d7e342b5|01c300000006000300000002:01c300000007000304100045cd|01c40000000b0010000000020456004765:01c400000006001000000002|01c500000006000400000002:01c500000007000404155442b6|01c60000000b0010000000020457004769:,01c600000006001000000002
508,01fd00000006000300000002:01fd00000007000304f5004760|01fe00000006000400000002:01fe00000007000404a4b742ba|01ff00000006000300000002:01ff00000007000304f5004760|02000000000b0010000000020436004770:020000000006001000000002|020100000006000400000002:,020100000007000404e22842ba
355,016400000006000400000002:01640000000700040452b942ae|016500000006000300000002:01650000000700030405004720|01660000000b0010000000020460004542:016600000006001000000002|016700000006000400000002:016700000007000404902a42ae|016800000006000300000002:,01680000000700030460004542
281,011a0000000b00100000000204e8004749:011a00000006001000000002|011b00000006000300000002:011b00000007000304e8004749|011c0000000b00100000000204a9004768:011c00000006001000000002|011d00000006000400000002:011d00000007000404a49c42a8|011e00000006000300000002:,011e00000007000304a9004768
117,007600000006000300000002:007600000007000304880046a2|00770000000b00100000000204200045af:007700000006001000000002|007800000006000400000002:0078000000070004047155429b|00790000000b00100000000204b400464d:007900000006001000000002|007a00000006000400000002:,007a000000070004049a4b429b
707,02c40000000b001000000002047a00473e:02c400000006001000000002|02c500000006000400000002:02c500000007000404905442ca|02c600000006000300000002:02c6000000070003047a00473e|02c70000000b00100000000204dc0046aa:02c700000006001000000002|02c800000006000300000002:,02c800000007000304dc0046aa
409,019a00000006000400000002:019a00000007000404a4ab42b2|019b0000000b00100000000204c0004553:019b00000006001000000002|019c00000006000300000002:019c00000007000304c0004553|019d0000000b00100000000204e500475e:019d00000006001000000002|019e00000006000400000002:,019e00000007000404f69742b2
552,02290000000b00100000000204d000455c:022900000006001000000002|022a00000006000300000002:022a00000007000304d000455c|022b00000006000400000002:022b000000070004043e5642be|022c00000006000400000002:022c0000000700040452d142be|022d0000000b00100000000204a00044f7:,022d00000006001000000002
384,01810000000b00100000000204d000453a:018100000006001000000002|018200000006000300000002:018200000007000304d000453a|018300000006000400000002:018300000007000404cd9e42b0|01840000000b00100000000204780046a2:018400000006001000000002|018500000006000400000002:,018500000007000404f69442b0
659,029400000006000400000002:029400000007000404a4c942c6|02950000000b00100000000204000042ee:029500000006001000000002|029600000006000400000002:029600000007000404cdbf42c6|029700000006000300000002:029700000007000304000042ee|029800000006000300000002:,029800000007000304000042ee
