,source_text,target_text
2446,09920000000a00e8b34797fe0c6918d3:099200000003006801|09930000000600050000ff00:09930000000600050000ff00|099400000006000400120001:099400000003008402|099500000006000300020002:0995000000070003040010000a|099600000006000400000004:,09960000000b000408460b75259a023fd8
2556,0a000000000b0010000200020400000007:0a0000000006001000020002|0a0100000006000300020002:0a010000000700030400000007|0a0200000006000300000002:0a02000000070003040023001c|0a030000000600050000ff00:0a030000000600050000ff00|0a04000000060003001e0001:,0a0400000003008302
2177,0884000000120029b3fceacff1ce8e36eb9180a5c1382964:08840000000300a901|08850000000600050017ff00:088500000003008502|088600000006000100000001:08860000000400010101|088700000006000400000004:08870000000b0004081e506a16f34d3fde|08880000000600050000ff00:,08880000000600050000ff00
2567,0a0b00000006000500000000:0a0b00000006000500000000|0a0c00000006000300000002:0a0c0000000700030400180002|0a0d0000000b001000020002040015000c:0a0d00000006001000020002|0a0e0000001a00ef5fde6edf43d1ef4ad357b3b13f4e43f7de3695178131a5fc:0a0e00000003006f01|0a0f00000006000500000000:,0a0f00000006000500000000
1323,052e00000006000100000001:052e0000000400010101|052f0000000b00100002000204001b0028:052f00000006001000020002|05300000000a006b9974d883ef058c9d:05300000000300eb01|053100000006000300020002:053100000007000304001b0028|05320000000600050000ff00:,05320000000600050000ff00
2183,088a00000006000300000002:088a00000007000304002e001b|088b0000000b00100000000204000a0029:088b00000006001000000002|088c00000006000300000002:088c00000007000304000a0029|088d0000000b00100000000204002f002f:088d00000006001000000002|088e00000006000400000004:,088e0000000b00040803470b7828243fce
663,02990000000b0010000200020400060007:029900000006001000020002|029a00000006000400000004:029a0000000b0004080000000000000000|029b00000006000300000002:029b000000070003040008000a|029c00000006000100000001:029c0000000400010100|029d0000000b001000000002040001000b:,029d00000006001000000002
3117,0c3100000006000500000000:0c3100000006000500000000|0c3200000006000300020002:0c32000000070003040026002b|0c330000000b0010000200020400230031:0c3300000006001000020002|0c340000001a0075b76f9df1d54318ba9f602c668ee61c683e29eae5e1490518:0c340000000300f501|0c3500000006000300000002:,0c35000000070003040006000b
3168,0c640000000b00100000000204002c002d:0c6400000006001000000002|0c6500000006000400000004:0c650000000b0004083e43d9e864ac4089|0c660000000a0068991c92e924694001:0c660000000300e801|0c6700000006000300000002:0c6700000007000304002c002d|0c6800000006000500290000:,0c6800000003008502
1794,07050000000b0010001b000204000a0009:070500000003009002|070600000006000100000001:07060000000400010101|070700000006000300000002:070700000007000304000d0025|07080000001a006b6ea7f350b7c955cc39b75a32445aca27a3fbe01d09f69e30:07080000000300eb01|070900000006000300000002:,070900000007000304000d0025
404,019500000006000300000002:01950000000700030400300011|01960000000b00100000000204002d0010:019600000006001000000002|019700000006000100000001:01970000000400010100|019800000006000100270001:019800000003008102|019900000006000400000004:,01990000000b0004080000000000000000
1280,050300000006000400000004:05030000000b00040812063f1464c64089|050400000006000100000001:05040000000400010101|050500000006000300000002:05050000000700030400140029|05060000000b001000020002040001001d:050600000006001000020002|050700000006000500000000:,050700000006000500000000
3004,0bc00000000b00100002000204000d0027:0bc000000006001000020002|0bc100000006000400000004:0bc10000000b0004080000000000000000|0bc200000006000300000002:0bc20000000700030400260015|0bc30000000600050000ff00:0bc30000000600050000ff00|0bc400000006000100000001:,0bc40000000400010101
2526,09e200000006000100000001:09e20000000400010100|09e30000000b0010000200020400200015:09e300000006001000020002|09e400000006000300020002:09e40000000700030400200015|09e500000006000400000004:09e50000000b0004080000000000000000|09e60000000b00100000000204001f000f:,09e600000006001000000002
172,00ad0000000a008478adf00ec5ce39b5:00ad00000003000401|00ae00000006000300000002:00ae00000007000304001d0013|00af00000006000100000001:00af0000000400010100|00b000000006000500240000:00b000000003008502|00b100000006000300020002:,00b10000000700030400000029
703,02c10000000b00100002000204000b0028:02c100000006001000020002|02c20000000b0010001e00020400130021:02c200000003009002|02c300000006000500000000:02c300000006000500000000|02c400000006000100000001:02c40000000400010100|02c500000006000300020002:,02c500000007000304000b0028
1818,071d00000006000100000001:071d0000000400010100|071e00000006000400000004:071e0000000b0004080000000000000000|071f0000000600050000ff00:071f0000000600050000ff00|072000000006000300020002:07200000000700030400190014|072100000006000300000002:,07210000000700030400010009
