,source_text,target_text
487,020c00000008000f000800030107,020c00000006000f00080003
546,0247000000060005001fff00,024700000003008502
579,02680000000f0010001f0004080008000000080000,026800000003009002
2360,095d000000060005fffdff00,095d00000003008502
1743,06f400000006000300150001,06f4000000050003020002
2633,0a6e00000008000f000a00010100,0a6e00000006000f000a0001
1505,060600000006000300100001,0606000000050003020003
1901,079200000006000300140002,07920000000700030400020003
769,032600000008000f001d00020101,032600000006000f001d0002
2751,0ae400000006000100000001,0ae40000000400010101
767,03240000000b0010000700020400050008,032400000006001000070002
1812,0739000000060001000f0001,07390000000400010100
2801,0b1600000006000600070008,0b1600000006000600070008
1980,07e1000000060003fffe0001,07e100000003008302
1762,0707000000060003fffd0002,070700000003008302
2505,09ee00000006000364db0002,09ee00000003008302
1831,074c000000060003000c0002,074c0000000700030400080003
2875,0b6000000006000100020001,0b600000000400010100
1062,044b0000000b0010000600020400040000,044b00000006001000060002
1510,060b0000000f0010001f0004080000000000060008,060b00000003009002
2343,094c0000000b0010000300020400080008,094c00000006001000030002
258,012700000006000100010001,01270000000400010100
1263,051400000006000100050001,05140000000400010100
1874,077700000006000100040001,07770000000400010101
202,00ef000000060003000b0001,00ef000000050003020003
316,01610000000d00100015000306000000000003,016100000006001000150003
842,036f0000000f0010795a0004080008000000000008,036f00000003009002
2149,088a00000006000364db0002,088a00000003008302
2600,0a4d00000008000f001300030102,0a4d00000006000f00130003
18,00370000000b0010001600020400000000,003700000006001000160002
299,015000000006000300140002,01500000000700030400060008
1052,0441000000060003001d0001,0441000000050003020000
95,008400000006000100020001,00840000000400010100
1341,05620000000f0010fffd0004080008000000040004,056200000003009002
875,03900000000f0010fffe0004080008000800060000,039000000003009002
843,0370000000060003001f0001,037000000003008302
1559,063c000000060003001a0001,063c000000050003020000
2257,08f600000006000100100001,08f60000000400010100
2576,0a350000000d0010000d000306000200080002,0a35000000060010000d0003
2352,09550000000600058d7fff00,095500000003008502
3182,0c930000000d0010001e000306000600080008,0c9300000003009002
306,01570000000d0010000b000306000300000008,0157000000060010000b0003
1621,067a000000060001001d0001,067a0000000400010101
2540,0a11000000060001001c0001,0a110000000400010101
2636,0a7100000008000f001800030103,0a7100000006000f00180003
1479,05ec00000008000f001c00030106,05ec00000006000f001c0003
1365,057a000000060005000d0000,057a000000060005000d0000
1237,04fa00000006000100170001,04fa0000000400010100
613,028a00000006000349180001,028a00000003008302
2895,0b74000000060003fffd0002,0b7400000003008302
3098,0c3f00000006000100030001,0c3f0000000400010101
157,00c2000000060005001fff00,00c200000003008502
2295,091c00000006000300040002,091c0000000700030400000000
2601,0a4e0000000b0010001c00020400000008,0a4e000000060010001c0002
2078,084300000008000f001800030106,084300000006000f00180003
810,034f00000006000300190002,034f0000000700030400080008
271,013400000006000600150003,013400000006000600150003
580,026900000006000364db0002,026900000003008302
3088,0c350000000b0010000100020400000008,0c3500000006001000010002
831,036400000006000300070001,0364000000050003020005
36,0049000000060003001c0002,00490000000700030400080000
1307,05400000000d00100012000306000200080000,054000000006001000120003
1039,043400000008000f000d00030104,043400000006000f000d0003
113,00960000000b0010001400020400000000,009600000006001000140002
1616,06750000000d0010001c000306000600000008,0675000000060010001c0003
2988,0bd1000000060003001d0001,0bd1000000050003020000
610,0287000000060003001d0001,0287000000050003020002
2664,0a8d0000000d00100018000306000600000006,0a8d00000006001000180003
175,00d40000000f0010fffd0004080008000800000008,00d400000003009002
1709,06d2000000060003000c0002,06d20000000700030400010000
2776,0afd0000000d00100019000306000800080008,0afd00000006001000190003
2199,08bc0000000f001064db0004080002000200000000,08bc00000003009002
2661,0a8a000000060003001b0002,0a8a0000000700030400080000
1606,066b00000006000100160001,066b0000000400010100
1042,04370000000d00100016000306000500050000,043700000006001000160003
3043,0c080000000b0010000200020400080002,0c0800000006001000020002
1453,05d20000000f0010fffe0004080002000200020002,05d200000003009002
2629,0a6a000000060003fffd0002,0a6a00000003008302
352,018500000006000300160002,01850000000700030400000004
247,011c000000060003001f0001,011c00000003008302
343,017c0000000f0010001f0004080000000400000008,017c00000003009002
1840,075500000006000300070002,07550000000700030400080000
2157,08920000000f0010001f0004080004000400080008,089200000003009002
142,00b30000000d0010000d000306000000010000,00b3000000060010000d0003
2894,0b730000000d00100005000306000200080008,0b7300000006001000050003
1258,050f000000060003000a0001,050f000000050003020002
1456,05d5000000060003fffe0001,05d500000003008302
1203,04d80000000d00100003000306000800020000,04d800000006001000030003
1191,04cc00000006000300040002,04cc0000000700030400080008
1663,06a4000000060003fffe0001,06a400000003008302
2324,09390000000f001049180004080008000000000000,093900000003009002
510,0223000000060003001f0001,022300000003008302
2556,0a2100000006000300030002,0a210000000700030400060008
366,01930000000d00100010000306000000080008,019300000006001000100003
1260,0511000000060005fffeff00,051100000003008502
2785,0b06000000060005000aff00,0b06000000060005000aff00
1014,041b0000000b0010000300020400080000,041b00000006001000030002
2147,0888000000060001001f0002,088800000003008102
2694,0aab0000000d00100003000306000200000002,0aab00000006001000030003
1008,041500000008000f000c00010100,041500000006000f000c0001
1725,06e20000000d0010001e000306000100010000,06e200000003009002
3099,0c400000000f0010fffe0004080002000800080002,0c4000000003009002
1399,059c0000000f0010fffe0004080000000000020002,059c00000003009002
260,01290000000f0010001f0004080008000400000000,012900000003009002
529,0236000000060003fffd0002,023600000003008302
896,03a500000006000300050002,03a50000000700030400080008
740,03090000000d00100004000306000000060008,030900000006001000040003
1515,06100000000b0010000800020400080008,061000000006001000080002
1787,0720000000060001000a0001,07200000000400010101
2327,093c0000000f001064db0004080000000800080002,093c00000003009002
1940,07b900000006000300090002,07b90000000700030400010000
2317,09320000000d0010000e000306000000000008,0932000000060010000e0003
2662,0a8b00000006000300110002,0a8b0000000700030400000003
3113,0c4e000000060003000a0002,0c4e0000000700030400030000
3030,0bfb0000000f0010fffd0004080000000400000004,0bfb00000003009002
518,022b000000060003001f0001,022b00000003008302
2322,093700000006000100140001,09370000000400010101
1833,074e0000000d00100006000306000800080000,074e00000006001000060003
3057,0c16000000060003000d0001,0c16000000050003020000
2673,0a960000000f0010fffd0004080008000800000002,0a9600000003009002
2023,080c00000006000300090001,080c000000050003020008
3198,0ca30000000d00100016000306000000030003,0ca300000006001000160003
