,source_text,target_text
860,0300001f02f080320100005c03000e00000401120a10020002000184000000:0300001b02f080320300005c030002000600000401ff0400100000|0300001f02f080320100005d03000e00000401120a10020002000184000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:,0300001b02f080320300005e030002000600000401ff0400100000
121,0300001f02f080320100007900000e00000401120a10020002000184000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000384000000:0300001b02f080320300007a000002000600000401ff0400103200|0300001f02f080320100007b00000e00000401120a10020002000284000000:,0300001b02f080320300007b000002000600000401ff0400100000
1136,0300001f02f080320100007004000e00000401120a10020002001d84000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000284000000:0300001b02f0803203000071040002000600000401ff0400100000|0300001f02f080320100007204000e00000401120a10020002000384000000:,0300001b02f0803203000072040002000600000401ff0400103200
1970,0300001f02f08032010000b207000e00000401120a10020002000384000000:0300001b02f08032030000b2070002000600000401ff0400103200|0300001f02f08032010000b307000e00000401120a10020002000084000000:0300001b02f08032030000b3070002000600000401ff0400100000|0300001f02f08032010000b407000e00000401120a10020002000184000000:,0300001b02f08032030000b4070002000600000401ff0400103200
210,0300001f02f08032010000d200000e00000401120a10020002000384000000:0300001b02f08032030000d2000002000600000401ff0400100000|0300001f02f08032010000d300000e00000401120a10020002000284000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a10020009000284000000:,0300001902f08032030000d400000200040000040105000004
1828,0300001f02f080320100002407000e00000401120a10020002000084000000:0300001b02f0803203000024070002000600000401ff0400100000|0300001f02f080320100002507000e00000401120a10020002000284000020:0300001902f080320300002507000200040000040105000004|0300001f02f080320100002607000e00000401120a10020002000184000000:,0300001b02f0803203000026070002000600000401ff0400103200
526,0300001f02f080320100000e02000e00000401120a10020002000384000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a1002000a000084000000:0300001902f080320300000f02000200040000040105000004|0300001f02f080320100001002000e00000401120a10020002001784000000:,0300001902f08032030000100200020004000004010a000004
2263,0300001f02f08032010000d708000e00000401120a10020002000184000000:0300001b02f08032030000d7080002000600000401ff0400103200|0300001f02f08032010000d808000e00000401120a10020002000284000000:0300001b02f08032030000d8080002000600000401ff0400100000|0300001f02f08032010000d908000e00000401120a10020002000384000000:,0300001b02f08032030000d9080002000600000401ff0400103200
970,0300001f02f08032010000ca03000e00000401120a10020002000184000000:0300001b02f08032030000ca030002000600000401ff0400100000|0300001f02f08032010000cb03000e00000401120a10020002000284000000:0300001b02f08032030000cb030002000600000401ff0400100000|0300001f02f08032010000cc03000e00000401120a10020001000384000000:,0300001a02f08032030000cc030002000500000401ff04000800
1844,0300001f02f080320100003407000e00000401120a10020002001384000000:0300001902f08032030000340700020004000004010a000004|0300001f02f080320100003507000e00000401120a10020002000084000000:0300001b02f0803203000035070002000600000401ff0400100000|0300001f02f080320100003607000e00000401120a10020002000084000000:,0300001b02f0803203000036070002000600000401ff0400100000
976,0300001f02f08032010000d003000e00000401120a10020002000184000000:0300001b02f08032030000d0030002000600000401ff0400103200|0300001f02f08032010000d103000e00000401120a10020002000084000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000284000000:,0300001b02f08032030000d2030002000600000401ff0400100000
987,0300001f02f08032010000db03000e00000401120a10020002000284000000:0300001b02f08032030000db030002000600000401ff0400100000|0300001f02f08032010000dc03000e00000401120a10020002000284000030:0300001902f08032030000dc03000200040000040105000004|0300001f02f08032010000dd03000e00000401120a10020002000184000000:,0300001b02f08032030000dd030002000600000401ff0400100000
1656,0300001f02f080320100007806000e00000401120a10020002000084000000:0300001b02f0803203000078060002000600000401ff0400100000|0300001f02f080320100007906000e00000401120a10020002000184000000:0300001b02f0803203000079060002000600000401ff0400103200|0300001f02f080320100007a06000e00000401120a10020002000384000000:,0300001b02f080320300007a060002000600000401ff0400103200
1138,0300001f02f080320100007204000e00000401120a10020002000384000000:0300001b02f0803203000072040002000600000401ff0400103200|0300001f02f080320100007304000e00000401120a10020002000384000000:0300001b02f0803203000073040002000600000401ff0400100000|0300001f02f080320100007404000e00000401120a10020002000184000000:,0300001b02f0803203000074040002000600000401ff0400103200
155,0300001f02f080320100009b00000e00000401120a10020002002984000000:0300001902f080320300009b0000020004000004010a000004|0300001f02f080320100009c00000e00000401120a10020002000184000000:0300001b02f080320300009c000002000600000401ff0400103200|0300001f02f080320100009d00000e00000401120a10020002000284000000:,0300001b02f080320300009d000002000600000401ff0400100000
547,0300001f02f080320100002302000e00000401120a10020002001184000000:0300001902f08032030000230200020004000004010a000004|0300001f02f080320100002402000e00000401120a100200020001840000b0:0300001902f080320300002402000200040000040105000004|0300001f02f080320100002502000e00000401120a10020002000284000000:,0300001b02f0803203000025020002000600000401ff0400100000
2370,0300001f02f080320100004209000e00000401120a10020002000384000000:0300001b02f0803203000042090002000600000401ff0400103200|0300001f02f080320100004309000e00000401120a10020002000284000000:0300001b02f0803203000043090002000600000401ff0400100000|0300001f02f080320100004409000e00000401120a100200020000840000d8:,0300001902f080320300004409000200040000040105000004
453,0300001f02f08032010000c501000e00000401120a10020002000384000000:0300001b02f08032030000c5010002000600000401ff0400103200|0300001f02f08032010000c601000e00000401120a100200020001840000b0:0300001902f08032030000c601000200040000040105000004|0300001f02f08032010000c701000e00000401120a10020002000284000000:,0300001b02f08032030000c7010002000600000401ff0400100000
1488,0300001f02f08032010000d005000e00000401120a10020002000184000000:0300001b02f08032030000d0050002000600000401ff0400100000|0300001f02f08032010000d105000e00000401120a10020002000284000000:0300001b02f08032030000d1050002000600000401ff0400100000|0300001f02f08032010000d205000e00000401120a10020003000284000000:,0300001902f08032030000d205000200040000040105000004
2050,0300001f02f080320100000208000e00000401120a10020002000084000000:0300001b02f0803203000002080002000600000401ff0400100000|0300001f02f080320100000308000e00000401120a10020002000184000000:0300001b02f0803203000003080002000600000401ff0400103200|0300001f02f080320100000408000e00000401120a10020004000284000000:,0300001902f080320300000408000200040000040105000004
1061,0300001f02f080320100002504000e00000401120a10020002000184000000:0300001b02f0803203000025040002000600000401ff0400100000|0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100000|0300001f02f080320100002704000e00000401120a10020004000184000000:,0300001902f080320300002704000200040000040105000004
2312,0300001f02f080320100000809000e00000401120a10020002000384000000:0300001b02f0803203000008090002000600000401ff0400100000|0300001f02f080320100000909000e00000401120a10020009000184000000:0300001902f080320300000909000200040000040105000004|0300001f02f080320100000a09000e00000401120a10020002000184000000:,0300001b02f080320300000a090002000600000401ff0400100000
1839,0300001f02f080320100002f07000e00000401120a10020002000284000000:0300001b02f080320300002f070002000600000401ff0400100000|0300001f02f080320100003007000e00000401120a10020002000084000000:0300001b02f0803203000030070002000600000401ff0400100000|0300001f02f080320100003107000e00000401120a10020002000284000000:,0300001b02f0803203000031070002000600000401ff0400100000
474,0300001f02f08032010000da01000e00000401120a10020002000184000000:0300001b02f08032030000da010002000600000401ff0400103200|0300001f02f08032010000db01000e00000401120a10020004000084000000:0300001902f08032030000db01000200040000040105000004|0300001f02f08032010000dc01000e00000401120a10020002000384000000:,0300001b02f08032030000dc010002000600000401ff0400103200
1144,0300001f02f080320100007804000e00000401120a10020002000184000000:0300001b02f0803203000078040002000600000401ff0400103200|0300001f02f080320100007904000e00000401120a10020002000284000000:0300001b02f0803203000079040002000600000401ff0400100000|0300001f02f080320100007a04000e00000401120a10020002000084000000:,0300001b02f080320300007a040002000600000401ff0400100000
709,0300001f02f08032010000c502000e00000401120a10020002000084000000:0300001b02f08032030000c5020002000600000401ff0400100000|0300001f02f08032010000c602000e00000401120a10020002001784000000:0300001902f08032030000c60200020004000004010a000004|0300001f02f08032010000c702000e00000401120a10020002000284000000:,0300001b02f08032030000c7020002000600000401ff0400100000
399,0300001f02f080320100008f01000e00000401120a10020002000384000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020009000384000000:0300001902f080320300009001000200040000040105000004|0300001f02f080320100009101000e00000401120a10020002000084000000:,0300001b02f0803203000091010002000600000401ff0400100000
1618,0300001f02f080320100005206000e00000401120a100200020001840000b8:0300001902f080320300005206000200040000040105000004|0300001f02f080320100005306000e00000401120a10020002000084000000:0300001b02f0803203000053060002000600000401ff0400100000|0300001f02f080320100005406000e00000401120a10020002000384000000:,0300001b02f0803203000054060002000600000401ff0400100000
363,0300001f02f080320100006b01000e00000401120a10020002000184000000:0300001b02f080320300006b010002000600000401ff0400100000|0300001f02f080320100006c01000e00000401120a10020002000284000000:0300001b02f080320300006c010002000600000401ff0400100000|0300001f02f080320100006d01000e00000401120a10020002000384000030:,0300001902f080320300006d01000200040000040105000004
231,0300001f02f08032010000e700000e00000401120a10020002000284000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300001f02f08032010000e800000e00000401120a10020002000084000000:0300001b02f08032030000e8000002000600000401ff0400100000|0300001f02f08032010000e900000e00000401120a10020002000384000000:,0300001b02f08032030000e9000002000600000401ff0400100000
1119,0300001f02f080320100005f04000e00000401120a10020002000184000000:0300001b02f080320300005f040002000600000401ff0400103200|0300001f02f080320100006004000e00000401120a10020002000184000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000384000000:,0300001b02f0803203000061040002000600000401ff0400103200
2258,0300001f02f08032010000d208000e00000401120a10020002000184000000:0300001b02f08032030000d2080002000600000401ff0400100000|0300001f02f08032010000d308000e00000401120a10020002000384000000:0300001b02f08032030000d3080002000600000401ff0400100000|0300001f02f08032010000d408000e00000401120a10020002000184000088:,0300001902f08032030000d408000200040000040105000004
1606,0300001f02f080320100004606000e00000401120a10020002000284000000:0300001b02f0803203000046060002000600000401ff0400100000|0300001f02f080320100004706000e00000401120a10020002000184000000:0300001b02f0803203000047060002000600000401ff0400100000|0300001f02f080320100004806000e00000401120a10020002000084000000:,0300001b02f0803203000048060002000600000401ff0400100000
916,0300001f02f080320100009403000e00000401120a10020002000084000000:0300001b02f0803203000094030002000600000401ff0400100000|0300001f02f080320100009503000e00000401120a10020005000384000000:0300001902f080320300009503000200040000040105000004|0300001f02f080320100009603000e00000401120a10020002000284000000:,0300001b02f0803203000096030002000600000401ff0400100000
410,0300001f02f080320100009a01000e00000401120a10020002000384000000:0300001b02f080320300009a010002000600000401ff0400100000|0300001f02f080320100009b01000e00000401120a10020002000284000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000084000000:,0300001b02f080320300009c010002000600000401ff0400100000
1054,0300001f02f080320100001e04000e00000401120a10020002000284000000:0300001b02f080320300001e040002000600000401ff0400100000|0300001f02f080320100001f04000e00000401120a10020002000384000000:0300001b02f080320300001f040002000600000401ff0400100000|0300001f02f080320100002004000e00000401120a10020002000184000000:,0300001b02f0803203000020040002000600000401ff0400100000
339,0300001f02f080320100005301000e00000401120a10020002000084000000:0300001b02f0803203000053010002000600000401ff0400100000|0300001f02f080320100005401000e00000401120a10020002000284000000:0300001b02f0803203000054010002000600000401ff0400100000|0300001f02f080320100005501000e00000401120a100200020003840000d8:,0300001902f080320300005501000200040000040105000004
597,0300001f02f080320100005502000e00000401120a10020002000284000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000284000000:0300001b02f0803203000056020002000600000401ff0400100000|0300001f02f080320100005702000e00000401120a10020002000084000000:,0300001b02f0803203000057020002000600000401ff0400100000
1433,0300001f02f080320100009905000e00000401120a10020002000384000000:0300001b02f0803203000099050002000600000401ff0400100000|0300001f02f080320100009a05000e00000401120a10020002000284000100:0300001902f080320300009a05000200040000040105000004|0300001f02f080320100009b05000e00000401120a10020002000184000000:,0300001b02f080320300009b050002000600000401ff0400103200
835,0300001f02f080320100004303000e00000401120a10020002000284000000:0300001b02f0803203000043030002000600000401ff0400100000|0300001f02f080320100004403000e00000401120a10020002000384000000:0300001b02f0803203000044030002000600000401ff0400100000|0300001f02f080320100004503000e00000401120a10020002001284000000:,0300001902f08032030000450300020004000004010a000004
