,source_text,target_text
600,025900000006000300000002:025900000007000304b02546f8|025a00000006000400000002:025a0000000700040400003d94|025b0000000b00100000000204a23a463a:,025b00000006001000000002
500,01f50000000b00100000000204e5934710:01f500000006001000000002|01f600000006000400000002:01f60000000700040400003f13|01f700000006000300000002:,01f700000007000304e5934710
350,015f0000000b00100000000204eaf9461f:015f00000006001000000002|016000000006000300000002:016000000007000304eaf9461f|01610000000b001000000002043e124560:,016100000006001000000002
15,001000000006000300000002:001000000007000304f4eb4713|001100000006000400000002:00110000000700040400003f6b|00120000000b0010000000020414524760:,001200000006001000000002
669,029e00000006000300000002:029e0000000700030493cd46f7|029f00000006000400000002:029f0000000700040480003f66|02a00000000b0010000000020493bb477a:,02a000000006001000000002
624,027100000006000300000002:0271000000070003040caf46f3|02720000000b001000000002045d694741:027200000006001000000002|027300000006000400000002:,02730000000700040400003ed2
57,003a00000006000300000002:003a000000070003041ec046eb|003b0000000b0010000000020480364692:003b00000006001000000002|003c00000006000400000002:,003c0000000700040400003dd8
686,02af00000006000400000002:02af0000000700040400003d10|02b000000006000300000002:02b0000000070003046b094702|02b100000006000400000002:,02b10000000700040400003d10
662,02970000000b001000000002041ec54770:029700000006001000000002|029800000006000300000002:0298000000070003041ec54770|029900000006000400000002:,02990000000700040400003f45
387,01840000000b0010000000020495684752:018400000006001000000002|018500000006000300000002:01850000000700030495684752|018600000006000400000002:,01860000000700040400003ed0
508,01fd00000006000300000002:01fd00000007000304ac4c4714|01fe00000006000400000002:01fe0000000700040400003e98|01ff00000006000400000002:,01ff0000000700040400003e98
635,027c00000006000300000002:027c000000070003044ca64528|027d00000006000400000002:027d0000000700040460003f4a|027e00000006000300000002:,027e000000070003044ca64528
445,01be0000000b00100000000204c88b476d:01be00000006001000000002|01bf00000006000400000002:01bf0000000700040400003f0b|01c000000006000400000002:,01c00000000700040400003f0b
534,021700000006000400000002:02170000000700040400003e86|021800000006000300000002:021800000007000304ab43475a|02190000000b001000000002043221466a:,021900000006001000000002
401,01920000000b00100000000204c7dc460c:019200000006001000000002|019300000006000400000002:01930000000700040400003f77|01940000000b00100000000204b4dc4735:,019400000006001000000002
465,01d200000006000300000002:01d200000007000304bc81476e|01d30000000b00100000000204aad34622:01d300000006001000000002|01d400000006000400000002:,01d400000007000404c0003f34
90,005b00000006000400000002:005b0000000700040400003f4d|005c00000006000300000002:005c00000007000304b5cd4756|005d0000000b001000000002042eb54764:,005d00000006001000000002
619,026c0000000b00100000000204aab6460a:026c00000006001000000002|026d00000006000300000002:026d00000007000304aab6460a|026e0000000b001000000002040caf46f3:,026e00000006001000000002
46,002f0000000b0010000000020427964663:002f00000006001000000002|003000000006000300000002:00300000000700030427964663|003100000006000400000002:,00310000000700040480003f65
585,024a0000000b00100000000204914a4684:024a00000006001000000002|024b00000006000300000002:024b00000007000304914a4684|024c00000006000400000002:,024c0000000700040400003f25
352,01610000000b001000000002043e124560:016100000006001000000002|016200000006000400000002:01620000000700040420003f61|016300000006000400000002:,01630000000700040420003f61
460,01cd00000006000400000002:01cd0000000700040400003e44|01ce0000000b00100000000204a6044706:01ce00000006001000000002|01cf00000006000400000002:,01cf0000000700040400003c80
337,015200000006000400000002:01520000000700040400003f07|01530000000b00100000000204ae41475d:015300000006001000000002|015400000006000300000002:,015400000007000304ae41475d
108,006d00000006000400000002:006d0000000700040400003ee8|006e00000006000300000002:006e000000070003040b74473a|006f0000000b00100000000204de7c4717:,006f00000006001000000002
339,015400000006000300000002:015400000007000304ae41475d|01550000000b00100000000204469845b6:015500000006001000000002|015600000006000400000002:,01560000000700040400003f53
361,016a00000006000300000002:016a00000007000304a6db4732|016b00000006000400000002:016b0000000700040400003f5b|016c0000000b00100000000204a50d4770:,016c00000006001000000002
265,010a0000000b00100000000204de4c465a:010a00000006001000000002|010b00000006000400000002:010b0000000700040400003f13|010c00000006000300000002:,010c00000007000304de4c465a
