,source_text,target_text
19,0300001f02f080320100001300000e00000401120a10020002000083000128,0300001902f080320300001300000200040000040105000004
1920,0300002902f080320100008007000e000a0501120a1002000601ea840000000004003050fc6bfe0000,0300001602f08032030000800700020001000005010a
2484,0300001f02f08032010000b409000e00000401120a10020001000083000060,0300001902f08032030000b409000200040000040105000004
2812,0300001f02f08032010000fc0a000e00000401120a1002000100008301f3f0,0300001902f08032030000fc0a000200040000040105000004
77,0300002902f080320100004d00000e000a0501120a10020006006a8400ec50000400306bfe00001b46,0300001602f080320300004d0000020001000005010a
1081,0300002902f080320100003904000e000a0501120a1002000600bc8401f3e80004003029f96bfe6bfe,0300001602f08032030000390400020001000005010a
2083,0300002f02f080320100002308000e00100501120a1002000c0000830008b000040060000000000000000001000001,0300001602f080320300002308000200010000050105
902,0300001f02f080320100008603000e00000401120a10020001025a8401f3f0,0300001902f08032030000860300020004000004010a000004
1990,0300002702f08032010000c607000e00080501120a10020004025a8401f3f000040020000024d9,0300001602f08032030000c60700020001000005010a
844,0300002902f080320100004c03000e000a0501120a1002000603cb84008bf0000400306bfe6bfe399c,0300001602f080320300004c0300020001000005010a
1046,0300002902f080320100001604000e000a0501120a10020006006a8401f3e8000400301b461b466bfe,0300001602f08032030000160400020001000005010a
2730,0300001f02f08032010000aa0a000e00000401120a1002000100008301f3f0,0300001902f08032030000aa0a000200040000040105000004
1298,0300001f02f080320100001205000e00000401120a10020002009384000000,0300001902f08032030000120500020004000004010a000004
1650,0300001f02f080320100007206000e00000401120a10020002000083000140,0300001902f080320300007206000200040000040105000004
1455,0300001f02f08032010000af05000e00000401120a10020001000083000140,0300001902f08032030000af05000200040000040105000004
2858,0300002902f080320100002a0b000e000a0501120a10020006009384000000000400306bfe00004430,0300001602f080320300002a0b00020001000005010a
2507,0300001f02f08032010000cb09000e00000401120a10020002000083000008,0300001902f08032030000cb09000200040000040105000004
2650,0300002f02f080320100005a0a000e00100501120a1002000c00008301f3e800040060000000000000000001000100,0300001602f080320300005a0a000200010000050105
2286,0300002702f08032010000ee08000e00080501120a10020004014184000140000400206bff0000,0300001602f08032030000ee0800020001000005010a
715,0300002702f08032010000cb02000e00080501120a10020004014184000140000400206bff0af2,0300001602f08032030000cb0200020001000005010a
302,0300001f02f080320100002e01000e00000401120a100200020093840000f8,0300001902f080320300002e0100020004000004010a000004
1828,0300002702f080320100002407000e00080501120a100200040197840001400004002000000000,0300001602f08032030000240700020001000005010a
2428,0300001f02f080320100007c09000e00000401120a1002000201ea84000128,0300001902f080320300007c0900020004000004010a000004
1604,0300001f02f080320100004406000e00000401120a10020002037784000000,0300001902f08032030000440600020004000004010a000004
