,source_text,target_text
854,035700000006000400000002,035700000007000404299b4302
2184,088a0000000b00100000000204000041a0,088a00000006001000000002
97,00620000001a000d7d0f0459dbf3c6708147847d74ab072ebe20be77e9515a30,006200000003008d01
1701,06a700000008000f001700040108,06a700000003008f02
2173,087f0000000b00100032000204000041b0,087f00000003009002
1984,07c200000006000400000002,07c200000007000404df484388
875,036c00000012008cae1231f2338f7a5f43ce8079ac407185,036c00000003000c01
475,01dc0000000b0010000000020400004208,01dc00000006001000000002
1783,06f900000006000300000002,06f900000007000304000041a0
1528,05fa00000006000400000002,05fa00000007000404591a4358
2366,094000000006000300000002,0940000000070003040000423c
543,02200000000b0010000000020400004244,022000000006001000000002
591,025000000006000300000002,025000000007000304000041c0
1946,079c00000006000400000002,079c00000007000404925c4386
1457,05b300000006000300000002,05b30000000700030400004218
603,025c00000006000400000002,025c00000007000404860f42c5
1316,052600000006000400000002,052600000007000404314f433d
1513,05eb00000006000400000002,05eb00000007000404636d4356
2158,0870000000120096e295fe5eb785eb734532289890799319,087000000003001601
514,020300000006000400000002,02030000000700040452b942ae
1128,046a00000006000300000002,046a00000007000304000041b0
25,001a000000060002002f0001,001a00000003008202
1438,05a000000006000100140001,05a000000003008102
714,02cb0000001200ee35182d7d36c91db2f0793d9eb094044e,02cb00000003006e01
1617,065300000006000400000002,06530000000700040477584363
1148,047e0000001200581714d238c994090085c3d570c2eec471,047e0000000300d801
1857,074300000006000300050001,074300000003008302
1542,060800000006000400000002,0608000000070004041b96435a
1612,064e0000000b0010000000020400004208,064e00000006001000000002
716,02cd00000006000400000002,02cd00000007000404c3aa42e1
783,031000000006000400000002,031000000007000404909042f2
1713,06b30000001a00ca4d298d8b0c462cc69b385de80db51301ec48d500686d461f,06b300000003004a01
1423,05910000000b0010000000020400004190,059100000006001000000002
297,012a0000000b0010000000020400004224,012a00000006001000000002
1531,05fd00000006000400000002,05fd00000007000404b53f4358
52,00350000000a003dc7feb15ee3fa2971,00350000000300bd01
1046,04180000000b00100000000204000041f8,041800000006001000000002
2380,094e0000000b0010000000020400004228,094e00000006001000000002
885,03760000000b00100000000204000041c8,037600000006001000000002
1496,05da0000000b0010000000020400000000,05da00000006001000000002
671,02a00000000a0072df235e74219d7242,02a00000000300f201
569,023a00000006000400090001,023a00000003008402
2029,07ef00000006000400000002,07ef00000007000404d534438b
1452,05ae0000000600050032ff00,05ae00000003008502
585,024a00000006000400000002,024a00000007000404f6ac42c0
2235,08bd00000006000100320001,08bd00000003008102
1886,076000000006000400000002,0760000000070004049c624382
2207,08a10000001a00bdc2a35e148c78823ddbfba59c2c2d24c6a6214a699dd78df8,08a100000003003d01
249,00fa00000006000400170001,00fa00000003008402
1673,068b0000001200bfffb9c8097e5eda569262180c5edeb0f2,068b00000003003f01
1107,04550000000b0010000000020400004150,045500000006001000000002
1948,079e00000012005b2fc291387fce5272421d8ac48941641e,079e0000000300db01
1405,057f0000000b00100000000204000041c0,057f00000006001000000002
1562,061c00000006000400000002,061c00000007000404965c435c
29,001e00000006000300000002,001e0000000700030400004140
1934,079000000006000300000002,079000000007000304000041f0
492,01ed00000006000100100001,01ed00000003008102
576,02410000001200aa7c3dd2cfa35eb92c178917d617a91e1a,024100000003002a01
1735,06c900000006000300000002,06c90000000700030400004190
516,02050000000b0010000000020400004230,020500000006001000000002
607,026000000006000200230001,026000000003008202
2006,07d80000000a00829e520e2f71683494,07d800000003000201
2030,07f000000008000f001b00040108,07f000000003008f02
1094,044800000006000600230019,044800000003008602
1104,045200000006000300000002,045200000007000304000041e0
457,01ca00000006000400000002,01ca00000007000404aecc429f
700,02bd00000006000400000002,02bd00000007000404c3a442dd
2062,081000000006000300000002,0810000000070003040000422c
1565,061f00000006000300000002,061f0000000700030400004170
488,01e900000006000300000002,01e90000000700030400004150
1079,043900000006000300000002,043900000007000304000041c8
860,035d0000000a008a83737e663c0a615e,035d00000003000a01
1898,076c0000000a00bba16005033eed1ea7,076c00000003003b01
2223,08b100000006000400000002,08b10000000700040422ad4398
1346,05440000000a00f35c8dcd81c5dc9e59,054400000003007301
913,039200000006000100150001,039200000003008102
803,03240000000b00100000000204000041e8,032400000006001000000002
1564,061e0000001a001f9686e1c449c7bfcf5f38bf4d84cb5800e8762266fef7dbc4,061e00000003009f01
72,00490000000b0010000000020400004224,004900000006001000000002
1191,04a900000006000300000002,04a90000000700030400004180
1016,03fa00000006000200120001,03fa00000003008202
472,01d90000000b0010000000020400004198,01d900000006001000000002
960,03c200000006000300000002,03c20000000700030400004120
2076,081e0000000b00100000000204000040a0,081e00000006001000000002
1445,05a70000000b0010000000020400004188,05a700000006001000000002
616,026900000006000200060001,026900000003008202
1494,05d800000006000400000002,05d8000000070004041bd84354
406,019700000006000300000002,019700000007000304000041c0
1738,06cc0000000a00daee71021f21eddf61,06cc00000003005a01
757,02f600000008000f001f00040109,02f600000003008f02
1320,052a0000000a0087d80a9db26733286c,052a00000003000701
2010,07dc0000000b00100000000204000040c0,07dc00000006001000000002
962,03c400000008000f002a00040101,03c400000003008f02
