,source_text,target_text
149,009600000006000300020002:00960000000700030400130029|00970000000b00100002000204002c0014:009700000006001000020002|00980000001a00b8c3dfd6e2a01ae7335188cec4a0ab3273da9b8a3e337683eb:009800000003003801|00990000000b001000000002040025001d:009900000006001000000002|009a00000006000400000004:009a0000000b0004080000000000000000|009b00000006000300020002:009b00000007000304002c0014|009c000000060005000a0000:009c00000003008502|009d0000000b001000020002040010002b:009d00000006001000020002|009e0000000b0010000000020400240003:,009e00000006001000000002
1093,04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:044900000006000500000000|044a00000006000400000004:044a0000000b0004080000000000000000|044b0000000b00100000000204000c0015:044b00000006001000000002|044c00000006000500000000:044c00000006000500000000|044d0000000b001000020002040020000b:044d00000006001000020002|044e00000006000100000001:044e0000000400010100|044f00000006000400000004:044f0000000b0004080000000000000000|045000000006000300000002:,045000000007000304000c0015
363,016c0000000b0010001e00020400200006:016c00000003009002|016d0000000600050000ff00:016d0000000600050000ff00|016e0000001a003991ab39e6f19ca5aa38408996d92236abecc3041016762a07:016e0000000300b901|016f00000006000400000004:016f0000000b00040800000000f20040b2|017000000006000100000001:01700000000400010101|017100000006000300020002:0171000000070003040028000d|01720000000b0010000200020400090003:017200000006001000020002|017300000006000300200001:017300000003008302|01740000000b0010000000020400270008:,017400000006001000000002
836,03460000000600050000ff00:03460000000600050000ff00|03470000000b001000020002040006001d:034700000006001000020002|03480000000b0010000000020400220011:034800000006001000000002|034900000006000300000002:03490000000700030400220011|034a0000000600050027ff00:034a00000003008502|034b00000006000300020002:034b000000070003040006001d|034c00000006000400000004:034c0000000b00040800000000e00040a5|034d0000000a003c34decb5bd710bc4f:034d0000000300bc01|034e00000006000100000001:,034e0000000400010101
1027,04060000000b00100002000204000f0011:040600000006001000020002|04070000001200fdfd451ca94de81567d3b7e459c02bad75:040700000003007d01|040800000006000300000002:040800000007000304000c002d|04090000000b0010000000020400270016:040900000006001000000002|040a000000060004002a0001:040a00000003008402|040b00000006000300020002:040b00000007000304000f0011|040c0000000b00100000000204002b002e:040c00000006001000000002|040d00000006000300000002:040d00000007000304002b002e|040e000000060005001c0000:,040e00000003008502
537,021a0000000b001000000002040001000c:021a00000006001000000002|021b0000000b0010002f00020400080006:021b00000003009002|021c00000006000100000001:021c0000000400010100|021d0000000b00100000000204001c0025:021d00000006001000000002|021e00000006000300020002:021e0000000700030400000009|021f0000001200fa7bdfba6ecee6b1107ce5c531c015c2cf:021f00000003007a01|022000000006000500250000:022000000003008502|022100000006000300000002:022100000007000304001c0025|022200000006000500000000:,022200000006000500000000
555,022c0000000600050000ff00:022c0000000600050000ff00|022d00000006000400000004:022d0000000b00040800000000240040a3|022e0000001200fa95eb3c451a24c50b789662fb226d3dc6:022e00000003007a01|022f0000001a00b3fae37477c66983250f7f4fcceca9e1388006966f63086d9f:022f00000003003301|02300000000b00100002000204002d0013:023000000006001000020002|02310000000b00100000000204001c0030:023100000006001000000002|02320000000600050000ff00:02320000000600050000ff00|023300000006000300000002:023300000007000304001c0030|023400000006000100230001:,023400000003008102
133,008600000006000300020002:008600000007000304000a0005|00870000000b00100002000204002f0018:008700000006001000020002|00880000000b0010000000020400150029:008800000006001000000002|008900000012007757a54ef931f8d1cdfe839eb5a308b568:00890000000300f701|008a000000060004001f0001:008a00000003008402|008b00000006000400000004:008b0000000b00040800000000cc0040b0|008c00000006000100000001:008c0000000400010101|008d0000000b0010000200020400130029:008d00000006001000020002|008e00000006000300020002:,008e0000000700030400130029
417,01a200000006000400000004:01a20000000b000408000000004c0040ad|01a30000000b0010000200020400000026:01a300000006001000020002|01a400000006000100140001:01a400000003008102|01a500000012003797b9e2f6435e2c72cdf716d3dc7606f1:01a50000000300b701|01a600000006000300020002:01a60000000700030400000026|01a700000006000100000001:01a70000000400010101|01a80000000600050000ff00:01a80000000600050000ff00|01a900000006000300190001:01a900000003008302|01aa00000006000400000004:,01aa0000000b000408000000005c0040a2
735,02e10000000b0010000200020400310009:02e100000006001000020002|02e20000001200b6ad11c446d0ba8a734c8df57654193771:02e200000003003601|02e30000000b001000000002040019000a:02e300000006001000000002|02e400000006000100000001:02e40000000400010100|02e500000006000300020002:02e50000000700030400310009|02e60000000b001000020002040008001d:02e600000006001000020002|02e700000006000500000000:02e700000006000500000000|02e800000006000400000004:02e80000000b0004080000000000000000|02e900000006000300000002:,02e9000000070003040019000a
