,source_text,target_text
716,02cd0000000600060000001c:02cd0000000600060000001c|02ce00000006000400000002:,02ce0000000700040400003f80
1068,042d00000006000400000002:042d0000000700040400003f80|042e00000006000300000001:,042e000000050003020031
356,016500000006000400230001:016500000003008402|016600000006000400000002:,01660000000700040400003f80
462,01cf0000000a00b7b424792ff0a36ff5:01cf00000003003701|01d000000006000600000013:,01d000000006000600000013
605,025e00000006000300000001:025e000000050003020008|025f00000006000400000002:,025f00000007000404ea063f7f
739,02e4000000060003001b0001:02e400000003008302|02e500000006000400000002:,02e50000000700040400003f80
291,0124000000060003001e0001:012400000003008302|01250000001a0047e15c94436eb4923ae2065c654fd01f9cabef19643b30230d:,01250000000300c701
80,00510000000600060000001e:00510000000600060000001e|005200000006000400000002:,00520000000700040400003f80
977,03d200000006000600000005:03d200000006000600000005|03d30000000a000ac7f4c30cfefcf8dd:,03d300000003008a01
1188,04a500000006000300000001:04a500000005000302002b|04a60000001a009a1cbf0f347f20cbc93114933c3bffab526432a5cfa20b18f0:,04a600000003001a01
974,03cf00000006000300000001:03cf00000005000302000d|03d000000006000300000001:,03d000000005000302000d
199,00c800000006000300000001:00c8000000050003020003|00c900000006000600000022:,00c900000006000600000022
224,00e100000006000400000002:00e1000000070004045df53f7f|00e20000000600060000001a:,00e20000000600060000001a
143,009000000006000300000001:0090000000050003020019|009100000006000400000002:,00910000000700040400003f80
1181,049e0000000a000ec6a3b75a154f5d88:049e00000003008e01|049f00000006000400000002:,049f0000000700040400003f80
903,03880000000600050020ff00:038800000003008502|03890000000a00395b00f82a342d6f73:,03890000000300b901
1006,03ef00000006000300200001:03ef00000003008302|03f000000006000600000012:,03f000000006000600000012
34,002300000006000300000001:002300000005000302001a|00240000000a0043759787666d62d836:,00240000000300c301
518,020700000006000300000001:020700000005000302002a|020800000006000600000030:,020800000006000600000030
706,02c30000000f001000010004080009000600060004:02c300000003009002|02c40000001200e355c61d3eea45e4ba0753ae0a14462ad0:,02c400000003006301
342,015700000006000300000001:0157000000050003020021|015800000006000400000002:,01580000000700040400003f80
812,032d0000000600060000001c:032d0000000600060000001c|032e00000012009712f5f56c6ef966d07fc1f363ef414695:,032e00000003001701
120,007900000006000400000002:00790000000700040449613f7e|007a00000006000300000001:,007a000000050003020005
267,010c0000001200d8c60e5e3d314ca3d39a21a82038146ceb:010c00000003005801|010d00000006000400000002:,010d0000000700040400003f80
791,031800000006000600000008:031800000006000600000008|031900000006000400190001:,031900000003008402
423,01a800000006000400000002:01a80000000700040400003f80|01a900000006000300260001:,01a900000003008302
296,01290000000a0081343d79c84f59b73b:012900000003000101|012a0000000600060000002a:,012a0000000600060000002a
492,01ed00000012000a0393d5ffff0ea771855be2016f965fbe:01ed00000003008a01|01ee00000006000600000022:,01ee00000006000600000022
1115,045c00000006000400000002:045c00000007000404ff983f7f|045d00000006000200310001:,045d00000003008202
432,01b10000001a000a6a4391c370c3fdd1f847778c88d0d9d1ca20aba1e07650e5:01b100000003008a01|01b200000006000600000015:,01b200000006000600000015
708,02c50000000600060000002b:02c50000000600060000002b|02c600000006000300000001:,02c600000005000302002b
761,02fa00000006000300000001:02fa000000050003020019|02fb00000006000100070001:,02fb00000003008102
326,01470000000a00914ab6ac1a6e69b35d:014700000003001101|014800000006000300000001:,0148000000050003020019
1073,043200000006000400000002:04320000000700040465413f7b|04330000001a0087f13bd06e37c1a783b1e4a2a09660ad38055ac5cf277795e6:,043300000003000701
285,011e00000006000300240001:011e00000003008302|011f00000006000300000001:,011f00000005000302002b
695,02b80000000600060000000e:02b80000000600060000000e|02b900000006000300000001:,02b900000005000302000e
468,01d500000006000600000014:01d500000006000600000014|01d600000006000300000001:,01d6000000050003020014
985,03da00000006000400000002:03da00000007000404ffda3f7f|03db000000060003001c0001:,03db00000003008302
945,03b200000012008abaae1f0e39be37da9130220a57681f2c:03b200000003000a01|03b300000006000600000022:,03b300000006000600000022
96,006100000006000100300001:006100000003008102|00620000001a0074e8e591186bf05b4f56f3f1d023761d8eba45d83c7f6c8511:,00620000000300f401
187,00bc000000060004002c0001:00bc00000003008402|00bd0000001a006ce3164290bbee334bf61c3fd203c181a02e3420eb17b9a836:,00bd0000000300ec01
318,013f00000006000600050019:013f00000003008602|014000000006000600000024:,014000000006000600000024
174,00af00000006000400000002:00af00000007000404c44c3f7f|00b000000006000400000002:,00b000000007000404c44c3f7f
370,017300000006000400000002:01730000000700040400003f80|017400000006000300000001:,0174000000050003020016
218,00db000000060002000b0001:00db00000003008202|00dc00000006000400000002:,00dc0000000700040400003f80
436,01b500000006000300000001:01b5000000050003020015|01b600000006000600000013:,01b600000006000600000013
