,source_text,target_text
1216,04c10000000b0010000000020400004110,04c100000006001000000002
492,01ed00000006000400000002,01ed00000007000404967d4b18
820,033500000006000400000002,033500000007000404bc234cbe
349,015e00000006000400000002,015e0000000700040400003f80
913,03920000000b0010000000020400004110,039200000006001000000002
166,00a700000006000400000002,00a700000007000404000142c8
453,01c60000000b0010000000020400004120,01c600000006001000000002
1055,042000000006000400000002,04200000000700040400003f80
1,000200000006000400000002,0002000000070004040002447a
298,012b00000006000400000002,012b00000007000404500847c3
1342,053f0000000b0010000000020400004000,053f00000006001000000002
1233,04d200000006000400000002,04d2000000070004040002447a
187,00bc00000006000400000002,00bc00000007000404967d4b18
559,023000000006000400000002,0230000000070004044001461c
796,031d00000006000400000002,031d000000070004040002447a
669,029e00000006000400000002,029e00000007000404bc234cbe
889,037a00000006000400000002,037a00000007000404500847c3
1003,03ec00000006000300000002,03ec0000000700030400004120
343,015800000006000300000002,015800000007000304000040a0
998,03e700000006000400000002,03e70000000700040400004120
727,02d800000006000400000002,02d80000000700040424034974
1267,04f40000000b0010000000020400000000,04f400000006001000000002
1006,03ef00000006000400000002,03ef0000000700040403055015
1275,04fc0000000b0010000000020400003f80,04fc00000006001000000002
916,039500000006000300000002,03950000000700030400004080
936,03a900000006000300000002,03a900000007000304000040c0
1133,046e00000006000300000002,046e0000000700030400004040
1090,044300000006000400000002,04430000000700040400004120
383,018000000006000400000002,01800000000700040400004120
216,00d900000006000400000002,00d900000007000404000142c8
903,03880000000b0010000000020400004080,038800000006001000000002
1223,04c800000006000300000002,04c800000007000304000040e0
598,025700000006000400000002,02570000000700040403055015
1066,042b0000000b0010000000020400004120,042b00000006001000000002
1358,054f00000006000300000002,054f0000000700030400004120
94,005f00000006000400000002,005f0000000700040400003f80
114,007300000006000300000002,00730000000700030400000000
1042,041300000006000400000002,0413000000070004040002447a
1195,04ac00000006000300000002,04ac0000000700030400004000
1071,04300000000b00100000000204000040c0,043000000006001000000002
958,03bf00000006000400000002,03bf00000007000404967d4b18
872,03690000000b0010000000020400000000,036900000006001000000002
244,00f500000006000400000002,00f50000000700040403055015
728,02d900000006000300000002,02d900000007000304000040c0
434,01b300000006000400000002,01b30000000700040424034974
362,016b00000006000300000002,016b0000000700030400004080
1111,04580000000b0010000000020400003f80,045800000006001000000002
705,02c200000006000400000002,02c200000007000404500847c3
87,005800000006000300000002,00580000000700030400004100
524,020d00000006000400000002,020d00000007000404bc234cbe
754,02f30000000b0010000000020400004080,02f300000006001000000002
333,014e00000006000400000002,014e000000070004044001461c
1011,03f40000000b0010000000020400004080,03f400000006001000000002
379,017c0000000b0010000000020400004110,017c00000006001000000002
767,03000000000b0010000000020400000000,030000000006001000000002
758,02f700000006000400000002,02f700000007000404967d4b18
1311,05200000000b0010000000020400003f80,052000000006001000000002
520,020900000006000400000002,0209000000070004044001461c
266,010b0000000b0010000000020400000000,010b00000006001000000002
210,00d30000000b00100000000204000040e0,00d300000006001000000002
235,00ec0000000b0010000000020400003f80,00ec00000006001000000002
1164,048d00000006000400000002,048d000000070004046b344e6e
1359,05500000000b0010000000020400004110,055000000006001000000002
92,005d00000006000400000002,005d0000000700040400003f80
509,01fe0000000b00100000000204000040e0,01fe00000006001000000002
999,03e80000000b0010000000020400004120,03e800000006001000000002
437,01b60000000b00100000000204000040a0,01b600000006001000000002
1093,044600000006000400000002,04460000000700040400004120
1365,05560000000b0010000000020400004100,055600000006001000000002
150,009700000006000300000002,009700000007000304000040c0
1295,051000000006000300000002,051000000007000304000040e0
583,024800000006000300000002,024800000007000304000040e0
271,01100000000b0010000000020400004100,011000000006001000000002
35,002400000006000400000002,0024000000070004044001461c
1136,04710000000b0010000000020400004100,047100000006001000000002
1026,040300000006000400000002,04030000000700040403055015
1165,048e0000000b0010000000020400004000,048e00000006001000000002
757,02f60000000b00100000000204000040e0,02f600000006001000000002
967,03c800000006000400000002,03c80000000700040403055015
286,011f00000006000400000002,011f000000070004046b344e6e
683,02ac00000006000400000002,02ac0000000700040403055015
544,02210000000b0010000000020400004120,022100000006001000000002
46,002f00000006000400000002,002f0000000700040424034974
357,016600000006000400000002,0166000000070004044001461c
1205,04b60000000b0010000000020400004100,04b600000006001000000002
1084,043d0000000b0010000000020400004120,043d00000006001000000002
926,039f00000006000400000002,039f000000070004040002447a
