,source_text,target_text
1063,042800000006000400000002:042800000007000404fffa3f7f|04290000000a00c675ce8f67ec6d3c83:042900000003004601|042a0000001a00b9a986188b05f7c93365d5524eeed7ad0bd687a14fc8d62d06:,042a00000003003901
112,00710000001200a05a8659461acdf0b75ef2deb0cf3124eb:007100000003002001|0072000000060002001c0001:007200000003008202|007300000006000400000002:,00730000000700040400003f80
183,00b80000000a00c45c355c611ff8e8e0:00b800000003004401|00b900000006000300000001:00b9000000050003020025|00ba00000006000400000002:,00ba0000000700040400003f80
1183,04a000000006000300000001:04a0000000050003020012|04a100000006000600000023:04a100000006000600000023|04a20000000600060000002b:,04a20000000600060000002b
1,00020000000600060000000b:00020000000600060000000b|000300000006000300000001:000300000005000302000b|00040000000a00becefc87968d4860ca:,000400000003003e01
109,006e0000001a0050d8537150f90a5459f13b58712f673676898ec04812205d00:006e0000000300d001|006f00000006000300000001:006f000000050003020007|007000000006000600000011:,007000000006000600000011
201,00ca00000006000400000002:00ca0000000700040400003f80|00cb00000008000f001a0004010f:00cb00000003008f02|00cc0000001a00ee0802c49e7931904893a8165de37acf568d38f41a2313119a:,00cc00000003006e01
254,00ff0000001200ceab8ceb79acf8a9c8539b5bd53d40edc7:00ff00000003004e01|010000000006000600000006:010000000006000600000006|010100000006000300000001:,0101000000050003020006
1009,03f20000000a00898d998fc4326a69fd:03f200000003000901|03f30000000a00855f24eae4fee8f242:03f300000003000501|03f400000006000400000002:,03f40000000700040400003f80
171,00ac0000000a002ee1f1dedfa7f6d6c8:00ac0000000300ae01|00ad00000006000300000001:00ad00000005000302002a|00ae00000006000600000007:,00ae00000006000600000007
309,013600000006000400000002:01360000000700040465413f7b|013700000006000400000002:01370000000700040465413f7b|0138000000120034fe3fbc3e240ff3e5d551534a71c65457:,01380000000300b401
906,038b00000006000600000011:038b00000006000600000011|038c0000001a00b1e3cf080d14ce05faef3400e60f024b0a5148e5fc421a5e3d:038c00000003003101|038d00000006000300000001:,038d000000050003020011
139,008c00000006000600000022:008c00000006000600000022|008d00000006000600000019:008d00000006000600000019|008e0000000a00c9f026ea42d368a017:,008e00000003004901
851,035400000006000400000002:03540000000700040400003f80|035500000006000600000022:035500000006000600000022|035600000006000400050001:,035600000003008402
520,0209000000060006002d0032:020900000003008602|020a0000000600060000002a:020a0000000600060000002a|020b0000000a00605f955eed20f58ece:,020b0000000300e001
541,021e00000006000600000027:021e00000006000600000027|021f00000012008fa4b0c23852003bad979a66b4dc336ac6:021f00000003000f01|022000000008000f000700040102:,022000000003008f02
810,032b00000006000400000002:032b0000000700040400003f80|032c00000006000300000001:032c000000050003020019|032d0000000600060000001c:,032d0000000600060000001c
721,02d200000006000400000002:02d20000000700040400003f80|02d300000006000300000001:02d3000000050003020028|02d400000006000400100001:,02d400000003008402
794,031b0000001a00a7d211181074229be1dc00524cfb8e548fa08cbe0bada5f3ef:031b00000003002701|031c0000001a000ad47d1c7f2c81909db2e97c4836b09b26ac937f4fa27c9438:031c00000003008a01|031d00000006000400310001:,031d00000003008402
8,000900000006000600000019:000900000006000600000019|000a00000006000200010001:000a00000003008202|000b0000001a00d54537fa10f0bc5855ed26ac75bcf91f79e371a7d79b7994cc:,000b00000003005501
1058,04230000000a00e28fa2e04f4db1d00e:042300000003006201|04240000000600060000002b:04240000000600060000002b|04250000000600060000000f:,04250000000600060000000f
809,032a0000000a00830e2cd587ce2be097:032a00000003000301|032b00000006000400000002:032b0000000700040400003f80|032c00000006000300000001:,032c000000050003020019
474,01db0000001200ea3576128e6253cb0b745372ce7224eb21:01db00000003006a01|01dc00000006000300000001:01dc000000050003020004|01dd0000001200e7b5f02e9879e38fbd2b6a27b288b5059d:,01dd00000003006701
601,025a00000006000400000002:025a0000000700040400003f80|025b00000006000300000001:025b00000005000302002b|025c00000006000600000008:,025c00000006000600000008
300,012d00000006000600000000:012d00000006000600000000|012e0000000600060022000a:012e00000003008602|012f00000006000300000001:,012f000000050003020000
754,02f3000000060006002a000d:02f300000003008602|02f4000000060001002a0001:02f400000003008102|02f50000000a004d090ed5f06e6c5cda:,02f50000000300cd01
372,01750000001a00b6a3d625f65cb255841d1a72294c70d924c45968bcc09cd37c:017500000003003601|017600000006000600000009:017600000006000600000009|017700000006000100080001:,017700000003008102
1046,041700000008000f002900040107:041700000003008f02|041800000006000600000003:041800000006000600000003|041900000006000400000002:,041900000007000404dbe63f73
791,031800000006000600000008:031800000006000600000008|031900000006000400190001:031900000003008402|031a00000006000300000001:,031a000000050003020008
1192,04a90000000600060000001a:04a90000000600060000001a|04aa00000006000400000002:04aa0000000700040400003f80|04ab00000006000300000001:,04ab00000005000302001a
775,030800000006000600000015:030800000006000600000015|030900000006000300000001:0309000000050003020015|030a00000006000400000002:,030a0000000700040400003f80
633,027a00000006000400000002:027a0000000700040400003f80|027b00000006000300000001:027b000000050003020017|027c0000000600060000001a:,027c0000000600060000001a
23,001800000006000300000001:0018000000050003020008|00190000000600060000000f:00190000000600060000000f|001a00000006000400000002:,001a00000007000404fffa3f7f
953,03ba00000006000300000001:03ba000000050003020005|03bb00000006000400000002:03bb0000000700040449613f7e|03bc0000000a00ece03ae72bf5039aad:,03bc00000003006c01
