,source_text,target_text
2542,09ef0000000b00100000000204fffbffff:09ef00000006001000000002|09f000000006000200000001:,09f00000000400020100
2854,0b270000000b00100000000204002e0000:0b2700000006001000000002|0b2800000006000200000001:,0b280000000400020100
356,01650000000b00100000000204fffbffff:016500000006001000000002|016600000006000200000001:,01660000000400020100
665,029a00000006000200000001:029a0000000400020100|029b0000000b00100000000204001b0000:,029b00000006001000000002
2282,08eb0000000b00100000000204002c0000:08eb00000006001000000002|08ec00000006000200000001:,08ec0000000400020100
1528,05f90000000b00100000000204ffd8ffff:05f900000006001000000002|05fa00000006000200000001:,05fa0000000400020100
1851,073c00000006000200000001:073c0000000400020100|073d0000000b0010000000020400010000:,073d00000006001000000002
1207,04b800000006000200000001:04b80000000400020100|04b90000000b00100000000204fff1ffff:,04b900000006001000000002
2695,0a8800000006000200000001:0a880000000400020100|0a890000000b00100000000204002e0000:,0a8900000006001000000002
2570,0a0b0000000b00100000000204ffd3ffff:0a0b00000006001000000002|0a0c00000006000200000001:,0a0c0000000400020100
712,02c90000000b0010000000020400170000:02c900000006001000000002|02ca00000006000200000001:,02ca0000000400020100
2915,0b6400000006000200000001:0b640000000400020100|0b650000000b0010000000020400130000:,0b6500000006001000000002
763,02fc00000006000200000001:02fc0000000400020100|02fd0000000b0010000000020400020000:,02fd00000006001000000002
1390,056f0000000b0010000000020400240000:056f00000006001000000002|057000000006000200000001:,05700000000400020100
732,02dd0000000b00100000000204ffd2ffff:02dd00000006001000000002|02de00000006000200000001:,02de0000000400020100
270,010f0000000b00100000000204ffd8ffff:010f00000006001000000002|011000000006000200000001:,01100000000400020100
302,012f0000000b00100000000204000c0000:012f00000006001000000002|013000000006000200000001:,01300000000400020100
2692,0a850000000b00100000000204ffd3ffff:0a8500000006001000000002|0a8600000006000200000001:,0a860000000400020100
247,00f800000006000200000001:00f80000000400020100|00f90000000b00100000000204ffe7ffff:,00f900000006001000000002
1549,060e00000006000200000001:060e0000000400020100|060f0000000b0010000000020400300000:,060f00000006001000000002
2297,08fa00000006000200000001:08fa0000000400020100|08fb0000000b00100000000204ffffffff:,08fb00000006001000000002
433,01b200000006000200000001:01b20000000400020100|01b30000000b00100000000204ffcfffff:,01b300000006001000000002
494,01ef0000000b00100000000204ffdbffff:01ef00000006001000000002|01f000000006000200000001:,01f00000000400020100
2812,0afd0000000b00100000000204ffd9ffff:0afd00000006001000000002|0afe00000006000200000001:,0afe0000000400020100
1723,06bc00000006000200000001:06bc0000000400020100|06bd0000000b00100000000204002b0000:,06bd00000006001000000002
2819,0b0400000006000200000001:0b040000000400020100|0b050000000b00100000000204ffe9ffff:,0b0500000006001000000002
2643,0a5400000006000200000001:0a540000000400020100|0a550000000b00100000000204ffd1ffff:,0a5500000006001000000002
1034,040b0000000b00100000000204fff4ffff:040b00000006001000000002|040c00000006000200000001:,040c0000000400020100
1505,05e200000006000200000001:05e20000000400020100|05e30000000b00100000000204ffd0ffff:,05e300000006001000000002
945,03b200000006000200000001:03b20000000400020100|03b30000000b00100000000204fff7ffff:,03b300000006001000000002
2850,0b230000000b00100000000204ffffffff:0b2300000006001000000002|0b2400000006000200000001:,0b240000000400020100
1947,079c00000006000200000001:079c0000000400020100|079d0000000b00100000000204fff7ffff:,079d00000006001000000002
2717,0a9e00000006000200000001:0a9e0000000400020100|0a9f0000000b0010000000020400280000:,0a9f00000006001000000002
1499,05dc00000006000200000001:05dc0000000400020100|05dd0000000b00100000000204001a0000:,05dd00000006001000000002
1371,055c00000006000200000001:055c0000000400020100|055d0000000b00100000000204ffd7ffff:,055d00000006001000000002
334,014f0000000b0010000000020400030000:014f00000006001000000002|015000000006000200000001:,01500000000400020100
2177,088200000006000200000001:08820000000400020100|08830000000b0010000000020400260000:,088300000006001000000002
2584,0a190000000b00100000000204ffdcffff:0a1900000006001000000002|0a1a00000006000200000001:,0a1a0000000400020100
76,004d0000000b0010000000020400320000:004d00000006001000000002|004e00000006000200000001:,004e0000000400020100
2835,0b1400000006000200000001:0b140000000400020100|0b150000000b00100000000204ffdeffff:,0b1500000006001000000002
