,source_text,target_text
67,0300001f02f080320100004300000e00000401120a100200040000840000c0,0300001d02f0803203000043000002000800000401ff0400200001189a
115,0300001f02f080320100007300000e00000401120a10020004000083000000,0300001d02f0803203000073000002000800000401ff04002000000000
142,0300002902f080320100008e00000e000a0501120a10020006000084000000000400300001189a6bff,0300001602f080320300008e000002000100000501ff
33,0300001f02f080320100002100000e00000401120a10020004000084000128,0300001d02f0803203000021000002000800000401ff0400200001189a
88,0300002902f080320100005800000e000a0501120a1002000600008400000000040030189a00016bff,0300001602f0803203000058000002000100000501ff
31,0300002902f080320100001f00000e000a0501120a10020006000084000128000400300001189a0001,0300001602f080320300001f000002000100000501ff
135,0300002902f080320100008700000e000a0501120a100200060000840000c0000400306bff6bff0001,0300001602f0803203000087000002000100000501ff
74,0300001f02f080320100004a00000e00000401120a10020004000084000000,0300001d02f080320300004a000002000800000401ff0400206bff6bff
66,0300001f02f080320100004200000e00000401120a100200040000840000c0,0300001d02f0803203000042000002000800000401ff0400200001189a
6,0300001f02f080320100000600000e00000401120a10020004000084000128,0300001d02f0803203000006000002000800000401ff04002000000000
191,0300002702f08032010000bf00000e00080501120a100200040000840000000004002000010001,0300001602f08032030000bf000002000100000501ff
45,0300002702f080320100002d00000e00080501120a100200040000840001300004002000016bff,0300001602f080320300002d000002000100000501ff
189,0300002702f08032010000bd00000e00080501120a10020004000084000000000400206bff65fd,0300001602f08032030000bd000002000100000501ff
138,0300002902f080320100008a00000e000a0501120a100200060000840000c000040030189a189a189a,0300001602f080320300008a000002000100000501ff
120,0300001f02f080320100007800000e00000401120a100200040000840000c0,0300001d02f0803203000078000002000800000401ff0400206bff0001
89,0300002902f080320100005900000e000a0501120a10020006000084000000000400300001189a0001,0300001602f0803203000059000002000100000501ff
152,0300001f02f080320100009800000e00000401120a100200040000840000c0,0300001d02f0803203000098000002000800000401ff0400206bff189a
20,0300001f02f080320100001400000e00000401120a10020002000084000130,0300001b02f0803203000014000002000600000401ff0400100000
133,0300002702f080320100008500000e00080501120a10020004000084000000000400206bff0001,0300001602f0803203000085000002000100000501ff
145,0300001f02f080320100009100000e00000401120a10020004000084000128,0300001d02f0803203000091000002000800000401ff040020000165fd
61,0300001f02f080320100003d00000e00000401120a10020004000084000000,0300001d02f080320300003d000002000800000401ff0400206bff6bff
