,source_text,target_text
1021,03fe000000060006002701e5,03fe000000060006002701e5
514,0203000000060003fffd0002,020300000003008302
2279,08e80000000d0010c92400030613dd13dd13dd,08e800000003009002
1456,05b10000000600050028ff00,05b100000003008502
241,00f2000000060003fffd0002,00f200000003008302
891,037c0000000b0010001c0002040000ffff,037c000000060010001c0002
1084,043d000000060005f9b9ff00,043d00000003008502
1638,0667000000060001464b0002,066700000003008102
606,025f0000000600050028ff00,025f00000003008502
742,02e700000006000300280002,02e700000003008302
5508,1585000000060003001a0002,1585000000070003049c2c9c2c
3880,0f2900000006000100000002,0f290000000400010101
4607,1200000000060001fffe0001,120000000003008102
5427,153400000006000300000002,153400000007000304aabb0000
5098,13eb00000006000100280002,13eb00000003008102
4280,10b9000000060003fffe0001,10b900000003008302
54,003700000006000100170002,00370000000400010100
337,01520000000b0010001f000204ffff8fc0,0152000000060010001f0002
826,033b0000000d001000000003060000c3b80000,033b00000006001000000003
2794,0aeb0000000d0010000000030668c568c50000,0aeb00000006001000000003
2640,0a5100000006000100280001,0a5100000003008102
4051,0fd4000000060005bfdcff00,0fd400000003008502
6037,179600000006000300250002,1796000000070003040000a2fc
2010,07db00000006000300250002,07db000000070003040000ffff
1008,03f100000006000100280002,03f100000003008102
210,00d3000000060003b9d10002,00d300000003008302
4042,0fcb0000000d00100000000306ffff6a750000,0fcb00000006001000000003
3687,0e68000000060003fda60002,0e6800000003008302
3595,0e0c00000008000f002500030101,0e0c00000006000f00250003
1542,060700000006000300000002,06070000000700030491319131
1836,072d0000000d001054a900030681ebffff81eb,072d00000003009002
5283,14a400000006000300190002,14a400000007000304ffff0000
3,00040000000600050028ff00,000400000003008502
2653,0a5e000000060003fffd0002,0a5e00000003008302
4670,123f00000008000f002500030100,123f00000006000f00250003
977,03d200000006000300280002,03d200000003008302
4176,105100000006000300280002,105100000003008302
2458,099b0000000b00100000000204ffff3e55,099b00000006001000000002
813,032e0000000b00100028000204ffff0000,032e00000003009002
2547,09f40000000d00100025000306ffff0000d4bd,09f400000006001000250003
2788,0ae50000000b0010002800020400008a96,0ae500000003009002
5913,171a0000000600060028e06a,171a00000003008602
3402,0d4b0000000d00100025000306ffffc4fcffff,0d4b00000006001000250003
4192,10610000000b00108874000204c7dcc7dc,106100000003009002
5293,14ae00000006000100280002,14ae00000003008102
4386,1123000000060003001a0002,112300000007000304ffff0000
540,021d0000000600014f9f0001,021d00000003008102
5247,148000000006000100260001,14800000000400010101
4642,122300000006000100260001,12230000000400010100
4146,103300000006000300250002,1033000000070003048cc667e6
3270,0cc70000000600019bdb0001,0cc700000003008102
1934,078f000000060005bfdcff00,078f00000003008502
737,02e20000000d00100025000306ffff00000000,02e200000006001000250003
5310,14bf000000060005fffdff00,14bf00000003008502
5114,13fb0000000d0010fffd000306ffff00000000,13fb00000003009002
380,017d0000000d001054a900030681ebffff0000,017d00000003009002
1203,04b400000006000300250002,04b40000000700030400000000
363,016c0000000600050028ff00,016c00000003008502
5139,141400000006000300000001,1414000000050003020000
2573,0a0e000000060003aeff0002,0a0e00000003008302
1459,05b4000000060001b36d0001,05b400000003008102
3078,0c0700000008000f000500020103,0c0700000006000f00050002
2246,08c700000006000300000001,08c7000000050003020000
2719,0aa000000006000300280002,0aa000000003008302
3532,0dcd000000060001fffd0002,0dcd00000003008102
738,02e30000000d00100025000306ffffa2fcffff,02e300000006001000250003
2354,0933000000060003fffd0002,093300000003008302
212,00d500000008000f002500030105,00d500000006000f00250003
3589,0e06000000060001000e0001,0e060000000400010100
1685,0696000000060001fffd0002,069600000003008102
4078,0fef000000060003b27c0001,0fef00000003008302
1086,043f0000000600055aebff00,043f00000003008502
4200,1069000000060003fffd0002,106900000003008302
5423,153000000006000100280001,153000000003008102
4437,115600000006000300000002,115600000007000304aabb0000
3722,0e8b000000060001fffe0001,0e8b00000003008102
957,03be00000006000100000001,03be0000000400010100
4849,12f2000000060001bfdc0001,12f200000003008102
4153,103a00000006000300010002,103a00000007000304ffffffff
2903,0b5800000006000100000001,0b580000000400010101
2197,08960000000d00100025000306f832f832f832,089600000006001000250003
4333,10ee00000006000300280001,10ee00000003008302
5733,166600000006000300280002,166600000003008302
3963,0f7c00000008000f002600020100,0f7c00000006000f00260002
3463,0d880000000d00100028000306000017ff17ff,0d8800000003009002
4841,12ea000000060005026cff00,12ea00000003008502
200,00c900000006000300250002,00c900000007000304ffff053b
1285,05060000000d0010fffd0003060000ed3bffff,050600000003009002
5116,13fd0000000b001000280002040000ffff,13fd00000003009002
65,004200000006000100130001,00420000000400010100
3301,0ce600000006000100260001,0ce60000000400010100
5063,13c8000000060003b9d10002,13c800000003008302
4446,115f00000006000300240001,115f000000050003028cc6
3427,0d6400000008000f001100030106,0d6400000006000f00110003
4863,130000000006000300120002,13000000000700030400000000
5140,141500000006000100020001,14150000000400010100
1027,040400000008000f000000020100,040400000006000f00000002
5707,164c0000000d00100000000306ffff09de09de,164c00000006001000000003
134,0087000000060005ffff0000,008700000003008502
5490,15730000000d00100025000306ffff053b0000,157300000006001000250003
1053,041e0000000d0010b9d1000306dd18ffff0000,041e00000003009002
2618,0a3b0000000b00100026000204ffff0000,0a3b00000006001000260002
4663,12380000000d0010fda6000306d58d00000000,123800000003009002
399,0190000000060003fffd0002,019000000003008302
4703,12600000000d001000000003060000ffffd8a9,126000000006001000000003
2921,0b6a00000006000300000001,0b6a00000005000302aabb
3344,0d1100000006000300280002,0d1100000003008302
4180,10550000000d00100002000306ffff0000ffff,105500000006001000020003
4454,1167000000060005f002ff00,116700000003008502
1466,05bb00000006000300000002,05bb000000070003046a75ffff
4609,12020000000d0010001f0003060000278a278a,1202000000060010001f0003
3355,0d1c00000006000300250002,0d1c0000000700030400000000
5250,148300000008000f002500030105,148300000006000f00250003
1244,04dd0000000d0010001f0003060000278affff,04dd000000060010001f0003
6031,179000000008000f002500030106,179000000006000f00250003
4553,11ca00000006000300280002,11ca00000003008302
2616,0a39000000060003fffd0002,0a3900000003008302
4698,125b000000060003001a0002,125b00000007000304df79df79
6344,18c90000000b001000260002040000ffff,18c900000006001000260002
2323,0914000000060003001a0002,0914000000070003042c72ffff
5667,1624000000060001fffe0001,162400000003008102
4648,12290000000d00100025000306053b053b053b,122900000006001000250003
3495,0da800000006000100280002,0da800000003008102
5037,13ae0000000d00100025000306cc32cc32cc32,13ae00000006001000250003
3409,0d5200000006000300000001,0d5200000005000302ffff
2203,089c0000000d0010001a0003069c2c00000000,089c000000060010001a0003
3059,0bf4000000060001357f0002,0bf400000003008102
938,03ab00000006000300250002,03ab0000000700030400000000
1643,066c00000006000300250002,066c00000007000304ffff0000
4647,1228000000060003fffd0002,122800000003008302
3416,0d5900000006000300250002,0d5900000007000304ffffc4fc
6070,17b70000000d00100019000306026effffffff,17b700000006001000190003
1694,069f000000060001fffe0001,069f00000003008102
451,01c400000006000300000001,01c400000005000302ffff
2595,0a240000000d001000000003060000ffffc3b8,0a2400000006001000000003
6046,179f00000006000100260001,179f0000000400010101
2096,083100000006000300280002,083100000003008302
5576,15c9000000060003f6a40002,15c900000003008302
2949,0b860000000d0010fffd000306716100007161,0b8600000003009002
4873,130a0000000600050028ff00,130a00000003008502
5577,15ca0000000d00100025000306ffff0000cc32,15ca00000006001000250003
3343,0d1000000006000300000002,0d10000000070003040000ffff
968,03c900000008000f001500020101,03c900000006000f00150002
5603,15e40000000600050028ff00,15e400000003008502
3163,0c5c000000060001fffe0001,0c5c00000003008102
170,00ab0000000d001000190003060000df79ffff,00ab00000006001000190003
3763,0eb4000000060001a7e80001,0eb400000003008102
2324,09150000000d00100028000306000000000000,091500000003009002
4779,12ac00000008000f000200020100,12ac00000006000f00020002
4848,12f100000006000300010002,12f10000000700030400006a75
2828,0b0d00000006000300260001,0b0d00000005000302ffff
2245,08c60000000d0010e7ed00030617ffffffffff,08c600000003009002
2947,0b84000000060001001d0001,0b840000000400010100
1518,05ef0000000600050028ff00,05ef00000003008502
3446,0d770000000d0010002800030600000000f2e6,0d7700000003009002
1280,05010000000d0010000000030691310000ffff,050100000006001000000003
3965,0f7e000000060003b27c0001,0f7e00000003008302
