,source_text,target_text
2963,0d1a00000006000100290002,0d1a00000003008102
1647,07f60000000d001000010003060000bc3cbc3c,07f600000006001000010003
1949,092400000006000100090001,09240000000400010100
2678,0bfd00000006000100260001,0bfd0000000400010100
1318,06ad00000008000f000f00020100,06ad00000006000f000f0002
548,03ab000000060003fffd0003,03ab00000003008302
1530,0781000000060003fffd0002,078100000003008302
1072,05b7000000060001fffd0002,05b700000003008102
1308,06a300000006000300260002,06a30000000700030414f20000
1990,094d00000006000300000002,094d00000007000304fffdfffd
825,04c00000000d0010fffd0003060000c14dc14d,04c000000003009002
512,03870000000d00100026000306fffdfffd0000,038700000003009002
1516,0773000000060001a9bd0001,077300000003008102
1960,092f0000000d00100029000306fffdfffd337e,092f00000003009002
1096,05cf000000060005ffffff00,05cf00000003008502
2888,0ccf00000006000300290002,0ccf00000003008302
2899,0cda0000000600060028ffff,0cda00000003008602
777,049000000006000300000002,0490000000070003045335fffd
2418,0af90000000d0010fffd0003060000fffd38ed,0af900000003009002
1625,07e00000000b0010002900020400004b11,07e000000003009002
2741,0c3c00000008000f000000020103,0c3c00000006000f00000002
2764,0c530000000600014cff0001,0c5300000003008102
629,03fc0000000d0010fffd0003067319fffd7319,03fc00000003009002
1285,068c00000006000300260002,068c0000000700030414f20000
1461,073c00000006000300050002,073c0000000700030400004831
2659,0bea00000006000300260002,0bea0000000700030400000000
3047,0d6e0000000d001000260003060000fffd0cf0,0d6e00000003009002
3106,0da9000000060005fffeff00,0da900000003008502
2355,0aba00000006000300000001,0aba00000005000302fffd
1090,05c90000000600050029ff00,05c900000003008502
2052,098b00000006000300010002,098b000000070003040000fffd
2234,0a4100000006000100290001,0a4100000003008102
2622,0bc50000000600050029ff00,0bc500000003008502
455,034e0000000600054cffff00,034e00000003008502
1139,05fa000000060003fffd0003,05fa00000003008302
657,0418000000060003fffe0002,041800000003008302
1437,0724000000060003fffe0001,072400000003008302
679,042e000000060003ffff0001,042e00000003008302
37,01ac0000000d00100026000306987298729872,01ac00000003009002
987,056200000006000300000003,0562000000090003060000fffdd290
1872,08d700000006000300290001,08d700000003008302
1936,09170000000600050029ff00,091700000003008502
1682,081900000006000300290001,081900000003008302
1729,084800000006000372700002,084800000003008302
1618,07d9000000060003fffd0003,07d900000003008302
2008,095f00000006000500290000,095f00000003008502
50,01b900000006000103ed0002,01b900000003008102
1415,070e000000060003000f0001,070e00000005000302fffe
1922,0909000000060003fffd0003,090900000003008302
2672,0bf700000006000300290001,0bf700000003008302
205,0254000000060003fffd0002,025400000003008302
2303,0a8600000006000300000001,0a8600000005000302bc12
250,02810000000b0010fffe000204fffefffe,028100000003009002
2717,0c2400000008000f000000030105,0c2400000006000f00000003
2869,0cbc00000006000300000002,0cbc000000070003040000fffd
2323,0a9a00000006000100290002,0a9a00000003008102
295,02ae0000000600050029ff00,02ae00000003008502
10,01910000000d001000000003060000fffdfffd,019100000006001000000003
1919,090600000006000100000001,09060000000400010100
304,02b70000000d00100029000306390739073907,02b700000003009002
3013,0d4c0000000d00100005000306000020440000,0d4c00000006001000050003
2347,0ab2000000060001fffd0002,0ab200000003008102
2193,0a1800000006000300290002,0a1800000003008302
9,019000000008000f002600030105,019000000003008f02
1389,06f40000000d00100026000306fffdcaa8caa8,06f400000003009002
3103,0da600000006000300290002,0da600000003008302
1732,084b00000006000600260000,084b00000006000600260000
1820,08a30000000d00100331000306fffd0000b0b1,08a300000003009002
2473,0b3000000006000100000002,0b300000000400010100
1416,070f0000000d00100026000306064b0000064b,070f00000003009002
468,035b000000060003fffd0003,035b00000003008302
279,029e0000000600050029ff00,029e00000003008502
2729,0c3000000006000300260002,0c300000000700030400000000
2253,0a540000000600057041ff00,0a5400000003008502
2441,0b10000000060001ffff0001,0b1000000003008102
2847,0ca6000000060003fffe0001,0ca600000003008302
2967,0d1e00000006000371a40002,0d1e00000003008302
1115,05e20000000600014cff0001,05e200000003008102
1649,07f800000006000300290001,07f800000003008302
1788,08830000000d0010fffd0003067319fffd0000,088300000003009002
1247,066600000006000100290001,066600000003008102
1773,087400000006000100290002,087400000003008102
1040,05970000000600050029ff00,059700000003008502
1299,069a0000000600050029ff00,069a00000003008502
2571,0b92000000060005fffeff00,0b9200000003008502
451,034a0000000d0010fffd00030600000000fffd,034a00000003009002
2802,0c790000000600038ff40001,0c7900000003008302
1095,05ce0000000d0010fffd000306fffdb0b10000,05ce00000003009002
802,04a900000006000300270001,04a9000000050003020000
2517,0b5c0000000600014cff0001,0b5c00000003008102
2062,099500000006000100280001,099500000003008102
2033,0978000000060003fffe0001,097800000003008302
2617,0bc00000000d001000290003060000fffd7319,0bc000000003009002
997,056c0000000d0010002900030600000000a4eb,056c00000003009002
1079,05be000000060003fffd0003,05be00000003008302
2534,0b6d00000006000303310002,0b6d00000003008302
3023,0d560000000d00100001000306bc3cbc3c0000,0d5600000006001000010003
1780,087b0000000b00100001000204fffefffe,087b00000006001000010002
1877,08dc0000000d00100331000306fffd0000fffd,08dc00000003009002
3198,0e050000000600050029ff00,0e0500000003008502
2990,0d350000000b0010000f000204b390fffe,0d35000000060010000f0002
382,03050000000600050029ff00,030500000003008502
2034,09790000000d00106bce000306fffd56280000,097900000003009002
216,025f00000006000300260002,025f0000000700030414f20000
2776,0c5f0000000b0010002700020400000000,0c5f00000003009002
2332,0aa3000000060005fffdff00,0aa300000003008502
2445,0b1400000006000169880001,0b1400000003008102
92,01e300000006000300290002,01e300000003008302
655,041600000006000300000001,0416000000050003028783
790,049d00000006000100000001,049d0000000400010101
2700,0c13000000060003fffd0003,0c1300000003008302
1371,06e20000000b0010165e0002045b0c5b0c,06e200000003009002
2071,099e00000006000300290002,099e00000003008302
86,01dd0000000600050029ff00,01dd00000003008502
3030,0d5d00000006000300290001,0d5d00000003008302
2454,0b1d0000000d00100026000306fffdfffdfffd,0b1d00000003009002
372,02fb00000008000f002600030103,02fb00000003008f02
378,030100000006000100000002,03010000000400010103
2455,0b1e00000006000300000002,0b1e00000007000304fffd0000
818,04b900000006000300000001,04b9000000050003025335
479,036600000006000132f60002,036600000003008102
2299,0a8200000006000502c0ff00,0a8200000003008502
1239,065e00000006000100290002,065e00000003008102
2450,0b19000000060005fffeff00,0b1900000003008502
1032,058f00000006000303310002,058f00000003008302
716,04530000000b00100027000204f1a20000,045300000003009002
1725,08440000000b0010fffe000204fffe0000,084400000003009002
310,02bd000000060001fffe0001,02bd00000003008102
1985,094800000006000372700002,094800000003008302
1428,071b0000000d0010fffd000306b2420000b242,071b00000003009002
2099,09ba000000060005fffdff00,09ba00000003008502
2158,09f500000006000300000002,09f5000000070003040000fffd
2446,0b1500000006000300290002,0b1500000003008302
1994,095100000006000300000001,095100000005000302fffd
1148,060300000006000300260002,06030000000700030414f20000
2679,0bfe0000000600057041ff00,0bfe00000003008502
269,029400000006000100000001,02940000000400010100
2149,09ec00000006000100130002,09ec0000000400010100
2755,0c4a0000000600060019ffff,0c4a0000000600060019ffff
1901,08f40000000d0010ef210003060000c14d0000,08f400000003009002
1551,07960000000600057f5aff00,079600000003008502
1915,0902000000060003000c0002,090200000007000304fffdfffd
944,053700000006000300290002,053700000003008302
1161,06100000000d00100000000306fffd87110000,061000000006001000000003
3054,0d7500000006000100260002,0d750000000400010100
1004,0573000000060003001d0002,0573000000070003040000b1ce
2744,0c3f0000000d0010fffd0003063907fffdfffd,0c3f00000003009002
724,045b00000006000300290002,045b00000003008302
2942,0d050000000d0010fffd0003060000fffdfffd,0d0500000003009002
262,028d000000060003fffd0002,028d00000003008302
2216,0a2f00000006000100290001,0a2f00000003008102
939,053200000006000300000001,0532000000050003020000
950,053d0000000d0010000000030600000000fffd,053d00000006001000000003
557,03b400000008000f000000030107,03b400000006000f00000003
433,0338000000060003fffd0002,033800000003008302
2101,09bc0000000d001000000003060000fffdffd8,09bc00000006001000000003
401,031800000006000300000001,0318000000050003020000
1319,06ae00000006000175af0002,06ae00000003008102
1343,06c60000000d0010ef21000306c14d0000fffd,06c600000003009002
461,035400000008000f000000020103,035400000006000f00000002
566,03bd00000006000100290001,03bd00000003008102
620,03f300000006000300290002,03f300000003008302
2843,0ca200000006000503edff00,0ca200000003008502
934,052d0000000600038ff40001,052d00000003008302
1768,086f00000006000575afff00,086f00000003008502
1017,058000000006000303310002,058000000003008302
18,01990000000d00100006000306fffd0000a33c,019900000006001000060003
1881,08e00000000d00100000000306fffdfffdfffd,08e000000006001000000003
1536,0787000000060003e3900002,078700000003008302
