,source_text,target_text
1822,071f00000006000300000002:071f00000007000304000a002c|07200000000b0010000200020400190008:072000000006001000020002|07210000000b0010000000020400080009:072100000006001000000002|072200000006000300020002:07220000000700030400190008|072300000006000500000000:072300000006000500000000|072400000006000300020002:07240000000700030400190008|072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:,07270000000300e301
372,017500000006000300020002:0175000000070003040000000c|01760000001200b4ec97c5d1b24e2010bbf883120145c964:017600000003003401|01770000000b0010000000020400160011:017700000006001000000002|017800000006000400000004:01780000000b0004080000000000000000|01790000000b0010000800020400270017:017900000003009002|017a00000006000100000001:017a0000000400010100|017b0000000b00100000000204002e001a:017b00000006001000000002|017c00000006000100000001:017c0000000400010100|017d00000006000300000002:,017d00000007000304002e001a
2274,08e300000006000300020002:08e30000000700030400060028|08e400000006000100000001:08e40000000400010101|08e500000006000400000004:08e50000000b000408e83facd95cfa3fdd|08e60000000b0010000200020400110026:08e600000006001000020002|08e700000006000500000000:08e700000006000500000000|08e800000006000300000002:08e800000007000304002b0019|08e900000006000300310001:08e900000003008302|08ea0000000b0010000000020400240007:08ea00000006001000000002|08eb00000006000100000001:,08eb0000000400010100
117,007600000006000500000000:007600000006000500000000|00770000000b0010001100020400140005:007700000003009002|00780000000b001000000002040011000f:007800000006001000000002|007900000006000100000001:00790000000400010100|007a0000001a001dde42f9338f05683c01dab5be23ac51dd2787176c5b3ccf4b:007a00000003009d01|007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:007d000000070003040011000f|007e0000000b0010000200020400060013:,007e00000006001000020002
1353,054a000000060003002d0001:054a00000003008302|054b0000000b001000020002040024001d:054b00000006001000020002|054c0000000600050000ff00:054c0000000600050000ff00|054d00000006000300020002:054d000000070003040024001d|054e0000000b001000000002040026000c:054e00000006001000000002|054f00000006000400000004:054f0000000b0004086114d3c3652b3f99|05500000000b001000020002040014001f:055000000006001000020002|05510000000b0010000000020400180003:055100000006001000000002|055200000006000500000000:,055200000006000500000000
1016,03f90000000b0010000200020400100001:03f900000006001000020002|03fa00000006000300020002:03fa0000000700030400100001|03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc0000000a001e84e1334771dd2856:03fc00000003009e01|03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:03fe00000006000500000000|03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:040000000006001000000002|040100000006000300000002:,04010000000700030400130022
833,034200000006000300020002:03420000000700030400300018|03430000000b0010000000020400230000:034300000006001000000002|034400000006000400000004:03440000000b0004080000000000000000|034500000006000300000002:03450000000700030400230000|03460000000b0010000000020400020025:034600000006001000000002|034700000006000100000001:03470000000400010100|03480000000600050000ff00:03480000000600050000ff00|03490000000b0010000200020400210012:034900000006001000020002|034a00000006000400000004:,034a0000000b000408bc6b937462184089
1525,05f600000006000300020002:05f60000000700030400040026|05f70000000b0010000000020400060031:05f700000006001000000002|05f80000000a00ae7fbe22350e82239b:05f800000003002e01|05f90000000b00100002000204000e000e:05f900000006001000020002|05fa00000006000400000004:05fa0000000b000408c2f9aa6464604089|05fb00000006000300020002:05fb00000007000304000e000e|05fc00000006000100000001:05fc0000000400010101|05fd0000000b0010000000020400100017:05fd00000006001000000002|05fe0000000b0010000200020400150010:,05fe00000006001000020002
538,021b00000006000300000002:021b000000070003040021001b|021c0000001a00e4e9204cdff5af6ab3d0926d53d4da1e86a5f07c10049d9b70:021c00000003006401|021d0000000b0010000000020400170015:021d00000006001000000002|021e00000006000400150001:021e00000003008402|021f00000006000400000004:021f0000000b00040852bd2196758e3fc1|02200000000a005118284059d72f050e:02200000000300d101|022100000006000100000001:02210000000400010101|02220000000b001000020002040008002d:022200000006001000020002|022300000006000500000000:,022300000006000500000000
1200,04b1000000060004000f0001:04b100000003008402|04b200000006000500000000:04b200000006000500000000|04b300000006000300020002:04b300000007000304001e002f|04b40000000b0010000200020400100011:04b400000006001000020002|04b500000006000100000001:04b50000000400010100|04b60000000b0010000000020400160024:04b600000006001000000002|04b7000000060003002c0001:04b700000003008302|04b80000000b0010000000020400200013:04b800000006001000000002|04b900000006000100000001:,04b90000000400010100
