,source_text,target_text
40,0061000000060005fffdff00,006100000003008502
131,00bc0000000f001000010004080000000800080000,00bc00000003009002
42,00630000000d00100000000306000800000000,006300000003009002
126,00b700000006000347bf0001,00b700000003008302
67,007c0000000f001000010004080005000800050008,007c00000003009002
186,00f30000000f001047bf0004080005000800080000,00f300000003009002
135,00c000000006000347bf0001,00c000000003008302
171,00e40000000f001000010004080001000800010008,00e400000003009002
86,008f0000000f001000010004080000000100000000,008f00000003009002
25,00520000000600055de3ff00,005200000003008502
105,00a200000006000300010001,00a200000003008302
99,009c00000006000100010001,009c00000003008102
10,004300000006000300010001,004300000003008302
136,00c1000000060005fffdff00,00c100000003008502
62,00770000000f001000010004080008000100080000,007700000003009002
96,0099000000060003fffd0002,009900000003008302
194,00fb000000060003fffe0001,00fb00000003008302
113,00aa0000000f001047bf0004080008000500080000,00aa00000003009002
102,009f0000000600050001ff00,009f00000003008502
109,00a600000006000100010001,00a600000003008102
