,source_text,target_text
421,01a6000000060002001b0001:01a600000003008202|01a700000006000400030001:01a7000000050004020000|01a800000006000400010001:,01a8000000050004020000
73,004a00000006000400000001:004a000000050004020002|004b00000006000500000000:004b00000003008502|004c000000090010000a0001020015:,004c00000003009002
1031,040800000006000400010001:0408000000050004020000|0409000000060003002d0001:040900000003008302|040a00000006000300000001:,040a000000050003020000
691,02b400000009001000290001020012:02b400000003009002|02b500000006000300000001:02b5000000050003020000|02b600000006000300010001:,02b6000000050003020000
145,009200000006000400010001:0092000000050004020000|009300000006000300140001:009300000003008302|009400000006000500000000:,009400000003008502
1084,043d00000006000400010001:043d000000050004020000|043e00000006000300010001:043e000000050003020000|043f00000006000400030001:,043f000000050004020000
1123,046400000006000400000001:0464000000050004020002|046500000006000400010001:0465000000050004020000|046600000006000300000001:,0466000000050003020000
965,03c600000006000400000001:03c6000000050004020002|03c700000006000400010001:03c7000000050004020000|03c80000000a00b040d9bc0edd23eadf:,03c80000000300b001
946,03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:,03b500000003009002
443,01bc00000006000300010001:01bc000000050003020000|01bd00000006000400030001:01bd000000050004020000|01be00000006000400020001:,01be000000050004020003
41,002a00000006000400020001:002a000000050004020003|002b00000006000400010001:002b000000050004020000|002c00000006000400030001:,002c000000050004020000
212,00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:,00d70000000300ad01
1026,040300000006000200000001:040300000003008202|040400000006000400030001:0404000000050004020000|04050000000600050000ff00:,040500000003008502
17,001200000006000400000001:0012000000050004020002|001300000006000500000000:001300000003008502|00140000001a007689a8ae67607e693bf22d950cf4be81ba0a9f85f5737577e2:,00140000000300f601
1076,043500000006000400000001:0435000000050004020002|043600000006000500180000:043600000003008502|043700000006000300010001:,0437000000050003020000
432,01b10000000a00b39595b3fbdac4a404:01b10000000300b301|01b200000006000500000000:01b200000003008502|01b300000006000400000001:,01b3000000050004020002
485,01e600000006000300000001:01e6000000050003020000|01e70000000a00e326733257bb19d652:01e70000000300e301|01e800000006000400020001:,01e8000000050004020003
336,015100000006000400000001:0151000000050004020002|015200000006000400020001:0152000000050004020003|01530000000600050000ff00:,015300000003008502
970,03cb00000006000400030001:03cb000000050004020000|03cc00000006000400000001:03cc000000050004020002|03cd0000000a00eded1f8d69d688822d:,03cd0000000300ed01
726,02d700000006000400030001:02d7000000050004020000|02d800000006000400010001:02d8000000050004020000|02d900000006000400020001:,02d9000000050004020003
697,02ba0000001200f6a837295f3981926e894ee4506f23b3a9:02ba0000000300f601|02bb00000006000400020001:02bb000000050004020003|02bc0000000600050000ff00:,02bc00000003008502
865,036200000006000400290001:036200000003008402|03630000001200bb8332a23e1f2797d75dbe2156fddb679c:03630000000300bb01|036400000006000200000001:,036400000003008202
1028,04050000000600050000ff00:040500000003008502|040600000006000300010001:0406000000050003020000|040700000006000400020001:,0407000000050004020003
957,03be00000006000400020001:03be000000050004020003|03bf00000006000400000001:03bf000000050004020002|03c0000000060005000a0000:,03c000000003008502
586,024b00000006000200000001:024b00000003008202|024c00000006000500000000:024c00000003008502|024d00000006000300010001:,024d000000050003020000
928,03a100000006000300190001:03a100000003008302|03a200000006000400000001:03a2000000050004020002|03a300000006000500000000:,03a300000003008502
745,02ea00000006000300000001:02ea000000050003020000|02eb00000006000200000001:02eb00000003008202|02ec00000006000300010001:,02ec000000050003020000
521,020a0000000600050000ff00:020a00000003008502|020b00000006000300000001:020b000000050003020000|020c00000006000400030001:,020c000000050004020000
319,014000000006000400020001:0140000000050004020003|01410000000600050029ff00:014100000003008502|014200000006000400010001:,0142000000050004020000
675,02a400000006000300010001:02a4000000050003020000|02a500000006000400010001:02a5000000050004020000|02a60000001200591b4fe609162b1f3de35a1d0491fe4ea8:,02a60000000300d901
1163,048c00000006000300000001:048c000000050003020000|048d00000006000400020001:048d000000050004020003|048e00000006000200000001:,048e00000003008202
444,01bd00000006000400030001:01bd000000050004020000|01be00000006000400020001:01be000000050004020003|01bf0000001200a76f489f1cfbe700fc2d4c3aff34b8f2fb:,01bf0000000300a701
718,02cf00000006000400010001:02cf000000050004020000|02d000000006000200000001:02d000000003008202|02d100000006000200040001:,02d100000003008202
106,006b00000006000300000001:006b000000050003020000|006c00000006000200000001:006c00000003008202|006d0000000600050000ff00:,006d00000003008502
542,021f000000060004002e0001:021f00000003008402|02200000000a00f990aba12842126cc0:02200000000300f901|022100000006000300010001:,0221000000050003020000
1188,04a500000006000400010001:04a5000000050004020000|04a600000006000200000001:04a600000003008202|04a700000006000300000001:,04a7000000050003020000
29,001e00000006000300000001:001e000000050003020000|001f00000006000400000001:001f000000050004020002|002000000006000400030001:,0020000000050004020000
567,023800000006000400030001:0238000000050004020000|02390000000a00bcb139cb08076802cd:02390000000300bc01|023a00000006000400010001:,023a000000050004020000
1,000200000006000300000001:0002000000050003020000|000300000006000200000001:000300000003008202|000400000006000400030001:,0004000000050004020000
646,028700000006000200000001:028700000003008202|028800000006000400020001:0288000000050004020003|028900000006000300000001:,0289000000050003020000
478,01df00000006000500000000:01df00000003008502|01e000000006000400030001:01e0000000050004020000|01e100000006000400000001:,01e1000000050004020002
816,033100000006000200260001:033100000003008202|033200000006000200000001:033200000003008202|033300000006000400000001:,0333000000050004020002
1154,048300000006000200080001:048300000003008202|048400000006000400030001:0484000000050004020000|048500000006000200000001:,048500000003008202
464,01d100000006000400030001:01d1000000050004020000|01d200000006000200000001:01d200000003008202|01d300000006000500000000:,01d300000003008502
