,source_text,target_text
1021,-4.2682,0.0001
1978,-1.1896,0.0646
1918,-1.3187,0.048
5937,5.9481,887359.6554
6534,6.6731,4711250.6255
9040,9.2042,1600378664.1409
9499,9.5975,3958327084.566
5112,4.8741,74836.5974
7539,7.818,65761219.9992
3913,3.0155,1036.359
5886,5.8926,780913.7232
2043,-1.0244,0.0945
2373,-0.2251,0.5955
4996,4.6963,49697.5701
6396,6.5133,3260715.7892
2943,1.1387,13.7612
2997,1.2517,17.8516
7395,7.6459,44245070.3433
3796,2.8026,634.7834
1258,-3.4266,0.0004
7817,8.0793,120021758.9318
997,-4.3717,0.0
6495,6.6424,4388884.7271
1898,-1.3821,0.0415
1985,-1.1758,0.0667
8196,8.4182,261911666.1112
27,-9.8496,0.0
4536,4.0119,10277.46
3319,1.884,76.5585
9282,9.4079,2557861609.3789
7991,8.2339,171359852.5734
5360,5.2323,170709.4605
3003,1.2676,18.5176
4196,3.4414,2763.3432
8488,8.6954,495879830.2892
820,-5.2108,0.0
8993,9.1595,1443684472.8405
628,-6.1123,0.0
4633,4.1737,14916.958
1465,-2.6751,0.0021
1344,-3.1042,0.0008
924,-4.7513,0.0
5645,5.5803,380424.0496
3054,1.3919,24.6547
4480,3.9226,8367.9235
9901,9.922,8355354719.3065
2642,0.4515,2.8284
9447,9.5439,3499017937.8266
5261,5.0941,124185.6855
7867,8.1241,133078778.2415
785,-5.368,0.0
6178,6.2515,1784480.0096
2253,-0.4886,0.3246
4161,3.3871,2438.6409
4741,4.3572,22759.0909
7537,7.8167,65570278.7576
387,-7.5234,0.0
995,-4.3835,0.0
902,-4.8231,0.0
1473,-2.6408,0.0023
4950,4.6298,42637.8021
3680,2.6063,403.9303
7685,7.945,88109408.0253
162,-8.8791,0.0
6159,6.229,1694208.5595
6802,6.9907,9787888.903
928,-4.721,0.0
587,-6.3499,0.0
7879,8.1333,135933624.1192
9280,9.4066,2550383078.2648
1100,-3.9896,0.0001
4450,3.8453,7003.8176
1066,-4.1274,0.0001
1996,-1.1466,0.0713
4650,4.1984,15792.1811
333,-7.8331,0.0
8003,8.2465,176418772.0332
9369,9.4802,3021104728.2288
5569,5.4989,315402.6189
5378,5.2539,179421.858
9391,9.4989,3154596565.859
6985,7.2028,15951083.283
4402,3.7806,6033.723
2401,-0.1491,0.7094
4143,3.3629,2306.1194
6836,7.0317,10758317.3331
1899,-1.3802,0.0417
5597,5.5232,333594.569
9363,9.4765,2995731750.4064
4690,4.2689,18575.7151
7268,7.5242,33431807.9723
8486,8.6938,494090473.0758
2334,-0.2897,0.5132
646,-6.017,0.0
4865,4.5303,33910.3211
6226,6.3225,2101143.4552
4245,3.5249,3349.0108
1716,-1.9359,0.0116
9723,9.786,6109349015.4934
4803,4.4449,27854.176
2549,0.222,1.6671
3506,2.234,171.388
8417,8.6242,420911819.6445
4473,3.9103,8133.2199
9271,9.4004,2514459131.0288
35,-9.7534,0.0
8426,8.6344,430971543.5273
627,-6.1154,0.0
3253,1.7701,58.9044
1578,-2.3313,0.0047
6220,6.3145,2062837.5431
2222,-0.5843,0.2605
4063,3.2353,1719.2385
2839,0.9482,8.8754
4408,3.7874,6128.8007
9077,9.2349,1717343863.1423
2509,0.1152,1.3039
1311,-3.2508,0.0006
8521,8.7292,536065249.3685
1424,-2.8309,0.0015
1403,-2.904,0.0012
6827,7.0234,10552812.1034
7394,7.6451,44164165.7632
8183,8.4099,256964179.0657
6607,6.7616,5775183.5532
4881,4.5476,35285.3018
6305,6.4253,2662737.6575
2390,-0.1823,0.6572
9622,9.6952,4957149531.1962
5935,5.9434,877862.3792
7771,8.0336,108034949.5422
8049,8.2875,193873616.5518
5246,5.0775,119524.3807
5129,4.9021,79809.7723
4701,4.2817,19129.5106
