,source_text,target_text
2018,07e300000006000300010001:07e3000000050003020000|07e400000006000400000001:07e4000000050004020002|07e500000006000400020001:07e5000000050004020003|07e600000006000200000001:07e600000003008202|07e700000006000400000001:,07e7000000050004020002
766,02ff000000120022f908c48f26532c7001031d557957c0de:02ff0000000300a201|030000000006000200000001:030000000003008202|030100000006000400010001:0301000000050004020000|030200000006000300000001:0302000000050003020000|030300000006000400010001:,0303000000050004020000
585,024a00000006000400000001:024a000000050004020002|024b00000006000200000001:024b00000003008202|024c00000006000400030001:024c000000050004020000|024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:024d00000003009b01|024e00000006000400010001:,024e000000050004020000
2136,08590000000a00a8d1e574ce6fa2bda9:08590000000300a801|085a0000000600050000ff00:085a00000003008502|085b00000006000300000001:085b000000050003020000|085c00000006000300010001:085c000000050003020000|085d00000006000400000001:,085d000000050004020002
1751,06d800000006000400020001:06d8000000050004020003|06d900000006000400010001:06d9000000050004020000|06da00000006000300000001:06da000000050003020000|06db00000006000200000001:06db00000003008202|06dc0000000a0054808bb75bbd3e22b1:,06dc0000000300d401
566,023700000006000400010001:0237000000050004020000|023800000006000300000001:0238000000050003020000|02390000000a00a239127341d7661ebf:02390000000300a201|023a00000006000500000000:023a00000003008502|023b00000006000400010001:,023b000000050004020000
1869,074e0000001a00d750a98ef78edc60426dc191a23a6880c04d9ded2a6dd1fa17:074e0000000300d701|074f00000006000400010001:074f000000050004020000|075000000006000300000001:0750000000050003020000|075100000006000400000001:0751000000050004020002|0752000000060003002a0001:,075200000003008302
1386,056b00000006000400030001:056b000000050004020000|056c00000006000200000001:056c00000003008202|056d00000006000500000000:056d00000003008502|056e00000006000400010001:056e000000050004020000|056f00000012007561f484c9900089ab3fbd031f670b513c:,056f0000000300f501
1278,04ff00000006000400020001:04ff000000050004020003|050000000006000400000001:0500000000050004020002|050100000006000300010001:0501000000050003020000|05020000000a0098025eddbc0260f72f:050200000003009801|050300000006000400010001:,0503000000050004020000
1950,079f00000006000400000001:079f000000050004020002|07a000000006000200000001:07a000000003008202|07a10000001a003aa7d41e4c9e541f764a6e9c898c4e831da093fcd8c9847fae:07a10000000300ba01|07a200000006000300000001:07a2000000050003020000|07a300000006000400030001:,07a3000000050004020000
