,source_test,target_text
9105,-0.89654,0.28976
16376,6.37482,0.9983
12270,2.26861,0.90624
5785,-4.21671,0.01453
16750,6.74884,0.99883
18650,8.64893,0.99982
1814,-8.18791,0.00028
4306,-5.69578,0.00335
19197,9.19596,0.9999
16938,6.93685,0.99903
3840,-6.16181,0.0021
7093,-2.90865,0.05173
8770,-1.23156,0.22591
9690,-0.31152,0.42274
5289,-4.71274,0.0089
8762,-1.23956,0.22451
5264,-4.73774,0.00868
8317,-1.68458,0.15649
15812,5.81079,0.99701
16303,6.30182,0.99817
12177,2.17561,0.89804
4610,-5.39177,0.00453
16315,6.31382,0.99819
11154,1.15256,0.75998
9143,-0.85854,0.29764
18747,8.74594,0.99984
8283,-1.71859,0.15205
12313,2.31162,0.90983
12476,2.47462,0.92234
4115,-5.88679,0.00277
9519,-0.48252,0.38166
687,-9.31497,9e-05
5928,-4.0737,0.01673
18661,8.65993,0.99983
19361,9.35997,0.99991
7504,-2.49762,0.07602
7312,-2.68963,0.06359
5775,-4.22671,0.01439
12058,2.0566,0.88661
17292,7.29086,0.99932
1740,-8.26191,0.00026
15537,5.53578,0.99607
13949,3.9477,0.98107
11060,1.05855,0.74241
1550,-8.45192,0.00021
2014,-7.9879,0.00034
13073,3.07165,0.95571
8523,-1.47857,0.18564
4535,-5.46677,0.00421
13099,3.09765,0.9568
11408,1.40657,0.80322
17415,7.41387,0.9994
17302,7.30087,0.99933
2747,-7.25486,0.00071
9346,-0.65553,0.34174
10186,0.18451,0.546
15013,5.01175,0.99338
11008,1.00655,0.73234
2041,-7.9609,0.00035
5021,-4.98075,0.00682
15193,5.19176,0.99447
8994,-1.00755,0.26746
13479,3.47767,0.97005
12464,2.46262,0.92148
17237,7.23586,0.99928
6092,-3.9097,0.01965
8278,-1.72359,0.15141
7353,-2.64863,0.06607
11856,1.85459,0.86467
18938,8.93695,0.99987
8179,-1.82259,0.13912
8702,-1.29956,0.21424
13958,3.9567,0.98123
6664,-3.33767,0.0343
9749,-0.25251,0.43721
501,-9.50098,7e-05
13850,3.84869,0.97914
17548,7.54688,0.99947
8845,-1.15656,0.23929
18345,8.34392,0.99976
1648,-8.35392,0.00024
1350,-8.65193,0.00017
5096,-4.90575,0.00735
14338,4.33672,0.98709
11523,1.52158,0.82077
3009,-6.99285,0.00092
9844,-0.15751,0.4607
12796,2.79464,0.94239
15745,5.74379,0.99681
10743,0.74154,0.67733
424,-9.57798,7e-05
4853,-5.14876,0.00577
6529,-3.47267,0.0301
13158,3.15666,0.95917
