,source_text,target_text
2220,08ad000000060005508d0000,08ad00000003008502
474,01db000000060005fffeff00,01db00000003008502
1006,03ef000000060001fffe0001,03ef00000003008102
64,00410000000600050001ff00,004100000003008502
2972,0b9d0000000600065d56aecc,0b9d00000003008602
2954,0b8b00000006000300000001,0b8b000000050003020008
2384,095100000006000100010001,095100000003008102
852,035500000006000100010001,035500000003008102
895,0380000000060001fffe0001,038000000003008102
3137,0c4200000006000100000001,0c420000000400010101
2681,0a7a0000000600050001ff00,0a7a00000003008502
998,03e70000000600060001fc45,03e700000003008602
1218,04c3000000060005fffeff00,04c300000003008502
1275,04fc00000006000600000008,04fc00000006000600000008
1311,0520000000060003fffe0001,052000000003008302
2281,08ea00000006000100000001,08ea0000000400010100
1579,062c000000060001fffe0001,062c00000003008102
615,026800000006000300000001,0268000000050003020006
713,02ca00000006000500010000,02ca00000003008502
2022,07e7000000060005fffeff00,07e700000003008502
2900,0b5500000006000600014a20,0b5500000003008602
836,034500000006000100010001,034500000003008102
2661,0a6600000006000300000001,0a66000000050003020008
2669,0a6e0000000600050000ff00,0a6e0000000600050000ff00
2266,08db000000060001afbe0001,08db00000003008102
2305,090200000006000300000001,0902000000050003020008
1281,050200000006000500000000,050200000006000500000000
2489,09ba000000060001fffe0001,09ba00000003008102
3175,0c6800000006000300010001,0c6800000003008302
1855,074000000006000100010001,074000000003008102
443,01bc00000006000100010001,01bc00000003008102
482,01e30000000600050001ff00,01e300000003008502
1893,076600000006000600000000,076600000006000600000000
1098,044b00000006000500000000,044b00000006000500000000
2481,09b200000006000100000001,09b20000000400010101
1584,0631000000060003041e0001,063100000003008302
307,013400000006000600013dd0,013400000003008602
2841,0b1a000000060005fffe0000,0b1a00000003008502
1069,042e000000060005fffe0000,042e00000003008502
821,033600000006000300000001,0336000000050003020002
393,018a00000006000100000001,018a0000000400010100
515,0204000000060005fffe0000,020400000003008502
765,02fe0000000600038da10001,02fe00000003008302
2831,0b1000000006000300010001,0b1000000003008302
1979,07bc00000006000300000001,07bc000000050003020000
1337,053a00000006000691408e04,053a00000003008602
977,03d200000006000300000001,03d2000000050003020000
253,00fe00000006000500000000,00fe00000006000500000000
1838,072f00000006000141f80001,072f00000003008102
1811,071400000006000600000001,071400000006000600000001
3079,0c0800000006000100000001,0c080000000400010100
442,01bb000000060005bba00000,01bb00000003008502
410,019b00000006000100010001,019b00000003008102
1786,06fb00000006000300010001,06fb00000003008302
1347,054400000006000300000001,0544000000050003020000
1922,0783000000060005fffe0000,078300000003008502
583,02480000000600067b658d02,024800000003008602
2436,098500000006000100000001,09850000000400010101
870,036700000006000600000004,036700000006000600000004
1849,073a00000006000382a10001,073a00000003008302
2778,0adb00000006000500000000,0adb00000006000500000000
2401,0962000000060006103db633,096200000003008602
3052,0bed000000060005fffe0000,0bed00000003008502
2224,08b100000006000300000001,08b1000000050003020008
2513,09d200000006000600000000,09d200000006000600000000
2811,0afc0000000600031d570001,0afc00000003008302
1830,072700000006000100010001,072700000003008102
3148,0c4d00000006000300000001,0c4d000000050003020008
1989,07c600000006000500010000,07c600000003008502
1597,063e000000060003681e0001,063e00000003008302
1500,05dd000000060005fffe0000,05dd00000003008502
1860,07450000000600050000ff00,07450000000600050000ff00
3080,0c0900000006000600000008,0c0900000006000600000008
1085,043e00000006000100000001,043e0000000400010101
1901,076e00000006000300010001,076e00000003008302
971,03cc00000006000381a00001,03cc00000003008302
1769,06ea000000060001fffe0001,06ea00000003008102
1093,044600000006000100000001,04460000000400010101
1119,046000000006000100000001,04600000000400010101
552,0229000000060006000162bc,022900000003008602
962,03c30000000600060001c14d,03c300000003008602
610,026300000006000500000000,026300000006000500000000
1117,045e000000060005fffe0000,045e00000003008502
2735,0ab0000000060005fffeff00,0ab000000003008502
3125,0c360000000600060001b1d2,0c3600000003008602
2487,09b800000006000600000008,09b800000006000600000008
209,00d200000006000600000008,00d200000006000600000008
1955,07a40000000600050001ff00,07a400000003008502
346,015b000000060006fffe0320,015b00000003008602
3041,0be200000006000300000001,0be2000000050003020005
2442,098b00000006000500010000,098b00000003008502
947,03b400000006000300000001,03b4000000050003020000
2199,089800000006000500010000,089800000003008502
1856,07410000000600014e0b0001,074100000003008102
1019,03fc000000060006000167a0,03fc00000003008602
3141,0c4600000006000300000001,0c46000000050003020008
988,03dd00000006000500000000,03dd00000006000500000000
944,03b10000000600050000ff00,03b10000000600050000ff00
2817,0b0200000006000600000000,0b0200000006000600000000
2238,08bf00000006000300010001,08bf00000003008302
2463,09a0000000060001fffe0001,09a000000003008102
238,00ef00000006000600019df0,00ef00000003008602
1872,075100000006000100000001,07510000000400010101
1790,06ff00000006000165600001,06ff00000003008102
2169,087a0000000600050000ff00,087a0000000600050000ff00
935,03a8000000060005fffe0000,03a800000003008502
365,016e0000000600050001ff00,016e00000003008502
818,033300000006000300000001,0333000000050003020002
223,00e0000000060005e3130000,00e000000003008502
646,0287000000060005120f0000,028700000003008502
1754,06db000000060005fffeff00,06db00000003008502
972,03cd0000000600050315ff00,03cd00000003008502
85,0056000000060006fffed882,005600000003008602
1432,059900000006000600000000,059900000006000600000000
1878,0757000000060001d12b0001,075700000003008102
115,007400000006000300000001,0074000000050003020000
807,032800000006000100000001,03280000000400010101
1745,06d200000006000500010000,06d200000003008502
1751,06d80000000600058b920000,06d800000003008502
420,01a5000000060005fffeff00,01a500000003008502
2525,09de00000006000600000000,09de00000006000600000000
188,00bd0000000600050001ff00,00bd00000003008502
3190,0c7700000006000600000000,0c7700000006000600000000
2627,0a44000000060005ebfd0000,0a4400000003008502
2468,09a5000000060006094c8a28,09a500000003008602
1038,040f000000060005fffeff00,040f00000003008502
2389,095600000006000300000001,0956000000050003020008
1131,046c00000006000100000001,046c0000000400010101
768,0301000000060005e3cd0000,030100000003008502
2653,0a5e0000000600050000ff00,0a5e0000000600050000ff00
1484,05cd00000006000300000001,05cd000000050003020008
2792,0ae900000006000500010000,0ae900000003008502
3165,0c5e000000060003fffe0001,0c5e00000003008302
1917,077e00000006000300000001,077e000000050003020006
1578,062b00000006000153db0001,062b00000003008102
2834,0b13000000060001fffe0001,0b1300000003008102
1088,0441000000060001fffe0001,044100000003008102
1813,07160000000600050000ff00,07160000000600050000ff00
109,006e0000000600014f280001,006e00000003008102
2257,08d200000006000600000008,08d200000006000600000008
1747,06d400000006000602b30505,06d400000003008602
369,0172000000060003f32e0001,017200000003008302
1431,05980000000600014a0d0001,059800000003008102
2814,0aff000000060005fffeff00,0aff00000003008502
1546,060b0000000600017c5c0001,060b00000003008102
1685,06960000000600050b5aff00,069600000003008502
129,008200000006000300010001,008200000003008302
2753,0ac200000006000500000000,0ac200000006000500000000
1318,05270000000600054e0b0000,052700000003008502
1300,0515000000060006d4ead038,051500000003008602
2648,0a590000000600050001ff00,0a5900000003008502
2402,0963000000060005fffe0000,096300000003008502
544,022100000006000300000001,0221000000050003020005
2142,085f000000060006fffe9bb5,085f00000003008602
1092,044500000006000100000001,04450000000400010101
1109,0456000000060001fffe0001,045600000003008102
1732,06c500000006000600000002,06c500000006000600000002
634,027b0000000600031f100001,027b00000003008302
1158,048700000006000600000000,048700000006000600000000
290,0123000000060005fffe0000,012300000003008502
2317,090e0000000600011c660001,090e00000003008102
395,018c000000060001fffe0001,018c00000003008102
831,034000000006000300000001,0340000000050003020002
2065,0812000000060005d2e10000,081200000003008502
242,00f300000006000600000000,00f300000006000600000000
732,02dd00000006000500010000,02dd00000003008502
2800,0af100000006000500010000,0af100000003008502
2394,095b0000000600050000ff00,095b0000000600050000ff00
2823,0b0800000006000300010001,0b0800000003008302
2585,0a1a00000006000300010001,0a1a00000003008302
1334,053700000006000141160001,053700000003008102
477,01de00000006000600000008,01de00000006000600000008
3008,0bc10000000600060001dec9,0bc100000003008602
2562,0a03000000060005da69ff00,0a0300000003008502
740,02e500000006000180290001,02e500000003008102
1293,050e00000006000100010001,050e00000003008102
107,006c00000006000100010001,006c00000003008102
2802,0af300000006000600000000,0af300000006000600000000
1622,065700000006000600000008,065700000006000600000008
621,026e00000006000581a9ff00,026e00000003008502
252,00fd00000006000300010001,00fd00000003008302
779,030c000000060003fffe0001,030c00000003008302
1554,061300000006000300000001,0613000000050003020000
301,012e000000060005e4d10000,012e00000003008502
2298,08fb00000006000600015b45,08fb00000003008602
2412,096d00000006000500000000,096d00000006000500000000
2270,08df00000006000300000001,08df000000050003020008
338,0153000000060003d2780001,015300000003008302
343,01580000000600059c950000,015800000003008502
2351,09300000000600050c2dff00,093000000003008502
2593,0a2200000006000300000001,0a22000000050003020006
1393,057200000006000100000001,05720000000400010101
2343,0928000000060006c2b74645,092800000003008602
2325,0916000000060005fffeff00,091600000003008502
2176,088100000006000100000001,08810000000400010101
2109,083e000000060005a824ff00,083e00000003008502
749,02ee00000006000300000001,02ee000000050003020008
547,022400000006000600000000,022400000006000600000000
1349,0546000000060005fffe0000,054600000003008502
550,022700000006000500010000,022700000003008502
2194,08930000000600050000ff00,08930000000600050000ff00
2761,0aca000000060005c91a0000,0aca00000003008502
2764,0acd00000006000100000001,0acd0000000400010100
465,01d200000006000100000001,01d20000000400010101
1581,062e000000060003ff420001,062e00000003008302
1236,04d500000006000100010001,04d500000003008102
2619,0a3c000000060005eee5ff00,0a3c00000003008502
1944,079900000006000500010000,079900000003008502
631,027800000006000300010001,027800000003008302
2916,0b65000000060005fffe0000,0b6500000003008502
3183,0c700000000600033a7c0001,0c7000000003008302
62,003f000000060005fffe0000,003f00000003008502
2190,088f00000006000300000001,088f000000050003020008
231,00e800000006000300000001,00e8000000050003020008
1274,04fb000000060006fffe6183,04fb00000003008602
1234,04d30000000600055e97ff00,04d300000003008502
2540,09ed00000006000600000006,09ed00000006000600000006
