,source_text,target_text
710,02c700000006000300140001:02c700000003008302|02c8000000120029e933a890926bbe55f31c22de2f4fa23f:,02c80000000300a901
537,021a0000000a0013af586b1d5c791db3:021a00000003009301|021b0000000600050000ff00:,021b00000003008502
343,015800000006000200000001:01580000000400020100|01590000000600060000000a:,01590000000600060000000a
1150,047f00000006000500000000:047f00000003008502|04800000000600060000001c:,04800000000600060000001c
342,0157000000060005001aff00:015700000003008502|015800000006000200000001:,01580000000400020100
1042,04130000001a00c031a3f76e5facb621782e9f1b7795ccdf125e2745ba23d9fc:04130000000300c001|041400000006000300000001:,0414000000050003020026
148,009500000006000500000000:009500000003008502|009600000006000200020001:,009600000003008202
996,03e500000006000300000001:03e5000000050003020028|03e600000006000200000001:,03e60000000400020101
309,013600000006000600000030:013600000006000600000030|013700000006000200000001:,01370000000400020101
782,030f00000006000600000023:030f00000006000600000023|03100000000600050000ff00:,031000000003008502
469,01d60000001a00dd914295be09127ca9a87964879eb8b76d1e19ee530d84e874:01d60000000300dd01|01d700000006000300000001:,01d7000000050003020007
1002,03eb00000006000300000001:03eb000000050003020012|03ec00000006000200130001:,03ec00000003008202
107,006c0000001a00441334cd41bc6479f229e79912d7037ce60a0dcbf0793dcfdc:006c0000000300c401|006d00000006000300000001:,006d00000005000302002e
844,034d00000006000500000000:034d00000003008502|034e0000000600060000001a:,034e0000000600060000001a
29,001e00000006000300040001:001e00000003008302|001f00000006000200310001:,001f00000003008202
1176,049900000006000600000002:049900000006000600000002|049a00000012001ece86b8155b9763fe89bddb1849a03e65:,049a00000003009e01
1165,048e0000000600060000000f:048e0000000600060000000f|048f00000006000200000001:,048f0000000400020100
1132,046d00000006000300000001:046d00000005000302001e|046e0000002200ec6d5fed1a907a9cf5a762caa78fe60a5b2be74a71f871d1bf20c1de4680e078cc:,046e0000000300ec01
1103,045000000006000200000001:04500000000400020101|045100000006000300000001:,045100000005000302002b
6,000700000006000300000001:000700000005000302000b|00080000000600060028000d:,000800000003008602
657,029200000006000200160001:029200000003008202|029300000006000200000001:,02930000000400020100
887,037800000006000200000001:03780000000400020100|037900000006000500000000:,037900000003008502
912,039100000006000300000001:0391000000050003020013|039200000006000500000000:,039200000003008502
290,012300000006000500000000:012300000003008502|01240000001a009601e4d07ce69322b2365e28df955007995ab2e188d0ec9995:,012400000003009601
956,03bd00000006000600000014:03bd00000006000600000014|03be0000000a009ce5f4ebfcca9357b9:,03be00000003009c01
1179,049c00000006000300000001:049c000000050003020002|049d0000000600050000ff00:,049d00000003008502
243,00f40000000a0097f53b2a5fe6ccf788:00f400000003009701|00f5000000060002000f0001:,00f500000003008202
213,00d600000006000200160001:00d600000003008202|00d700000006000300000001:,00d700000005000302000f
848,03510000000600060000000a:03510000000600060000000a|03520000001a002fef09be4bcab17a507446b5f77b4f641420fec3c3b659980c:,03520000000300af01
1051,041c0000000600050000ff00:041c00000003008502|041d000000060002002c0001:,041d00000003008202
970,03cb00000006000200000001:03cb0000000400020101|03cc0000000600050000ff00:,03cc00000003008502
454,01c70000000a007f6b570465780f6cb3:01c70000000300ff01|01c800000006000300130001:,01c800000003008302
1102,044f0000000600060000002b:044f0000000600060000002b|045000000006000200000001:,04500000000400020101
567,023800000006000600000001:023800000006000600000001|023900000006000600310028:,023900000003008602
741,02e600000006000200000001:02e60000000400020100|02e700000006000200100001:,02e700000003008202
120,007900000006000300000001:0079000000050003020003|007a00000006000200000001:,007a0000000400020100
160,00a100000006000200000001:00a10000000400020100|00a200000006000500000000:,00a200000003008502
72,00490000002200b6c6a45c9a6dc46bd76048f387d81345d3d655fdf2104e85637c8ae65e642de9f8:00490000000300b601|004a00000006000300000001:,004a000000050003020006
1129,046a0000000600060000001e:046a0000000600060000001e|046b00000006000600170011:,046b00000003008602
577,024200000006000200000001:02420000000400020100|02430000000600060000002e:,02430000000600060000002e
19,001400000006000300000001:001400000005000302001d|00150000001200bc01af8b9d064816071301ae38c2e4d06b:,00150000000300bc01
934,03a700000006000600310019:03a700000003008602|03a80000000600050000ff00:,03a800000003008502
684,02ad00000006000200000001:02ad0000000400020101|02ae00000006000200020001:,02ae00000003008202
474,01db00000006000200000001:01db0000000400020100|01dc00000006000300000001:,01dc000000050003020010
561,023200000006000500000000:023200000003008502|023300000006000200000001:,02330000000400020101
1182,049f0000000600060000002e:049f0000000600060000002e|04a000000006000300000001:,04a000000005000302002e
658,029300000006000200000001:02930000000400020100|029400000006000300000001:,0294000000050003020001
855,035800000006000200000001:03580000000400020100|035900000006000500190000:,035900000003008502
376,017900000006000200000001:01790000000400020101|017a00000006000300000001:,017a00000005000302002a
1079,043800000006000200270001:043800000003008202|043900000006000300000001:,0439000000050003020014
977,03d200000006000200000001:03d20000000400020101|03d300000006000500000000:,03d300000003008502
