,source_text,target_text
2846,0b1f00000006000300030001:0b1f00000005000302002f|0b200000000600060002001d:0b200000000600060002001d|0b2100000006000100000001:0b210000000400010101|0b2200000006000600000001:0b2200000006000600000001|0b2300000006000300010001:0b23000000050003020014|0b2400000006000300020001:0b2400000005000302001d|0b2500000006000400220001:,0b2500000003008402
266,010b00000006000300030001:010b000000050003020001|010c00000006000600020012:010c00000006000600020012|010d00000006000300010001:010d000000050003020015|010e00000006000600010006:010e00000006000600010006|010f000000060003001f0001:010f00000003008302|011000000006000400000004:01100000000b0004080000000000000000|01110000000600050000ff00:,01110000000600050000ff00
3323,0cfc0000000600060002000a:0cfc0000000600060002000a|0cfd00000006000300030001:0cfd000000050003020005|0cfe00000006000500000000:0cfe00000006000500000000|0cff00000006000500130000:0cff00000003008502|0d0000000006000300010001:0d0000000005000302000a|0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000300030001:,0d02000000050003020005
1199,04b000000006000600010013:04b000000006000600010013|04b100000006000500000000:04b100000006000500000000|04b200000006000300000001:04b200000005000302001b|04b300000006000600030019:04b300000006000600030019|04b400000006000400000004:04b40000000b0004080000000000000000|04b500000006000600000012:04b500000006000600000012|04b600000006000300010001:,04b6000000050003020013
964,03c500000006000400000004:03c50000000b0004080000000000000000|03c600000006000100000001:03c60000000400010100|03c700000006000300020001:03c7000000050003020004|03c8000000060006001c0025:03c800000003008602|03c900000012009d83e8be79e6d152ad76a4de888b0f748e:03c900000003001d01|03ca00000006000300000001:03ca000000050003020024|03cb0000000600060003000a:,03cb0000000600060003000a
2843,0b1c00000006000100000001:0b1c0000000400010101|0b1d00000006000600000007:0b1d00000006000600000007|0b1e00000006000300020001:0b1e00000005000302000a|0b1f00000006000300030001:0b1f00000005000302002f|0b200000000600060002001d:0b200000000600060002001d|0b2100000006000100000001:0b210000000400010101|0b2200000006000600000001:,0b2200000006000600000001
348,015d00000006000300010001:015d00000005000302000c|015e00000006000400000004:015e0000000b0004080000000000000000|015f00000006000100000001:015f0000000400010100|016000000006000300000001:0160000000050003020030|016100000006000100250001:016100000003008102|016200000006000100000001:01620000000400010100|016300000006000600030009:,016300000006000600030009
2455,09980000000600060000002b:09980000000600060000002b|09990000000600060003001f:09990000000600060003001f|099a00000006000300000001:099a00000005000302002b|099b00000006000100000001:099b0000000400010100|099c00000006000400000004:099c0000000b0004080000000000000000|099d0000000600060000002a:099d0000000600060000002a|099e00000006000300020001:,099e000000050003020019
432,01b100000006000300010001:01b1000000050003020000|01b20000000600050000ff00:01b20000000600050000ff00|01b30000000600060000002c:01b30000000600060000002c|01b400000006000600020029:01b400000006000600020029|01b500000006000300030001:01b5000000050003020030|01b6000000060003001a0001:01b600000003008302|01b700000006000300020001:,01b7000000050003020029
270,010f000000060003001f0001:010f00000003008302|011000000006000400000004:01100000000b0004080000000000000000|01110000000600050000ff00:01110000000600050000ff00|01120000000a00b6f406cc4a8853e5fe:011200000003003601|011300000006000300030001:0113000000050003020001|011400000006000400000004:01140000000b00040800000000680040b0|011500000006000300020001:,0115000000050003020012
