,source_text,target_text
305,0300001f02f080320100003101000e00000401120a10020002000083000000,0300001b02f0803203000031010002000600000401ff0400100000
215,0300001f02f08032010000d700000e00000401120a10020002034484000000,0300001902f08032030000d70000020004000004010a000004
275,0300002902f080320100001301000e000a0501120a1002000603ff840000000004003000015fe20001,0300001602f08032030000130100020001000005010a
190,0300002702f08032010000be00000e00080501120a1002000402f5840000000004002015526bff,0300001602f08032030000be0000020001000005010a
205,0300002902f08032010000cd00000e000a0501120a100200060028840000000004003027ba27ba0001,0300001602f08032030000cd0000020001000005010a
0,0300001902f08032010000000000080000f0000001000101e0,0300001b02f080320300000000000800000000f0000001000101e0
327,0300002702f080320100004701000e00080501120a1002000403ff840000000004002015521552,0300001602f08032030000470100020001000005010a
7,0300002902f080320100000700000e000a0501120a1002000603ff840000000004003000016bff0001,0300001602f08032030000070000020001000005010a
183,0300001f02f08032010000b700000e00000401120a10020002004084000000,0300001902f08032030000b70000020004000004010a000004
111,0300002f02f080320100006f00000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f080320300006f000002000100000501ff
166,0300002902f08032010000a600000e000a0501120a1002000603ff8400000000040030000127ba6bff,0300001602f08032030000a60000020001000005010a
143,0300002902f080320100008f00000e000a0501120a1002000603ff8400000000040030000127ba27ba,0300001602f080320300008f0000020001000005010a
88,0300001f02f080320100005800000e00000401120a10020002002884000000,0300001902f08032030000580000020004000004010a000004
362,0300001f02f080320100006a01000e00000401120a10020001008184000000,0300001902f080320300006a0100020004000004010a000004
102,0300001f02f080320100006600000e00000401120a10020002002884000000,0300001902f08032030000660000020004000004010a000004
186,0300001f02f08032010000ba00000e00000401120a10020002002884000000,0300001902f08032030000ba0000020004000004010a000004
374,0300002902f080320100007601000e000a0501120a100200060028840000000004003027ba6bff27ba,0300001602f08032030000760100020001000005010a
355,0300002502f080320100006301000e00060501120a10020002002784000000000400106bff,0300001602f0803203000063010002000100000501ff
32,0300002702f080320100002000000e00080501120a1002000402f5840000000004002015520001,0300001602f08032030000200000020001000005010a
135,0300001f02f080320100008700000e00000401120a10020002000083000000,0300001b02f0803203000087000002000600000401ff0400100000
180,0300002902f08032010000b400000e000a0501120a10020006002884000000000400306bff00010001,0300001602f08032030000b40000020001000005010a
184,0300001f02f08032010000b800000e00000401120a10020001000083000000,0300001a02f08032030000b8000002000500000401ff04000800
51,0300002f02f080320100003300000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f0803203000033000002000100000501ff
278,0300002f02f080320100001601000e00100501120a1002000c00008300000000040060000000000000000001000101,0300001602f0803203000016010002000100000501ff
53,0300001f02f080320100003500000e00000401120a10020002002884000000,0300001902f08032030000350000020004000004010a000004
155,0300002f02f080320100009b00000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f080320300009b000002000100000501ff
266,0300002702f080320100000a01000e00080501120a100200040028840000000004002000010001,0300001602f080320300000a0100020001000005010a
385,0300001f02f080320100008101000e00000401120a1002000203ff84000000,0300001902f08032030000810100020004000004010a000004
273,0300002902f080320100001101000e000a0501120a10020006004084000000000400306bff27ba27ba,0300001602f08032030000110100020001000005010a
157,0300002702f080320100009d00000e00080501120a1002000403ff840000000004002015526bff,0300001602f080320300009d0000020001000005010a
82,0300002f02f080320100005200000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f0803203000052000002000100000501ff
58,0300001f02f080320100003a00000e00000401120a10020002004084000000,0300001902f080320300003a0000020004000004010a000004
77,0300001f02f080320100004d00000e00000401120a1002000203ff84000000,0300001902f080320300004d0000020004000004010a000004
294,0300001f02f080320100002601000e00000401120a1002000203ff84000000,0300001902f08032030000260100020004000004010a000004
87,0300001f02f080320100005700000e00000401120a10020002004084000000,0300001902f08032030000570000020004000004010a000004
381,0300002902f080320100007d01000e000a0501120a1002000603ff84000000000400306bff6bff0001,0300001602f080320300007d0100020001000005010a
229,0300002f02f08032010000e500000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000e5000002000100000501ff
24,0300001f02f080320100001800000e00000401120a10020002002884000000,0300001902f08032030000180000020004000004010a000004
324,0300002902f080320100004401000e000a0501120a10020006002884000000000400306bff6bff0001,0300001602f08032030000440100020001000005010a
74,0300001f02f080320100004a00000e00000401120a10020004002784000000,0300001d02f080320300004a000002000800000401ff0400206bff6bff
57,0300002902f080320100003900000e000a0501120a100200060040840000000004003000016bff27ba,0300001602f08032030000390000020001000005010a
