,source_text,target_text
949,03b600000006000100000001:03b60000000400010100|03b700000006000400310001:03b700000003008402|03b800000006000600030025:,03b800000006000600030025
2172,087d00000006000300000001:087d000000050003020027|087e00000006000600000015:087e00000006000600000015|087f0000001a000e4c63f9bda7e3ce81bebefb297eb7c518ccfae5e3744f08db:,087f00000003008e01
2106,083b00000006000400000004:083b0000000b000408000000000000403d|083c00000006000300030001:083c000000050003020005|083d00000006000100130001:,083d00000003008102
602,025b00000006000300030001:025b000000050003020016|025c0000000a001214a9c82fc5d03ee7:025c00000003009201|025d00000006000300020001:,025d000000050003020022
1056,042100000006000600030010:042100000006000600030010|04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:042200000003000c01|042300000006000300030001:,0423000000050003020010
792,03190000000600060000001e:03190000000600060000001e|031a00000006000600270003:031a00000003008602|031b00000006000500000000:,031b00000006000500000000
466,01d300000006000600020008:01d300000006000600020008|01d400000006000300000001:01d4000000050003020002|01d500000006000300020001:,01d5000000050003020008
1078,043700000006000400000004:04370000000b0004080000000080004042|043800000006000100000001:04380000000400010101|0439000000060005000a0000:,043900000003008502
1216,04c100000006000300020001:04c100000005000302001d|04c200000006000100000001:04c20000000400010101|04c300000006000600010028:,04c300000006000600010028
1463,05b800000006000300030001:05b800000005000302001a|05b9000000060001002a0001:05b900000003008102|05ba00000006000300000001:,05ba000000050003020016
666,029b00000006000400000004:029b0000000b0004080000000000000000|029c00000006000600000017:029c00000006000600000017|029d00000006000100000001:,029d0000000400010100
2383,095000000006000600020002:095000000006000600020002|095100000006000300010001:0951000000050003020030|09520000000a00b5cd3d05cf2b5da9e5:,095200000003003501
55,003800000006000400000004:00380000000b0004080000000000000000|003900000006000600020028:003900000006000600020028|003a0000001200fd02439c67826d1dab49c80d9ad2536137:,003a00000003007d01
1464,05b9000000060001002a0001:05b900000003008102|05ba00000006000300000001:05ba000000050003020016|05bb00000006000300010001:,05bb000000050003020025
1249,04e200000006000600010019:04e200000006000600010019|04e300000006000400000004:04e30000000b000408000000000000402c|04e400000006000300140001:,04e400000003008302
1373,055e00000006000300020001:055e000000050003020026|055f00000006000500000000:055f00000006000500000000|056000000006000100000001:,05600000000400010100
1296,051100000006000300030001:051100000005000302001f|051200000006000300010001:0512000000050003020000|05130000000600050000ff00:,05130000000600050000ff00
1095,044800000006000300000001:0448000000050003020023|0449000000060006000a002b:044900000003008602|044a00000006000600020012:,044a00000006000600020012
2186,088b00000006000300020001:088b000000050003020010|088c00000006000400000004:088c0000000b0004080000000000004035|088d0000000600060000000b:,088d0000000600060000000b
81,00520000000600060001001b:00520000000600060001001b|005300000006000100000001:00530000000400010100|005400000006000300000001:,005400000005000302002f
1540,060500000006000600030031:060500000006000600030031|060600000006000300000001:0606000000050003020007|060700000006000600000001:,060700000006000600000001
710,02c700000006000300020001:02c700000005000302000d|02c800000006000600030001:02c800000006000600030001|02c90000000600050000ff00:,02c90000000600050000ff00
973,03ce00000006000600000028:03ce00000006000600000028|03cf00000006000300000001:03cf000000050003020028|03d00000000600060001000d:,03d00000000600060001000d
417,01a200000006000300030001:01a200000005000302001b|01a30000001a002708efc237fe002947eace65fd766ac0fc837d8034fb704a76:01a30000000300a701|01a400000006000600020013:,01a400000006000600020013
390,018700000006000300000001:0187000000050003020018|018800000006000300010001:0188000000050003020002|0189000000060003000c0001:,018900000003008302
2081,0822000000120079d35616e6873f889499b4580177ef83c6:08220000000300f901|082300000006000100000001:08230000000400010100|082400000006000600030023:,082400000006000600030023
1508,05e500000006000300000001:05e500000005000302000d|05e600000006000100000001:05e60000000400010101|05e700000006000300020001:,05e700000005000302002f
932,03a500000006000600020030:03a500000006000600020030|03a600000006000300010001:03a6000000050003020028|03a70000000600050010ff00:,03a700000003008502
1459,05b400000006000100000001:05b40000000400010100|05b500000006000400000004:05b50000000b0004080000000000000000|05b600000006000300020001:,05b600000005000302000a
250,00fb00000006000300000001:00fb00000005000302001b|00fc00000006000300030001:00fc000000050003020002|00fd00000006000600010003:,00fd00000006000600010003
684,02ad00000006000600020005:02ad00000006000600020005|02ae0000000600060001002a:02ae0000000600060001002a|02af00000006000100000001:,02af0000000400010101
1530,05fb00000006000300030001:05fb000000050003020015|05fc0000000600060030002f:05fc00000003008602|05fd00000006000100000001:,05fd0000000400010101
1579,062c00000006000100000001:062c0000000400010100|062d00000006000400070001:062d00000003008402|062e0000001200f12d4859075769949b5296cadb4d384d7b:,062e00000003007101
1174,0497000000060005000dff00:049700000003008502|04980000000600060003000a:04980000000600060003000a|049900000006000400000004:,04990000000b000408000000000000402e
490,01eb0000001a00b00abc493c2168929256ec566d53838ca2170eca3d3bf8e18b:01eb00000003003001|01ec00000006000300010001:01ec000000050003020028|01ed0000000600050000ff00:,01ed0000000600050000ff00
2252,08cd00000006000600020017:08cd00000006000600020017|08ce00000006000600030002:08ce00000006000600030002|08cf00000006000100000001:,08cf0000000400010101
61,003e00000006000300030001:003e00000005000302000c|003f00000006000600000016:003f00000006000600000016|00400000000600060001001a:,00400000000600060001001a
1143,047800000006000300030001:047800000005000302001f|047900000006000600020009:047900000006000600020009|047a00000006000100000001:,047a0000000400010101
406,019700000006000300020001:019700000005000302002d|019800000006000600010002:019800000006000600010002|019900000006000100010001:,019900000003008102
1683,06940000000600060001000b:06940000000600060001000b|069500000006000300000001:0695000000050003020030|06960000001a004d0df2bc449acb4eb985dd68bada404130a6de200f4ca7797d:,06960000000300cd01
1569,062200000006000100110001:062200000003008102|062300000006000300030001:0623000000050003020025|062400000006000500000000:,062400000006000500000000
2323,09140000000600060001001b:09140000000600060001001b|091500000006000600030022:091500000006000600030022|091600000006000400000004:,09160000000b0004080000000000000000
1189,04a600000006000300020001:04a6000000050003020003|04a700000006000600000010:04a700000006000600000010|04a800000006000300030001:,04a800000005000302002a
2096,083100000006000600030005:083100000006000600030005|08320000000600050000ff00:08320000000600050000ff00|083300000006000100000001:,08330000000400010101
1661,067e00000006000600010027:067e00000006000600010027|067f00000006000300020001:067f000000050003020020|068000000006000500000000:,068000000006000500000000
1235,04d4000000120064bf531fbd9b762521f3b6034d614dcb8d:04d40000000300e401|04d500000006000300250001:04d500000003008302|04d600000006000300010001:,04d6000000050003020023
840,034900000006000600000006:034900000006000600000006|034a00000006000300000001:034a000000050003020006|034b00000006000400210001:,034b00000003008402
2378,094b000000060004001b0001:094b00000003008402|094c00000006000500000000:094c00000006000500000000|094d0000000600060000000e:,094d0000000600060000000e
1657,067a00000006000600000010:067a00000006000600000010|067b00000006000100240001:067b00000003008102|067c00000006000300000001:,067c000000050003020010
1447,05a800000006000300030001:05a800000005000302002c|05a900000006000500000000:05a900000006000500000000|05aa00000006000400000004:,05aa0000000b0004080000000000000000
1727,06c00000000600050005ff00:06c000000003008502|06c100000006000600030016:06c100000006000600030016|06c200000006000600030006:,06c200000006000600030006
620,026d000000060001000c0001:026d00000003008102|026e00000006000300010001:026e000000050003020022|026f0000000a003db33bca1a6ac2128a:,026f0000000300bd01
2170,087b00000006000600030026:087b00000006000600030026|087c0000000600060001002e:087c0000000600060001002e|087d00000006000300000001:,087d000000050003020027
219,00dc00000006000300030001:00dc000000050003020029|00dd00000006000300010001:00dd00000005000302000b|00de00000006000300010001:,00de00000005000302000b
1212,04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:04be0000000600050000ff00|04bf0000001a00a3b53cc8099e62f0308656d7e74aa5e596a4d6c934225fcfd8:,04bf00000003002301
515,02040000000600060000001a:02040000000600060000001a|0205000000060003000f0001:020500000003008302|020600000006000100000001:,02060000000400010101
1133,046e00000006000100000001:046e0000000400010101|046f00000006000300010001:046f00000005000302001c|04700000000600060001000d:,04700000000600060001000d
878,036f00000006000600030020:036f00000006000600030020|03700000001200d06f6cc354178613a42c5687c54930065d:037000000003005001|03710000000600060002002b:,03710000000600060002002b
1009,03f20000000600060001002c:03f20000000600060001002c|03f300000006000300000001:03f3000000050003020013|03f400000006000600020015:,03f400000006000600020015
1340,053d0000001a00eabcaae28121fc880844fa8940a80743bf3bc91aa15b6eb788:053d00000003006a01|053e0000000600060023000f:053e00000003008602|053f00000006000300030001:,053f00000005000302002c
384,018100000006000400000004:01810000000b0004080000000000000000|018200000012007d324e40f92fd10cfc180399954d61ad70:01820000000300fd01|018300000006000300030001:,018300000005000302000d
1217,04c200000006000100000001:04c20000000400010101|04c300000006000600010028:04c300000006000600010028|04c400000006000300000001:,04c4000000050003020017
1865,074a00000006000300000001:074a000000050003020027|074b00000006000100000001:074b0000000400010100|074c00000006000600030028:,074c00000006000600030028
2123,084c00000006000300000001:084c000000050003020030|084d00000006000600020011:084d00000006000600020011|084e000000120033adc2f5fe900d4403d5888fec9baddbee:,084e0000000300b301
1605,06460000000600050000ff00:06460000000600050000ff00|06470000000600060001001c:06470000000600060001001c|064800000006000300030001:,0648000000050003020017
1031,040800000006000300010001:0408000000050003020031|040900000006000600010022:040900000006000600010022|040a0000000a003b7d0904670e9aad2b:,040a0000000300bb01
951,03b800000006000600030025:03b800000006000600030025|03b900000006000600000007:03b900000006000600000007|03ba00000006000400000004:,03ba0000000b0004080000000000000000
1768,06e900000006000300000001:06e9000000050003020002|06ea00000006000300120001:06ea00000003008302|06eb00000006000300020001:,06eb000000050003020005
637,027e00000006000500000000:027e00000006000500000000|027f00000006000600000008:027f00000006000600000008|028000000006000300020001:,0280000000050003020008
1244,04dd00000006000300030001:04dd000000050003020030|04de0000000600060000000e:04de0000000600060000000e|04df00000006000100000001:,04df0000000400010101
509,01fe00000006000300030001:01fe00000005000302000d|01ff00000006000400000004:01ff0000000b000408000000000000403e|020000000006000600030017:,020000000006000600030017
851,035400000006000400240001:035400000003008402|035500000006000400000004:03550000000b000408000000000000403f|035600000006000600030020:,035600000006000600030020
2350,092f00000006000300000001:092f000000050003020016|093000000006000300030001:093000000005000302001e|093100000006000300010001:,093100000005000302001f
1956,07a500000006000400000004:07a50000000b0004080000000000004022|07a600000006000600000013:07a600000006000600000013|07a7000000060005000dff00:,07a700000003008502
1948,079d00000006000300020001:079d000000050003020005|079e00000006000100270001:079e00000003008102|079f00000006000300030001:,079f000000050003020007
772,030500000006000600020018:030500000006000600020018|030600000006000300000001:0306000000050003020019|030700000006000100000001:,03070000000400010100
475,01dc00000006000100150001:01dc00000003008102|01dd00000006000600010008:01dd00000006000600010008|01de0000000600060002002c:,01de0000000600060002002c
1797,070600000006000600010027:070600000006000600010027|07070000000600060002002c:07070000000600060002002c|070800000006000300020001:,070800000005000302002c
1255,04e800000006000600000005:04e800000006000600000005|04e90000000a008a402c5d624ae1ac03:04e900000003000a01|04ea00000006000100000001:,04ea0000000400010100
1720,06b900000006000600020021:06b900000006000600020021|06ba00000006000100000001:06ba0000000400010100|06bb00000006000300020001:,06bb000000050003020021
505,01fa00000006000300000001:01fa00000005000302001e|01fb00000006000100000001:01fb0000000400010101|01fc00000012008c206b2a9951a588ce7fb6311ad337f976:,01fc00000003000c01
