,source_text,target_text
1164,048f00000006000100010001,048f0000000400010101
566,023900000006000300020001,023900000005000302a680
234,00ed000000060003e8290001,00ed00000003008302
1538,06050000000d001077aa000306000900050009,060500000003009002
2997,0bb80000000d00100002000306000000090000,0bb800000003009002
1891,07660000000d0010c395000306000000090000,076600000003009002
588,024f00000006000300020001,024f00000005000302a680
29,002000000006000100010001,00200000000400010100
810,032d00000006000300000001,032d000000050003020009
3313,0cf400000006000300020001,0cf400000005000302915e
3689,0e6c0000000d00100002000306000900000009,0e6c00000003009002
3767,0eba0000000d00100002000306000000010001,0eba00000003009002
2017,07e400000006000300000002,07e40000000700030400090009
2030,07f100000006000300010002,07f10000000700030400050009
3069,0c00000000060003767a0002,0c0000000003008302
1743,06d200000006000300020001,06d2000000050003021292
2555,09fe0000000d0010b465000306000000090000,09fe00000003009002
1135,04720000000d0010835a000306000300090000,047200000003009002
1535,060200000006000377aa0002,060200000003008302
30,002100000008000f000100020102,002100000006000f00010002
1451,05ae0000000d00100002000306000000090005,05ae00000003009002
2049,08040000000600050002ff00,08040000000600050002ff00
1563,061e00000006000100010001,061e0000000400010100
1398,05790000000d00104156000306000000090009,057900000003009002
2403,09660000000b0010000000020400090009,096600000006001000000002
3232,0ca3000000060005b85fff00,0ca300000003008502
481,01e40000000b0010000100020400050009,01e400000006001000010002
3505,0db400000006000100000001,0db40000000400010100
2979,0ba6000000060003d2e60001,0ba600000003008302
2662,0a690000000600037a250002,0a6900000003008302
1314,0525000000060001ffff0001,052500000003008102
1462,05b900000006000300020002,05b900000003008302
1546,060d00000006000100000001,060d0000000400010101
1277,05000000000600050002ff00,05000000000600050002ff00
2098,0835000000060003ffff0001,083500000003008302
1007,03f20000000d0010e402000306000000090000,03f200000003009002
1377,05640000000d00100002000306000900090006,056400000003009002
907,038e00000006000173220001,038e00000003008102
3631,0e32000000060005ffffff00,0e3200000003008502
2014,07e10000000b0010000000020400090006,07e100000006001000000002
1062,04290000000d00100002000306000000090000,042900000003009002
521,020c0000000600053fb2ff00,020c00000003008502
2417,097400000006000300010002,09740000000700030400030009
2618,0a3d0000000d00100002000306000600000006,0a3d00000003009002
2465,09a4000000060001ffff0001,09a400000003008102
2180,08870000000d00107807000306000500050000,088700000003009002
1181,04a000000006000100000001,04a00000000400010100
921,039c000000060001ffff0001,039c00000003008102
1205,04b800000006000600010000,04b800000006000600010000
995,03e60000000d0010e402000306000000000000,03e600000003009002
3202,0c8500000006000525b8ff00,0c8500000003008502
2824,0b0b00000006000100020001,0b0b0000000400010101
2551,09fa0000000d0010b465000306000000030003,09fa00000003009002
480,01e300000006000300010002,01e30000000700030400050005
176,00b30000000d00100002000306000000060009,00b300000003009002
2620,0a3f0000000d00100002000306000600000009,0a3f00000003009002
122,007d0000000600050002ff00,007d0000000600050002ff00
1951,07a200000008000f000100010101,07a200000006000f00010001
987,03de00000006000300020001,03de00000005000302388b
65,00440000000b0010000000020400000000,004400000006001000000002
2520,09db0000000d00100002000306000400090004,09db00000003009002
1318,0529000000060001ffff0001,052900000003008102
0,000300000006000100000001,00030000000400010101
629,0278000000060003b9530001,027800000003008302
3729,0e9400000006000329d90001,0e9400000003008302
3055,0bf2000000060003767a0002,0bf200000003008302
1493,05d800000006000377aa0002,05d800000003008302
1114,045d000000060003835a0002,045d00000003008302
693,02b80000000d00100002000306000500090000,02b800000003009002
165,00a800000006000300020001,00a800000005000302ccf1
2609,0a3400000006000300020002,0a3400000003008302
3073,0c04000000060003767a0002,0c0400000003008302
2272,08e30000000d00106485000306000000030000,08e300000003009002
1269,04f8000000060001ffff0001,04f800000003008102
1088,04430000000d00100002000306000900000001,044300000003009002
3387,0d3e00000006000300020002,0d3e00000003008302
2962,0b950000000d0010d2e6000306000100090001,0b9500000003009002
3820,0eef0000000d001016d3000306000000060000,0eef00000003009002
1355,054e0000000d00100002000306000600060009,054e00000003009002
1973,07b800000006000300000001,07b8000000050003020000
2598,0a290000000d00100002000306000000000000,0a2900000003009002
2918,0b6900000006000300020001,0b69000000050003020c83
3012,0bc700000006000300020002,0bc700000003008302
1101,045000000006000300020002,045000000003008302
699,02be0000000d00100002000306000900000000,02be00000003009002
1176,049b00000006000100010001,049b0000000400010100
150,0099000000060005ffffff00,009900000003008502
820,033700000006000600010007,033700000006000600010007
46,003100000006000600010002,003100000006000600010002
1067,042e00000006000300020002,042e00000003008302
2503,09ca00000006000300020001,09ca00000005000302fc19
1158,048900000006000300010002,0489000000070003040009388b
811,032e00000006000600000000,032e00000006000600000000
3260,0cbf000000060006fffff0ae,0cbf00000003008602
3691,0e6e0000000d00100002000306000900030000,0e6e00000003009002
89,005c00000006000300010002,005c0000000700030400000009
752,02f30000000d0010705c000306000200090009,02f300000003009002
2456,099b0000000600057147ff00,099b00000003008502
2648,0a5b0000000d00100002000306000900090006,0a5b00000003009002
1945,079c00000006000100000001,079c0000000400010100
1353,054c0000000d00100002000306000600060006,054c00000003009002
3014,0bc900000006000300020002,0bc900000003008302
1591,063a00000006000300010001,063a000000050003020009
2792,0aeb00000006000300010002,0aeb000000070003040009fc19
2370,094500000006000600010009,094500000006000600010009
1772,06ef00000006000346790001,06ef00000003008302
663,029a0000000d00100002000306000000000000,029a00000003009002
902,03890000000600057322ff00,038900000003008502
3512,0dbb00000006000100010001,0dbb0000000400010100
3447,0d7a0000000d0010d80d000306000200000002,0d7a00000003009002
2694,0a890000000600037a250002,0a8900000003008302
1608,064b00000009001000010001020001,064b00000006001000010001
829,034000000009001000000001020009,034000000006001000000001
1099,044e00000006000300020002,044e00000003008302
3637,0e38000000060005ffffff00,0e3800000003008502
1337,053c0000000d00100002000306000000060009,053c00000003009002
1035,040e0000000d0010e402000306000900000009,040e00000003009002
1776,06f300000006000346790001,06f300000003008302
1566,062100000006000100000001,06210000000400010101
1310,0521000000060001ffff0001,052100000003008102
706,02c500000006000300020002,02c500000003008302
1739,06ce00000006000300020001,06ce000000050003021292
607,0262000000060003b9530001,026200000003008302
830,034100000006000300000001,0341000000050003020009
2476,09af000000060005ffffff00,09af00000003008502
535,021a000000060005ffffff00,021a00000003008502
1373,05600000000d00100002000306000900060009,056000000003009002
2133,08580000000d00100002000306000700090007,085800000003009002
354,016500000006000369500002,016500000003008302
763,02fe000000060003705c0002,02fe00000003008302
449,01c400000009001000010001020009,01c400000006001000010001
3706,0e7d0000000d001029d9000306000000000006,0e7d00000003009002
1847,073a00000006000300020002,073a00000003008302
338,015500000006000369500002,015500000003008302
1372,055f00000006000300020001,055f000000050003027566
2921,0b6c0000000d00100002000306000900060009,0b6c00000003009002
1838,07310000000d00100002000306000000090002,073100000003009002
2808,0afb00000006000300010002,0afb0000000700030400090002
839,034a0000000b0010000000020400000000,034a00000006001000000002
2539,09ee00000006000300020001,09ee00000005000302fc19
2788,0ae70000000b0010000000020400090006,0ae700000006001000000002
2430,0981000000060001ffff0001,098100000003008102
3654,0e4900000006000300020001,0e49000000050003025577
2331,091e00000008000f000000010100,091e00000006000f00000001
3227,0c9e000000060001b85f0001,0c9e00000003008102
1307,051e000000060005ffffff00,051e00000003008502
251,00fe0000000d0010e829000306000500090000,00fe00000003009002
2846,0b2100000006000146c10001,0b2100000003008102
788,031700000008000f000100010100,031700000006000f00010001
1633,066400000006000300010002,06640000000700030400000000
2755,0ac600000006000600010002,0ac600000006000600010002
11,000e00000008000f000000010101,000e00000006000f00000001
1486,05d100000006000300020002,05d100000003008302
1784,06fb00000006000346790001,06fb00000003008302
2671,0a720000000d00107a25000306000300000000,0a7200000003009002
3524,0dc700000006000600000009,0dc700000006000600000009
1824,07230000000d00100002000306000000000000,072300000003009002
2449,099400000006000171470001,099400000003008102
3104,0c2300000006000100000001,0c230000000400010100
319,014200000006000300020002,014200000003008302
2055,080a0000000600050002ff00,080a0000000600050002ff00
2661,0a680000000d00107a25000306000000030003,0a6800000003009002
1340,053f00000006000300020001,053f000000050003027566
166,00a90000000d00100002000306000000000000,00a900000003009002
2388,095700000006000300000002,09570000000700030400000000
3731,0e9600000006000329d90001,0e9600000003008302
2348,092f00000006000100000001,092f0000000400010101
69,00480000000b0010000000020400000009,004800000006001000000002
1017,03fc0000000d0010e402000306000500000009,03fc00000003009002
986,03dd0000000d00100002000306000900030009,03dd00000003009002
1660,067f0000000600050002ff00,067f0000000600050002ff00
590,025100000006000300020001,025100000005000302a680
2562,0a05000000060003b4650001,0a0500000003008302
1300,051700000006000164110001,051700000003008102
1334,053900000006000300020001,0539000000050003027566
315,013e00000006000300020002,013e00000003008302
3868,0f1f00000006000100000001,0f1f0000000400010101
773,03080000000600050000ff00,03080000000600050000ff00
428,01af00000006000600000009,01af00000006000600000009
406,019900000008000f000000020100,019900000006000f00000002
1578,062d00000008000f000100020102,062d00000006000f00010002
1595,063e00000006000300010001,063e000000050003020003
3785,0ecc0000000d00100002000306000100010001,0ecc00000003009002
553,022c0000000d00100002000306000000000000,022c00000003009002
2955,0b8e000000060003d2e60001,0b8e00000003008302
2418,09750000000b0010000100020400090000,097500000006001000010002
2153,086c0000000d00100002000306000900090009,086c00000003009002
518,02090000000600013fb20001,020900000003008102
3498,0dad00000006000100010001,0dad0000000400010100
798,032100000006000100000001,03210000000400010101
783,031200000008000f000000010100,031200000006000f00000001
2063,08120000000600051424ff00,081200000003008502
130,0085000000060005dc2bff00,008500000003008502
2,000500000006000100000001,00050000000400010100
1804,070f00000006000346790001,070f00000003008302
2696,0a8b0000000600037a250002,0a8b00000003008302
1579,062e00000006000100010001,062e0000000400010100
3543,0dda00000009001000010001020007,0dda00000006001000010001
3831,0efa00000006000316d30002,0efa00000003008302
834,034500000009001000010001020004,034500000006001000010001
517,02080000000600053fb2ff00,020800000003008502
1231,04d200000006000300000002,04d20000000700030400000009
812,032f00000006000300000001,032f000000050003020000
353,01640000000d00106950000306000500000009,016400000003009002
998,03e9000000060003e4020001,03e900000003008302
3187,0c7600000006000300010002,0c760000000700030400010000
1906,0775000000060003c3950002,077500000003008302
2549,09f80000000d0010b465000306000000030000,09f800000003009002
3087,0c12000000060003767a0002,0c1200000003008302
3596,0e0f00000006000100020001,0e0f0000000400010101
3192,0c7b0000000b0010000100020400090000,0c7b00000006001000010002
3424,0d630000000d00100002000306000900090009,0d6300000003009002
2399,09620000000b0010000000020400090000,096200000006001000000002
3510,0db900000006000100010001,0db90000000400010101
2338,092500000008000f000100010101,092500000006000f00010001
3335,0d0a0000000d00105212000306000700000000,0d0a00000003009002
121,007c00000006000100020001,007c0000000400010101
244,00f7000000060003e8290001,00f700000003008302
1746,06d50000000d00100002000306000200090002,06d500000003009002
750,02f10000000d0010705c000306000200090002,02f100000003009002
2910,0b6100000006000300020001,0b61000000050003020c83
3048,0beb0000000d0010767a000306000000010001,0beb00000003009002
1508,05e70000000d001077aa000306000000090009,05e700000003009002
2865,0b34000000060005ffffff00,0b3400000003008502
2513,09d400000006000300020001,09d400000005000302fc19
367,01720000000d00106950000306000900000000,017200000003009002
3165,0c600000000b0010000000020400000009,0c6000000006001000000002
2650,0a5d0000000d00100002000306000900090009,0a5d00000003009002
457,01cc00000006000300000002,01cc0000000700030400000009
249,00fc0000000d0010e829000306000500050009,00fc00000003009002
402,019500000006000100010001,01950000000400010100
36,002700000006000300000001,0027000000050003020000
3437,0d700000000d0010d80d000306000000020009,0d7000000003009002
1385,056c00000006000341560001,056c00000003008302
3112,0c2b00000008000f000100010101,0c2b00000006000f00010001
2493,09c000000006000300020001,09c000000005000302fc19
1648,06730000000b0010000100020400090009,067300000006001000010002
1013,03f80000000d0010e402000306000500000000,03f800000003009002
2876,0b3f00000006000300020001,0b3f000000050003020c83
3025,0bd40000000d00100002000306000900000009,0bd400000003009002
6,000900000006000500010000,000900000006000500010000
632,027b0000000d0010b953000306000100010000,027b00000003009002
3451,0d7e0000000d0010d80d000306000200020000,0d7e00000003009002
1998,07d100000006000300010001,07d1000000050003020009
2951,0b8a000000060003d2e60001,0b8a00000003008302
2276,08e70000000d00106485000306000000030009,08e700000003009002
3377,0d3400000006000300020002,0d3400000003008302
393,018c00000006000500010000,018c00000006000500010000
3013,0bc80000000d00100002000306000600060009,0bc800000003009002
780,030f00000006000500010000,030f00000006000500010000
1706,06ad000000060005ffffff00,06ad00000003008502
2690,0a850000000600037a250002,0a8500000003008302
3090,0c150000000d0010767a000306000900090001,0c1500000003009002
1394,05750000000d00104156000306000000090000,057500000003009002
1109,04580000000d0010835a000306000000000009,045800000003009002
3700,0e7700000006000300020001,0e77000000050003025577
1845,073800000006000300020002,073800000003008302
929,03a4000000060001ffff0001,03a400000003008102
170,00ad0000000d00100002000306000000000009,00ad00000003009002
248,00fb000000060003e8290001,00fb00000003008302
1228,04cf0000000b0010000000020400000005,04cf00000006001000000002
2324,091700000006000100000001,09170000000400010100
3242,0cad000000060005ffffff00,0cad00000003008502
527,02120000000600053fb2ff00,021200000003008502
2719,0aa200000006000100000001,0aa20000000400010100
191,00c200000006000300020001,00c200000005000302ccf1
1172,049700000008000f000000010101,049700000006000f00000001
2604,0a2f0000000d00100002000306000000060000,0a2f00000003009002
3664,0e5300000006000300020001,0e53000000050003025577
495,01f2000000060001ffff0001,01f200000003008102
1113,045c0000000d0010835a000306000000030003,045c00000003009002
2770,0ad500000006000300010001,0ad5000000050003020006
3153,0c5400000006000300010001,0c54000000050003020009
2747,0abe00000006000300000001,0abe000000050003020000
729,02dc000000060003705c0002,02dc00000003008302
1758,06e10000000d00100002000306000900020002,06e100000003009002
2610,0a350000000d00100002000306000000090000,0a3500000003009002
1397,057800000006000341560001,057800000003008302
3172,0c6700000006000300000002,0c670000000700030400070009
2051,08060000000600050002ff00,08060000000600050002ff00
540,021f000000060001ffff0001,021f00000003008102
952,03bb0000000d00100002000306000000090000,03bb00000003009002
195,00c600000006000300020001,00c600000005000302ccf1
2854,0b29000000060001ffff0001,0b2900000003008102
2183,088a00000006000378070001,088a00000003008302
185,00bc00000006000300020001,00bc00000005000302ccf1
511,02020000000600050002ff00,02020000000600050002ff00
3034,0bdd00000006000300020002,0bdd00000003008302
2600,0a2b0000000d00100002000306000000000006,0a2b00000003009002
1817,071c0000000d00104679000306000900090000,071c00000003009002
1025,04040000000d0010e402000306000500090000,040400000003009002
3307,0cee00000006000300020001,0cee00000005000302915e
3446,0d79000000060003d80d0002,0d7900000003008302
377,017c0000000d00106950000306000900050009,017c00000003009002
2909,0b600000000d00100002000306000600090009,0b6000000003009002
2930,0b750000000d0010d2e6000306000000000000,0b7500000003009002
3400,0d4b0000000d00100002000306000100010009,0d4b00000003009002
751,02f2000000060003705c0002,02f200000003008302
2691,0a860000000d00107a25000306000900000003,0a8600000003009002
1399,057a00000006000341560001,057a00000003008302
3486,0da100000006000100010001,0da10000000400010101
3259,0cbe000000060003ffff0001,0cbe00000003008302
1644,066f0000000b0010000100020400090000,066f00000006001000010002
1978,07bd00000006000300010001,07bd000000050003020009
557,02300000000d00100002000306000000000009,023000000003009002
1499,05de00000006000377aa0002,05de00000003008302
973,03d000000006000300020001,03d000000005000302388b
2612,0a370000000d00100002000306000000090006,0a3700000003009002
2999,0bba0000000d00100002000306000000090006,0bba00000003009002
3656,0e4b00000006000300020001,0e4b000000050003025577
1705,06ac000000060001ffff0001,06ac00000003008102
3383,0d3a00000006000300020002,0d3a00000003008302
2937,0b7c000000060003d2e60001,0b7c00000003008302
1815,071a0000000d00104679000306000900040009,071a00000003009002
3386,0d3d0000000d00100002000306000000090001,0d3d00000003009002
2728,0aab00000008000f000000020100,0aab00000006000f00000002
422,01a900000006000100010001,01a90000000400010101
487,01ea0000000b0010000100020400090009,01ea00000006001000010002
3125,0c3800000006000100010001,0c380000000400010100
2720,0aa300000008000f000000010101,0aa300000006000f00000001
1974,07b900000006000600000006,07b900000006000600000006
1413,058800000006000341560001,058800000003008302
949,03b800000006000300020001,03b800000005000302388b
1184,04a300000008000f000000020101,04a300000006000f00000002
850,035500000006000300000002,03550000000700030400060009
961,03c400000006000300020001,03c400000005000302388b
1622,065900000006000300000002,06590000000700030400060006
659,0296000000060003b9530001,029600000003008302
324,01470000000d00100002000306000900090000,014700000003009002
3208,0c8b0000000600050002ff00,0c8b0000000600050002ff00
3565,0df000000006000300000002,0df00000000700030400090009
262,0109000000060003e8290001,010900000003008302
3092,0c170000000d0010767a000306000900090009,0c1700000003009002
1946,079d00000008000f000000010101,079d00000006000f00000001
2851,0b2600000006000546c1ff00,0b2600000003008502
2393,095c0000000b0010000000020400060000,095c00000006001000000002
16,001300000008000f000100010101,001300000006000f00010001
3516,0dbf00000006000100010001,0dbf0000000400010101
2406,09690000000b0010000100020400000000,096900000006001000010002
3674,0e5d00000006000300020001,0e5d000000050003025577
2129,08540000000d00100002000306000700070009,085400000003009002
696,02bb00000006000300020002,02bb00000003008302
589,02500000000d00100002000306000900000000,025000000003009002
2260,08d700000006000300020002,08d700000003008302
1808,071300000006000346790001,071300000003008302
2914,0b6500000006000300020001,0b65000000050003020c83
2196,08970000000d00107807000306000900000009,089700000003009002
1391,057200000006000341560001,057200000003008302
537,021c000000060005ffffff00,021c00000003008502
1446,05a900000006000300020002,05a900000003008302
2613,0a3800000006000300020002,0a3800000003008302
3319,0cfa0000000d00105212000306000000000007,0cfa00000003009002
2185,088c00000006000378070001,088c00000003008302
1496,05db0000000d001077aa000306000000000009,05db00000003009002
1818,071d00000006000346790001,071d00000003008302
681,02ac0000000d00100002000306000500000000,02ac00000003009002
1061,042800000006000300020002,042800000003008302
3676,0e5f00000006000300020001,0e5f000000050003025577
77,00500000000b0010000000020400090000,005000000006001000000002
3740,0e9f0000000d001029d9000306000900000000,0e9f00000003009002
1665,068400000006000100020001,06840000000400010101
550,0229000000060003ffff0001,022900000003008302
223,00e20000000d0010e829000306000000000005,00e200000003009002
852,035700000006000300000002,03570000000700030400090000
3039,0be2000000060003767a0002,0be200000003008302
1076,04370000000d00100002000306000100010001,043700000003009002
833,034400000006000300010001,0344000000050003020000
2117,08480000000d00100002000306000000090009,084800000003009002
1565,062000000006000100010001,06200000000400010101
3480,0d9b00000006000300010002,0d9b000000070003040009915e
3557,0de800000006000300000002,0de80000000700030400020002
388,018700000006000500000000,018700000006000500000000
2490,09bd0000000d00100002000306000000000004,09bd00000003009002
818,033500000006000600010000,033500000006000600010000
2810,0afd00000006000300010002,0afd0000000700030400090009
138,008d000000060005dc2bff00,008d00000003008502
3520,0dc300000006000600000000,0dc300000006000600000000
614,02690000000d0010b953000306000000010000,026900000003009002
1883,075e0000000d0010c395000306000000000009,075e00000003009002
3453,0d800000000d0010d80d000306000200020002,0d8000000003009002
3497,0dac00000008000f000100010100,0dac00000006000f00010001
3009,0bc40000000d00100002000306000600060000,0bc400000003009002
1245,04e00000000b0010000100020400000000,04e000000006001000010002
1450,05ad00000006000300020002,05ad00000003008302
2546,09f5000000060003b4650001,09f500000003008302
3499,0dae00000008000f000100010101,0dae00000006000f00010001
2108,083f00000006000300020001,083f000000050003022c57
