,source_text,target_text
40,002900000006000100000001:00290000000400010100|002a00000006000300000002:002a00000007000304001d0019|002b00000006000400000004:002b0000000b0004080000000000000000|002c00000006000300020002:002c00000007000304002c001f|002d0000000600050000ff00:002d0000000600050000ff00|002e00000006000500000000:002e00000006000500000000|002f00000006000300020002:002f00000007000304002c001f|003000000006000400000004:00300000000b0004080000000000000000|003100000006000500130000:,003100000003008502
1049,041c0000000b0010000000020400160002:041c00000006001000000002|041d0000001a00a6b7a64678a36043fbf87776ad1bdfc601848be6ee6a19d37a:041d00000003002601|041e0000000b00100000000204002c0027:041e00000006001000000002|041f00000006000400000004:041f0000000b0004080000000000000000|04200000001a006123664a15711ee524e877109f38cec89accaefd04c9a6955b:04200000000300e101|042100000006000500000000:042100000006000500000000|042200000006000500130000:042200000003008502|042300000006000100000001:04230000000400010100|042400000006000300020002:,04240000000700030400220022
3420,0d6000000006000100000001:0d600000000400010101|0d610000000600050000ff00:0d610000000600050000ff00|0d620000000b0010001b000204000f002f:0d6200000003009002|0d6300000006000300000002:0d6300000007000304002a0013|0d6400000006000400000004:0d640000000b00040812063f1464c64089|0d650000000b0010000200020400090013:0d6500000006001000020002|0d6600000006000300000002:0d6600000007000304002a0013|0d6700000006000100000001:0d670000000400010101|0d680000000b0010000200020400300011:,0d6800000006001000020002
2710,0a9a0000001a00d2553a9b202f60be0a2520beebca7fca9c857971f9669bef0a:0a9a00000003005201|0a9b00000006000100050001:0a9b00000003008102|0a9c0000000b00100002000204002c0013:0a9c00000006001000020002|0a9d0000000b0010000000020400110005:0a9d00000006001000000002|0a9e00000006000300020002:0a9e00000007000304002c0013|0a9f00000006000100000001:0a9f0000000400010100|0aa00000000b00100000000204000d0001:0aa000000006001000000002|0aa100000006000400000004:0aa10000000b0004080000000000000000|0aa200000006000500000000:,0aa200000006000500000000
402,0193000000060003002e0001:019300000003008302|019400000006000500000000:019400000006000500000000|019500000006000300000002:01950000000700030400300011|01960000000b00100000000204002d0010:019600000006001000000002|019700000006000100000001:01970000000400010100|019800000006000100270001:019800000003008102|019900000006000400000004:01990000000b0004080000000000000000|019a0000000600050000ff00:019a0000000600050000ff00|019b0000000b001000020002040023000f:,019b00000006001000020002
3469,0d9100000006000400000004:0d910000000b0004080000000000000000|0d9200000006000300020002:0d92000000070003040011002b|0d930000000a0092d9ffd27fbdbcaafc:0d9300000003001201|0d9400000006000100000001:0d940000000400010100|0d9500000006000300000002:0d95000000070003040006000b|0d9600000006000300020002:0d96000000070003040011002b|0d970000000b0010000200020400000000:0d9700000006001000020002|0d9800000006000400000004:0d980000000b0004080000000000000000|0d990000000600050000ff00:,0d990000000600050000ff00
3435,0d6f0000001a00e294adeb8eadf3a1f7a32a997c8c8c4bfa5ef5f29034def86c:0d6f00000003006201|0d7000000006000300000002:0d70000000070003040014001f|0d710000000b001000000002040024002a:0d7100000006001000000002|0d7200000006000500000000:0d7200000006000500000000|0d7300000006000100000001:0d730000000400010100|0d7400000006000400050001:0d7400000003008402|0d750000000b00100002000204000e0013:0d7500000006001000020002|0d7600000006000400000004:0d760000000b0004080000000000000000|0d7700000006000300020002:,0d7700000007000304000e0013
2978,0ba600000006000300020002:0ba60000000700030400260011|0ba700000006000100000001:0ba70000000400010101|0ba80000000b0010000200020400290012:0ba800000006001000020002|0ba900000006000300000002:0ba90000000700030400170017|0baa0000000a00e54988b2bbc9b5a1af:0baa00000003006501|0bab0000000b0010000b0002040021002c:0bab00000003009002|0bac0000000b001000000002040007001c:0bac00000006001000000002|0bad00000006000500000000:0bad00000006000500000000|0bae0000000600050005ff00:,0bae00000003008502
1446,05a900000006000400280001:05a900000003008402|05aa0000000b0010000200020400160022:05aa00000006001000020002|05ab00000006000400000004:05ab0000000b000408bee09c0ea2333fc4|05ac0000000600050000ff00:05ac0000000600050000ff00|05ad00000006000300000002:05ad0000000700030400230026|05ae0000000b0010000000020400300009:05ae00000006001000000002|05af00000006000300210001:05af00000003008302|05b000000006000100000001:05b00000000400010101|05b100000006000300020002:,05b10000000700030400160022
2128,08530000000b0010000000020400290001:085300000006001000000002|085400000006000300190001:085400000003008302|085500000006000300000002:08550000000700030400290001|08560000000b00100024000204002a0003:085600000003009002|08570000001a003723a79411ab07abcb2c557a9ea1d3fc4f8616574b7d8c83e0:08570000000300b701|085800000006000300020002:0858000000070003040000000c|08590000000600050000ff00:08590000000600050000ff00|085a00000006000100000001:085a0000000400010101|085b0000000b00100000000204001a000e:,085b00000006001000000002
886,03780000000600050000ff00:03780000000600050000ff00|03790000000b00100002000204001f002c:037900000006001000020002|037a00000006000300020002:037a00000007000304001f002c|037b000000060004001c0001:037b00000003008402|037c0000000600050000ff00:037c0000000600050000ff00|037d00000006000300020002:037d00000007000304001f002c|037e0000000a00f3067c88166665364a:037e00000003007301|037f00000006000400000004:037f0000000b000408b2fff27b62b04089|038000000006000300000002:,03800000000700030400060007
