,source_text,target_text
3504,0300001f02f080320100005604000e00000401120a10020002000083000080:0300001902f080320300005604000200040000040105000004|0300001f02f080320100005704000e00000401120a10020002000083000000:0300001b02f0803203000057040002000600000401ff0400100101|0300002402f080320100005804000e00050501120a100200010000830000000004000800:0300001602f0803203000058040002000100000501ff|0300002502f080320100005904000e00060501120a10020002000084000000000400100015:0300001602f0803203000059040002000100000501ff|0300002502f080320100005a04000e00060501120a1002000200008400000000040010000a:0300001602f080320300005a040002000100000501ff|0300001f02f080320100005b04000e00000401120a10020002000084000000:0300001b02f080320300005b040002000600000401ff040010000a|0300001f02f080320100005c04000e00000401120a10020002000083000000:,0300001b02f080320300005c040002000600000401ff0400100001
2019,07e40000000600050000ff00:07e400000003008502|07e500000006000200000001:07e500000003008202|07e60000000600050001ff00:07e600000003008502|07e700000006000300000001:07e7000000050003020000|07e800000006000200000001:07e800000003008202|07e9000000060006000c0000:07e900000003008602|07ea0000001200d2d8e2b019917316b7fa13c85ab5207019:,07ea0000000300d201
2256,08d10000001200212a61abdb4538f021286288e906f70e40:08d10000000300a101|08d200000006000200000001:08d200000003008202|08d300000006000300000001:08d3000000050003020000|08d400000006000600140000:08d400000003008602|08d50000000600050000ff00:08d500000003008502|08d600000006000600200000:08d600000003008602|08d700000006000500110000:,08d700000003008502
3804,0300001f02f080320100008205000e00000401120a10020002000084000000:0300001b02f0803203000082050002000600000401ff040010001a|0300002402f080320100008305000e00050501120a100200010000830000000004000801:0300001602f0803203000083050002000100000501ff|0300001f02f080320100008405000e00000401120a10020006000284000000:0300001902f08032030000840500020004000004010a000004|0300001f02f080320100008505000e00000401120a10020002000083000000:0300001b02f0803203000085050002000600000401ff0400100101|0300002402f080320100008605000e00050501120a100200010000830000000004000800:0300001602f0803203000086050002000100000501ff|0300001f02f080320100008705000e00000401120a10020002000083000000:0300001b02f0803203000087050002000600000401ff0400100101|0300001f02f080320100008805000e00000401120a10020002000084000000:,0300001b02f0803203000088050002000600000401ff040010001a
655,029000000006000300000001:0290000000050003020000|02910000000a0043401203405e6d4bb9:02910000000300c301|029200000006000200000001:029200000003008202|029300000006000600040000:029300000003008602|029400000006000500000000:029400000003008502|029500000006000300000001:0295000000050003020000|029600000006000500000000:,029600000003008502
4501,0300002402f080320100003b08000e00050501120a100200010000830000000004000800:0300001602f080320300003b080002000100000501ff|0300001f02f080320100003c08000e00000401120a10020002000083000000:0300001b02f080320300003c080002000600000401ff0400100101|0300002502f080320100003d08000e00060501120a10020002000184000110000400100002:0300001602f080320300003d0800020001000005010a|0300001f02f080320100003e08000e00000401120a10020002000084000000:0300001b02f080320300003e080002000600000401ff040010001a|0300002402f080320100003f08000e00050501120a100200010000830000000004000801:0300001602f080320300003f080002000100000501ff|0300002502f080320100004008000e00060501120a10020002000084000000000400100028:0300001602f0803203000040080002000100000501ff|0300002402f080320100004108000e00050501120a100200010000830000000004000801:,0300001602f0803203000041080002000100000501ff
607,026000000006000200100001:026000000003008202|026100000006000200000001:026100000003008202|0262000000060006000a0000:026200000003008602|026300000012005ac2339eb9ee4f9c223334f966f6466ada:02630000000300da01|026400000006000500000000:026400000003008502|0265000000060006000e000f:026500000003008602|026600000006000600060000:,026600000003008602
197,00c600000006000300000001:00c6000000050003020000|00c700000006000300000001:00c7000000050003020000|00c800000006000200000001:00c800000003008202|00c900000006000500000000:00c900000003008502|00ca0000000a00efe2cb8d8aa9e29598:00ca0000000300ef01|00cb00000006000600190017:00cb00000003008602|00cc00000006000600040000:,00cc00000003008602
3299,0300001f02f080320100008903000e00000401120a10020002000084000000:0300001b02f0803203000089030002000600000401ff0400100006|0300001f02f080320100008a03000e00000401120a10020002000083000000:0300001b02f080320300008a030002000600000401ff0400100001|0300002402f080320100008b03000e00050501120a100200010000830000000004000800:0300001602f080320300008b030002000100000501ff|0300001f02f080320100008c03000e00000401120a10020002000083000000:0300001b02f080320300008c030002000600000401ff0400100001|0300001f02f080320100008d03000e00000401120a10020002000083000000:0300001b02f080320300008d030002000600000401ff0400100001|0300001f02f080320100008e03000e00000401120a10020002000084000000:0300001b02f080320300008e030002000600000401ff0400100006|0300001f02f080320100008f03000e00000401120a10020002000083000000:,0300001b02f080320300008f030002000600000401ff0400100001
2604,0300002402f08032010000d200000e00050501120a100200010000830000000004000801:0300001602f08032030000d2000002000100000501ff|0300002502f08032010000d300000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d3000002000100000501ff|0300001f02f08032010000d400000e00000401120a10020002000084000000:0300001b02f08032030000d4000002000600000401ff040010002d|0300001f02f08032010000d500000e00000401120a10020002000083000000:0300001b02f08032030000d5000002000600000401ff0400100001|0300002402f08032010000d600000e00050501120a100200010000830000000004000800:0300001602f08032030000d6000002000100000501ff|0300001f02f08032010000d700000e00000401120a100200020001840000c8:0300001902f08032030000d70000020004000004010a000004|0300002502f08032010000d800000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000d8000002000100000501ff
