,source_text,target_text
1,000200000006000400000002:0002000000070004047af841a4|000300000006000300000002:000300000007000304d5004729|00040000000b001000000002048b004761:000400000006001000000002|000500000006000400000002:00050000000700040470bc41a5|000600000006000300000002:,0006000000070003048b004761
755,02f400000006000300000002:02f40000000700030439004705|02f50000000b00100000000204a8004744:02f500000006001000000002|02f600000006000300000002:02f600000007000304a8004744|02f700000006000400000002:02f7000000070004045cbe424b|02f800000006000300000002:,02f800000007000304a8004744
502,01f700000006000300000002:01f70000000700030438004658|01f80000000b00100000000204b80045d0:01f800000006001000000002|01f90000000b001000000002048a0046ef:01f900000006001000000002|01fa00000006000400000002:01fa00000007000404e1af4222|01fb00000006000300000002:,01fb000000070003048a0046ef
595,025400000006000300000002:02540000000700030450004653|02550000000b0010000000020480004614:025500000006001000000002|025600000006000300000002:02560000000700030480004614|02570000000b00100000000204400045c9:025700000006001000000002|025800000006000400000002:,025800000007000404ec004231
255,01000000000b001000000002046c00462b:010000000006001000000002|010100000006000400000002:01010000000700040414f241f6|010200000006000300000002:0102000000070003046c00462b|010300000006000300000002:0103000000070003046c00462b|010400000006000400000002:,0104000000070004040ab641f7
419,01a40000000b0010000000020466004760:01a400000006001000000002|01a500000006000300000002:01a50000000700030466004760|01a60000000b001000000002040800462f:01a600000006001000000002|01a700000006000400000002:01a70000000700040499f44215|01a80000000b0010000000020438004641:,01a800000006001000000002
794,031b0000000b001000000002040400471d:031b00000006001000000002|031c0000000b0010000000020467004746:031c00000006001000000002|031d00000006000300000002:031d0000000700030467004746|031e00000006000400000002:031e000000070004049a344251|031f0000000b00100000000204900046fa:,031f00000006001000000002
990,03df0000000b001000000002047b004707:03df00000006001000000002|03e000000006000300000002:03e0000000070003047b004707|03e100000006000400000002:03e100000007000404cd874270|03e200000006000300000002:03e2000000070003047b004707|03e30000000b00100000000204900045dd:,03e300000006001000000002
1244,04dd00000006000400000002:04dd0000000700040490d9428c|04de0000000b001000000002047f004734:04de00000006001000000002|04df00000006000300000002:04df000000070003047f004734|04e000000006000400000002:04e000000007000404cd44428c|04e100000006000400000002:,04e100000007000404e1bf428c
140,008d00000006000300000002:008d0000000700030435004772|008e0000000b001000000002040a00468a:008e00000006001000000002|008f00000006000300000002:008f000000070003040a00468a|009000000006000400000002:009000000007000404ebd341d1|009100000006000300000002:,0091000000070003040a00468a
933,03a600000006000400000002:03a6000000070004045cdb4267|03a700000006000300000002:03a700000007000304ff00471c|03a80000000b00100000000204cc004718:03a800000006001000000002|03a90000000b00100000000204b20046ad:03a900000006001000000002|03aa00000006000300000002:,03aa00000007000304b20046ad
1174,049700000006000300000002:0497000000070003045100470c|049800000006000400000002:0498000000070004040aac4287|04990000000b001000000002042900474d:049900000006001000000002|049a00000006000300000002:049a000000070003042900474d|049b00000006000400000002:,049b00000007000404481d4287
589,024e0000000b00100000000204740046e3:024e00000006001000000002|024f00000006000400000002:024f000000070004047b5a4230|02500000000b0010000000020450004653:025000000006001000000002|025100000006000300000002:02510000000700030450004653|025200000006000400000002:,025200000007000404f63c4230
1249,04e200000006000300000002:04e2000000070003047f004734|04e30000000b0010000000020489004708:04e300000006001000000002|04e400000006000400000002:04e4000000070004041f30428d|04e500000006000300000002:04e50000000700030489004708|04e60000000b001000000002040900474f:,04e600000006001000000002
854,035700000006000400000002:035700000007000404b8f6425a|035800000006000300000002:035800000007000304c400473f|03590000000b00100000000204d800458a:035900000006001000000002|035a00000006000400000002:035a0000000700040433d8425b|035b00000006000400000002:,035b000000070004045cce425b
1075,043400000006000400000002:0434000000070004041544427e|04350000000b00100000000204bc00466c:043500000006001000000002|043600000006000400000002:0436000000070004046730427e|043700000006000300000002:043700000007000304bc00466c|04380000000b001000000002046700477b:,043800000006001000000002
602,025b00000006000300000002:025b00000007000304000045e2|025c00000006000400000002:025c000000070004048fd84232|025d0000000b0010000000020463004741:025d00000006001000000002|025e00000006000300000002:025e0000000700030463004741|025f0000000b00100000000204e4004670:,025f00000006001000000002
489,01ea00000006000300000002:01ea000000070003048f00474f|01eb00000006000400000002:01eb000000070004047b464220|01ec0000000b0010000000020408004582:01ec00000006001000000002|01ed0000000b00100000000204480045eb:01ed00000006001000000002|01ee00000006000300000002:,01ee00000007000304480045eb
189,00be00000006000300000002:00be000000070003041200473e|00bf00000006000400000002:00bf00000007000404f62241e0|00c00000000b001000000002044f004764:00c000000006001000000002|00c10000000b001000000002043300470c:00c100000006001000000002|00c200000006000400000002:,00c200000007000404ebe641e1
1238,04d70000000b00100000000204a600473f:04d700000006001000000002|04d800000006000300000002:04d800000007000304a600473f|04d90000000b00100000000204ac004657:04d900000006001000000002|04da00000006000400000002:04da000000070004045262428c|04db0000000b00100000000204ae004765:,04db00000006001000000002
841,034a00000006000300000002:034a000000070003041f004761|034b0000000b0010000000020400004677:034b00000006001000000002|034c00000006000400000002:034c00000007000404f6644258|034d0000000b00100000000204bd004720:034d00000006001000000002|034e00000006000300000002:,034e00000007000304bd004720
593,025200000006000400000002:025200000007000404f63c4230|025300000006000400000002:0253000000070004041f324231|025400000006000300000002:02540000000700030450004653|02550000000b0010000000020480004614:025500000006001000000002|025600000006000300000002:,02560000000700030480004614
