,source_text,target_text
725,02d600000006000100280002,02d600000003008102
273,01120000000d00108d48000306ffff0000ffff,011200000003009002
302,012f000000060003fffd0002,012f00000003008302
153,009a00000006000361630001,009a00000003008302
185,00ba000000060001000a0001,00ba0000000400010101
745,02ea0000000b00100026000204ffffffff,02ea00000006001000260002
137,008a00000006000300250002,008a00000007000304ffff1b30
586,024b00000006000300000002,024b00000007000304ea1cea1c
784,031100000008000f000000020100,031100000006000f00000002
108,006d0000000d00100025000306ffff850affff,006d00000006001000250003
793,031a00000008000f000000020102,031a00000006000f00000002
352,01610000000600050377ff00,016100000003008502
666,029b0000000600050028ff00,029b00000003008502
537,021a0000000d00100025000306264626462646,021a00000006001000250003
15,001000000006000300000002,00100000000700030400000000
177,00b200000006000300060001,00b2000000050003020000
629,027600000006000300000001,0276000000050003027bfd
314,013b0000000b0010fffe000204ffff0000,013b00000003009002
608,0261000000060005fffdff00,026100000003008502
761,02fa00000006000100150002,02fa0000000400010100
575,02400000000d0010fffd0003066cf00000ffff,024000000003009002
714,02cb00000006000300280001,02cb00000003008302
143,00900000000600050028ff00,009000000003008502
605,025e000000060001000a0001,025e0000000400010101
235,00ec00000008000f001700020102,00ec00000006000f00170002
432,01b100000006000300280002,01b100000003008302
11,000c0000000600053a9fff00,000c00000003008502
698,02bb00000006000300260001,02bb00000005000302850a
438,01b700000006000300280001,01b700000003008302
465,01d20000000b00100000000204f235f235,01d200000006001000000002
612,026500000006000100280001,026500000003008102
196,00c5000000060003fffe0001,00c500000003008302
499,01f40000000d001000280003066cf0ffff0000,01f400000003009002
216,00d900000008000f001500030101,00d900000006000f00150003
520,0209000000060003fffd0002,020900000003008302
78,004f0000000d0010fffd0003066cf0ffffffff,004f00000003009002
205,00ce0000000d00100000000306ffffea1cea1c,00ce00000006001000000003
701,02be00000006000103770002,02be00000003008102
5,000600000006000300160002,00060000000700030400000000
171,00ac0000000d001000250003060000ffff2646,00ac00000006001000250003
148,009500000006000300280002,009500000003008302
277,011600000008000f000000030107,011600000006000f00000003
241,00f200000006000100250002,00f20000000400010100
574,023f00000006000300000002,023f00000007000304ea1cea1c
466,01d300000006000300280002,01d300000003008302
381,017e00000006000300160002,017e00000007000304c60b0000
625,027200000006000361630001,027200000003008302
551,022800000006000300280001,022800000003008302
380,017d0000000600038d480002,017d00000003008302
39,002800000006000100170001,00280000000400010100
732,02dd00000006000300250002,02dd00000007000304ffff850a
441,01ba00000006000300250002,01ba0000000700030400000000
522,020b00000006000100250002,020b0000000400010101
443,01bc00000008000f002600020102,01bc00000006000f00260002
267,010c00000006000300280002,010c00000003008302
405,0196000000060001fffd0002,019600000003008102
516,020500000006000300250002,020500000007000304ffff0000
168,00a9000000060003825b0002,00a900000003008302
165,00a6000000060003825b0002,00a600000003008302
270,010f00000006000100280001,010f00000003008102
365,016e0000000600050028ff00,016e00000003008502
189,00be00000006000100000001,00be0000000400010101
474,01db0000000d00100025000306ffffffff0000,01db00000006001000250003
415,01a0000000060001fffe0001,01a000000003008102
179,00b4000000060005fffdff00,00b400000003008502
646,02870000000b0010000000020400000000,028700000006001000000002
247,00f80000000600050028ff00,00f800000003008502
613,026600000006000361630001,026600000003008302
183,00b80000000d0010000e00030600007cbaffff,00b8000000060010000e0003
129,00820000000d001000000003060000ea1cea1c,008200000006001000000003
630,027700000006000300000002,0277000000070003047bfdffff
768,030100000006000100280002,030100000003008102
628,02750000000d001000000003067bfdffff7bfd,027500000006001000000003
482,01e300000006000300000002,01e300000007000304ffff0000
14,000f0000000d0010002500030600002646ffff,000f00000006001000250003
282,011b00000006000300000002,011b000000070003040000ffff
401,019200000008000f000000030102,019200000006000f00000003
616,0269000000060003825b0002,026900000003008302
19,0014000000060005fffdff00,001400000003008502
685,02ae000000060003825b0002,02ae00000003008302
