,source_text,target_text
162,0137000000060003cf780001,013700000003008302
111,0104000000060005370aff00,010400000003008502
113,0106000000060003fffd0003,010600000003008302
797,03b200000006000300190002,03b2000000070003040000fffd
1079,04cc0000000d0010fffd0003067f39fffd7f39,04cc00000003009002
874,03ff000000060005fffdff00,03ff00000003008502
665,032e0000000600053ae2ff00,032e00000003008502
1375,05f40000000b0010a30b000204711e711e,05f400000003009002
1287,059c00000006000300000002,059c00000007000304fffd0000
733,03720000000d00100026000306fffd0000fffd,037200000003009002
300,01c100000008000f002600030107,01c100000003008f02
473,026e000000060005b076ff00,026e00000003008502
1225,055e000000060001fffe0001,055e00000003008102
1349,05da00000006000100290001,05da00000003008102
1424,06250000000d00109bb8000306fffd0000fffd,062500000003009002
1198,0543000000060001fffd0002,054300000003008102
1356,05e1000000060005ffff0000,05e100000003008502
725,036a00000006000300290002,036a00000003008302
105,00fe000000060001370a0002,00fe00000003008102
1486,066300000006000300000002,066300000007000304194efffe
1247,0574000000060001d00c0002,057400000003008102
87,00ec0000000d0010001f0003060e120e120e12,00ec000000060010001f0003
857,03ee0000000d00100000000306fffd5cb50000,03ee00000006001000000003
38,00bb000000060005691f0000,00bb00000003008502
870,03fb00000006000300000002,03fb00000007000304fffdfffd
1068,04c10000000d001000000003060000fffd0000,04c100000006001000000003
709,035a000000060001d00c0002,035a00000003008102
297,01be000000060003ffff0001,01be00000003008302
474,026f00000006000300040002,026f000000070003046ef66ef6
494,02830000000600050029ff00,028300000003008502
867,03f800000006000300290002,03f800000003008302
743,037c0000000d0010fffd000306000000007f39,037c00000003009002
100,00f90000000b00100029000204fffec3f3,00f900000003009002
939,0440000000060005fffeff00,044000000003008502
783,03a40000000d001000290003060000c325fffd,03a400000003009002
1055,04b4000000060005fffdff00,04b400000003008502
920,042d000000060001d00c0002,042d00000003008102
1172,052900000006000100260002,05290000000400010100
904,041d0000000d0010002900030600000000fffd,041d00000003009002
384,021500000008000f000000020100,021500000006000f00000002
1394,06070000000d00100000000306000000000000,060700000006001000000003
805,03ba000000060001e6070001,03ba00000003008102
455,025c000000060003001f0001,025c000000050003020000
337,01e6000000060001fffd0002,01e600000003008102
185,014e0000000d00109bb80003060000fffdfffd,014e00000003009002
78,00e30000000b00100029000204711e711e,00e300000003009002
1388,060100000006000300000002,060100000007000304fffd0000
666,032f0000000b00100027000204fffefffe,032f00000003009002
1329,05c600000006000300290002,05c600000003008302
615,02fc0000000d001000190003060000fffd5fc1,02fc00000006001000190003
392,021d00000006000300000002,021d000000070003040000d084
238,0183000000060003fffd0003,018300000003008302
760,038d0000000d0010f94d000306815a815afffd,038d00000003009002
896,0415000000060003f94d0002,041500000003008302
693,034a0000000b0010fffe000204fffefffe,034a00000003009002
1072,04c5000000060001fffd0002,04c500000003008102
1203,054800000006000100290001,054800000003008102
1319,05bc0000000600050029ff00,05bc00000003008502
1435,0630000000060005fffeff00,063000000003008502
671,0334000000060003059b0002,033400000003008302
32,00b5000000060003fffd0003,00b500000003008302
226,01770000000d00100000000306d0840000fffd,017700000006001000000003
811,03c00000000d00103d4a000306fffd0000812b,03c000000003009002
818,03c70000000d00100004000306000000000000,03c700000006001000040003
51,00c800000006000300190002,00c8000000070003045fc1fffd
319,01d40000000600050029ff00,01d400000003008502
1099,04e00000000d0010fffd000306fffd00000000,04e000000003009002
1025,04960000000600013ae20002,049600000003008102
1047,04ac000000060003fffd0002,04ac00000003008302
829,03d2000000060001b0760001,03d200000003008102
35,00b800000006000100290002,00b800000003008102
801,03b600000006000300000001,03b600000005000302fffd
1355,05e00000000d00103d4a0003060000812b812b,05e000000003009002
1534,069300000006000100290001,069300000003008102
533,02aa000000060005aa01ff00,02aa00000003008502
240,018500000006000100290001,018500000003008102
670,0333000000060003001f0002,03330000000700030400000000
1336,05cd0000000d00100029000306fffd812b812b,05cd00000003009002
903,041c0000000600033d4a0002,041c00000003008302
333,01e200000006000100270001,01e20000000400010100
1412,061900000006000300290001,061900000003008302
164,013900000006000300290002,013900000003008302
236,0181000000060003d8e90002,018100000003008302
587,02e00000000d00109bb8000306fffdfffd0000,02e000000003009002
303,01c4000000060003000a0002,01c4000000070003040000c938
742,037b00000006000300290002,037b00000003008302
577,02d60000000600050029ff00,02d600000003008502
621,03020000000d001000290003060686fffd0000,030200000003009002
377,020e0000000b0010000f0002040000a926,020e000000060010000f0002
1175,052c00000008000f002700020101,052c00000003008f02
213,016a0000000600050029ff00,016a00000003008502
1016,048d000000060003fffd0002,048d00000003008302
1086,04d3000000060005e607ff00,04d300000003008502
715,0360000000060001fffe0001,036000000003008102
992,047500000006000300270001,0475000000050003020000
565,02ca0000000d0010000000030600000000fffd,02ca00000006001000000003
410,022f00000006000300260002,022f00000007000304fffe0000
1126,04fb0000000d00100029000306812bfffd0000,04fb00000003009002
361,01fe0000000b0010fffe000204fffefffe,01fe00000003009002
456,025d00000006000100280001,025d00000003008102
21,00aa0000000600050029ff00,00aa00000003008502
1522,068700000006000300280001,068700000003008302
431,0244000000060003fffd0003,024400000003008302
1402,060f00000006000100160002,060f0000000400010102
807,03bc0000000d00100026000306fffdfffd0000,03bc00000003009002
292,01b90000000d0010059b000306fffd00000686,01b900000003009002
