,source_text,target_text
29,001e00000006000400000002:001e00000007000404fffe3f7f|001f00000006000300000001:001f000000050003020010|002000000006000600000025:002000000006000600000025|002100000012002f2d3cc3d7d4009ad663e7aafe4c8aef66:00210000000300af01|002200000006000400000002:00220000000700040400003f80|002300000006000200220001:002300000003008202|00240000000600060000001b:00240000000600060000001b|002500000006000400000002:00250000000700040400003f80|00260000001a003877c807a2272c6d8dabfb8e3f504f6f20bfe5d3e4a264aa65:,00260000000300b801
689,02b300000006000100190001:02b300000003008102|02b400000006000600000010:02b400000006000600000010|02b500000006000400000002:02b500000007000404fffe3f7f|02b60000001a00dadf71ec012c53a49ab5f0ba902bec0e0726930e51277f279c:02b600000003005a01|02b700000006000300000001:02b7000000050003020010|02b80000001200cd5f919e87d0b16d7694e692a032995680:02b800000003004d01|02b900000006000300000001:02b9000000050003020010|02ba0000000600060000001f:02ba0000000600060000001f|02bb00000006000400000002:,02bb0000000700040400003f80
641,02830000001a004aeea3589426d4f2bceb069cadabc190dfa9e3f89343398ddc:02830000000300ca01|028400000006000300000001:0284000000050003020029|028500000008000f002e00040106:028500000003008f02|028600000006000400000002:02860000000700040400003f80|028700000006000300000001:0287000000050003020029|02880000001200d40bfd35c3f59b8002439bc69d01158112:028800000003005401|02890000000600060000000b:02890000000600060000000b|028a000000060005000aff00:028a00000003008502|028b00000006000400000002:,028b00000007000404fee83f7f
419,01a500000006000600000018:01a500000006000600000018|01a60000000a00f55244b15c36295827:01a600000003007501|01a700000006000400070001:01a700000003008402|01a800000006000400000002:01a80000000700040400003f80|01a900000006000300000001:01a9000000050003020018|01aa00000006000600000029:01aa00000006000600000029|01ab00000006000300000001:01ab000000050003020029|01ac0000000f001000320004080007000300070009:01ac00000003009002|01ad0000001a0048483cbc6152922ed4759d3db3517c985793aa9d627d41e626:,01ad0000000300c801
1286,050800000006000400000002:05080000000700040400003f80|050900000006000300000001:0509000000050003020023|050b00000006000300000001:050b000000050003020023|050c0000001a00bbcab6e38720fbb0450f9ce73ff567e3bf5116afd863004239:050c00000003003b01|050d000000060002002f0001:050d00000003008202|050e00000006000400000002:050e0000000700040400003f80|050f0000000600060000000d:050f0000000600060000000d|05100000000a001fa772805e04194a47:051000000003009f01|051100000006000400000002:,051100000007000404ffda3f7f
1041,041300000006000400260001:041300000003008402|041400000006000400000002:041400000007000404fffe3f7f|041500000006000600000005:041500000006000600000005|041600000006000400000002:04160000000700040449613f7e|041700000006000300000001:0417000000050003020005|04180000000600060000000d:04180000000600060000000d|04190000000a006ebb8ff4d23e68e495:04190000000300ee01|041a000000060005000fff00:041a00000003008502|041b00000008000f000e0004010d:,041b00000003008f02
1387,056e0000000a009006b45e2a5da0347d:056e00000003001001|056f00000006000300140001:056f00000003008302|05700000000a0089651bfdbb12dd32b5:057000000003000901|05710000000600060000001e:05710000000600060000001e|057200000006000400000002:05720000000700040400003f80|057300000006000300000001:057300000005000302001e|057400000006000300000001:057400000005000302001e|05750000000f001000250004080004000700050006:057500000003009002|057600000006000600000031:,057600000006000600000031
2067,08160000000600060000001b:08160000000600060000001b|081700000006000400000002:08170000000700040400003f80|081800000006000600000016:081800000006000600000016|08190000001200596ea530ceb472c5f593e605601a1d41b7:08190000000300d901|081a000000060005002c0000:081a00000003008502|081b00000006000300000001:081b000000050003020016|081c0000000f001000240004080009000000060004:081c00000003009002|081d00000006000400000002:081d0000000700040400003f80|081e00000006000600000008:,081e00000006000600000008
1939,079600000006000400000002:07960000000700040400003f80|0797000000060001002d0001:079700000003008102|07980000000600060000000e:07980000000600060000000e|079900000006000300000001:079900000005000302000e|079a00000006000400000002:079a00000007000404fff23f7f|079b000000060006001f0011:079b00000003008602|079c00000006000300000001:079c00000005000302000e|079d00000006000600000022:079d00000006000600000022|079e000000120082ae5a6e615f8f4829340e37db6647b1cb:,079e00000003000201
2266,08dd000000060001001d0001:08dd00000003008102|08de0000001200899f322f6ec204f0b09dd9aa86e60bbb1b:08de00000003000901|08df00000006000400000002:08df0000000700040400003f80|08e000000006000300000001:08e000000005000302001c|08e10000001a003638491c128fde9b6518478f5ab1549de37ee880c008e0c2a7:08e10000000300b601|08e200000006000600000002:08e200000006000600000002|08e30000000f001000280004080008000700040004:08e300000003009002|08e40000000600060000001a:08e40000000600060000001a|08e50000000f001000100004080000000600030003:,08e500000003009002
